symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
DE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-05,2024-12-06,ATR_STOP,ATR_STOP,0.00851256447193216,-0.008301580073678538,0.20109012944819138,-0.13727426934637296,8,9,0.04774556841169075,0.04774556841169075,-0.0168141445456107,-0.33836439879456437,Pure Breakout,2
DE,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-02-20,2025-02-24,ATR_STOP,ATR_STOP,0.02563009218516621,0.006275847945275581,0.6336519486627348,0.10861031150077281,3,5,0.07078999541157738,0.07078999541157738,-0.019354244239890628,-0.525041637161962,Pure Breakout,2
DE,2025-02-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-03-11,2025-03-12,ATR_STOP,ATR_STOP,-0.03694870055215238,-0.059122615510314724,-0.7523615842083226,-0.8427118897880178,2,3,0.01479043435022609,0.01479043435022609,-0.022173914958162344,-0.09035030557969526,Pure Breakout,2
DE,2025-05-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-05-23,2025-05-29,ATR_STOP,ATR_STOP,-0.01065831751426427,-0.02458584803206476,-0.2148127623849105,-0.346860350800462,6,9,0.034858553566160744,0.034858553566160744,-0.01392753051780049,-0.1320475884155515,Pure Breakout,2
DE,2025-06-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-06-23,2025-06-25,ATR_STOP,ATR_STOP,-0.013630590410050991,-0.028851396917775607,-0.35745971887432104,-0.5296357930782148,10,12,0.021884624774639372,0.021884624774639372,-0.015220806507724616,-0.1721760742038938,Pure Breakout,2
DE,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-02-13,2026-02-25,ATR_STOP,ATR_STOP,0.09281019224737674,0.14137125739410084,2.4254138083463452,2.58612393788722,8,15,0.14279197080291972,0.2302737270828581,0.04856106514672409,0.16071012954087482,Pure Breakout,2
DE,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-04-15,2026-04-15,ATR_STOP,ATR_STOP,-0.027826643644942473,-0.046174985774201094,-0.5614321454545047,-0.6521406304772541,5,5,0.01900638112617692,0.01900638112617692,-0.01834834212925862,-0.09070848502274942,Pure Breakout,2
DE,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-06-08,2026-06-10,ATR_STOP,ATR_STOP,-0.03291197806287072,-0.054489961033922674,-0.6538168908883744,-0.7577338495984743,3,5,0.017436648869583626,0.017436648869583626,-0.021577982971051957,-0.10391695871009998,Pure Breakout,2
DE,2026-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-07-30,2026-08-03,ATR_STOP,TREND_EXIT,-0.04871483794311826,-0.045167350081664726,-1.0056912704003838,-0.6527187222936388,2,4,0.0040859907191144185,0.0040859907191144185,0.0035474878614535355,0.35297254810674494,Pure Breakout,2
DE,2026-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED_BUT_CENSORED_AT_END,14,14,2026-09-10,,ATR_STOP,CENSORED_AT_END,-0.008565118694916496,,-0.1635508889371875,,6,13,0.04102882845822897,0.04102882845822897,,,Pure Breakout,2
DE,2026-09-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-20,2023-07-26,ATR_STOP,ATR_STOP,0.016224002245093683,0.08888901036569408,0.35254266149231245,1.3520719162160715,11,36,0.05960940186334396,0.13654896599151845,0.0726650081206004,0.9995292547237591,Pure Breakout,2
ETN,2023-06-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-06-29,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-07-25,,ATR_STOP,,0.02827707751514752,,0.7550859649614793,,17,,0.06015717140948418,,,,Pure Breakout,2
ETN,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,0.03237841365762395,0.019648358642429642,1.0064670791600838,0.42753170181750744,11,11,,,-0.012730055015194308,-0.5789353773425764,Pure Breakout,2
ETN,2023-09-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-10-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-10-16,2023-10-16,TREND_EXIT,TREND_EXIT,-0.020192131980774075,-0.020192131980774075,-0.4869329790199774,-0.3408530853139847,2,2,0.009330222503651342,0.009330222503651342,0.0,0.14607989370599267,Pure Breakout,2
ETN,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-12-05,2024-01-03,ATR_STOP,ATR_STOP,0.027783040301280204,0.06719298317175748,0.5686836349531676,0.9627486642702304,22,41,0.06081106206708142,0.10635084720776589,0.03940994287047728,0.3940650293170628,Pure Breakout,2
ETN,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-01-17,2024-02-13,ATR_STOP,ATR_STOP,-0.030171573451793887,0.09170504299759963,-1.132252186122434,2.4089981553287987,3,22,0.0,0.14045925287467975,0.12187661644939352,3.5412503414512324,Pure Breakout,2
ETN,2024-01-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2024-01-23,,ATR_STOP,,-0.023014842583697126,,-0.8161951373566291,,2,,0.0048421324381708875,,,,Pure Breakout,2
ETN,2024-01-29,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-02-13,,ATR_STOP,,0.0787749941555298,,2.8444935508721985,,11,,0.11964948878977899,,,,Pure Breakout,2
ETN,2024-01-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,9,6,2024-03-05,2024-03-11,ATR_STOP,ATR_STOP,0.014665848990853991,0.01649738297790071,0.46636507880074696,0.36722472201268336,8,12,0.04442106194966522,0.0628831000940171,0.0018315339870467184,-0.0991403567880636,Pure Breakout,2
ETN,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-03-07,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2024-03-11,,ATR_STOP,,-0.018776948717944775,,-0.6305721597753626,,2,,0.01214299443646727,,,,Pure Breakout,2
ETN,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,11,7,2024-04-09,2024-04-09,ATR_STOP,ATR_STOP,0.019996656330952378,0.006058236521633731,0.6362928394634421,0.13494099804912238,12,12,0.05251963588602915,0.05251963588602915,-0.013938419809318647,-0.5013518414143197,Pure Breakout,2
ETN,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,12,8,2024-04-30,2024-05-01,ATR_STOP,ATR_STOP,-0.03980271656620926,-0.05464152533965139,-1.0,-0.960966261539737,1,2,,0.009272719874526603,-0.014838808773442125,0.039033738460263034,Pure Breakout,2
ETN,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,13,9,2024-10-29,2024-10-31,ATR_STOP,ATR_STOP,-0.029571383830358955,-0.07025974862720663,-0.8968102573751643,-1.491535348080472,8,10,0.00040054539825895574,0.00040054539825895574,-0.040688364796847676,-0.5947250907053078,Pure Breakout,2
ETN,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,14,10,2024-11-15,2024-11-19,ATR_STOP,ATR_STOP,-0.0052222357855902235,-0.016332810483856375,-0.12418745222046405,-0.27188184207052135,7,9,0.03747219509548616,0.03747219509548616,-0.011110574698266151,-0.14769438985005728,Pure Breakout,2
ETN,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,15,11,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,-0.028209873587350942,-0.04255604416602843,-0.7309059361067818,-0.7718264189061687,10,10,0.0052645244295634885,0.0052645244295634885,-0.014346170578677486,-0.04092048279938687,Pure Breakout,2
ETN,2025-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,16,12,2025-07-22,2025-08-01,ATR_STOP,ATR_STOP,-0.03390284244365849,-0.021477284207526592,-0.8470269467290508,-0.37561118798802295,3,11,0.004650794889874632,0.04397352203683558,0.012425558236131895,0.4714157587410278,Pure Breakout,2
ETN,2026-02-11,Long,MATCHED_SIGNAL,FILLED,FILLED,17,13,2026-02-13,2026-02-19,ATR_STOP,ATR_STOP,-0.03599377509857005,-0.05702701736331439,-0.6567969567288092,-0.7284209546534544,2,5,0.02112503051757808,0.02112503051757808,-0.021033242264744345,-0.07162399792464513,Pure Breakout,2
ETN,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,18,14,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,-0.051273080848414976,-0.06516900000974113,-1.027221150662913,-0.9139314792264726,3,3,0.00532498223444744,0.00532498223444744,-0.013895919161326153,0.11328967143644042,Pure Breakout,2
ETN,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,19,15,2026-05-05,2026-05-05,ATR_STOP,ATR_STOP,-0.0855862321524784,-0.0855862321524784,-1.6275250628251097,-1.1392675439775777,3,3,0.0009884889098419336,0.0009884889098419336,0.0,0.488257518847532,Pure Breakout,2
GE,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-11,2021-11-16,ATR_STOP,ATR_STOP,-0.045324007564437996,-0.062293147043900654,-1.0000000000000013,-0.9620773906353319,2,5,0.0016000205513218013,0.0016000205513218013,-0.016969139479462658,0.0379226093646694,Pure Breakout,2
GE,2023-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-10,2023-03-13,ATR_STOP,ATR_STOP,0.05872098352266031,0.0387848477951076,1.4717663518076327,0.6804648247411301,6,7,0.10523863355361662,0.10523863355361662,-0.019936135727552706,-0.7913015270665026,Pure Breakout,2
GE,2023-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-04-25,2023-04-26,ATR_STOP,ATR_STOP,-0.007565104734724826,-0.012789679649683805,-0.2287612402865661,-0.2707230312714449,5,6,,0.03479412997122888,-0.005224574914958979,-0.041961790984878816,Pure Breakout,2
GE,2023-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-07-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-01,2023-08-03,ATR_STOP,ATR_STOP,-0.031000074697172253,-0.045330392812371834,-0.9400048429904131,-0.9621767829972954,5,7,0.0021341464161053203,0.0021341464161053203,-0.01433031811519958,-0.022171940006882274,Pure Breakout,2
GE,2023-11-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-12-06,2023-12-07,ATR_STOP,ATR_STOP,-0.014808492597815581,-0.026613405577505023,-0.5130778385722604,-0.6454623226767322,4,5,0.012736304354793226,0.012736304354793226,-0.011804912979689441,-0.1323844841044718,Pure Breakout,2
GE,2023-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-02,2024-01-03,ATR_STOP,ATR_STOP,0.003161572452420325,-0.00836488075457864,0.11703264458257856,-0.21675128175657282,8,9,0.03005662993541791,0.03005662993541791,-0.011526453206998966,-0.3337839263391514,Pure Breakout,2
GE,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-24,2024-03-11,ATR_STOP,ATR_STOP,0.0003399658655143245,0.3091750217007305,0.011400477956779459,7.257552490005025,2,34,0.03329939563025297,0.37749743781951417,0.3088350558352162,7.246152012048245,Pure Breakout,2
GE,2024-01-30,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-03-05,,ATR_STOP,,0.17717712130402274,,5.287661214900447,,24,,,,,,Pure Breakout,2
GE,2024-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-04-01,2024-04-02,ATR_STOP,ATR_STOP,-0.03735715557043795,-0.053367365100625674,-1.0000000000000007,-0.9999999999999996,2,3,0.00011113502863469016,,-0.016010209530187725,1.1102230246251565e-15,Pure Breakout,2
GE,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-04-19,2024-05-13,ATR_STOP,ATR_STOP,-0.04676598056307002,0.014624869137001006,-0.8956970139419024,0.19607449732280538,10,26,0.007747515153652795,0.08465105561517028,0.061390849700071026,1.0917715112647077,Pure Breakout,2
GE,2024-04-23,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2024-05-13,,ATR_STOP,,0.007475176069482226,,0.1237889629735109,,14,,0.05516777787078664,,,,Pure Breakout,2
GE,2024-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2024-09-27,2024-10-22,ATR_STOP,ATR_STOP,-0.022347245980021024,-0.016786538763342795,-0.50417686247458,-0.26510511036364737,7,24,0.01721295545636914,0.0381029010809224,0.005560707216678229,0.23907175211093268,Pure Breakout,2
GE,2024-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-06-10,2025-06-10,ATR_STOP,ATR_STOP,0.26865352160370803,0.24920873459251403,3.632315096472285,2.358589049571034,34,34,0.3140246912964939,0.3140246912964939,-0.01944478701119401,-1.2737260469012508,Pure Breakout,2
GE,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2025-07-01,2025-07-02,ATR_STOP,ATR_STOP,-0.005269723169665008,-0.022332875145997244,-0.13597074306996984,-0.4033669837116322,3,4,0.034544298108443394,0.034544298108443394,-0.017063151976332236,-0.26739624064166234,Pure Breakout,2
GE,2025-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2025-07-17,2025-07-22,ATR_STOP,ATR_STOP,-0.03578500521662109,-0.04604026389720062,-1.0000000000000007,-0.9006058412720681,1,4,,0.011119348168028953,-0.010255258680579526,0.09939415872793256,Pure Breakout,2
GE,2025-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,16,14,2025-10-22,2025-11-07,ATR_STOP,ATR_STOP,-0.04106591678613647,-0.029182889896535502,-1.0000000000000004,-0.4974447066154667,1,13,,0.02948636912954572,0.011883026889600967,0.5025552933845338,Pure Breakout,2
GE,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,17,15,2026-01-08,2026-01-08,ATR_STOP,ATR_STOP,-0.01853674320518861,-0.03551482307524745,-0.4876363894226808,-0.6539888875078107,3,3,0.02107877649161538,0.02107877649161538,-0.016978079870058838,-0.16635249808512992,Pure Breakout,2
GE,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,18,16,2026-07-07,2026-07-08,ATR_STOP,ATR_STOP,0.06441974983241239,0.04353303278555676,1.198139597466982,0.5667680386795358,14,15,0.11315542294174219,0.11315542294174219,-0.02088671704685563,-0.6313715587874461,Pure Breakout,2
GE,2026-06-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2026-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,19,17,2026-08-07,2026-08-12,ATR_STOP,ATR_STOP,-0.02351597099639169,-0.040412020676052096,-0.493845704342714,-0.5940691104108632,3,6,0.02504349684112417,0.02504349684112417,-0.016896049679660408,-0.10022340606814917,Pure Breakout,2
GOOGL,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-19,2023-07-20,ATR_STOP,ATR_STOP,-0.022937199990378243,-0.04066576429298907,-0.5384723195628349,-0.6682669159434819,4,5,0.018429450049046947,0.018429450049046947,-0.017728564302610827,-0.12979459638064694,Pure Breakout,2
GOOGL,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-16,2024-04-25,ATR_STOP,ATR_STOP,-0.012931337210432492,-0.031240027354657918,-0.34022762728318023,-0.5753545938152053,5,12,0.02567053539778108,0.02567053539778108,-0.018308690144225426,-0.23512696653202503,Pure Breakout,2
GOOGL,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-24,2024-09-24,TREND_EXIT,TREND_EXIT,-0.0028746252030772412,-0.0028746252030772412,-0.07234002417032141,-0.05063801691922494,3,3,0.012171287419963761,0.012171287419963761,0.0,0.021702007251096472,Pure Breakout,2
GOOGL,2025-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-05,2025-02-05,ATR_STOP,ATR_STOP,-0.04793460062862953,-0.04793460062862953,-1.1206778330920983,-0.7844744831644695,3,3,0.03169066985391278,0.03169066985391278,0.0,0.3362033499276288,Pure Breakout,2
GOOGL,2025-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-20,2025-09-25,ATR_STOP,ATR_STOP,-0.008891781736962145,0.2071685619290078,-0.23840229926065648,3.888154710901749,8,33,0.027371354300663953,0.27401212744908343,0.21606034366596993,4.126557010162406,Pure Breakout,2
GOOGL,2025-08-28,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2025-09-02,,ATR_STOP,,-0.01691390047014263,,-0.4627777138740907,,2,,0.019666521769416523,,,,Pure Breakout,2
GOOGL,2025-08-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-09-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2025-09-25,,ATR_STOP,,-0.03942144820983451,,-1.0443550276966802,,4,,0.005306002210344385,,,,Pure Breakout,2
GOOGL,2025-10-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2025-11-07,2025-11-14,ATR_STOP,ATR_STOP,-0.02756767199632648,-0.04166515359272005,-0.6138098284081062,-0.6493887676306862,6,11,0.018149128927369862,0.03107241473132394,-0.014097481596393568,-0.03557893922258004,Pure Breakout,2
GOOGL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-12-08,2025-12-12,ATR_STOP,ATR_STOP,-0.04224486236960334,-0.06094292600285511,-0.7143447714644378,-0.7213654081033456,9,13,0.008031621304733338,0.008031621304733338,-0.01869806363325177,-0.00702063663890784,Pure Breakout,2
GOOGL,2025-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2026-02-04,2026-02-05,ATR_STOP,ATR_STOP,-0.016637312629821155,-0.0817058787626379,-0.4002140359293928,-1.3758164048741068,4,5,0.026470588235294024,0.026470588235294024,-0.06506856613281675,-0.975602368944714,Pure Breakout,2
GOOGL,2026-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2026-05-12,2026-05-20,ATR_STOP,ATR_STOP,0.22009116414397045,0.21413204817969245,4.493596104337551,3.060350282027956,24,30,0.27251430894847717,0.29343794313206706,-0.005959115964278006,-1.4332458223095954,Pure Breakout,2
GOOGL,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-04,2021-11-09,ATR_STOP,ATR_STOP,-0.03444266894475889,-0.050095155551267756,-0.9649898810824011,-0.9824709807776023,2,5,0.00207979980376205,0.00207979980376205,-0.015652486606508864,-0.017481099695201174,Pure Breakout,2
GS,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-03,2024-01-19,ATR_STOP,ATR_STOP,0.03200763149010255,0.019250799246116834,1.0975203766012627,0.4620679637449794,13,24,0.06177357339273537,0.0626739460319321,-0.012756832243985716,-0.6354524128562833,Pure Breakout,2
GS,2024-01-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2024-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-23,2024-05-29,ATR_STOP,ATR_STOP,0.09807455804856113,0.08493834565027725,2.564834862286558,1.554908674404993,23,26,0.12872572031122353,0.12872572031122353,-0.013136212398283886,-1.009926187881565,Pure Breakout,2
GS,2024-04-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-19,2024-12-10,ATR_STOP,ATR_STOP,-0.030970659289119906,-0.022959586129146836,-0.7088533593554771,-0.36784770138691264,6,20,0.009196555659664929,0.024546430859326618,0.00801107315997307,0.34100565796856447,Pure Breakout,2
GS,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-03,2025-02-20,ATR_STOP,ATR_STOP,0.026246348336754766,0.050812591836979726,0.6325308169147447,0.8572000519186109,12,24,0.06559125626020856,0.10196890638013967,0.02456624350022496,0.22466923500386626,Pure Breakout,2
GS,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-23,2025-07-16,ATR_STOP,ATR_STOP,-0.0311361182064398,0.14601491563018754,-0.5614213890823814,1.842976293686612,8,43,0.02813844083779693,0.20238491996944408,0.17715103383662734,2.4043976827689937,Pure Breakout,2
GS,2025-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
