symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
BAC,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
BAC,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
BAC,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
BAC,2025-07-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
BAC,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-08,2025-10-01,ATR_STOP,ATR_STOP,0.06171795875035668,0.09861545381191994,1.2480307810856115,1.9941541220737666,20,37,0.10551447352914067,0.14806772669309898,0.03689749506156326,0.7461233409881551
BAC,2025-09-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2025-10-01,,ATR_STOP,,-0.013232537813034795,,-0.32349380469577277,,10,,0.026995520379439863,,,
BAC,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
BAC,2025-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-11-14,2025-11-17,ATR_STOP,ATR_STOP,-0.010359809162668654,-0.013103865478691357,-0.19606847448044312,-0.24800214693743683,22,23,0.03973384435773619,0.03973384435773619,-0.0027440563160227027,-0.05193367245699371
BAC,2025-11-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
BAC,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2026-02-11,2026-02-10,ATR_STOP,ATR_STOP,-0.0016579017413876906,0.0024682699917377704,-0.035430029281329344,0.05274792582598891,7,6,0.04926195814319967,0.04926195814319967,0.004126171733125461,0.08817795510731825
BAC,2026-02-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
BAC,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
BAC,2026-04-07,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-04-23,2026-04-23,ATR_STOP,ATR_STOP,0.008522398044468416,0.006937855364280265,0.1428074920093954,0.11625574390295858,12,12,0.06661538295441338,0.06661538295441338,-0.0015845426801881501,-0.02655174810643683
BAC,2026-04-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
BAC,2026-04-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
BAC,2026-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-08-20,2026-08-20,ATR_STOP,ATR_STOP,0.010158991072936052,0.0015165730049429005,0.19950980392474535,0.02978358585822379,26,26,0.05243633169894668,0.05243633169894668,-0.008642418067993152,-0.16972621806652155
V,2024-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-12-10,2025-01-08,ATR_STOP,ATR_STOP,-0.023315020564072086,-0.012611061777591304,-0.6435895303829182,-0.3481166703141177,10,29,0.010248253009555564,0.02361547619949511,0.010703958786480783,0.2954728600688005
V,2024-12-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2025-01-08,,ATR_STOP,,-0.025964529948084625,,-0.8102620595050453,,14,,0.00979590303669542,,,
V,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2025-03-04,2025-02-03,ATR_STOP,ATR_STOP,0.07487105497789992,0.035981093770935724,2.149133027260708,1.0328177825583977,27,7,0.11743192738673147,0.07081888837378103,-0.038889961206964196,-1.1163152447023101
V,2025-02-18,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,3,,2025-03-04,,ATR_STOP,,-0.003607554694545323,,-0.10880380515658274,,10,,0.029548957518916286,,
V,2025-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
V,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-24,2025-03-24,TREND_EXIT,TREND_EXIT,-0.0010324663820520108,-0.0010324663820520108,-0.02091387621955786,-0.02091387621955786,3,3,0.009557493316740384,0.009557493316740384,0.0,0.0
V,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-31,2025-03-31,ATR_STOP,ATR_STOP,-0.027832231675382513,-0.027315238918149687,-0.5822017517640179,-0.5713871648339842,5,5,,,0.0005169927572328259,0.010814586930033676
V,2025-04-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-04-17,2025-04-17,TREND_EXIT,TREND_EXIT,-0.01173132142024258,-0.01173132142024258,-0.13202235103513632,-0.13202235103513632,2,2,0.006626869315531803,0.006626869315531803,0.0,0.0
V,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-06-13,2025-06-13,ATR_STOP,ATR_STOP,0.07826420068281559,0.040225126095922104,0.9602513409312786,0.4935363925746973,35,35,0.1217289963294308,0.1217289963294308,-0.038039074586893484,-0.46671494835658134
V,2025-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
V,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.033800421990905494,-0.03431357540956992,-0.6550671280956424,-0.6650122683168921,2,2,0.01728483419032467,0.01728483419032467,-0.0005131534186644249,-0.009945140221249704
V,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-07-14,2025-07-14,TREND_EXIT,TREND_EXIT,-0.018173061281662406,-0.018173061281662406,-0.33405583124932137,-0.33405583124932137,9,9,0.016505557110961355,0.016505557110961355,0.0,0.0
V,2025-10-07,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-10-13,2025-10-13,TREND_EXIT,TREND_EXIT,-0.028435744228914484,-0.028435744228914484,-0.6896321051504971,-0.6896321051504971,4,4,0.003448474263419987,0.003448474263419987,0.0,0.0
V,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-01-12,2026-01-12,ATR_STOP,ATR_STOP,-0.04023518231209178,-0.04023518231209178,-1.0215040173592034,-1.0215040173592034,4,4,0.0031639504469374025,0.0031639504469374025,0.0,0.0
V,2026-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-09-08,2026-09-09,ATR_STOP,ATR_STOP,0.034945492122656185,0.027179280384597826,0.6612359088778694,0.5142842488718101,29,30,0.08002803172050066,0.08002803172050066,-0.0077662117380583595,-0.1469516600060593
V,2026-08-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
V,2026-08-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
V,2026-08-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MA,2024-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-20,2024-11-20,ATR_STOP,ATR_STOP,0.009875157350373254,0.008635487068707981,0.24534005249327281,0.21454147772761475,13,13,0.04888638475140117,0.04888638475140117,-0.0012396702816652727,-0.03079857476565806
MA,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-03,2025-01-31,ATR_STOP,ATR_STOP,0.05542190863959506,0.06127036051679169,1.3664439589026078,1.5106393129185922,12,11,0.10182958600021674,0.10182958600021674,0.005848451877196625,0.14419535401598438
MA,2025-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.030798133642881975,-0.02974630212978835,-0.805525648294223,-0.7780149792613007,2,2,0.008487283241577437,0.008487283241577437,0.0010518315130936262,0.02751066903292232
MA,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.0014464806184094625,-0.0014464806184094625,-0.027290371934685715,-0.027290371934685715,2,2,0.00046962465226729755,0.00046962465226729755,0.0,0.0
MA,2025-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-31,2025-03-31,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.025258794311136756,-0.025258794311136756,-0.5356488778183973,-0.5356488778183973,5,5,0.029086921014282563,0.029086921014282563,0.0,0.0
MA,2025-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-04-04,2025-04-04,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.049707376156841176,-0.049707376156841176,-0.9645748202038503,-0.9645748202038503,4,4,0.00795544388845304,0.00795544388845304,0.0,0.0
MA,2025-06-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-06-18,2025-06-18,ATR_STOP,ATR_STOP,-0.034872440243166714,-0.035967363541484554,-0.7325918011381419,-0.7555936853088362,2,2,0.011634097721103354,0.011634097721103354,-0.0010949232983178403,-0.023001884170694264
MA,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-07-14,2025-07-14,TREND_EXIT,TREND_EXIT,-0.01576916113981619,-0.01576916113981619,-0.2828169673610214,-0.2828169673610214,9,9,0.02043551549400524,0.02043551549400524,0.0,0.0
MA,2025-10-23,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-28,2025-10-28,TREND_EXIT,TREND_EXIT,-0.00720666137985726,-0.00720666137985726,-0.15623892783940893,-0.15623892783940893,3,3,0.006201956119481933,0.006201956119481933,0.0,0.0
MA,2026-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,-0.04054486304388594,-0.040676806508801566,-0.8450093546163424,-0.8477592334854243,10,10,0.007304748751369994,0.007304748751369994,-0.00013194346491562925,-0.0027498788690818454
MA,2026-08-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2024-11-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-08,2024-11-08,ATR_STOP,ATR_STOP,-0.030557375616433236,-0.018514368373916956,-0.5943383794900563,-0.3601029039521999,3,3,0.032899736235399324,0.032899736235399324,0.01204300724251628,0.2342354755378564
CAT,2024-11-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2024-11-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.0009222663250598728,-0.002185273539080046,0.015920710368133247,-0.03772349281925729,12,12,0.055743443442410445,0.055743443442410445,-0.003107539864139919,-0.053644203187390535
CAT,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2025-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-16,2025-01-16,TREND_EXIT,TREND_EXIT,-0.007464306009662192,-0.007464306009662192,-0.14050532535539584,-0.14050532535539584,2,2,0.0021100062300480893,0.0021100062300480893,0.0,0.0
CAT,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-28,2025-01-28,ATR_STOP,ATR_STOP,0.011195332819088577,0.012837502770238984,0.21586682606217908,0.24753091510159553,7,7,0.06469972274777192,0.06469972274777192,0.0016421699511504073,0.03166408903941645
CAT,2025-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2025-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2025-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.09158301330380736,0.09696148568682617,2.073423964994277,2.1951916720363807,23,23,0.14113142625373776,0.14113142625373776,0.005378472383018806,0.12176770704210371
CAT,2025-07-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2025-07-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2025-07-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2025-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-29,2025-09-02,ATR_STOP,ATR_STOP,-0.04465798266178789,-0.05209187272479687,-0.7909713052954775,-0.9226385543759555,5,6,0.004367802060883719,0.004367802060883719,-0.0074338900630089855,-0.131667249080478
CAT,2025-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,0.020539397749245625,0.02831446656996839,0.42859249289157725,0.5908336729378391,6,6,0.07623737257019436,0.07623737257019436,0.007775068820722764,0.1622411800462618
CAT,2025-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-22,2025-10-22,ATR_STOP,ATR_STOP,0.02437752187526665,0.037591412128384905,0.47359156870184466,0.7303029377100957,13,13,0.08906513650672965,0.08906513650672965,0.013213890253118254,0.25671136900825103
CAT,2025-10-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2025-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-12-17,2025-12-15,ATR_STOP,ATR_STOP,0.007432155880214175,0.011364436622306462,0.10941405630011285,0.16730395977328064,11,9,0.07929132034763375,0.07929132034763375,0.003932280742092287,0.05788990347316779
CAT,2025-12-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2025-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2025-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-02-05,2026-02-05,ATR_STOP,ATR_STOP,0.07272306906247272,0.09396465172928381,1.188086984359503,1.5351137011768994,21,21,0.1607704223828752,0.1607704223828752,0.021241582666811087,0.3470267168173964
CAT,2026-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2026-02-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-02-26,2026-02-26,ATR_STOP,ATR_STOP,0.009279592288757188,0.006640694444428608,0.11112721259327889,0.0795252464041024,13,13,0.09014492416645092,0.09014492416645092,-0.0026388978443285804,-0.03160196618917649
CAT,2026-02-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-03-30,2026-03-30,ATR_STOP,ATR_STOP,-0.03479401854253361,-0.04007100793720875,-0.3810514969362674,-0.4388431747127127,5,5,0.051239533609759746,0.051239533609759746,-0.005276989394675136,-0.05779167777644534
CAT,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,0.027384010677364845,0.036674691142526195,0.3748518766472536,0.5020293397562055,17,17,0.10972757518379783,0.10972757518379783,0.00929068046516135,0.12717746310895184
CAT,2026-04-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2026-05-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2026-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-06-10,2026-06-10,ATR_STOP,ATR_STOP,-0.07592847390996615,-0.07076124006150752,-0.9534815025639064,-0.888593303970984,4,4,0.008871635569320135,0.008871635569320135,0.00516723384845863,0.06488819859292239
CAT,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-07-02,2026-07-01,ATR_STOP,ATR_STOP,-0.025277695785331233,-0.010000581851724033,-0.3000891324661317,-0.1187238725209257,9,8,0.07423337749761738,0.07423337749761738,0.0152771139336072,0.18136525994520603
CAT,2026-06-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CAT,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2026-08-05,2026-08-05,TREND_EXIT,TREND_EXIT,-0.051084572219021185,-0.051084572219021185,-0.4624395069286281,-0.4624395069286281,2,2,0.014099783080260275,0.014099783080260275,0.0,0.0
GE,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-15,2024-11-15,TREND_EXIT,TREND_EXIT,-0.0529389949328688,-0.0529389949328688,-0.8648910853722966,-0.8648910853722966,5,5,0.004500864362180446,0.004500864362180446,0.0,0.0
GE,2025-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-14,2025-03-14,TREND_EXIT,TREND_EXIT,0.00421481394277623,0.00421481394277623,0.05657326058515913,0.05657326058515913,2,2,0.005499830627836211,0.005499830627836211,0.0,0.0
GE,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,0.020230128140800385,0.015809671162291483,0.28273809521291826,0.22095738985230404,10,10,0.08736044017191458,0.08736044017191458,-0.004420456978508902,-0.061780705360614224
GE,2025-03-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GE,2025-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-06-10,2025-06-13,ATR_STOP,ATR_STOP,0.24920874751681454,0.1993467238537685,2.3585925003520796,1.8866821190517469,34,37,0.3140246912964939,0.3140246912964939,-0.04986202366304604,-0.4719103813003327
GE,2025-04-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GE,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GE,2025-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GE,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GE,2025-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-02,2025-07-02,ATR_STOP,ATR_STOP,-0.022332871583105596,-0.020821843348503122,-0.4033669494644477,-0.3760753919377692,4,4,0.034544298108443394,0.034544298108443394,0.001511028234602474,0.0272915575266785
GE,2025-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,-0.024786630685966315,-0.020753930074085436,-0.4556333203453368,-0.38150332692149186,6,6,0.03364646072081934,0.03364646072081934,0.0040327006118808795,0.07412999342384496
GE,2025-07-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GE,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GE,2025-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.029182889893098585,-0.029179226270857672,-0.4974447066277958,-0.49738225738107955,13,13,0.02948636912954572,0.02948636912954572,3.663622240912545e-06,6.244924671622298e-05
GE,2025-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GE,2025-12-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-12-18,2025-12-18,TREND_EXIT,TREND_EXIT,-0.013333333333333308,-0.013333333333333308,-0.20007706471772038,-0.20007706471772038,4,4,0.026866658528645893,0.026866658528645893,0.0,0.0
GE,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-01-08,2026-01-08,ATR_STOP,ATR_STOP,-0.03551482307509224,-0.03322615705315446,-0.6539888875071224,-0.6118441711334072,3,3,0.02107877649161538,0.02107877649161538,0.0022886660219377797,0.042144716373715196
GE,2026-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-05,2026-03-05,ATR_STOP,ATR_STOP,0.061501500545179555,0.06542382622646636,0.821220927087261,0.873595192816896,23,23,0.14031414930105668,0.14031414930105668,0.003922325681286809,0.052374265729634994
GE,2026-02-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GE,2026-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-27,2026-03-27,TREND_EXIT,TREND_EXIT,-0.02946017125136835,-0.02946017125136835,-0.33230561619405974,-0.33230561619405974,2,2,0.00836820959521356,0.00836820959521356,0.0,0.0
GE,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-04-17,2026-04-17,TREND_EXIT,TREND_EXIT,0.013496747983047452,0.013496747983047452,0.1429195368561936,0.1429195368561936,7,7,0.04294122434129899,0.04294122434129899,0.0,0.0
GE,2026-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-05-11,2026-05-11,TREND_EXIT,TREND_EXIT,-0.038894875512143656,-0.038894875512143656,-0.428503962268541,-0.428503962268541,3,3,0.006460797283468933,0.006460797283468933,0.0,0.0
GE,2026-05-11,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-05-13,2026-05-13,TREND_EXIT,TREND_EXIT,-0.012511677514770336,-0.012511677514770336,-0.1394799134845928,-0.1394799134845928,2,2,0.0039703804769770645,0.0039703804769770645,0.0,0.0
GE,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,0.20273739871507956,0.2000331327374334,2.444137398071841,2.411535630207653,32,32,0.28298157862882123,0.28298157862882123,-0.0027042659776461697,-0.03260176786418789
GE,2026-05-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GE,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GE,2026-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GE,2026-06-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GE,2026-06-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GE,2026-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GE,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2026-08-12,2026-08-13,ATR_STOP,ATR_STOP,-0.040412020676052096,-0.042982293370561475,-0.5940691104108632,-0.6318529080927584,6,7,0.02504349684112417,0.02504349684112417,-0.002570272694509379,-0.037783797681895215
GE,2026-08-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
DE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-12-06,2024-12-10,ATR_STOP,ATR_STOP,-0.008219336127889165,-0.012590674289302384,-0.13622552150987444,-0.20867514657314104,9,11,0.04774556841169075,0.04774556841169075,-0.0043713381614132185,-0.0724496250632666
