symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
DE,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2024-09-27,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-03,2024-10-08,ATR_STOP,ATR_STOP,-0.01694840707807954,-0.03429147284214651,-0.5809266880406544,-0.7052284614519015,4,7,0.010745195242074734,0.010745195242074734,-0.017343065764066967,-0.12430177341124715,Pure Breakout,2
DE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-04,2024-12-06,ATR_STOP,ATR_STOP,0.013830459484818869,-0.008301580073678538,0.38116563426337474,-0.13727426934637296,7,9,0.04774556841169075,0.04774556841169075,-0.022132039558497407,-0.5184399036097477,Pure Breakout,2
DE,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-02-20,2025-02-24,ATR_STOP,ATR_STOP,0.032081506931796344,0.006275847945275581,0.925341747086045,0.10861031150077281,3,5,0.07078999541157738,0.07078999541157738,-0.025805658986520763,-0.8167314355852722,Pure Breakout,2
DE,2025-02-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-03-11,2025-03-12,ATR_STOP,ATR_STOP,-0.029557395566098377,-0.059122615510314724,-0.7021669699973819,-0.8427118897880178,2,3,0.01479043435022609,0.01479043435022609,-0.029565219944216348,-0.14054491979063588,Pure Breakout,2
DE,2025-05-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-05-22,2025-05-29,ATR_STOP,ATR_STOP,-0.005777395384402584,-0.02458584803206476,-0.13584707939389276,-0.346860350800462,5,9,0.034858553566160744,0.034858553566160744,-0.018808452647662177,-0.21101327140656925,Pure Breakout,2
DE,2025-06-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-06-10,2025-06-25,ATR_STOP,ATR_STOP,-0.021228985423533353,-0.028851396917775607,-0.6495139307051285,-0.5296357930782148,2,12,0.010769183819110628,0.021884624774639372,-0.007622411494242254,0.11987813762691368,Pure Breakout,2
DE,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-02-13,2026-02-25,ATR_STOP,ATR_STOP,0.09281019224737674,0.14137125739410084,2.829649443070739,2.58612393788722,8,15,0.14279197080291972,0.2302737270828581,0.04856106514672409,-0.243525505183519,Pure Breakout,2
DE,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-04-14,2026-04-15,ATR_STOP,ATR_STOP,-0.02133359064374918,-0.046174985774201094,-0.5021658739933107,-0.6521406304772541,4,5,0.01900638112617692,0.01900638112617692,-0.024841395130451915,-0.14997475648394343,Pure Breakout,2
DE,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-06-08,2026-06-10,ATR_STOP,ATR_STOP,-0.025719317072520287,-0.054489961033922674,-0.5960852471605462,-0.7577338495984743,3,5,0.017436648869583626,0.017436648869583626,-0.028770643961402387,-0.1616486024379281,Pure Breakout,2
DE,2026-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-07-30,2026-08-03,ATR_STOP,TREND_EXIT,-0.04871483794311826,-0.045167350081664726,-1.1733064821337804,-0.6527187222936388,2,4,0.0040859907191144185,0.0040859907191144185,0.0035474878614535355,0.5205877598401416,Pure Breakout,2
DE,2026-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED_BUT_CENSORED_AT_END,14,14,2026-09-09,,ATR_STOP,CENSORED_AT_END,-0.00203259950551693,,-0.045281220937140466,,5,13,0.04102882845822897,0.04102882845822897,,,Pure Breakout,2
DE,2026-09-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-16,2023-07-26,ATR_STOP,ATR_STOP,0.02242191647627223,0.08888901036569408,0.5684250402194123,1.3520719162160715,10,36,0.05960940186334396,0.13654896599151845,0.06646709388942185,0.7836468759966592,Pure Breakout,2
ETN,2023-06-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-06-29,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-07-06,,ATR_STOP,,-0.017181202104015858,,-0.535256822660901,,4,,0.012762139447051624,,,,Pure Breakout,2
ETN,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,0.03662176532935546,0.019648358642429642,1.3280978443504097,0.42753170181750744,11,11,,,-0.016973406686925818,-0.9005661425329022,Pure Breakout,2
ETN,2023-09-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-10-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-10-13,2023-10-16,ATR_STOP,TREND_EXIT,-0.035543991562535404,-0.020192131980774075,-0.999999999999999,-0.3408530853139847,1,2,,0.009330222503651342,0.015351859581761329,0.6591469146860143,Pure Breakout,2
ETN,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-11-28,2024-01-03,ATR_STOP,ATR_STOP,0.029425125028609278,0.06719298317175748,0.7026775336759987,0.9627486642702304,17,41,0.05815914028366942,0.10635084720776589,0.0377678581431482,0.2600711305942317,Pure Breakout,2
ETN,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-01-17,2024-02-13,ATR_STOP,ATR_STOP,-0.030171573451793887,0.09170504299759963,-1.3209608838095082,2.4089981553287987,3,22,0.0,0.14045925287467975,0.12187661644939352,3.729959039138307,Pure Breakout,2
ETN,2024-01-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2024-01-23,,ATR_STOP,,-0.01903527472343025,,-0.7875750201713853,,2,,0.0048421324381708875,,,,Pure Breakout,2
ETN,2024-01-29,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-02-13,,ATR_STOP,,0.0787749941555298,,3.3185758093508917,,11,,0.11964948878977899,,,,Pure Breakout,2
ETN,2024-01-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,9,6,2024-03-05,2024-03-11,ATR_STOP,ATR_STOP,0.01891659369925569,0.01649738297790071,0.7017922046526515,0.36722472201268336,8,12,0.04442106194966522,0.0628831000940171,-0.0024192107213549807,-0.3345674826399681,Pure Breakout,2
ETN,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-03-07,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2024-03-11,,ATR_STOP,,-0.014359813981600023,,-0.5626073167918779,,2,,0.01214299443646727,,,,Pure Breakout,2
ETN,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,11,7,2024-03-27,2024-04-09,ATR_STOP,ATR_STOP,-0.018962848028603596,0.006058236521633731,-0.7039632819704732,0.13494099804912238,4,12,0.006636383915463506,0.05251963588602915,0.025021084550237327,0.8389042800195956,Pure Breakout,2
ETN,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-03,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2024-04-09,,ATR_STOP,,-0.0037641793230921428,,-0.15534326725700265,,4,,0.02333980881454978,,,,Pure Breakout,2
ETN,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,13,8,2024-04-30,2024-05-01,ATR_STOP,ATR_STOP,-0.0341166141996081,-0.05464152533965139,-1.000000000000001,-0.960966261539737,1,2,,0.009272719874526603,-0.02052491114004329,0.039033738460264145,Pure Breakout,2
ETN,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,14,9,2024-10-23,2024-10-31,ATR_STOP,ATR_STOP,-0.026296919355697668,-0.07025974862720663,-0.9304233109049407,-1.491535348080472,4,10,0.00040054539825895574,0.00040054539825895574,-0.04396282927150896,-0.5611120371755314,Pure Breakout,2
ETN,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,15,10,2024-11-14,2024-11-19,ATR_STOP,ATR_STOP,0.004371925340599159,-0.016332810483856375,0.12129440471699289,-0.27188184207052135,6,9,0.03747219509548616,0.03747219509548616,-0.020704735824455534,-0.3931762467875142,Pure Breakout,2
ETN,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,16,11,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,-0.023427816727791706,-0.04255604416602843,-0.7081723345515646,-0.7718264189061687,10,10,0.0052645244295634885,0.0052645244295634885,-0.019128227438236722,-0.06365408435460407,Pure Breakout,2
ETN,2025-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,17,12,2025-07-22,2025-08-01,ATR_STOP,ATR_STOP,-0.028395179967439343,-0.021477284207526592,-0.8276610749638683,-0.37561118798802295,3,11,0.004650794889874632,0.04397352203683558,0.006917895759912751,0.45204988697584536,Pure Breakout,2
ETN,2026-02-11,Long,MATCHED_SIGNAL,FILLED,FILLED,18,13,2026-02-13,2026-02-19,ATR_STOP,ATR_STOP,-0.027833945724834774,-0.05702701736331439,-0.5925504042960116,-0.7284209546534544,2,5,0.02112503051757808,0.02112503051757808,-0.029193071638479617,-0.13587055035744278,Pure Breakout,2
ETN,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,19,14,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,-0.051273080848414976,-0.06516900000974113,-1.198424675773399,-0.9139314792264726,3,3,0.00532498223444744,0.00532498223444744,-0.013895919161326153,0.2844931965469264,Pure Breakout,2
ETN,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,20,15,2026-05-05,2026-05-05,ATR_STOP,ATR_STOP,-0.0855862321524784,-0.0855862321524784,-1.8987792399626329,-1.1392675439775777,3,3,0.0009884889098419336,0.0009884889098419336,0.0,0.7595116959850552,Pure Breakout,2
GE,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-10,2021-11-16,ATR_STOP,ATR_STOP,-0.03884914934094674,-0.062293147043900654,-1.0000000000000013,-0.9620773906353319,1,5,,0.0016000205513218013,-0.02344399770295391,0.0379226093646694,Pure Breakout,2
GE,2023-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-10,2023-03-13,ATR_STOP,ATR_STOP,0.06536636209851121,0.0387848477951076,1.9113783112890164,0.6804648247411301,6,7,0.10523863355361662,0.10523863355361662,-0.02658151430340361,-1.2309134865478861,Pure Breakout,2
GE,2023-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-04-25,2023-04-26,ATR_STOP,ATR_STOP,-0.003310742969220515,-0.012789679649683805,-0.1167991689312511,-0.2707230312714449,5,6,,0.03479412997122888,-0.00947893668046329,-0.15392386234019384,Pure Breakout,2
GE,2023-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-07-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-07-26,2023-08-03,ATR_STOP,ATR_STOP,-0.02826739967960712,-0.045330392812371834,-1.0000000000000009,-0.9621767829972954,1,7,,0.0021341464161053203,-0.017062993132764714,0.03782321700270552,Pure Breakout,2
GE,2023-11-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-12-05,2023-12-07,ATR_STOP,ATR_STOP,-0.011229578023800757,-0.026613405577505023,-0.4539234617940446,-0.6454623226767322,3,5,0.012736304354793226,0.012736304354793226,-0.015383827553704266,-0.19153886088268762,Pure Breakout,2
GE,2023-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-02,2024-01-03,ATR_STOP,ATR_STOP,0.00700372352141998,-0.00836488075457864,0.3024681592154395,-0.21675128175657282,8,9,0.03005662993541791,0.03005662993541791,-0.01536860427599862,-0.5192194409720123,Pure Breakout,2
GE,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-24,2024-03-11,ATR_STOP,ATR_STOP,0.005048455831905718,0.3091750217007305,0.19751182244056642,7.257552490005025,2,34,0.03329939563025297,0.37749743781951417,0.3041265658688248,7.060040667564458,Pure Breakout,2
GE,2024-01-30,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-03-05,,ATR_STOP,,0.18176817316005,,6.32878894082056,,24,,,,,,Pure Breakout,2
GE,2024-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-04-01,2024-04-02,ATR_STOP,ATR_STOP,-0.03202041906037534,-0.053367365100625674,-1.0,-0.9999999999999996,2,3,0.00011113502863469016,,-0.021346946040250336,4.440892098500626e-16,Pure Breakout,2
GE,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-04-09,2024-05-13,ATR_STOP,ATR_STOP,-0.04139988953159801,0.014624869137001006,-0.9250752323645867,0.19607449732280538,2,26,0.0030481725015440997,0.08465105561517028,0.05602475866859902,1.121149729687392,Pure Breakout,2
GE,2024-04-23,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2024-05-10,,ATR_STOP,,0.014294148404564444,,0.2761630526158174,,13,,0.05516777787078664,,,,Pure Breakout,2
GE,2024-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2024-09-27,2024-10-22,ATR_STOP,ATR_STOP,-0.018545141703861567,-0.016786538763342795,-0.48813039100589667,-0.26510511036364737,7,24,0.01721295545636914,0.0381029010809224,0.001758602940518772,0.2230252806422493,Pure Breakout,2
GE,2024-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-05-23,2025-06-10,ATR_STOP,ATR_STOP,0.1679085101896065,0.24920873459251403,2.648564024789258,2.358589049571034,23,34,0.21108502651325534,0.3140246912964939,0.08130022440290752,-0.2899749752182239,Pure Breakout,2
GE,2025-05-27,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2025-06-10,,ATR_STOP,,0.03337736476655695,,0.9420820165973456,,10,,0.06489371544636535,,,,Pure Breakout,2
GE,2025-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,15,12,2025-07-01,2025-07-02,ATR_STOP,ATR_STOP,0.00041799415577914445,-0.022332875145997244,0.012582723953177962,-0.4033669837116322,3,4,0.034544298108443394,0.034544298108443394,-0.02275086930177639,-0.41594970766481015,Pure Breakout,2
GE,2025-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,16,13,2025-07-17,2025-07-22,ATR_STOP,ATR_STOP,-0.03067286161424665,-0.04604026389720062,-0.9999999999999999,-0.9006058412720681,1,4,,0.011119348168028953,-0.015367402282953968,0.09939415872793178,Pure Breakout,2
GE,2025-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,17,14,2025-10-22,2025-11-07,ATR_STOP,ATR_STOP,-0.0351993572452598,-0.029182889896535502,-0.999999999999999,-0.4974447066154667,1,13,,0.02948636912954572,0.006016467348724297,0.5025552933845323,Pure Breakout,2
GE,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,18,15,2026-01-08,2026-01-08,ATR_STOP,ATR_STOP,-0.012877383248502294,-0.03551482307524745,-0.39521833493093916,-0.6539888875078107,3,3,0.02107877649161538,0.02107877649161538,-0.022637439826745154,-0.25877055257687154,Pure Breakout,2
GE,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,19,16,2026-06-23,2026-07-08,ATR_STOP,ATR_STOP,0.015230758354346507,0.04353303278555676,0.33048876863298937,0.5667680386795358,5,15,0.06005116599516591,0.11315542294174219,0.02830227443121025,0.23627927004654647,Pure Breakout,2
GE,2026-06-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2026-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,20,17,2026-08-07,2026-08-12,ATR_STOP,ATR_STOP,-0.016578904162460772,-0.040412020676052096,-0.4061916348409876,-0.5940691104108632,3,6,0.02504349684112417,0.02504349684112417,-0.023833116513591324,-0.1878774755698756,Pure Breakout,2
GOOGL,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-19,2023-07-20,ATR_STOP,ATR_STOP,-0.017027678556174708,-0.04066576429298907,-0.4663642104624771,-0.6682669159434819,4,5,0.018429450049046947,0.018429450049046947,-0.023638085736814363,-0.20190270548100475,Pure Breakout,2
GOOGL,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-15,2024-04-25,ATR_STOP,ATR_STOP,-0.005921966264701428,-0.031240027354657918,-0.18177696923530476,-0.5753545938152053,4,12,0.02567053539778108,0.02567053539778108,-0.02531806108995649,-0.39357762457990053,Pure Breakout,2
GOOGL,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-24,2024-09-24,TREND_EXIT,TREND_EXIT,-0.0028746252030772412,-0.0028746252030772412,-0.08439669486537472,-0.05063801691922494,3,3,0.012171287419963761,0.012171287419963761,0.0,0.033758677946149784,Pure Breakout,2
GOOGL,2025-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-05,2025-02-05,ATR_STOP,ATR_STOP,-0.04793460062862953,-0.04793460062862953,-1.3074574719407805,-0.7844744831644695,3,3,0.03169066985391278,0.03169066985391278,0.0,0.522982988776311,Pure Breakout,2
GOOGL,2025-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-13,2025-09-25,ATR_STOP,ATR_STOP,-0.013126631693648139,0.2071685619290078,-0.41060263827916005,3.888154710901749,3,33,,0.27401212744908343,0.22029519362265593,4.298757349180909,Pure Breakout,2
GOOGL,2025-08-28,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2025-09-02,,ATR_STOP,,-0.011688125864491417,,-0.37309577839178026,,2,,0.019666521769416523,,,,Pure Breakout,2
GOOGL,2025-08-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-09-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2025-09-24,,ATR_STOP,,-0.026368438552412776,,-0.8149796975028994,,3,,0.005306002210344385,,,,Pure Breakout,2
GOOGL,2025-10-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2025-11-07,2025-11-14,ATR_STOP,ATR_STOP,-0.021036700435798417,-0.04166515359272005,-0.5464597228560321,-0.6493887676306862,6,11,0.018149128927369862,0.03107241473132394,-0.020628453156921633,-0.10292904477465414,Pure Breakout,2
GOOGL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-12-08,2025-12-12,ATR_STOP,ATR_STOP,-0.03506250755898377,-0.06094292600285511,-0.6917094876942195,-0.7213654081033456,9,13,0.008031621304733338,0.008031621304733338,-0.025880418443871345,-0.029655920409126124,Pure Breakout,2
GOOGL,2025-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2026-02-04,2026-02-05,ATR_STOP,ATR_STOP,-0.010479041077661955,-0.0817058787626379,-0.2940881129634942,-1.3758164048741068,4,5,0.026470588235294024,0.026470588235294024,-0.07122683768497595,-1.0817282919106126,Pure Breakout,2
GOOGL,2026-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2026-05-12,2026-05-20,ATR_STOP,ATR_STOP,0.2261086760398423,0.21413204817969245,5.385864753157828,3.060350282027956,24,30,0.27251430894847717,0.29343794313206706,-0.011976627860149858,-2.3255144711298725,Pure Breakout,2
GOOGL,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-04,2021-11-09,ATR_STOP,ATR_STOP,-0.02922517340925579,-0.050095155551267756,-0.9552781590295055,-0.9824709807776023,2,5,0.00207979980376205,0.00207979980376205,-0.020869982142011967,-0.027192821748096785,Pure Breakout,2
GS,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-19,2024-01-19,ATR_STOP,ATR_STOP,0.02403265340034988,0.019250799246116834,0.9614076345711979,0.4620679637449794,4,24,0.05375173862764315,0.0626739460319321,-0.004781854154233045,-0.49933967082621855,Pure Breakout,2
GS,2024-01-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-01-10,,ATR_STOP,,-0.011433445231910477,,-0.4693813052481149,,6,,0.014561832517421935,,,,Pure Breakout,2
GS,2024-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-05-22,2024-05-29,ATR_STOP,ATR_STOP,0.10245329551465576,0.08493834565027725,3.125904966665197,1.554908674404993,22,26,0.12872572031122353,0.12872572031122353,-0.017514949864378515,-1.570996292260204,Pure Breakout,2
GS,2024-04-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-11-19,2024-12-10,ATR_STOP,ATR_STOP,-0.03074996241752903,-0.022959586129146836,-0.8211024166112548,-0.36784770138691264,6,20,0.009196555659664929,0.024546430859326618,0.007790376288382195,0.4532547152243422,Pure Breakout,2
GS,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-02-03,2025-02-20,ATR_STOP,ATR_STOP,0.026246348336754766,0.050812591836979726,0.7379526197338662,0.8572000519186109,12,24,0.06559125626020856,0.10196890638013967,0.02456624350022496,0.11924743218474476,Pure Breakout,2
GS,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
