symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ETN,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,0.09842100149085886,0.08888901036569408,1.8713262687674206,1.3520719162160715,36,36,0.13654896599151845,0.13654896599151845,-0.009531991125164785,-0.5192543525513491,Pure Breakout,2
ETN,2023-06-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-06-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,0.02813506198589244,0.019648358642429642,0.7652440052673427,0.42753170181750744,11,11,,,-0.008486703343462798,-0.33771230344983527,Pure Breakout,2
ETN,2023-09-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-10-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-16,2023-10-16,TREND_EXIT,TREND_EXIT,-0.020192131980774075,-0.020192131980774075,-0.4260663566424809,-0.3408530853139847,2,2,0.009330222503651342,0.009330222503651342,0.0,0.08521327132849615,Pure Breakout,2
ETN,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,0.0750245559789593,0.06719298317175748,1.343700406774201,0.9627486642702304,41,41,0.10635084720776589,0.10635084720776589,-0.007831572807201814,-0.3809517425039707,Pure Breakout,2
ETN,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-17,2024-02-13,ATR_STOP,ATR_STOP,-0.03032578549613718,0.09170504299759963,-0.9957844046946713,2.4089981553287987,3,22,0.0,0.14045925287467975,0.12203082849373681,3.4047825600234702,Pure Breakout,2
ETN,2024-01-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-02-13,,ATR_STOP,,0.09216312525040937,,2.8599025867540377,,17,,0.13354489257411162,,,,Pure Breakout,2
ETN,2024-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-01-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.025774526401123987,0.01649738297790071,0.7171624815690706,0.36722472201268336,12,12,0.0628831000940171,0.0628831000940171,-0.009277143423223277,-0.34993775955638723,Pure Breakout,2
ETN,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-04-09,2024-04-09,ATR_STOP,ATR_STOP,0.015350516394512903,0.006058236521633731,0.42739623887414496,0.13494099804912238,12,12,0.05251963588602915,0.05251963588602915,-0.009292279872879172,-0.2924552408250226,Pure Breakout,2
ETN,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-04-30,2024-05-01,ATR_STOP,ATR_STOP,-0.04548881893281065,-0.05464152533965139,-1.0000000000000002,-0.960966261539737,1,2,,0.009272719874526603,-0.009152706406840738,0.039033738460263256,Pure Breakout,2
ETN,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.07025974862720663,-0.07025974862720663,-1.8644191851005871,-1.491535348080472,10,10,0.00040054539825895574,0.00040054539825895574,0.0,0.37288383702011507,Pure Breakout,2
ETN,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-11-15,2024-11-19,ATR_STOP,ATR_STOP,-0.00666149791102999,-0.016332810483856375,-0.13861211491968334,-0.27188184207052135,7,9,0.03747219509548616,0.03747219509548616,-0.009671312572826385,-0.133269727150838,Pure Breakout,2
ETN,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,-0.032991930446909956,-0.04255604416602843,-0.7479561372731895,-0.7718264189061687,10,10,0.0052645244295634885,0.0052645244295634885,-0.009564113719118472,-0.023870281632979107,Pure Breakout,2
ETN,2025-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-07-22,2025-08-01,ATR_STOP,ATR_STOP,-0.03941050491987741,-0.021477284207526592,-0.8615513505529327,-0.37561118798802295,3,11,0.004650794889874632,0.04397352203683558,0.017933220712350817,0.4859401625649098,Pure Breakout,2
ETN,2026-02-11,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2026-02-18,2026-02-19,ATR_STOP,ATR_STOP,-0.04139660778713594,-0.05702701736331439,-0.6609620745990124,-0.7284209546534544,4,5,0.02112503051757808,0.02112503051757808,-0.01563040957617845,-0.067458880054442,Pure Breakout,2
ETN,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,-0.051273080848414976,-0.06516900000974113,-0.8988185068300485,-0.9139314792264726,3,3,0.00532498223444744,0.00532498223444744,-0.013895919161326153,-0.015112972396424063,Pure Breakout,2
ETN,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2026-05-05,2026-05-05,ATR_STOP,ATR_STOP,-0.0855862321524784,-0.0855862321524784,-1.4240844299719715,-1.1392675439775777,3,3,0.0009884889098419336,0.0009884889098419336,0.0,0.2848168859943938,Pure Breakout,2
GE,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-12,2021-11-16,ATR_STOP,ATR_STOP,-0.05179886578792903,-0.062293147043900654,-1.0000000000000007,-0.9620773906353319,3,5,0.0016000205513218013,0.0016000205513218013,-0.010494281255971627,0.037922609364668736,Pure Breakout,2
GE,2023-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-13,2023-03-13,ATR_STOP,ATR_STOP,0.04423750086526357,0.0387848477951076,0.9701618346000146,0.6804648247411301,7,7,0.10523863355361662,0.10523863355361662,-0.005452653070155966,-0.28969700985888447,Pure Breakout,2
GE,2023-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.0035503877818251484,-0.012789679649683805,-0.09394016980993816,-0.2707230312714449,6,6,0.03479412997122888,0.03479412997122888,-0.009239291867858657,-0.17678286146150676,Pure Breakout,2
GE,2023-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-07-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-01,2023-08-03,ATR_STOP,ATR_STOP,-0.03573353485621189,-0.045330392812371834,-0.9480939685263439,-0.9621767829972954,5,7,0.0021341464161053203,0.0021341464161053203,-0.009596857956159943,-0.014082814470951499,Pure Breakout,2
GE,2023-11-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-12-07,2023-12-07,ATR_STOP,ATR_STOP,-0.018743463591045395,-0.026613405577505023,-0.5682380402824563,-0.6454623226767322,5,5,0.012736304354793226,0.012736304354793226,-0.007869941986459628,-0.07722428239427592,Pure Breakout,2
GE,2023-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-02,2024-01-03,ATR_STOP,ATR_STOP,-0.0006805786165794414,-0.00836488075457864,-0.022043991392071506,-0.21675128175657282,8,9,0.03005662993541791,0.03005662993541791,-0.007684302137999199,-0.19470729036450132,Pure Breakout,2
GE,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-24,2024-03-11,ATR_STOP,ATR_STOP,-0.004368524100876847,0.3091750217007305,-0.1281830304060538,7.257552490005025,2,34,0.03329939563025297,0.37749743781951417,0.31354354580160737,7.385735520411078,Pure Breakout,2
GE,2024-01-30,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-03-05,,ATR_STOP,,0.17258606944799548,,4.50681542046036,,24,,,,,,Pure Breakout,2
GE,2024-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-04-02,2024-04-02,ATR_STOP,ATR_STOP,-0.04269389208050056,-0.053367365100625674,-1.0000000000000009,-0.9999999999999996,3,3,,,-0.010673473020125113,1.3322676295501878e-15,Pure Breakout,2
GE,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-04-19,2024-05-13,ATR_STOP,ATR_STOP,-0.054553622808316216,0.014624869137001006,-0.9142452890583583,0.19607449732280538,10,26,0.007747515153652795,0.08465105561517028,0.06917849194531722,1.1103197863811638,Pure Breakout,2
GE,2024-04-23,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2024-05-13,,ATR_STOP,,0.0006696052491568238,,0.009702583764749181,,14,,0.05516777787078664,,,,Pure Breakout,2
GE,2024-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2024-10-22,2024-10-22,ATR_STOP,ATR_STOP,-0.016786538763342795,-0.016786538763342795,-0.33138138795455957,-0.26510511036364737,24,24,0.0381029010809224,0.0381029010809224,0.0,0.0662762775909122,Pure Breakout,2
GE,2024-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-06-10,2025-06-10,ATR_STOP,ATR_STOP,0.2621719259333102,0.24920873459251403,3.101595910263436,2.358589049571034,34,34,0.3140246912964939,0.3140246912964939,-0.012963191340796154,-0.7430068606924016,Pure Breakout,2
GE,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2025-07-01,2025-07-02,ATR_STOP,ATR_STOP,-0.01095744049510905,-0.022332875145997244,-0.24738584333732827,-0.4033669837116322,3,4,0.034544298108443394,0.034544298108443394,-0.011375434650888194,-0.15598114037430394,Pure Breakout,2
GE,2025-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2025-07-17,2025-07-22,ATR_STOP,ATR_STOP,-0.04089714881899542,-0.04604026389720062,-0.9999999999999988,-0.9006058412720681,1,4,,0.011119348168028953,-0.005143115078205196,0.09939415872793067,Pure Breakout,2
GE,2025-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,16,14,2025-11-06,2025-11-07,ATR_STOP,ATR_STOP,-0.017763467131751143,-0.029182889896535502,-0.37848987570951814,-0.4974447066154667,12,13,0.02948636912954572,0.02948636912954572,-0.01141942276478436,-0.11895483090594855,Pure Breakout,2
GE,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,17,15,2026-01-08,2026-01-08,ATR_STOP,ATR_STOP,-0.024196103161874927,-0.03551482307524745,-0.556949930291485,-0.6539888875078107,3,3,0.02107877649161538,0.02107877649161538,-0.011318719913372521,-0.09703895721632572,Pure Breakout,2
GE,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,18,16,2026-07-07,2026-07-08,ATR_STOP,ATR_STOP,0.057457510816794066,0.04353303278555676,0.935068114638883,0.5667680386795358,14,15,0.11315542294174219,0.11315542294174219,-0.013924478031237308,-0.3683000759593471,Pure Breakout,2
GE,2026-06-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2026-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,19,17,2026-08-10,2026-08-12,ATR_STOP,ATR_STOP,-0.030017682994672445,-0.040412020676052096,-0.5515864442967525,-0.5940691104108632,4,6,0.02504349684112417,0.02504349684112417,-0.01039433768137965,-0.04248266611411067,Pure Breakout,2
GOOGL,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.028846721424581778,-0.04066576429298907,-0.5925534013881034,-0.6682669159434819,5,5,0.018429450049046947,0.018429450049046947,-0.011819042868407292,-0.07571351455537845,Pure Breakout,2
GOOGL,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-16,2024-04-25,ATR_STOP,ATR_STOP,-0.016452800152195857,-0.031240027354657918,-0.37876864035771945,-0.5753545938152053,5,12,0.02567053539778108,0.02567053539778108,-0.014787227202462061,-0.1965859534574858,Pure Breakout,2
GOOGL,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-24,2024-09-24,TREND_EXIT,TREND_EXIT,-0.0028746252030772412,-0.0028746252030772412,-0.06329752114903113,-0.05063801691922494,3,3,0.012171287419963761,0.012171287419963761,0.0,0.01265950422980619,Pure Breakout,2
GOOGL,2025-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-05,2025-02-05,ATR_STOP,ATR_STOP,-0.04793460062862953,-0.04793460062862953,-0.9805931039555863,-0.7844744831644695,3,3,0.03169066985391278,0.03169066985391278,0.0,0.19611862079111675,Pure Breakout,2
GOOGL,2025-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-20,2025-09-25,ATR_STOP,ATR_STOP,-0.01407222974233735,0.2071685619290078,-0.3301357953162205,3.888154710901749,8,33,0.027371354300663953,0.27401212744908343,0.22124079167134514,4.218290506217969,Pure Breakout,2
GOOGL,2025-08-28,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2025-09-25,,ATR_STOP,,0.16098997802476278,,3.8542116499768326,,19,,0.21609427903760103,,,,Pure Breakout,2
GOOGL,2025-08-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-10-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.04166515359272005,-0.04166515359272005,-0.8117359595383584,-0.6493887676306862,11,11,0.03107241473132394,0.03107241473132394,0.0,0.16234719190767222,Pure Breakout,2
GOOGL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-12-11,2025-12-12,ATR_STOP,ATR_STOP,-0.04714801654133749,-0.06094292600285511,-0.697598360144617,-0.7213654081033456,12,13,0.008031621304733338,0.008031621304733338,-0.013794909461517624,-0.023767047958728638,Pure Breakout,2
GOOGL,2025-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-02-04,2026-02-05,ATR_STOP,ATR_STOP,-0.022795584181980466,-0.0817058787626379,-0.47980847815381916,-1.3758164048741068,4,5,0.026470588235294024,0.026470588235294024,-0.05891029458065744,-0.8960079267202876,Pure Breakout,2
GOOGL,2026-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-05-12,2026-05-20,ATR_STOP,ATR_STOP,0.2126021434576122,0.21413204817969245,3.7981063275046156,3.060350282027956,24,30,0.27251430894847717,0.29343794313206706,0.0015299047220802553,-0.7377560454766598,Pure Breakout,2
GOOGL,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-04,2021-11-09,ATR_STOP,ATR_STOP,-0.03966016448026177,-0.050095155551267756,-0.9722736726220644,-0.9824709807776023,2,5,0.00207979980376205,0.00207979980376205,-0.010434991071005983,-0.010197308155537876,Pure Breakout,2
GS,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-11,2024-01-19,ATR_STOP,ATR_STOP,0.027755354075440497,0.019250799246116834,0.8327485379111397,0.4620679637449794,19,24,0.0626739460319321,0.0626739460319321,-0.008504554829323663,-0.3706805741661603,Pure Breakout,2
GS,2024-01-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2024-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-29,2024-05-29,ATR_STOP,ATR_STOP,0.08888943439794539,0.08493834565027725,2.034048219772862,1.554908674404993,26,26,0.12872572031122353,0.12872572031122353,-0.003951088747668141,-0.47913954536786907,Pure Breakout,2
GS,2024-04-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-19,2024-12-10,ATR_STOP,ATR_STOP,-0.03670883285323212,-0.022959586129146836,-0.7351645903862597,-0.36784770138691264,6,20,0.009196555659664929,0.024546430859326618,0.013749246724085284,0.36731688899934706,Pure Breakout,2
GS,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-03,2025-02-20,ATR_STOP,ATR_STOP,0.022000743207441165,0.050812591836979726,0.46393614106940806,0.8572000519186109,12,24,0.06559125626020856,0.10196890638013967,0.02881184862953856,0.39326391084920287,Pure Breakout,2
GS,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-23,2025-07-16,ATR_STOP,ATR_STOP,-0.0311361182064398,0.14601491563018754,-0.4912437154470843,1.842976293686612,8,43,0.02813844083779693,0.20238491996944408,0.17715103383662734,2.334220009133696,Pure Breakout,2
GS,2025-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-05-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-06-18,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2025-07-08,,ATR_STOP,,0.0924276387996763,,2.1260052085642425,,12,,0.13645254696586506,,,,Pure Breakout,2
GS,2025-06-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-08-19,2025-08-20,ATR_STOP,ATR_STOP,-0.03405039222375417,-0.04339528110242241,-0.870646913201519,-0.8876718315856328,5,6,0.004384615258706592,0.004384615258706592,-0.009344888878668245,-0.017024918384113796,Pure Breakout,2
GS,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-09-24,2025-09-25,ATR_STOP,ATR_STOP,0.030055645742453452,0.0181347150259068,0.742369529673684,0.35833959396274834,10,11,0.06897668393782386,0.06897668393782386,-0.011920930716546652,-0.38402993571093563,Pure Breakout,2
GS,2025-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.04502678063471255,-0.0548663032333081,-0.9175260860894479,-0.8944235187011248,2,2,0.00986727458090808,0.00986727458090808,-0.009839522598595551,0.02310256738832306,Pure Breakout,2
GS,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-01-14,2026-01-23,ATR_STOP,ATR_STOP,0.007852724438745184,0.013908476678007986,0.18715759069634147,0.2651896936526849,8,14,0.051716947467982166,0.07688099947068161,0.006055752239262802,0.07803210295634344,Pure Breakout,2
GS,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-04-29,2026-06-09,ATR_STOP,ATR_STOP,0.002503999974126092,0.13387023302373247,0.039050377303641116,1.6701863141600404,15,43,0.05544346980667969,0.21769399706381654,0.13136623304960637,1.6311359368563993,Pure Breakout,2
GS,2026-06-04,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,13,,2026-06-09,,ATR_STOP,,-0.051923650718466274,,-0.9696500227307198,,3,,0.005069489334736721,,,,Pure Breakout,2
GS,2026-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2026-07-17,2026-07-17,ATR_STOP,ATR_STOP,-0.06685709614846402,-0.0709964214813733,-1.1061184987111632,-0.9396813163222727,3,3,0.004850094979122144,0.004850094979122144,-0.004139325332909283,0.1664371823888905,Pure Breakout,2
GS,2026-07-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HD,2021-11-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-30,2021-12-14,ATR_STOP,ATR_STOP,0.010462562225221461,0.004602878264676091,0.29986715876386566,0.10553835648687146,8,18,0.04663315969495918,0.05680900842101133,-0.00585968396054537,-0.1943288022769942,Pure Breakout,2
HD,2021-11-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
