cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
module_opportunity_bars_no_other_active,symbol,CRWD,5,10,10,0,1,2,0.02242829967173866,0.017643250080487838,-0.04991643482350818,0.12148023322365777,6,4,0.6,0.017243307247758924,0.06465582473677393,0.04302735867495355,-0.03657778663821158,-0.03572436403205742,0.009637782625244149,0.030609934563584518,0.012790517046494511,-0.012108779819896871,0.051935272360433445,0.03453707949163553,-0.026053962229843842,0.07091056157332117,0.0484822619015825,10,3,7,0,0,0,0.3,10,4,6,0,0,0,0.4
module_opportunity_bars_no_other_active,symbol,CRWD,10,10,10,0,1,2,0.03587488767805663,0.04377352161533765,-0.09602213228627823,0.14426530151937964,6,4,0.6,0.03534301201619214,0.10239446924582488,0.0822272588278874,-0.05649869064316696,-0.04417180178603747,0.015679534046220172,0.05559746294379132,0.02019535363183646,-0.014357225653168564,0.0886917351243857,0.050232113331225195,-0.05370599481274161,0.12545577016885487,0.08958088249079824,10,3,7,0,0,0,0.3,10,4,6,0,0,0,0.4
module_opportunity_bars_no_other_active,symbol,CRWD,20,10,9,1,1,2,0.07696097582874711,0.06933138279313922,-0.021718920633987324,0.19767914733252523,7,2,0.7777777777777778,0.07696097582874711,0.13693723495065574,0.12069761846598026,-0.061623972851868186,-0.04145984718751561,0.057737016976785224,0.0954483441326199,0.01922395885196189,0.02660521780016517,0.12423351114942438,0.05035575802858194,-0.0001968454057775515,0.15602619532217377,0.07715782123452467,10,3,7,0,0,0,0.3,10,4,6,0,0,0,0.4
module_opportunity_bars_no_other_active,symbol,CVX,1,13,13,0,1,2,0.0038653800025101495,0.00344085693359375,-0.01602420921788814,0.017408698987785257,10,3,0.7692307692307693,0.004088647794677163,0.011660130779722073,0.011496431180154865,-0.0059841482575907065,-0.0040322580645161255,0.0022025965208432585,0.005732825626996803,0.001662783481666891,-0.0006734774170410462,0.009370001507720138,0.004538857419551196,-0.0032537677456442593,0.011457639616833631,0.007119147748154409,13,9,4,0,0,0,0.6923076923076923,13,8,4,1,0,0,0.6153846153846154
module_opportunity_bars_no_other_active,symbol,CVX,3,13,13,0,1,2,0.004698246116358384,-0.0015137272860565876,-0.02655845709918285,0.03781166871280913,6,7,0.46153846153846156,0.005418881664341407,0.02430976612404597,0.018496626091151436,-0.015041642994075356,-0.013975158958660305,0.0005557186344834578,0.009501356183884415,0.004142527481874926,-0.006235418103947443,0.01617261563324881,0.010933664220305828,-0.014363417162919737,0.023109542072278944,0.01906166327927812,13,9,4,0,0,0,0.6923076923076923,13,8,4,1,0,0,0.6153846153846154
module_opportunity_bars_no_other_active,symbol,CVX,5,13,13,0,1,2,0.014257360476379,0.017027243671577263,-0.02423780925004075,0.042035965203446816,10,3,0.7692307692307693,0.01764834501238357,0.033544037725875074,0.031294944393500224,-0.016597012200869014,-0.013975158958660305,0.011829564031456963,0.01979355941263856,0.002427796444922038,0.005943446502167116,0.027201761942836144,0.008313913974211884,-0.0008064524603753065,0.03041207149101985,0.015063812936754307,13,9,4,0,0,0,0.6923076923076923,13,8,4,1,0,0,0.6153846153846154
module_opportunity_bars_no_other_active,symbol,CVX,10,13,13,0,1,2,0.03112229891377479,0.035810322696567365,-0.014560877947016325,0.059898696563261744,10,3,0.7692307692307693,0.03011982701987488,0.052287407099300194,0.05646647629820922,-0.01992877332043599,-0.014947837633944139,0.024761919044654718,0.03656374621348662,0.006360379869120074,0.017995616366308097,0.04636660988017094,0.013126682547466694,0.009897847908305599,0.053197312843190264,0.021224451005469193,13,9,4,0,0,0,0.6923076923076923,13,8,4,1,0,0,0.6153846153846154
module_opportunity_bars_no_other_active,symbol,CVX,20,13,12,1,1,2,0.062343047132081525,0.05388314506176395,0.0015708153583994045,0.1351882735788909,10,2,0.8333333333333334,0.06074972989436298,0.08941220357005347,0.06979578991877688,-0.025002288345379736,-0.018719373154828522,0.053165332858274336,0.07007229118978095,0.009177714273807189,0.0353916281478533,0.08303838100443182,0.026951418984228225,0.025933212363239342,0.09633576702369011,0.036409834768842186,13,9,4,0,0,0,0.6923076923076923,13,8,4,1,0,0,0.6153846153846154
module_opportunity_bars_no_other_active,symbol,DDOG,1,8,8,0,1,2,0.00810998436681755,0.013415471287372749,-0.03904399984645507,0.0445101166594662,6,2,0.75,0.00810998436681755,0.03291745165080413,0.02262675776766876,-0.011018095169487485,-0.003300899218155906,0.0002546439403434845,0.020141042203305846,0.007855340426474065,-0.01329076949301784,0.03163293299487502,0.02140075385983539,-0.031094930013278232,0.0437779074665432,0.03920491438009578,8,5,3,0,0,0,0.625,8,5,3,0,0,0,0.625
module_opportunity_bars_no_other_active,symbol,DDOG,3,8,8,0,1,2,-0.011598642579404628,-0.006968955239090968,-0.09082731880051281,0.05693192568239337,4,4,0.5,-0.011598642579404628,0.04722981794528906,0.054640878770948476,-0.04065973964588833,-0.027778317603703973,-0.02850633832327357,0.0017679227786619694,0.016907695743868943,-0.04965153250568703,0.028306122283003242,0.038052889926282404,-0.07810658401675108,0.05182284063106605,0.06650794143734645,8,5,3,0,0,0,0.625,8,5,3,0,0,0,0.625
module_opportunity_bars_no_other_active,symbol,DDOG,5,8,8,0,1,2,0.04722771684868621,0.027175151471698467,-0.09959945890721124,0.2248573558408267,4,4,0.5,0.04722771684868621,0.10810722416120362,0.08606393805362256,-0.04670755503412821,-0.027778317603703973,0.01852371548462314,0.0731995757601388,0.028704001364063068,-0.044742543799440385,0.1311769513460177,0.09197026064812659,-0.09268767398019961,0.20051148459556387,0.13991539082888582,8,5,3,0,0,0,0.625,8,5,3,0,0,0,0.625
module_opportunity_bars_no_other_active,symbol,DDOG,10,8,8,0,1,2,-0.024144066151414192,-0.0674254511778265,-0.09155390107355355,0.084669290641647,2,6,0.25,-0.024144066151414192,0.11353474613086674,0.08606393805362256,-0.09828737599258741,-0.10333807389352168,-0.05387812559649522,-0.013380436952238879,0.029734059445081028,-0.07916272347978767,0.01356203716639437,0.05501865732837348,-0.08698757168109512,0.06755369606254162,0.06284350552968093,8,5,3,0,0,0,0.625,8,5,3,0,0,0,0.625
module_opportunity_bars_no_other_active,symbol,DDOG,20,8,8,0,1,2,-0.09513645201886214,-0.10452860042441514,-0.18284161529312937,0.00010523061628762813,1,7,0.125,-0.09513645201886214,0.12568387258785707,0.09458663723000249,-0.14375127893985734,-0.1695179585094414,-0.1114013289746575,-0.07366578778906448,0.016264876955795357,-0.14975447274856662,-0.044275290651378876,0.05461802072970448,-0.17990505429800094,-0.004106417469354695,0.0847686022791388,8,5,3,0,0,0,0.625,8,5,3,0,0,0,0.625
module_opportunity_bars_no_other_active,symbol,DE,1,7,7,0,1,1,-0.0019723229952371335,0.002945233899613431,-0.031079349124663876,0.021380894519297845,4,3,0.5714285714285714,-0.0019723229952371335,0.01712602743152845,0.014805158569109356,-0.015625216475813084,-0.007421150278293154,-0.00880027283681493,0.00599765866774854,0.006827949841577796,-0.017084836183236002,0.014369579416474376,0.015112513187998868,-0.03419815976607843,0.02431664144178647,0.032225836770841294,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855
module_opportunity_bars_no_other_active,symbol,DE,3,7,7,0,1,1,0.013305552427040282,-0.001707387738051902,-0.03877152505402648,0.08798256296638499,3,4,0.42857142857142855,0.013305552427040282,0.03592580614778816,0.023332888463343027,-0.023194736399418443,-0.01957326121144476,-0.002467425568948911,0.026631798044172723,0.015772977995989194,-0.0258175181878538,0.04867538800066132,0.03912307061489408,-0.043418257757647793,0.09130937253915006,0.05672381018468808,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855
module_opportunity_bars_no_other_active,symbol,DE,5,7,7,0,1,1,0.021767903022991333,0.018448418733168603,-0.05961325197174698,0.09882583447072872,4,3,0.5714285714285714,0.021767903022991333,0.05299224100511389,0.028348735887332666,-0.02955715107834297,-0.02854248546380589,0.008685060654433937,0.03840933488726552,0.013082842368557395,-0.031557677874265055,0.07426361284779204,0.05332558089725639,-0.06269115800356478,0.09906568826466322,0.08445906102655612,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855
module_opportunity_bars_no_other_active,symbol,DE,10,7,7,0,1,1,0.04141603684155494,0.04291022160648206,-0.03050473867466183,0.11547227801959037,6,1,0.8571428571428571,0.04141603684155494,0.08704241657821592,0.0751623983392713,-0.038293005280573604,-0.0316375646505781,0.020484322035273356,0.061237709027022115,0.020931714806281584,-0.0033002661935159217,0.08650588606785758,0.04471630303507086,-0.03833961494075955,0.12406128596286603,0.07975565178231449,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855
module_opportunity_bars_no_other_active,symbol,DE,20,7,6,1,1,1,0.08425264041742958,0.10649952828692344,-0.012560550116869795,0.1588189430822351,5,1,0.8333333333333334,0.08425264041742958,0.13746376358775927,0.13964352590708418,-0.0475308165642551,-0.047083458986135196,0.06512289747743705,0.11060508687499211,0.019129742939992533,0.023592213342804924,0.14491306749205424,0.06066042707462466,-0.04750959187038306,0.17990135511739225,0.13176223228781264,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855
module_opportunity_bars_no_other_active,symbol,ETN,1,3,3,0,1,1,-0.011110964825541561,0.008667246725413857,-0.044562251112996255,0.014429036841530962,2,1,0.6666666666666666,-0.011110964825541561,0.007572965366333821,0.01792301524311446,-0.022552705857242932,-0.008185751160022292,-0.024601189423592462,0.012268365547987048,0.0134902245980509,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
module_opportunity_bars_no_other_active,symbol,ETN,3,3,3,0,1,1,0.004708947602143761,0.01446261884274147,-0.04503537388322352,0.050551800591271956,2,1,0.6666666666666666,0.004708947602143761,0.028067114605547634,0.04214972212602586,-0.030796641339625747,-0.008185751160022292,-0.022723626610986647,0.037018357435573024,0.027432574213130407,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
module_opportunity_bars_no_other_active,symbol,ETN,5,3,3,0,1,1,-0.005710634473091651,0.003939206304241383,-0.04909027036572655,0.03380906510861004,2,1,0.6666666666666666,-0.005710634473091651,0.034710251285468376,0.04214972212602586,-0.043450576587497104,-0.018429904067124192,-0.029204216614488576,0.02260786805697179,0.023493582141396924,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
module_opportunity_bars_no_other_active,symbol,ETN,10,3,3,0,1,1,-0.02310669935909086,-0.03148579343170821,-0.040976513463543515,-0.0018852476255912564,1,2,0.3333333333333333,-0.02310669935909086,0.04632779583682767,0.07048401446467967,-0.05318789509531693,-0.037397706683481746,-0.03741749345160528,-0.012985452302885114,0.014310794092514418,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
module_opportunity_bars_no_other_active,symbol,ETN,20,3,3,0,1,1,-0.0027223539360220115,-0.05336796269903332,-0.08247008573525183,0.09728362136841234,1,2,0.3333333333333333,-0.0027223539360220115,0.08197884781774574,0.09263817934917928,-0.07886427284912094,-0.09515276504012382,-0.07155678959666989,0.04078927734312021,0.06883443566064788,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
module_opportunity_bars_no_other_active,symbol,GE,1,22,22,0,1,2,0.003936309047114248,0.00189291373029421,-0.03274776222671917,0.036439333971422794,12,10,0.5454545454545454,0.0030298562895607617,0.01915309030453497,0.013766637078904131,-0.008291249801092764,-0.010020069405808074,0.000912850601988789,0.005998055051830133,0.003023458445125459,-0.0030168687866009717,0.010263603504422202,0.00695317783371522,-0.006419006676301627,0.01366597628136104,0.010355315723415876,21,10,11,0,0,1,0.47619047619047616,21,9,12,0,0,1,0.42857142857142855
module_opportunity_bars_no_other_active,symbol,GE,3,22,21,1,1,2,0.012147449156921971,0.00901017817127836,-0.0339696438381879,0.06264080018903284,12,9,0.5714285714285714,0.011475874505204224,0.032872209451318156,0.024911365353671222,-0.01947870620319209,-0.019294077651162422,0.008540961355231764,0.015466396863452709,0.0036064878016902075,0.0022080338849483597,0.021209474033550987,0.009939415271973612,-0.004909294613583325,0.027099138886213993,0.017056743770505298,21,10,11,0,0,1,0.47619047619047616,21,9,12,0,0,1,0.42857142857142855
module_opportunity_bars_no_other_active,symbol,GE,5,22,21,1,1,2,0.024372140451748275,0.017306614741896542,-0.03785983671912074,0.0803976281090264,14,7,0.6666666666666666,0.026543176254406126,0.0502343774147071,0.050916873964675924,-0.028354609471173672,-0.02868913191389877,0.020497193545937792,0.029034086143728998,0.003874946905810483,0.013552706580993322,0.03758680199799069,0.010819433870754952,0.00590126943874663,0.04542780630367316,0.018470871013001645,21,10,11,0,0,1,0.47619047619047616,21,9,12,0,0,1,0.42857142857142855
module_opportunity_bars_no_other_active,symbol,GE,10,22,21,1,1,2,0.024139305976289074,0.01620605424106758,-0.05735081909476458,0.10628327458777287,14,7,0.6666666666666666,0.030452243627647528,0.07136848924227539,0.09040598139541278,-0.04026693621270928,-0.03267345591996296,0.019900906872707312,0.03138259790976325,0.0042383991035817616,0.010249106562630513,0.04395539964176228,0.013890199413658561,-0.0002699540570386544,0.05321227712581807,0.024409260033327728,21,10,11,0,0,1,0.47619047619047616,21,9,12,0,0,1,0.42857142857142855
module_opportunity_bars_no_other_active,symbol,GE,20,22,20,2,1,2,-0.00549623930963794,-0.020396546921661984,-0.0625933114866619,0.11741017697799741,6,14,0.3,-0.005911639059161769,0.08582099458503495,0.10147247479862354,-0.06311502972628957,-0.0521467975653922,-0.013982644498052177,0.005249548139857463,0.008486405188414236,-0.029782636543856385,0.014421946512262715,0.024286397234218444,-0.04366286016784797,0.023065638227894217,0.03816662085821003,21,10,11,0,0,1,0.47619047619047616,21,9,12,0,0,1,0.42857142857142855
module_opportunity_bars_no_other_active,symbol,GOOGL,1,12,12,0,1,2,0.00917995772395902,0.006369282477207472,-0.011435484605726964,0.0341986546310301,8,4,0.6666666666666666,0.00656692459718985,0.023147895122467954,0.017599287051493384,-0.004437306453037665,-0.005635794924167548,0.004274666106375502,0.011709764680843292,0.004905291617583518,-0.0007983477547141385,0.01681805706225259,0.009978305478673158,-0.004599851409962996,0.022156716787380595,0.013779809133922016,12,7,5,0,0,0,0.5833333333333334,12,9,3,0,0,0,0.75
module_opportunity_bars_no_other_active,symbol,GOOGL,3,12,12,0,1,2,0.03273409483238642,0.02891052983177156,-0.008915352137654497,0.07234566994983319,9,3,0.75,0.03403387352803805,0.04678605243773045,0.033657879224142984,-0.009594529384677308,-0.011008517107000182,0.027709080497721007,0.038940726163098766,0.005025014334665415,0.018247672555044264,0.049347093762565665,0.014486422277342158,0.00659955123296769,0.05777619128877233,0.026134543599418733,12,7,5,0,0,0,0.5833333333333334,12,9,3,0,0,0,0.75
module_opportunity_bars_no_other_active,symbol,GOOGL,5,12,12,0,1,2,0.04046277992548925,0.046935204257974816,-0.009461714054967894,0.08090856215597746,9,3,0.75,0.04179420806986185,0.06304483665838029,0.06556187718609507,-0.01301859499148327,-0.011664342227587221,0.03571501973202082,0.046420929341114595,0.004747760193468432,0.02649357741661471,0.05816270720035657,0.013969202508874543,0.01377465948447262,0.06900016446150177,0.026688120441016632,12,7,5,0,0,0,0.5833333333333334,12,9,3,0,0,0,0.75
module_opportunity_bars_no_other_active,symbol,GOOGL,10,12,12,0,1,2,0.0591139408279984,0.05983644075190542,-0.01097515212819373,0.12938409906705123,10,2,0.8333333333333334,0.06064026628899601,0.08791476183859193,0.09709230184335504,-0.01606226335669994,-0.011664342227587221,0.050376846252443104,0.06923860400446062,0.008737094575555299,0.03327530286128555,0.08434336438693896,0.025838637966712853,0.01728190479816205,0.10115240540752247,0.04183203602983635,12,7,5,0,0,0,0.5833333333333334,12,9,3,0,0,0,0.75
module_opportunity_bars_no_other_active,symbol,GOOGL,20,12,12,0,1,2,0.10793825416657188,0.08335149359394389,-0.04023919341121604,0.2922855917141098,9,3,0.75,0.10476224155756327,0.15022019799870542,0.14313117652243945,-0.03891907430839516,-0.02705302840375906,0.0901126343412925,0.1228765898018434,0.017825619825279373,0.046641405826170095,0.1554404435662845,0.061296848340401784,0.01782073174828434,0.19103098784982284,0.09011752241828754,12,7,5,0,0,0,0.5833333333333334,12,9,3,0,0,0,0.75
module_opportunity_bars_no_other_active,symbol,GS,1,12,12,0,1,2,0.0019210799341233264,0.004984627604416203,-0.011972545710535265,0.016253562711166583,7,5,0.5833333333333334,0.002160826681338135,0.015594670760894908,0.012808284773537126,-0.012902019765897804,-0.012490645409437728,0.00011334267274788378,0.003946768783875868,0.0018077372613754426,-0.0029798757164016068,0.0074540287281287376,0.004900955650524933,-0.006081200088874742,0.010798659291490788,0.00800228002299807,12,5,7,0,0,0,0.4166666666666667,12,6,6,0,0,0,0.5
module_opportunity_bars_no_other_active,symbol,GS,3,12,12,0,1,2,0.0028265796661146037,-0.003037873819839332,-0.0409104569000414,0.03455809528569738,6,6,0.5,0.0013434284538163311,0.029736302741444204,0.022725233124866184,-0.02853216524681526,-0.02046783036998623,-0.004150654389103952,0.008455494437425638,0.006977234055218556,-0.012538498311451299,0.01898665699475794,0.015365077977565903,-0.024082367309642545,0.02805996850302777,0.026908946975757148,12,5,7,0,0,0,0.4166666666666667,12,6,6,0,0,0,0.5
module_opportunity_bars_no_other_active,symbol,GS,5,12,12,0,1,2,0.004002700567033353,-0.005876136954989619,-0.029758776986746737,0.04436644862526817,5,7,0.4166666666666667,0.0014223726313363106,0.03931795191440828,0.03747058104270873,-0.035331261992645996,-0.025043136965872737,-0.0020551580367923787,0.007714806502043592,0.006057858603825732,-0.011682718915709846,0.015989835763784162,0.0156854194827432,-0.02084181655765002,0.02602469268542445,0.02484451712468337,12,5,7,0,0,0,0.4166666666666667,12,6,6,0,0,0,0.5
module_opportunity_bars_no_other_active,symbol,GS,10,12,12,0,1,2,0.020359209248390908,0.012636843979797918,-0.029565381493146723,0.06598141935522339,8,4,0.6666666666666666,0.022018397529144074,0.058491124729308376,0.0699386679313635,-0.036822565640551724,-0.025495775274875565,0.016033035925922038,0.026193735553362654,0.00432617332246887,0.0050739692458430736,0.036413520534712016,0.015285240002547835,-0.00775771457157196,0.04626974299161292,0.028116923819962867,12,5,7,0,0,0,0.4166666666666667,12,6,6,0,0,0,0.5
module_opportunity_bars_no_other_active,symbol,GS,20,12,12,0,1,2,0.0277654198101324,0.016142705903981813,-0.08232489569805773,0.14120344205480453,8,4,0.6666666666666666,0.02919589478306219,0.08909715843344827,0.09243042850450978,-0.05821260744877748,-0.050414247500329856,0.015962541183288336,0.040868730230549,0.011802878626844066,-0.009512499871086611,0.06275630392367694,0.03727791968121901,-0.030935000392361824,0.08314506461086932,0.058700420202494226,12,5,7,0,0,0,0.4166666666666667,12,6,6,0,0,0,0.5
