cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
module_opportunity_bars_no_other_active,symbol,DE,3,41,41,0,1,2,0.012154826358015135,0.004321115145611509,-0.03202806846982842,0.07461435799740501,23,18,0.5609756097560976,0.008924705846006969,0.034789348613230846,0.025200614121590137,-0.019995787091308056,-0.021326787404648884,0.009963877623891709,0.013460024445014623,0.002190948734123427,0.0058575101242140356,0.016127518039391404,0.0062973162338011,0.0020359917235389905,0.018805032833940843,0.010118834634476145,41,17,24,0,0,0,0.4146341463414634,41,21,20,0,0,0,0.5121951219512195
module_opportunity_bars_no_other_active,symbol,DE,5,41,41,0,1,2,0.01676038164054475,0.014912487626335347,-0.04118965995557089,0.07610020716920496,27,14,0.6585365853658537,0.01690370882823693,0.044548307823504725,0.03042402595295779,-0.027227445143089998,-0.027285092937697097,0.014732730699183603,0.018758203217272854,0.0020276509413611477,0.010983476321929364,0.022671978785379215,0.005776905318615386,0.007223916937112856,0.0263896244901238,0.009536464703431894,41,17,24,0,0,0,0.4146341463414634,41,21,20,0,0,0,0.5121951219512195
module_opportunity_bars_no_other_active,symbol,DE,10,41,41,0,1,2,0.026510128662863112,0.02562053714031154,-0.02403226899155808,0.07297925837505637,30,11,0.7317073170731707,0.027436951117772418,0.06546759666886277,0.07238530921214248,-0.03356490858238916,-0.02883258151612944,0.0234631365533851,0.029704559534516905,0.003046992109478012,0.0199287281947768,0.03376408995547006,0.006581400468086314,0.01695835472137202,0.03702463618641629,0.009551773941491093,41,17,24,0,0,0,0.4146341463414634,41,21,20,0,0,0,0.5121951219512195
module_opportunity_bars_no_other_active,symbol,DE,20,41,39,2,1,2,0.03625528436488866,0.02238849163664347,-0.025678667723531133,0.13823296317394154,30,9,0.7692307692307693,0.03317890857148159,0.08682550114080033,0.07918021378363149,-0.04292379752459451,-0.031666649712456585,0.03275087527029261,0.03933695835659292,0.0035044090945960463,0.025597874478051875,0.04409268310776896,0.010657409886836784,0.018928478190629226,0.0483180899127484,0.017326806174259433,41,17,24,0,0,0,0.4146341463414634,41,21,20,0,0,0,0.5121951219512195
module_opportunity_bars_no_other_active,symbol,ETN,1,28,28,0,1,2,-0.001168737833888037,0.0019499007972433313,-0.045870612196487956,0.026970746938596916,16,12,0.5714285714285714,0.0002284273193941024,0.01382279283433871,0.014830996096177662,-0.020333139103363575,-0.012057916257476098,-0.0032663666473859328,0.0015925049545179532,0.0020976288134978956,-0.006328423684331606,0.0061458007445886675,0.005159685850443569,-0.009084164171979098,0.009419631800138679,0.007915426338091062,28,12,16,0,0,0,0.42857142857142855,27,11,16,0,0,1,0.4074074074074074
module_opportunity_bars_no_other_active,symbol,ETN,3,28,27,1,1,2,0.0003869966290152674,-0.0016644934607955575,-0.028604192426447936,0.030690963127547575,13,14,0.48148148148148145,0.0006085018547679405,0.024867777686713912,0.027523874029316886,-0.033515726994084234,-0.035050739740694836,-0.0025698086760031834,0.0028947341820938074,0.002956805305018451,-0.006119402798970779,0.0071894922688412145,0.006506399427986046,-0.009090874023220664,0.009875920141446271,0.009477870652235931,28,12,16,0,0,0,0.42857142857142855,27,11,16,0,0,1,0.4074074074074074
module_opportunity_bars_no_other_active,symbol,ETN,5,28,27,1,1,2,0.0010520005124542472,0.003939206304241383,-0.0519752351013067,0.03760882224585901,15,12,0.5555555555555556,0.0014541222441801348,0.038353366483831676,0.04074946626361764,-0.041743545285136865,-0.03686270593613272,-0.0025773559026167456,0.005348742364513629,0.0036293564150709926,-0.007823063519268592,0.011326812799693595,0.008875064031722838,-0.011679122201700531,0.015963413995412425,0.012731122714154778,28,12,16,0,0,0,0.42857142857142855,27,11,16,0,0,1,0.4074074074074074
module_opportunity_bars_no_other_active,symbol,ETN,10,28,25,3,1,2,0.008100340292383757,0.01658799897754437,-0.05992819419890717,0.06619161627808284,17,8,0.68,0.009984663234911725,0.05583058305718353,0.055222730321838,-0.053306487807233315,-0.04868375992083074,0.004304058018099961,0.012561114273855326,0.003796282274283796,-0.002658126868646925,0.021216300294429016,0.010758467161030683,-0.007964742392668483,0.027715083646526,0.01606508268505224,28,12,16,0,0,0,0.42857142857142855,27,11,16,0,0,1,0.4074074074074074
module_opportunity_bars_no_other_active,symbol,ETN,20,28,25,3,1,2,0.04687586307641107,0.03559471689926741,-0.02116482301727049,0.13730549303108974,20,5,0.8,0.04952033518671817,0.09942879251528076,0.08337257198538905,-0.06942341995309541,-0.04931336719839563,0.041141046157245294,0.05377554124385212,0.005734816919165775,0.031481221182862146,0.06410326966388107,0.015394641893548923,0.021607249616019085,0.07124556420189766,0.025268613460391984,28,12,16,0,0,0,0.42857142857142855,27,11,16,0,0,1,0.4074074074074074
module_opportunity_bars_no_other_active,symbol,GE,1,39,39,0,1,2,0.00035923204738538757,-0.003911012409933856,-0.02320815991014171,0.0255152715348574,15,24,0.38461538461538464,-0.0010269217669703328,0.01432546468906217,0.011351404080614191,-0.013099529074654245,-0.014019838190838407,-0.0014057601722820732,0.0014044843921039323,0.0017649922196674608,-0.003907293992465326,0.003355117090743357,0.0042665260398507135,-0.005923780216301111,0.005030775623418327,0.006283012263686498,39,14,25,0,0,0,0.358974358974359,39,17,22,0,0,0,0.4358974358974359
module_opportunity_bars_no_other_active,symbol,GE,3,39,39,0,1,2,0.002970931461748709,-0.0075799177307519505,-0.034567481229998705,0.05283391763894898,16,23,0.41025641025641024,0.0016804597123286466,0.029060550126685174,0.020809717092054925,-0.026280640448577107,-0.031098463444357405,0.0008312926794071982,0.004457578163776574,0.002139638782341511,-0.0027257835819926887,0.007484714068521716,0.005696715043741397,-0.006138208753601434,0.0100445226949055,0.009109140215350142,39,14,25,0,0,0,0.358974358974359,39,17,22,0,0,0,0.4358974358974359
module_opportunity_bars_no_other_active,symbol,GE,5,39,39,0,1,2,0.0038701032270196303,0.017480750834967695,-0.05721799186140388,0.06996717872246366,21,18,0.5384615384615384,0.003438789180988624,0.04058618546838515,0.03686421175003929,-0.034163568756116355,-0.036284583449205376,0.0012911301917317795,0.006161068422403107,0.002578973035287851,-0.0028955638562328367,0.010240399101410343,0.006765667083252467,-0.007223209996633229,0.014226250433974293,0.011093313223652859,39,14,25,0,0,0,0.358974358974359,39,17,22,0,0,0,0.4358974358974359
module_opportunity_bars_no_other_active,symbol,GE,10,39,35,4,1,2,0.02333640278217855,0.031131749241606554,-0.05665559793395734,0.09459390919482798,24,11,0.6857142857142857,0.02719623123429861,0.06600617062533767,0.070532108494606,-0.04086960062955223,-0.03067688961668169,0.020485137494488975,0.027328869703495108,0.0028512652876895757,0.01480265097324741,0.035368124125843496,0.00853375180893114,0.009504914151777207,0.04149145191048343,0.013831488630401343,39,14,25,0,0,0,0.358974358974359,39,17,22,0,0,0,0.4358974358974359
module_opportunity_bars_no_other_active,symbol,GE,20,39,34,5,1,2,0.03828671985460714,0.05705607567060034,-0.0867074950346257,0.13184521811281644,21,13,0.6176470588235294,0.04087469721099779,0.10158701471474783,0.10922109850455208,-0.0498694495831285,-0.03369152344678139,0.034080552852673224,0.04369410998573393,0.004206167001933915,0.02562178846067188,0.053289179183346864,0.01266493139393526,0.018393093129049548,0.0629177478715739,0.01989362672555759,39,14,25,0,0,0,0.358974358974359,39,17,22,0,0,0,0.4358974358974359
module_opportunity_bars_no_other_active,symbol,GOOGL,1,28,28,0,1,1,-0.0021948166833496946,-0.002160466669230643,-0.019952445003864415,0.015249978071610062,13,15,0.4642857142857143,-0.0014272893187323766,0.010190463736920298,0.012683094296049413,-0.015717508835918065,-0.012483576792502005,-0.004083603103410699,-0.0004294364677264924,0.0018887864200610046,-0.005841313787710383,0.002325053559086623,0.0036464971043606883,-0.007589137890025461,0.004025025656674933,0.005394321206675766,28,7,21,0,0,0,0.25,26,6,20,0,0,2,0.23076923076923078
module_opportunity_bars_no_other_active,symbol,GOOGL,3,28,27,1,1,1,-0.006238995146821621,-0.010171734772500218,-0.049540829067761624,0.02611588959164251,10,17,0.37037037037037035,-0.007741124698898721,0.019148928770950473,0.01441354330113609,-0.031120928965919645,-0.02750076539343871,-0.009281292397751294,-0.00405018558572444,0.003042297250929673,-0.013754930468485185,0.0003132880813078859,0.007515935321663564,-0.017265163203764367,0.0039985803592615995,0.011026168056942745,28,7,21,0,0,0,0.25,26,6,20,0,0,2,0.23076923076923078
module_opportunity_bars_no_other_active,symbol,GOOGL,5,28,27,1,1,1,-0.00805806814223541,-0.005138620910209224,-0.06948526185017416,0.051080625883940405,10,17,0.37037037037037035,-0.008706406924173652,0.024924420443828286,0.015640898066895836,-0.038755420355043584,-0.03271373964132518,-0.011159924422535307,-0.005165915389836364,0.003101856280299896,-0.01800740063933925,0.0007633938912502183,0.00994933249710384,-0.02284022572633237,0.00633578385449839,0.01478215758409696,28,7,21,0,0,0,0.25,26,6,20,0,0,2,0.23076923076923078
module_opportunity_bars_no_other_active,symbol,GOOGL,10,28,26,2,1,1,-0.0088401473869923,-0.013729248132998917,-0.08368105044924123,0.0871938590297362,7,19,0.2692307692307692,-0.014436796311273507,0.03801459514610038,0.016959456647857474,-0.06253402217102406,-0.05630151056147126,-0.015402632528836259,-0.004996869159582711,0.006562485141843958,-0.027814495488965685,0.0025973619414139696,0.018974348101973383,-0.03499852045030992,0.009972490595239662,0.02615837306331762,28,7,21,0,0,0,0.25,26,6,20,0,0,2,0.23076923076923078
module_opportunity_bars_no_other_active,symbol,GOOGL,20,28,26,2,1,1,0.01588339614131964,-0.021091693156054747,-0.07201529903012371,0.18352521800425692,9,17,0.34615384615384615,0.0009606881384790741,0.0697202243716092,0.046163369789147035,-0.08658416415659026,-0.10129933348890086,0.004357929097186633,0.021319862633057025,0.011525467044133007,-0.02010948251691395,0.030125885962588545,0.03599287865823359,-0.030299614008114976,0.03947230590088721,0.046183010149434614,28,7,21,0,0,0,0.25,26,6,20,0,0,2,0.23076923076923078
module_opportunity_bars_no_other_active,symbol,GS,1,35,35,0,1,2,0.0029758600546668347,0.0026583078862438825,-0.012804270711814003,0.019807212698743155,20,15,0.5714285714285714,0.0018005847625338213,0.01568949804060482,0.015218719601600705,-0.010102366032859265,-0.010509155273321524,0.0016475100288199456,0.00380053167027891,0.0013283500258468891,-0.0003942346136074325,0.005280861489445558,0.003370094668274267,-0.0017076814825889705,0.006486381089296544,0.004683541537255805,35,14,21,0,0,0,0.4,35,15,20,0,0,0,0.42857142857142855
module_opportunity_bars_no_other_active,symbol,GS,3,35,35,0,1,2,0.010244992374753388,0.0011739418561840242,-0.03815609943670761,0.0501023654825592,21,14,0.6,0.00944032176252997,0.03428886412622146,0.02332382952723,-0.022768472495877053,-0.01823719588520245,0.007845636575067457,0.012451386218570785,0.002399355799685931,0.003793298471773201,0.0159674535354061,0.006451693902980187,0.0007128549142208137,0.01955690137629171,0.009532137460532573,35,14,21,0,0,0,0.4,35,15,20,0,0,0,0.42857142857142855
module_opportunity_bars_no_other_active,symbol,GS,5,35,35,0,1,2,0.010064387161127925,-0.001590740601326801,-0.028926553273392795,0.052323114193714736,16,19,0.45714285714285713,0.006504617141807845,0.04332496057112921,0.03172298707489407,-0.028515630179987317,-0.0236317191840707,0.00686317593532369,0.012088305555865519,0.0032012112258042345,0.002177715567428299,0.014725017174818729,0.007886671593699626,-0.0011602007827091346,0.017630099669054513,0.011224587943837058,35,14,21,0,0,0,0.4,35,15,20,0,0,0,0.42857142857142855
module_opportunity_bars_no_other_active,symbol,GS,10,35,35,0,1,2,0.02057752782710187,0.023002398825114234,-0.04632377863534911,0.07261997709772405,25,10,0.7142857142857143,0.02374215686585728,0.059901281509392314,0.06031974990889499,-0.03843298064094521,-0.03441816070775716,0.01798867299660254,0.024298918796568064,0.0025888548304993306,0.013763188438670235,0.030259812281905597,0.006814339388431637,0.009843961813594785,0.03533757169273313,0.010733566013507086,35,14,21,0,0,0,0.4,35,15,20,0,0,0,0.42857142857142855
module_opportunity_bars_no_other_active,symbol,GS,20,35,34,1,1,2,0.015583738487874888,0.013079503209580401,-0.10735779843630669,0.12291873795443077,20,14,0.5882352941176471,0.017041550443062402,0.08634677635572503,0.09358573459051733,-0.06004136242506325,-0.046112628492394725,0.011280303754009973,0.020154443764750046,0.004303434733864915,0.00283921345273014,0.029644996901898663,0.012744525035144748,-0.005357121254365742,0.038679065712434964,0.02094085974224063,35,14,21,0,0,0,0.4,35,15,20,0,0,0,0.42857142857142855
module_opportunity_bars_no_other_active,symbol,HD,1,6,6,0,1,2,-0.00403007284986584,-0.0036403925892965483,-0.016855057761831493,0.008405231801530522,2,4,0.3333333333333333,-0.00403007284986584,0.0042271624915367996,0.004939101079495689,-0.011153760572573557,-0.008756671548278805,-0.0071644795195371595,0.000369840101875063,0.0031344066696713194,-0.012882473662587213,0.004822327962855533,0.008852400812721373,-0.026029637608570355,0.011641960498490755,0.021999564758704515,6,0,6,0,0,0,0.0,6,0,6,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,HD,3,6,6,0,1,2,-0.008018750977374256,-0.008701052413240928,-0.02064524831640746,0.005290047797525621,2,4,0.3333333333333333,-0.008018750977374256,0.0060071917796624685,0.008844311707679853,-0.021449457009500756,-0.017464636190818894,-0.011434617704160432,-0.0035235224840933776,0.0034158667267861764,-0.017072074330598763,0.0010345723758502512,0.009053323353224507,-0.030494893443778648,0.009060582656556626,0.022476142466404392,6,0,6,0,0,0,0.0,6,0,6,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,HD,5,6,6,0,1,2,-0.016676022382403972,-0.011241659992592967,-0.036603113135260046,-0.0021832940193589057,1,5,0.16666666666666666,-0.016676022382403972,0.006200346651831039,0.008844311707679853,-0.028371162212785128,-0.022037941040379205,-0.0203563277853837,-0.008033927153135067,0.0036803054029797277,-0.028793645285275615,-0.004558399479532331,0.012117622902871644,-0.0598864985287485,0.0017255046324946566,0.04321047614634453,6,0,6,0,0,0,0.0,6,0,6,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,HD,10,6,6,0,1,2,-0.03911382424112614,-0.02676280848069912,-0.070457060716629,-0.020121603526050302,0,6,0.0,-0.03911382424112614,0.006200346651831039,0.008844311707679853,-0.050599108179527084,-0.041104530521713034,-0.042935561999906294,-0.025035978505333966,0.0038217377587801554,-0.0560056406971019,-0.022222007785150377,0.01689181645597576,-0.109503052920087,-0.020005135447225375,0.07038922867896086,6,0,6,0,0,0,0.0,6,0,6,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,HD,20,6,6,0,1,2,-0.09053193953407172,-0.07736524565334885,-0.14718528093120092,-0.047045292017665385,0,6,0.0,-0.09053193953407172,0.006200346651831039,0.008844311707679853,-0.09854074704919963,-0.0831127938819975,-0.09979465839636843,-0.07760764497880238,0.00926271886229671,-0.124574886222665,-0.056488992845478446,0.03404294668859327,-0.15515341231041846,-0.04421834522258816,0.06462147277634674,6,0,6,0,0,0,0.0,6,0,6,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,HON,1,27,27,0,1,1,0.003737067101475206,-0.0017120470498153129,-0.012722499649633812,0.030582644808273468,11,16,0.4074074074074074,0.002177906110174524,0.015506817469714763,0.006455787666476809,-0.007316304514009142,-0.008474611101348284,0.0016885639959896644,0.004865201975665397,0.0020485031054855414,-0.0011199546203901577,0.00663738728413243,0.004857021721865364,-0.0034323072883658597,0.008251115731577052,0.007169374389841066,27,13,14,0,0,0,0.48148148148148145,26,14,12,0,1,0,0.5384615384615384
module_opportunity_bars_no_other_active,symbol,HON,3,27,27,0,1,1,0.010006417080385764,0.010375351470591099,-0.028953089640059135,0.04977256962158481,16,11,0.5925925925925926,0.010222643790938613,0.028405419491999546,0.022702518608008537,-0.016087305461349222,-0.013954101575472833,0.007855956684616075,0.012118463812483207,0.0021504603957696895,0.004143868772188415,0.016325433089125204,0.005862548308197349,0.00011500389956163466,0.01974070321288949,0.00989141318082413,27,13,14,0,0,0,0.48148148148148145,26,14,12,0,1,0,0.5384615384615384
module_opportunity_bars_no_other_active,symbol,HON,5,27,27,0,1,1,0.009817318118896363,0.010673685500625085,-0.04266748482620149,0.05360647671403109,17,10,0.6296296296296297,0.010846065808407837,0.03531974617021682,0.028580278346957977,-0.021077144588591095,-0.018906182594968346,0.007433121815076002,0.012897697390713728,0.002384196303820361,0.002510168262239492,0.017997081812401717,0.007307149856656871,-0.0012220571780377195,0.022819695158635137,0.011039375296934082,27,13,14,0,0,0,0.48148148148148145,26,14,12,0,1,0,0.5384615384615384
module_opportunity_bars_no_other_active,symbol,HON,10,27,27,0,1,1,0.0035821282070222114,0.017868793176554876,-0.0921691629003109,0.06656441670568364,17,10,0.6296296296296297,0.005724307424249173,0.053224477046122085,0.051783125434976984,-0.0384428601145538,-0.02115059176084033,0.0005329215131787029,0.007345910798681461,0.0030492066938435083,-0.005194527202956198,0.015685367727014263,0.00877665540997841,-0.011333906528951755,0.024869000238538663,0.014916034735973967,27,13,14,0,0,0,0.48148148148148145,26,14,12,0,1,0,0.5384615384615384
module_opportunity_bars_no_other_active,symbol,HON,20,27,27,0,1,1,-0.0266739311360714,-0.04832829520644555,-0.07696003279943917,0.053045702307114605,7,20,0.25925925925925924,-0.03247753100257211,0.06344214581082055,0.05803250962952178,-0.06942562802508309,-0.06852815230654796,-0.03340338146837558,-0.024112899178532234,0.006729450332304179,-0.040765754537911626,-0.019194250145766232,0.014091823401840228,-0.04834930944471925,-0.014418050500562628,0.02167537830864785,27,13,14,0,0,0,0.48148148148148145,26,14,12,0,1,0,0.5384615384615384
