feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
bars_since_oversold,1,symbol,DDOG,1,1,6.0,-0.0941234772149453,-0.0941234772149453,0.0,-0.0278884336726829,-0.24829250499905553
bars_since_oversold,1,symbol,GE,1,1,29.0,0.04561625734567376,0.04561625734567376,1.0,0.04724547824487346,-0.06470057574192867
bars_since_oversold,1,symbol,GOOGL,1,1,5.0,0.08783479945127093,0.08783479945127093,1.0,0.12067051954514763,0.018333026452464818
bars_since_oversold,1,symbol,GS,1,1,13.0,0.04625612002996227,0.04625612002996227,1.0,0.0785621584595253,-0.03395684917233477
bars_since_oversold,1,symbol,MSFT,1,1,4.0,-0.14005992642074416,-0.14005992642074416,0.0,0.006575395876653234,-0.18365304780492575
bars_since_oversold,1,symbol,PLTR,4,4,25.5,-0.0361401966185681,-0.04253709014256668,0.0,0.05056680460104218,-0.07909870175654013
bars_since_oversold,1,symbol,ROKU,1,1,10.0,-0.06869222522784302,-0.06869222522784302,0.0,0.047149671953878425,-0.07235039611449001
bars_since_oversold,2,year,2026,7,7,51.0,0.016521909580194998,0.019210887378192876,0.5714285714285714,0.04698774688090238,-0.04794469150658403
bars_since_oversold,2,symbol,AAPL,2,2,50.0,0.054967585561197296,0.054967585561197296,1.0,0.05948706508900381,-0.03088452938772701
bars_since_oversold,2,symbol,ABNB,1,1,48.0,-0.05391816566366847,-0.05391816566366847,0.0,-0.0019038915897355846,-0.1201736278477612
bars_since_oversold,2,symbol,COST,1,1,64.0,0.019210887378192876,0.019210887378192876,1.0,0.05733672278382862,-0.0015720298311849845
bars_since_oversold,2,symbol,GE,1,1,36.0,0.09154805356786833,0.09154805356786833,1.0,0.09757796154543352,-0.018056478613041826
bars_since_oversold,2,symbol,GOOGL,2,2,58.5,-0.025561289671711174,-0.025561289671711174,0.0,0.02846465262439124,-0.06702082273932308
bars_since_oversold,3,year,2025,8,8,135.0,0.018766872224357453,0.01312823526415563,0.625,0.04202880941292747,-0.025146310994239002
bars_since_oversold,3,year,2026,9,9,118.0,-0.016818930723034038,0.005170851096983231,0.5555555555555556,0.0472705644013722,-0.07853356649239424
bars_since_oversold,3,symbol,AAPL,2,2,125.5,0.0903895940665621,0.0903895940665621,1.0,0.09630104740601675,-0.006059438884315482
bars_since_oversold,3,symbol,ARM,2,2,128.0,-0.13108349107639805,-0.13108349107639805,0.0,0.022611251504451202,-0.20804194933960918
bars_since_oversold,3,symbol,DE,2,2,114.0,0.03437377134636743,0.03437377134636743,1.0,0.06539038726222868,-0.04107719087297207
bars_since_oversold,3,symbol,GS,2,2,136.0,0.01611087830445246,0.01611087830445246,1.0,0.043540023358928925,-0.026684183186936772
bars_since_oversold,3,symbol,HON,3,3,122.0,-0.046243375060123104,-0.053770348821017167,0.3333333333333333,0.018943235755652193,-0.0654816467459182
bars_since_oversold,3,symbol,JPM,4,4,133.5,0.013003216420741592,0.011264699607131667,0.5,0.0271705408173884,-0.037249221339033606
bars_since_oversold,3,symbol,MA,1,1,137.0,-0.0357111552310011,-0.0357111552310011,0.0,0.01228713169560236,-0.058228964641586445
bars_since_oversold,3,symbol,RTX,1,1,135.0,0.10161151073398944,0.10161151073398944,1.0,0.12818113362040595,0.0594237284176824
bars_since_oversold,4,year,2025,11,11,161.0,0.03119468024320502,0.029489420533451494,0.8181818181818182,0.0863814349618766,-0.041293003758013175
bars_since_oversold,4,year,2026,26,25,239.0,0.0032689345807656255,0.007689366207409787,0.52,0.06116893475306706,-0.05984069864258599
bars_since_oversold,4,symbol,AMD,2,2,165.0,-0.038126330274047326,-0.038126330274047326,0.0,0.029910843218438288,-0.07687443456103377
bars_since_oversold,4,symbol,AMZN,1,1,160.0,0.009187097257689958,0.009187097257689958,1.0,0.040492894700668414,-0.019854563482163745
bars_since_oversold,4,symbol,ASML,3,3,239.0,0.03885997792237542,0.03755805871792428,0.6666666666666666,0.10477657938935825,-0.05578602330822169
bars_since_oversold,4,symbol,BAC,1,1,205.0,-0.02387557153387121,-0.02387557153387121,0.0,0.05256339472056615,-0.04793633557475341
bars_since_oversold,4,symbol,CAT,1,1,239.0,0.03240699706253647,0.03240699706253647,1.0,0.05459597675949679,-0.05291435690022128
bars_since_oversold,4,symbol,COP,1,1,259.0,0.02544484869647179,0.02544484869647179,1.0,0.06668881174624763,-0.0003326202795342903
bars_since_oversold,4,symbol,CRWD,1,1,181.0,0.014053071777478277,0.014053071777478277,1.0,0.03426624569240189,-0.05082569718849217
bars_since_oversold,4,symbol,DE,1,1,193.0,0.007689366207409787,0.007689366207409787,1.0,0.060362524678420515,-0.02843597228077599
bars_since_oversold,4,symbol,ETN,2,2,258.0,-0.006191451135898474,-0.006191451135898474,0.5,0.04747282120389529,-0.04799902792932559
bars_since_oversold,4,symbol,GE,2,2,206.5,0.04207048109944522,0.04207048109944522,1.0,0.0687090999423342,-0.02395213919170791
bars_since_oversold,4,symbol,GS,2,2,212.0,-0.04879769498101494,-0.04879769498101494,0.0,0.03862144316092542,-0.08205552334095811
bars_since_oversold,4,symbol,HON,1,1,169.0,-0.06121697955254113,-0.06121697955254113,0.0,0.05660262439370367,-0.08037835101996738
bars_since_oversold,4,symbol,JPM,1,1,283.0,0.01543828054496954,0.01543828054496954,1.0,0.032378036268883026,-0.0364906080605929
bars_since_oversold,4,symbol,MRVL,2,2,160.0,0.0402398188934453,0.0402398188934453,1.0,0.19904359853007725,-0.03769328784787812
bars_since_oversold,4,symbol,MU,1,1,250.0,0.19853464907637308,0.19853464907637308,1.0,0.20959849948929787,-0.020382092102863125
bars_since_oversold,4,symbol,NVDA,1,1,252.0,0.1121484949670215,0.1121484949670215,1.0,0.11352151780031416,-0.00801849021960066
bars_since_oversold,4,symbol,QCOM,1,1,162.0,0.06068176078568288,0.06068176078568288,1.0,0.09132016442346402,-0.015408390709250042
bars_since_oversold,4,symbol,ROKU,1,1,198.0,-0.19751934759038003,-0.19751934759038003,0.0,0.004756080302807941,-0.22857410583719462
bars_since_oversold,4,symbol,RTX,1,1,249.0,-0.013205031639626497,-0.013205031639626497,0.0,0.035028460359680214,-0.022680308033578123
bars_since_oversold,4,symbol,SHOP,2,1,158.0,0.029489420533451494,0.029489420533451494,1.0,0.05447174584286163,-0.040048942878622484
bars_since_oversold,4,symbol,TSLA,2,2,209.0,-0.06904918802803,-0.06904918802803,0.0,0.01385392040887734,-0.0997746726577215
bars_since_oversold,4,symbol,TSM,5,5,240.0,0.048872627204020545,0.06594290348408993,0.8,0.08221812784098122,-0.05606340855896852
bars_since_oversold,4,symbol,WMT,1,1,167.0,0.034416062205821385,0.034416062205821385,1.0,0.04553363276591793,-0.04408357579623323
bars_since_oversold,4,symbol,XOM,1,1,265.0,-0.020042612539119986,-0.020042612539119986,0.0,0.006594713160510857,-0.06950281326219343
bars_since_oversold,5,year,2025,4,4,329.5,-0.04083496188904409,-0.04480111556251992,0.25,0.07730496357776162,-0.06502276582913319
bars_since_oversold,5,year,2026,8,8,313.0,-0.027205064264569034,-0.031379770812275,0.375,0.04999720278817604,-0.11934886581450618
bars_since_oversold,5,symbol,AVGO,2,2,308.5,-0.05629095370562437,-0.05629095370562437,0.0,0.0056569586122714455,-0.12074350249555454
bars_since_oversold,5,symbol,HOOD,2,2,329.5,-0.04480111556251992,-0.04480111556251992,0.0,0.09983047259238653,-0.08346594828976583
bars_since_oversold,5,symbol,MRVL,1,1,312.0,-0.08942212515789072,-0.08942212515789072,0.0,0.08627158799861467,-0.23201419104877885
bars_since_oversold,5,symbol,MU,2,2,326.0,-0.013313430738368992,-0.013313430738368992,0.5,0.10144488067376378,-0.1567536475613895
bars_since_oversold,5,symbol,NFLX,1,1,295.0,-0.08060944425085159,-0.08060944425085159,0.0,0.02828904650823505,-0.0837883742670158
bars_since_oversold,5,symbol,NVDA,2,2,304.0,-0.0011603272948929044,-0.0011603272948929044,0.5,0.03797792355951213,-0.037351853882194586
bars_since_oversold,5,symbol,PLTR,1,1,814.0,0.006871827819715071,0.006871827819715071,1.0,0.08126986261803837,-0.00937079246998529
bars_since_oversold,5,symbol,TSLA,1,1,311.0,0.013311034519110976,0.013311034519110976,1.0,0.023546508615698958,-0.09307872758899338
bars_since_squeeze,1,year,2026,11,11,0.0,-0.00489881849698117,-0.018687190719195446,0.45454545454545453,0.05028560302847214,-0.0638338420456565
bars_since_squeeze,1,symbol,AAPL,2,2,0.0,0.054967585561197296,0.054967585561197296,1.0,0.05948706508900381,-0.03088452938772701
bars_since_squeeze,1,symbol,AVGO,1,1,0.0,-0.021540187096780072,-0.021540187096780072,0.0,0.003315841386192453,-0.10797536620942927
bars_since_squeeze,1,symbol,DE,1,1,0.0,0.02363762037117545,0.02363762037117545,1.0,0.0850534028195098,-0.024969335369193213
bars_since_squeeze,1,symbol,GE,1,1,0.0,0.09154805356786833,0.09154805356786833,1.0,0.09757796154543352,-0.018056478613041826
bars_since_squeeze,1,symbol,GOOGL,2,2,0.0,-0.025561289671711174,-0.025561289671711174,0.0,0.02846465262439124,-0.06702082273932308
bars_since_squeeze,1,symbol,GS,1,1,0.0,-0.03923553425723414,-0.03923553425723414,0.0,0.042681038652422565,-0.06433378196500672
bars_since_squeeze,1,symbol,NVDA,1,1,0.0,-0.041219354527769925,-0.041219354527769925,0.0,0.025642283930053855,-0.044574401260371266
bars_since_squeeze,1,symbol,ROKU,1,1,0.0,-0.19751934759038003,-0.19751934759038003,0.0,0.004756080302807941,-0.22857410583719462
bars_since_squeeze,1,symbol,TSM,1,1,0.0,0.07162915428735528,0.07162915428735528,1.0,0.11821158924998332,-0.017878088993884322
bars_since_squeeze,2,year,2025,8,8,4.5,0.02834909475271473,0.02156828246554665,0.625,0.07449428256269142,-0.04215078600115692
bars_since_squeeze,2,year,2026,9,9,3.0,-0.0327753344345681,-0.05391816566366847,0.4444444444444444,0.05895675517068809,-0.13144401478322512
bars_since_squeeze,2,symbol,ABNB,1,1,2.0,-0.05391816566366847,-0.05391816566366847,0.0,-0.0019038915897355846,-0.1201736278477612
bars_since_squeeze,2,symbol,AMD,1,1,6.0,-0.05542406707423886,-0.05542406707423886,0.0,0.028303610193754603,-0.05997448582649678
bars_since_squeeze,2,symbol,ARM,1,1,4.0,-0.1367309825232481,-0.1367309825232481,0.0,0.0012535783948164347,-0.2584865991464349
bars_since_squeeze,2,symbol,ASML,2,2,2.0,0.08135112405508482,0.08135112405508482,1.0,0.141226129019151,-0.03932001194908119
bars_since_squeeze,2,symbol,COST,1,1,3.0,0.019210887378192876,0.019210887378192876,1.0,0.05733672278382862,-0.0015720298311849845
bars_since_squeeze,2,symbol,CRWD,1,1,3.0,0.014053071777478277,0.014053071777478277,1.0,0.03426624569240189,-0.05082569718849217
bars_since_squeeze,2,symbol,GS,2,2,4.0,-0.014638181275590356,-0.014638181275590356,0.5,0.04598448649765785,-0.06312686912595511
bars_since_squeeze,2,symbol,JPM,2,2,3.0,-0.006496318578658733,-0.006496318578658733,0.0,0.011628218724921369,-0.05307819456863844
bars_since_squeeze,2,symbol,MRVL,2,2,3.0,-0.01421816035602258,-0.01421816035602258,0.5,0.15639510608998086,-0.13546050345260408
bars_since_squeeze,2,symbol,MU,2,2,4.0,-0.013313430738368992,-0.013313430738368992,0.5,0.10144488067376378,-0.1567536475613895
bars_since_squeeze,2,symbol,TSLA,1,1,5.0,0.013311034519110976,0.013311034519110976,1.0,0.023546508615698958,-0.09307872758899338
bars_since_squeeze,2,symbol,TSM,1,1,5.0,0.06594290348408993,0.06594290348408993,1.0,0.07040464093600951,-0.04061280031358139
bars_since_squeeze,3,year,2025,7,7,10.0,-0.007342562928967749,0.0031382634552898914,0.5714285714285714,0.06236685321932959,-0.05094711340355743
bars_since_squeeze,3,year,2026,13,12,9.0,-0.019407737302509564,0.010304565820976386,0.5833333333333334,0.04131045073784048,-0.08254176861354807
bars_since_squeeze,3,symbol,AMD,1,1,10.0,-0.020828593473855794,-0.020828593473855794,0.0,0.03151807624312197,-0.09377438329557075
bars_since_squeeze,3,symbol,ARM,1,1,7.0,-0.125435999629548,-0.125435999629548,0.0,0.04396892461408597,-0.15759729953278345
bars_since_squeeze,3,symbol,ASML,1,1,11.0,-0.04612231434304337,-0.04612231434304337,0.0,0.03187748012977276,-0.08871804602650268
bars_since_squeeze,3,symbol,AVGO,1,1,12.0,-0.09104172031446867,-0.09104172031446867,0.0,0.007998075838350438,-0.13351163878167982
bars_since_squeeze,3,symbol,CAT,1,1,11.0,0.03240699706253647,0.03240699706253647,1.0,0.05459597675949679,-0.05291435690022128
bars_since_squeeze,3,symbol,DDOG,1,1,9.0,-0.0941234772149453,-0.0941234772149453,0.0,-0.0278884336726829,-0.24829250499905553
bars_since_squeeze,3,symbol,GE,2,2,9.5,0.04207048109944522,0.04207048109944522,1.0,0.0687090999423342,-0.02395213919170791
bars_since_squeeze,3,symbol,GOOGL,1,1,9.0,0.08783479945127093,0.08783479945127093,1.0,0.12067051954514763,0.018333026452464818
bars_since_squeeze,3,symbol,GS,1,1,9.0,0.0031382634552898914,0.0031382634552898914,1.0,0.02967292139197042,-0.026891892838872833
bars_since_squeeze,3,symbol,HON,1,1,10.0,0.005170851096983231,0.005170851096983231,1.0,0.037817670420740024,-0.029623162821846516
bars_since_squeeze,3,symbol,HOOD,1,1,12.0,-0.037597502414685624,-0.037597502414685624,0.0,0.09009362969346135,-0.07285488736525814
bars_since_squeeze,3,symbol,JPM,3,3,7.0,0.026814594461751124,0.02311820707302137,1.0,0.039267920696197965,-0.026443701426483484
bars_since_squeeze,3,symbol,MRVL,1,1,7.0,0.01949383334104504,0.01949383334104504,1.0,0.17156857287880745,-0.03647975983932694
bars_since_squeeze,3,symbol,MSFT,1,1,9.0,-0.14005992642074416,-0.14005992642074416,0.0,0.006575395876653234,-0.18365304780492575
bars_since_squeeze,3,symbol,NFLX,1,1,11.0,-0.08060944425085159,-0.08060944425085159,0.0,0.02828904650823505,-0.0837883742670158
bars_since_squeeze,3,symbol,NVDA,1,1,11.0,0.038898699937984116,0.038898699937984116,1.0,0.0503135631889704,-0.030129306504017905
bars_since_squeeze,3,symbol,SHOP,1,0,9.0,,,,,
bars_since_squeeze,4,year,2025,4,4,21.5,-0.011606998478954716,-0.014419663705643015,0.5,0.06216448564271759,-0.051440085530519625
bars_since_squeeze,4,year,2026,9,9,21.0,3.795536139586078e-05,-0.023209429806088422,0.2222222222222222,0.05820040829149028,-0.05861165323399282
bars_since_squeeze,4,symbol,AAPL,1,1,16.0,0.13207420421876126,0.13207420421876126,1.0,0.13689784334710997,-0.0023779203594683773
bars_since_squeeze,4,symbol,HON,3,3,16.0,-0.06837265194329789,-0.06121697955254113,0.0,0.02520488707997341,-0.0824000428119585
bars_since_squeeze,4,symbol,HOOD,1,1,15.0,-0.05200472871035422,-0.05200472871035422,0.0,0.10956731549131171,-0.09407700921427353
bars_since_squeeze,4,symbol,MA,1,1,23.0,-0.0357111552310011,-0.0357111552310011,0.0,0.01228713169560236,-0.058228964641586445
bars_since_squeeze,4,symbol,MU,1,1,16.0,0.19853464907637308,0.19853464907637308,1.0,0.20959849948929787,-0.020382092102863125
bars_since_squeeze,4,symbol,PLTR,1,1,25.0,0.006871827819715071,0.006871827819715071,1.0,0.08126986261803837,-0.00937079246998529
bars_since_squeeze,4,symbol,ROKU,1,1,23.0,-0.06869222522784302,-0.06869222522784302,0.0,0.047149671953878425,-0.07235039611449001
bars_since_squeeze,4,symbol,RTX,1,1,26.0,-0.013205031639626497,-0.013205031639626497,0.0,0.035028460359680214,-0.022680308033578123
bars_since_squeeze,4,symbol,TSM,1,1,25.0,-0.023209429806088422,-0.023209429806088422,0.0,0.012919825073014923,-0.09301122079746682
bars_since_squeeze,4,symbol,WMT,1,1,20.0,0.034416062205821385,0.034416062205821385,1.0,0.04553363276591793,-0.04408357579623323
bars_since_squeeze,4,symbol,XOM,1,1,27.0,-0.020042612539119986,-0.020042612539119986,0.0,0.006594713160510857,-0.06950281326219343
bars_since_squeeze,5,year,2025,4,4,35.5,0.05024244732770344,0.04508559065956719,1.0,0.07861648464685,-0.003972042163088468
bars_since_squeeze,5,year,2026,19,19,46.0,0.006230774523954462,0.007689366207409787,0.5263157894736842,0.05748191318917374,-0.05463287855371951
bars_since_squeeze,5,symbol,AAPL,2,2,41.0,0.012518417334145437,0.012518417334145437,0.5,0.04650490383189698,-0.0283508309924137
bars_since_squeeze,5,symbol,AMZN,1,1,46.0,0.009187097257689958,0.009187097257689958,1.0,0.040492894700668414,-0.019854563482163745
bars_since_squeeze,5,symbol,BAC,1,1,49.0,-0.02387557153387121,-0.02387557153387121,0.0,0.05256339472056615,-0.04793633557475341
bars_since_squeeze,5,symbol,COP,1,1,95.0,0.02544484869647179,0.02544484869647179,1.0,0.06668881174624763,-0.0003326202795342903
bars_since_squeeze,5,symbol,DE,2,2,64.5,0.0263996442644846,0.0263996442644846,1.0,0.05304494819168404,-0.04281050932876346
bars_since_squeeze,5,symbol,ETN,2,2,32.0,-0.006191451135898474,-0.006191451135898474,0.5,0.04747282120389529,-0.04799902792932559
bars_since_squeeze,5,symbol,GE,1,1,76.0,0.04561625734567376,0.04561625734567376,1.0,0.04724547824487346,-0.06470057574192867
bars_since_squeeze,5,symbol,GS,1,1,28.0,0.04625612002996227,0.04625612002996227,1.0,0.0785621584595253,-0.03395684917233477
bars_since_squeeze,5,symbol,NVDA,1,1,47.0,0.1121484949670215,0.1121484949670215,1.0,0.11352151780031416,-0.00801849021960066
bars_since_squeeze,5,symbol,PLTR,4,4,44.5,-0.0361401966185681,-0.04253709014256668,0.0,0.05056680460104218,-0.07909870175654013
bars_since_squeeze,5,symbol,QCOM,1,1,35.0,0.06068176078568288,0.06068176078568288,1.0,0.09132016442346402,-0.015408390709250042
bars_since_squeeze,5,symbol,RTX,1,1,33.0,0.10161151073398944,0.10161151073398944,1.0,0.12818113362040595,0.0594237284176824
bars_since_squeeze,5,symbol,SHOP,1,1,36.0,0.029489420533451494,0.029489420533451494,1.0,0.05447174584286163,-0.040048942878622484
bars_since_squeeze,5,symbol,TSLA,2,2,42.0,-0.06904918802803,-0.06904918802803,0.0,0.01385392040887734,-0.0997746726577215
bars_since_squeeze,5,symbol,TSM,2,2,33.0,0.06500025402737297,0.06500025402737297,1.0,0.10477729197294916,-0.06440746634495503
