feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
bb_width,3,20,0.1277288192615174,20,20,0,15,2,0.016033481262525483,0.0035739519562904,-0.08048627535044256,0.1335286031179984,11,9,0.55,0.012852889282245636,0.0878416838155863,0.0646192706885459,-0.06794695041173224,-0.06315552766584193,0.002581394098860227,0.025795711699457293,0.013452087163665256,-0.013236852646457542,0.04081377135641828,0.029270333908983023,-0.027542142988476112,0.05451901954624934,0.043575624251001595,20,9,11,0,0,0,0.45,20,8,12,0,0,0,0.4
bb_width,4,1,0.1618274720292532,16,16,0,12,2,0.004983407246536585,0.0075672302136703395,-0.012817069968867112,0.02151739186223456,9,7,0.5625,0.005452020459361788,0.015982693077171192,0.01929456745923397,-0.011603439442533406,-0.013822276261995281,0.0038534129296212177,0.006550773895422143,0.0011299943169153673,0.0011358777092191651,0.009530442182235874,0.00384752953731742,-0.001618307134245923,0.011867457274415233,0.006601714380782508,16,7,9,0,0,0,0.4375,15,4,11,0,1,0,0.26666666666666666
bb_width,4,3,0.1618274720292532,16,16,0,12,2,-0.012261104201834669,-0.011100653914251302,-0.04458985598744031,0.01540182634955467,6,10,0.375,-0.012067389332609193,0.023049905616513863,0.02226125460942452,-0.027990477771115733,-0.02771025160317686,-0.014488520584722142,-0.009852887274336752,0.002227416382887473,-0.019087035497687806,-0.00450873824155159,0.0068259312958531375,-0.023656315551823844,0.0001242757435176686,0.011395211349989175,16,7,9,0,0,0,0.4375,15,4,11,0,1,0,0.26666666666666666
bb_width,4,5,0.1618274720292532,16,16,0,12,2,-0.013134453189127974,-0.009134952262476403,-0.06106660648144574,0.027854556577800338,5,11,0.3125,-0.012287338876144503,0.02850386034232208,0.030927038197518297,-0.042883300709696474,-0.04556127536540633,-0.01709797002544043,-0.008380296327364279,0.003963516836312457,-0.024013743349015935,-0.00027471014981328423,0.01087929015988796,-0.030180225616688813,0.006129992118157618,0.017045772427560838,16,7,9,0,0,0,0.4375,15,4,11,0,1,0,0.26666666666666666
bb_width,4,10,0.1618274720292532,16,16,0,12,2,-0.002200601964578691,0.011249065888400467,-0.06495460239019207,0.04716062063001836,9,7,0.5625,0.001061244993791304,0.04468293469413327,0.047197575099375944,-0.059536830167434954,-0.06332712740176405,-0.0067464335782375425,0.005389620143558823,0.004545831613658851,-0.015039826533353836,0.016211808225674345,0.012839224568775145,-0.02400369517486906,0.025462295552990753,0.021803093210290368,16,7,9,0,0,0,0.4375,15,4,11,0,1,0,0.26666666666666666
bb_width,4,20,0.1618274720292532,16,16,0,12,2,0.027619088916261587,0.05278316430258634,-0.07460119944625976,0.1278498694836403,10,6,0.625,0.02968536088173598,0.0809101741022878,0.07476411986020914,-0.07827500729026363,-0.0856665597176226,0.02007838457066585,0.03708831376296676,0.007540704345595738,0.0034981561225159333,0.054271315795155456,0.024120932793745654,-0.012485229385309321,0.07377154054463574,0.04010431830157091,16,7,9,0,0,0,0.4375,15,4,11,0,1,0,0.26666666666666666
bb_width,5,1,0.3024542072816546,20,19,1,9,2,-0.0029247825900448874,-0.00429646266163064,-0.035038572553806754,0.03904886654943719,9,10,0.47368421052631576,-0.0016794448256500913,0.02203992946630579,0.013650546346787529,-0.02615034827572221,-0.025304183488243148,-0.006479270259292174,0.001805857412241929,0.0035544876692472868,-0.012678462521846477,0.006959175088749596,0.00975367993180159,-0.01688663568716833,0.010609074422794787,0.013961853097123443,17,5,12,0,2,1,0.29411764705882354,19,4,15,0,0,1,0.21052631578947367
bb_width,5,3,0.3024542072816546,20,19,1,9,2,-0.013433352841377384,-0.016915518472695457,-0.07332154509652564,0.050791235605745826,8,11,0.42105263157894735,-0.010573668224336193,0.036958940318832956,0.04067572367586614,-0.05268334897367039,-0.0389068158564293,-0.01789926708706646,-0.006266625346260515,0.004465914245689078,-0.02686743638616805,0.0025167313102317235,0.013434083544790667,-0.03630297328455613,0.011670046143124177,0.022869620443178747,17,5,12,0,2,1,0.29411764705882354,19,4,15,0,0,1,0.21052631578947367
bb_width,5,5,0.3024542072816546,20,19,1,9,2,-0.015965292535160096,-0.0019345050826388155,-0.1592043661977343,0.11075527231934305,9,10,0.47368421052631576,-0.013186509261725696,0.057983065045395875,0.04316547749779365,-0.07579395601563893,-0.040877201505759686,-0.023613495150567487,-0.005692683494842439,0.0076482026154073915,-0.04081279975989562,0.014320735657201149,0.024847507224735527,-0.05712591099020745,0.032256898438727075,0.04116061845504736,17,5,12,0,2,1,0.29411764705882354,19,4,15,0,0,1,0.21052631578947367
bb_width,5,10,0.3024542072816546,20,19,1,9,2,-0.0292462962064382,-0.04637709597629791,-0.10038598169786583,0.0552948590541213,6,13,0.3157894736842105,-0.03632254673385005,0.07714477461096587,0.05447174584286163,-0.11029369225642358,-0.09377438329557075,-0.04190079316659438,-0.023274924744393206,0.012654496960156181,-0.05431701275942092,-0.012461823034661527,0.02507071655298272,-0.0655753898589451,-0.0013518087915875038,0.03632909365250689,17,5,12,0,2,1,0.29411764705882354,19,4,15,0,0,1,0.21052631578947367
bb_width,5,20,0.3024542072816546,20,19,1,9,2,-0.021987295095907466,-0.05967364930110275,-0.15618271376361187,0.055452229419367706,4,15,0.21052631578947367,-0.05207071214909259,0.10907544753428274,0.07363399991683517,-0.15004534807074804,-0.10997659406442617,-0.05870328487131517,-0.013683421426285721,0.0367159897754077,-0.0746652209261438,0.004576655795447991,0.05267792583023634,-0.08747025720200494,0.021491440402956245,0.06548296210609747,17,5,12,0,2,1,0.29411764705882354,19,4,15,0,0,1,0.21052631578947367
distance_to_squeeze_pct,1,1,-5.602196118015057,15,15,0,11,2,0.0064127064054540234,0.006141353323192211,-0.008465204061248977,0.017991136907557114,9,6,0.6,0.005154367478897466,0.016402102233384373,0.011031100497267854,-0.016856249808331485,-0.017878088993884322,0.003307189958654263,0.008349765277594123,0.0031055164467997604,0.0009148758839703971,0.011116404165813462,0.005497830521483627,-0.001517041059520241,0.013983790438058608,0.007929747464974265,15,7,8,0,0,0,0.4666666666666667,15,6,9,0,0,0,0.4
distance_to_squeeze_pct,1,3,-5.602196118015057,15,15,0,11,2,0.008042281612308784,0.0067682768828307704,-0.027835487560508288,0.06074326727168161,10,5,0.6666666666666666,0.008366266018489043,0.03362010160066748,0.018004585857839706,-0.02947624703219178,-0.024969335369193213,0.0033974456880130105,0.012987960199486226,0.0046448359242957735,-0.00579805105066214,0.01970513924650617,0.013840332662970923,-0.010274435460538156,0.025810495904563836,0.01831671707284694,15,7,8,0,0,0,0.4666666666666667,15,6,9,0,0,0,0.4
distance_to_squeeze_pct,1,5,-5.602196118015057,15,15,0,11,2,0.008350604762239373,0.0013135551058884865,-0.06513343792107565,0.0822775433331648,8,7,0.5333333333333333,0.008664862396535206,0.05146823569201427,0.03456184766942827,-0.047945653752965355,-0.04301737345602441,0.0002005422378668393,0.016792477947029465,0.008150062524372535,-0.013453828512917376,0.030391294940476644,0.02180443327515675,-0.030052051308910532,0.04529839900545666,0.038402656071149906,15,7,8,0,0,0,0.4666666666666667,15,6,9,0,0,0,0.4
distance_to_squeeze_pct,1,10,-5.602196118015057,15,15,0,11,2,-0.0008340772748528069,-0.018687190719195446,-0.07699721737665272,0.0835804938556631,7,8,0.4666666666666667,0.004604923005795582,0.06325789439848423,0.059405196003835536,-0.0727489811917275,-0.044574401260371266,-0.009832524893931247,0.013214870604827709,0.008998447619078441,-0.025069379697521755,0.0277325141108562,0.02423530242266895,-0.041996407502619716,0.04132450581152784,0.041162330227766906,15,7,8,0,0,0,0.4666666666666667,15,6,9,0,0,0,0.4
distance_to_squeeze_pct,1,20,-5.602196118015057,15,15,0,11,2,0.01918587805800401,0.03359029700388727,-0.11305024058686738,0.16899358102150244,9,6,0.6,0.020444530669662224,0.09483298138443821,0.0850534028195098,-0.0979341446831661,-0.09029906246647235,0.006880714404745002,0.03265979056494565,0.01230516365325901,-0.019882711873189695,0.05669728744999275,0.039068589931193706,-0.042403123071710534,0.08459314967112089,0.06158900112971455,15,7,8,0,0,0,0.4666666666666667,15,6,9,0,0,0,0.4
distance_to_squeeze_pct,2,1,13.644002706536074,19,19,0,15,2,-0.006539777913582319,-0.003394505282156568,-0.022709794157685325,0.014613089756832974,8,11,0.42105263157894735,-0.004423700502162877,0.014446955414480067,0.013155608132157992,-0.02320007431499056,-0.02336968322997457,-0.008085148250542906,-0.0029958900213922592,0.001545370336960587,-0.010961323092159837,-0.00013003611875441606,0.004421545178577518,-0.0136731225372278,0.0022415143439886392,0.0071333446236454805,18,5,13,0,1,0,0.2777777777777778,19,3,16,0,0,0,0.15789473684210525
distance_to_squeeze_pct,2,3,13.644002706536074,19,19,0,15,2,-0.02196119650062912,-0.017200577328824518,-0.06482463978869205,0.017932855108513255,7,12,0.3684210526315789,-0.017879751848574894,0.022387489302297288,0.023546508615698958,-0.04179464895721872,-0.03395684917233477,-0.024799457176625232,-0.015268238097692906,0.002838260675996112,-0.03029180651381274,-0.008528266631911162,0.00833061001318362,-0.03610926400351478,-0.004011867494607294,0.01414806750288566,18,5,13,0,1,0,0.2777777777777778,19,3,16,0,0,0,0.15789473684210525
distance_to_squeeze_pct,2,5,13.644002706536074,19,19,0,15,2,-0.02094329198065086,-0.01821611146184421,-0.07362527347308705,0.042959567612356676,6,13,0.3157894736842105,-0.015436163033941222,0.031295057497088906,0.03151807624312197,-0.055809236910788554,-0.05291435690022128,-0.02573816815765993,-0.01094723846508269,0.004794876177009071,-0.034682621550282934,-0.0029938720523789777,0.013739329569632076,-0.042650608530095856,0.0035769390108471894,0.021707316549444997,18,5,13,0,1,0,0.2777777777777778,19,3,16,0,0,0,0.15789473684210525
distance_to_squeeze_pct,2,10,13.644002706536074,19,19,0,15,2,-0.012493586061564348,0.007689366207409787,-0.11793034679522271,0.04574422988253146,10,9,0.5263157894736842,-0.009089369138392044,0.04743034365547104,0.04572737170494756,-0.07741643925681298,-0.05997448582649678,-0.01618056988199516,-0.005591508480359695,0.0036869838204308114,-0.023945164703221805,0.00880267378560718,0.011451578641657457,-0.03336651839364946,0.017870358093401588,0.02087293233208511,18,5,13,0,1,0,0.2777777777777778,19,3,16,0,0,0,0.15789473684210525
distance_to_squeeze_pct,2,20,13.644002706536074,19,19,0,15,2,-0.0010250595941928506,-0.00519712736332989,-0.09195860589583844,0.07891027028820406,9,10,0.47368421052631576,-0.00037709546572229453,0.06944405475441189,0.060362524678420515,-0.09678620913722961,-0.07356580165949822,-0.008900321466103435,0.007462168399051037,0.007875261871910583,-0.02080179783333891,0.021468068172770707,0.01977673823914606,-0.03321323681344647,0.03247146221001753,0.03218817721925362,18,5,13,0,1,0,0.2777777777777778,19,3,16,0,0,0,0.15789473684210525
distance_to_squeeze_pct,3,1,33.87112180473637,21,20,1,16,2,-0.0045536681284645995,-1.694924908529627e-05,-0.024262436029892295,0.014642738273294775,10,10,0.5,-0.0025652881812728637,0.011103286436616728,0.010682962468526513,-0.0213784421665556,-0.01583987381569696,-0.007341062256944431,-0.00015773999674128483,0.0027873941284798313,-0.010299426099689753,0.0030888113741255985,0.005745757971225154,-0.012934462971912742,0.005993533226818052,0.008380794843448142,20,3,17,0,0,1,0.15,20,4,16,0,0,1,0.2
distance_to_squeeze_pct,3,3,33.87112180473637,21,20,1,16,2,-0.0132434647979346,-0.0133599693320266,-0.052046646444220836,0.025692938510036577,4,16,0.2,-0.013740441002889778,0.019788177361749232,0.016581508617039664,-0.034730022101409755,-0.03379440182841742,-0.01685115583752903,-0.009630662887247664,0.003607691039594428,-0.02258914645954539,-0.004321626693842467,0.009345681661610789,-0.025793730808461004,-0.0008452031426820827,0.012550266010526404,20,3,17,0,0,1,0.15,20,4,16,0,0,1,0.2
distance_to_squeeze_pct,3,5,33.87112180473637,21,20,1,16,2,-0.018889286872948913,-0.006313456411928764,-0.09401637183095739,0.038864487881870566,8,12,0.4,-0.013286728103430186,0.031007941858378026,0.029824758828617126,-0.05452448876616993,-0.039619030484489615,-0.02473673231945993,-0.010578574555720649,0.005847445446511019,-0.03406630442814749,0.002416245029137999,0.015177017555198576,-0.04264959586911753,0.011845414405445094,0.02376030899616862,20,3,17,0,0,1,0.15,20,4,16,0,0,1,0.2
distance_to_squeeze_pct,3,10,33.87112180473637,21,20,1,16,2,-0.014654637178804181,-0.028877798850209857,-0.08156156257139997,0.07056346263238315,8,12,0.4,-0.022066333630661607,0.04106519477535067,0.036041958056570955,-0.07662991031224257,-0.05548276297431093,-0.022377207778676047,-0.010472066650586228,0.0077225705998718655,-0.035485785073291545,-0.0016605408619971382,0.020831147894487364,-0.04318534132963606,0.008064134317121326,0.028530704150831875,20,3,17,0,0,1,0.15,20,4,16,0,0,1,0.2
distance_to_squeeze_pct,3,20,33.87112180473637,21,20,1,16,2,-0.01379987170645246,-0.04531858096573349,-0.09726529161023613,0.1151208742330173,8,12,0.4,-0.016512132003984804,0.06781435053830198,0.050686955999536654,-0.1028505663009615,-0.0871200645925127,-0.021969409787273107,-0.005502126998944754,0.008169538080820646,-0.03901431937428585,0.006190480193185205,0.02521444766783339,-0.0546057967805635,0.018371777222264553,0.040805925074111044,20,3,17,0,0,1,0.15,20,4,16,0,0,1,0.2
distance_to_squeeze_pct,4,1,55.44827996729611,17,17,0,13,2,0.004882151698112706,0.0,-0.01693924611198643,0.02211637179607644,8,8,0.47058823529411764,0.002697845059883767,0.016125091872555508,0.010872243720794428,-0.013299741021160435,-0.014361325082749232,0.001371286463219358,0.006345229459666424,0.003510865234893348,-0.0015988346484677016,0.009683256269212015,0.006480986346580408,-0.005082778801896014,0.0136193773280291,0.009964930500008719,17,7,10,0,0,0,0.4117647058823529,16,6,10,0,1,0,0.375
distance_to_squeeze_pct,4,3,55.44827996729611,17,17,0,13,2,0.006423644569743177,0.007035733613949713,-0.034757513026165206,0.05215777435570641,9,8,0.5294117647058824,0.006042214147927427,0.030949298068187723,0.027815195215678434,-0.026456932332440924,-0.03205210533514857,0.0026405533815379995,0.00984914473749609,0.0037830911882051777,-0.004594757530248929,0.016539180813079916,0.011018402099992105,-0.010940502997848026,0.022489378950358064,0.017364147567591203,17,7,10,0,0,0,0.4117647058823529,16,6,10,0,1,0,0.375
distance_to_squeeze_pct,4,5,55.44827996729611,17,17,0,13,2,0.01747772030894154,0.005920123798261789,-0.020756002007569198,0.08993661879826137,9,8,0.5294117647058824,0.014428474702537513,0.04320059759284599,0.028670068701927898,-0.03244944134404187,-0.03205210533514857,0.011110261740839025,0.02098651112104028,0.006367458568102516,-0.0005951275352515939,0.026983217312477374,0.018072847844193135,-0.006839211824255842,0.03421833054612372,0.024316932133197383,17,7,10,0,0,0,0.4117647058823529,16,6,10,0,1,0,0.375
distance_to_squeeze_pct,4,10,55.44827996729611,17,17,0,13,2,0.014943539559934523,0.02544484869647179,-0.04402014206944296,0.06080337824974795,11,6,0.6470588235294118,0.01661801865540826,0.07223287980835677,0.05660262439370367,-0.04532911429070552,-0.04071661237785018,0.011753331267411425,0.01970357200446425,0.0031902082925230977,0.00474183821764674,0.02899706893504412,0.010201701342287782,-0.0031969026793304913,0.03773637867856485,0.018140442239265014,17,7,10,0,0,0,0.4117647058823529,16,6,10,0,1,0,0.375
distance_to_squeeze_pct,4,20,55.44827996729611,17,17,0,13,2,0.005152770795628559,0.0028971734448013375,-0.08020668667544917,0.08816435616336186,9,8,0.5294117647058824,0.0083060017271625,0.09486678789347404,0.08447570410775085,-0.06561296081529748,-0.05521369758605732,-0.0025714305637681567,0.015833126153338345,0.0077242013593967155,-0.01567645931442934,0.030072573619909997,0.020829230110057897,-0.029964010796579472,0.0438376842921907,0.03511678159220803,17,7,10,0,0,0,0.4117647058823529,16,6,10,0,1,0,0.375
distance_to_squeeze_pct,5,1,106.35374073654754,12,12,0,11,2,0.011888773611617415,0.00701589640904432,-0.0024447504496388217,0.03857792649294738,9,3,0.75,0.011266752725242546,0.025604579317652244,0.013526774155361965,-0.005747879125726126,-0.008780542285531157,0.005994847652356209,0.01721722603781056,0.005893925959261206,-0.0010246683891269098,0.02156441123260544,0.012913442000744325,-0.0047050813746518805,0.02709037796858011,0.016593854986269294,11,7,4,0,1,0,0.6363636363636364,12,6,6,0,0,0,0.5
distance_to_squeeze_pct,5,3,106.35374073654754,12,12,0,11,2,0.010581008890891003,0.019885839408399386,-0.06581730073045637,0.04773567948677971,9,3,0.75,0.01150711532805837,0.037526619138052275,0.035832440632646234,-0.02518677636283485,-0.01671198061843321,0.0009478916406127989,0.02105604108404863,0.009633117250278204,-0.008543627152787978,0.03559415671842389,0.01912463604367898,-0.018815550929361064,0.04263609171614546,0.029396559820252067,11,7,4,0,1,0,0.6363636363636364,12,6,6,0,0,0,0.5
distance_to_squeeze_pct,5,5,106.35374073654754,12,12,0,11,2,0.027784908217739795,0.04518396109631306,-0.1003875784698968,0.11275720696744225,10,2,0.8333333333333334,0.035606295269243825,0.062072612119884275,0.05299375393702044,-0.031175257403235467,-0.01671198061843321,0.01924695855188224,0.043433209748601015,0.008537949665857556,0.0007279105370510254,0.06451195439071883,0.02705699768068877,-0.018557285080038288,0.07909825948082452,0.046342193297778084,11,7,4,0,1,0,0.6363636363636364,12,6,6,0,0,0,0.5
distance_to_squeeze_pct,5,10,106.35374073654754,12,12,0,11,2,0.01298724428861058,0.008029462538702514,-0.08569729852449036,0.10023383960571759,7,5,0.5833333333333334,0.009737220880769804,0.07431468170300025,0.059652156986866656,-0.040945297517234684,-0.021531200068220624,-0.0038807016011860114,0.026900623444006466,0.016867945889796593,-0.025792669755367387,0.04717178673480282,0.038779914043977966,-0.04138868960657016,0.06594666911238901,0.05437593389518074,11,7,4,0,1,0,0.6363636363636364,12,6,6,0,0,0,0.5
