symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
DE,2024-09-27,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-08,2024-10-08,ATR_STOP,ATR_STOP,-0.029951902536245467,-0.03429147284214651,-0.6844245779062784,-0.7052284614519015,7,7,0.010745195242074734,0.010745195242074734,-0.0043395703059010415,-0.020803883545623125,Pure Breakout,2
DE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-06,2024-12-06,ATR_STOP,ATR_STOP,-0.0033482142857143016,-0.008301580073678538,-0.0615175619322864,-0.13727426934637296,9,9,0.04774556841169075,0.04774556841169075,-0.004953365787964237,-0.07575670741408656,Pure Breakout,2
DE,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-02-24,2025-02-24,ATR_STOP,ATR_STOP,0.012727262691905716,0.006275847945275581,0.24473221743165044,0.10861031150077281,5,5,0.07078999541157738,0.07078999541157738,-0.006451414746630135,-0.13612190593087764,Pure Breakout,2
DE,2025-02-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-03-12,2025-03-12,ATR_STOP,ATR_STOP,-0.05173131052426072,-0.059122615510314724,-0.8192877364895805,-0.8427118897880178,3,3,0.01479043435022609,0.01479043435022609,-0.007391304986054004,-0.023424153298437278,Pure Breakout,2
DE,2025-05-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-05-29,2025-05-29,ATR_STOP,ATR_STOP,-0.01864140787224222,-0.02458584803206476,-0.2922171263162607,-0.346860350800462,9,9,0.034858553566160744,0.034858553566160744,-0.005944440159822539,-0.054643224484201336,Pure Breakout,2
DE,2025-06-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-06-23,2025-06-25,ATR_STOP,ATR_STOP,-0.023777794748534142,-0.028851396917775607,-0.4849975516179469,-0.5296357930782148,10,12,0.021884624774639372,0.021884624774639372,-0.0050736021692414646,-0.04463824146026796,Pure Breakout,2
DE,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-02-18,2026-02-25,ATR_STOP,ATR_STOP,0.08155109314447428,0.14137125739410084,1.657583789813369,2.58612393788722,10,15,0.14279197080291972,0.2302737270828581,0.05982016424962655,0.9285401480738511,Pure Breakout,2
DE,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-04-15,2026-04-15,ATR_STOP,ATR_STOP,-0.03965684908416334,-0.046174985774201094,-0.6223148777506167,-0.6521406304772541,5,5,0.01900638112617692,0.01900638112617692,-0.006518136690037757,-0.029825752726637456,Pure Breakout,2
DE,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-06-08,2026-06-10,ATR_STOP,ATR_STOP,-0.04729730004357202,-0.054489961033922674,-0.7307924158588189,-0.7577338495984743,3,5,0.017436648869583626,0.017436648869583626,-0.007192660990350652,-0.026941433739655407,Pure Breakout,2
DE,2026-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-07-30,2026-08-03,ATR_STOP,TREND_EXIT,-0.06179503742306103,-0.045167350081664726,-0.9922304446793924,-0.6527187222936388,2,4,0.0040859907191144185,0.0040859907191144185,0.016627687341396302,0.33951172238575356,Pure Breakout,2
DE,2026-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED_BUT_CENSORED_AT_END,14,14,2026-09-16,,ATR_STOP,CENSORED_AT_END,-0.018392537077387416,,-0.27315974207256033,,10,13,0.04102882845822897,0.04102882845822897,,,Pure Breakout,2
DE,2026-09-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,0.09365500592827658,0.08888901036569408,1.5828516284611194,1.3520719162160715,36,36,0.13654896599151845,0.13654896599151845,-0.0047659955625825035,-0.2307797122450479,Pure Breakout,2
ETN,2023-06-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-06-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,0.02389171031416093,0.019648358642429642,0.5776260589063196,0.42753170181750744,11,11,,,-0.004243351671731288,-0.15009435708881214,Pure Breakout,2
ETN,2023-09-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-10-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-16,2023-10-16,TREND_EXIT,TREND_EXIT,-0.020192131980774075,-0.020192131980774075,-0.3787256503488714,-0.3408530853139847,2,2,0.009330222503651342,0.009330222503651342,0.0,0.037872565034886674,Pure Breakout,2
ETN,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,0.07110876957535828,0.06719298317175748,1.1320605498275502,0.9627486642702304,41,41,0.10635084720776589,0.10635084720776589,-0.003915786403600796,-0.1693118855573198,Pure Breakout,2
ETN,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.09658046398530762,0.09170504299759963,2.818967225747575,2.4089981553287987,22,22,0.14045925287467975,0.14045925287467975,-0.00487542098770799,-0.4099690704187764,Pure Breakout,2
ETN,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-01-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.021135954689512237,0.01649738297790071,0.5227526151488543,0.36722472201268336,12,12,0.0628831000940171,0.0628831000940171,-0.004638571711611528,-0.15552789313617094,Pure Breakout,2
ETN,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-04-09,2024-04-09,ATR_STOP,ATR_STOP,0.010704376458073428,0.006058236521633731,0.26492110508246774,0.13494099804912238,12,12,0.05251963588602915,0.05251963588602915,-0.004646139936439697,-0.12998010703334537,Pure Breakout,2
ETN,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-04-30,2024-05-01,ATR_STOP,ATR_STOP,-0.051174921299412035,-0.05464152533965139,-1.0000000000000004,-0.960966261539737,1,2,,0.009272719874526603,-0.0034666040402393516,0.03903373846026348,Pure Breakout,2
ETN,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.07025974862720663,-0.07025974862720663,-1.6572614978671931,-1.491535348080472,10,10,0.00040054539825895574,0.00040054539825895574,0.0,0.16572614978672107,Pure Breakout,2
ETN,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-11-15,2024-11-19,ATR_STOP,ATR_STOP,-0.012178209536844564,-0.016332810483856375,-0.2252476214652419,-0.27188184207052135,7,9,0.03747219509548616,0.03747219509548616,-0.004154600947011811,-0.04663422060527944,Pure Breakout,2
ETN,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,-0.03777398730646919,-0.04255604416602843,-0.7612174048470668,-0.7718264189061687,10,10,0.0052645244295634885,0.0052645244295634885,-0.004782056859559236,-0.010609014059101862,Pure Breakout,2
ETN,2025-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-07-22,2025-08-01,ATR_STOP,ATR_STOP,-0.04491816739609644,-0.021477284207526592,-0.8728481090826208,-0.37561118798802295,3,11,0.004650794889874632,0.04397352203683558,0.02344088318856985,0.49723692109459783,Pure Breakout,2
ETN,2026-02-11,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-02-18,2026-02-19,ATR_STOP,ATR_STOP,-0.049211812575225,-0.05702701736331439,-0.6984392301848118,-0.7284209546534544,4,5,0.02112503051757808,0.02112503051757808,-0.007815204788089392,-0.029981724468642557,Pure Breakout,2
ETN,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,-0.05811960178532227,-0.06516900000974113,-0.9056339606556854,-0.9139314792264726,3,3,0.00532498223444744,0.00532498223444744,-0.007049398224418857,-0.008297518570787199,Pure Breakout,2
ETN,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-05-05,2026-05-05,ATR_STOP,ATR_STOP,-0.0855862321524784,-0.0855862321524784,-1.2658528266417526,-1.1392675439775777,3,3,0.0009884889098419336,0.0009884889098419336,0.0,0.1265852826641749,Pure Breakout,2
GE,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-16,2021-11-16,ATR_STOP,ATR_STOP,-0.05644440143567531,-0.062293147043900654,-0.9686081058525378,-0.9620773906353319,5,5,0.0016000205513218013,0.0016000205513218013,-0.0058487456082253475,0.006530715217205829,Pure Breakout,2
GE,2023-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-13,2023-03-13,ATR_STOP,ATR_STOP,0.04423750086526357,0.0387848477951076,0.8623660752000117,0.6804648247411301,7,7,0.10523863355361662,0.10523863355361662,-0.005452653070155966,-0.1819012504588816,Pure Breakout,2
GE,2023-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.008031298687592558,-0.012789679649683805,-0.18888993011948488,-0.2707230312714449,6,6,0.03479412997122888,0.03479412997122888,-0.0047583809620912465,-0.08183310115196005,Pure Breakout,2
GE,2023-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-07-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-01,2023-08-03,ATR_STOP,ATR_STOP,-0.04046699501525153,-0.045330392812371834,-0.9543855106098457,-0.9621767829972954,5,7,0.0021341464161053203,0.0021341464161053203,-0.004863397797120306,-0.007791272387449699,Pure Breakout,2
GE,2023-11-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-12-07,2023-12-07,ATR_STOP,ATR_STOP,-0.02267843458427521,-0.026613405577505023,-0.6111404193903861,-0.6454623226767322,5,5,0.012736304354793226,0.012736304354793226,-0.003934970993229814,-0.0343219032863461,Pure Breakout,2
GE,2023-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,-0.004522729685579097,-0.00836488075457864,-0.13021470826124074,-0.21675128175657282,9,9,0.03005662993541791,0.03005662993541791,-0.003842151068999544,-0.08653657349533209,Pure Breakout,2
GE,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-24,2024-03-11,ATR_STOP,ATR_STOP,-0.00907701406726813,0.3091750217007305,-0.23674798135492725,7.257552490005025,2,34,0.03329939563025297,0.37749743781951417,0.31825203576799865,7.494300471359952,Pure Breakout,2
GE,2024-01-30,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-03-11,,ATR_STOP,,0.2490843242122236,,5.781731344933268,,28,,0.3142707641852478,,,,Pure Breakout,2
GE,2024-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-04-02,2024-04-02,ATR_STOP,ATR_STOP,-0.04803062859056306,-0.053367365100625674,-0.999999999999999,-0.9999999999999996,3,3,,,-0.005336736510062612,-5.551115123125783e-16,Pure Breakout,2
GE,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-04-19,2024-05-13,ATR_STOP,ATR_STOP,-0.0623412650535623,0.014624869137001006,-0.9286717252600447,0.19607449732280538,10,26,0.007747515153652795,0.08465105561517028,0.0769661341905633,1.1247462225828502,Pure Breakout,2
GE,2024-04-23,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2024-05-13,,ATR_STOP,,-0.006142666328546764,,-0.07911757251893728,,14,,0.05516777787078664,,,,Pure Breakout,2
GE,2024-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2024-10-22,2024-10-22,ATR_STOP,ATR_STOP,-0.016786538763342795,-0.016786538763342795,-0.29456123373738613,-0.26510511036364737,24,24,0.0381029010809224,0.0381029010809224,0.0,0.029456123373738763,Pure Breakout,2
GE,2024-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-06-10,2025-06-10,ATR_STOP,ATR_STOP,0.2556903302629121,0.24920873459251403,2.6888143209898794,2.358589049571034,34,34,0.3140246912964939,0.3140246912964939,-0.006481595670398077,-0.33022527141884517,Pure Breakout,2
GE,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2025-07-01,2025-07-02,ATR_STOP,ATR_STOP,-0.016645157820553202,-0.022332875145997244,-0.33404203243416486,-0.4033669837116322,3,4,0.034544298108443394,0.034544298108443394,-0.005687717325444042,-0.06932495127746735,Pure Breakout,2
GE,2025-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,-0.04032430269067766,-0.04604026389720062,-0.8764382273340092,-0.9006058412720681,4,4,0.011119348168028953,0.011119348168028953,-0.005715961206522957,-0.024167613938058885,Pure Breakout,2
GE,2025-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,16,14,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.023315963993927324,-0.029182889896535502,-0.44159829077687973,-0.4974447066154667,13,13,0.02948636912954572,0.02948636912954572,-0.005866925902608178,-0.05584641583858696,Pure Breakout,2
GE,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,17,15,2026-01-08,2026-01-08,ATR_STOP,ATR_STOP,-0.029855463118561243,-0.03551482307524745,-0.6108604620783349,-0.6539888875078107,3,3,0.02107877649161538,0.02107877649161538,-0.005659359956686205,-0.043128425429475814,Pure Breakout,2
GE,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,18,16,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,0.04673871111756478,0.04353303278555676,0.6761151228922617,0.5667680386795358,15,15,0.11315542294174219,0.11315542294174219,-0.0032056783320080218,-0.10934708421272588,Pure Breakout,2
GE,2026-06-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2026-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,19,17,2026-08-10,2026-08-12,ATR_STOP,ATR_STOP,-0.03690033047414687,-0.040412020676052096,-0.6027179848394227,-0.5940691104108632,4,6,0.02504349684112417,0.02504349684112417,-0.0035116902019052265,0.00864887442855955,Pure Breakout,2
GOOGL,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.034756242858785424,-0.04066576429298907,-0.6346164650299797,-0.6682669159434819,5,5,0.018429450049046947,0.018429450049046947,-0.005909521434203646,-0.03365045091350216,Pure Breakout,2
GOOGL,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-19,2024-04-25,ATR_STOP,ATR_STOP,-0.020308434865650815,-0.031240027354657918,-0.41558333553219146,-0.5753545938152053,8,12,0.02567053539778108,0.02567053539778108,-0.010931592489007103,-0.1597712582830138,Pure Breakout,2
GOOGL,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-24,2024-09-24,TREND_EXIT,TREND_EXIT,-0.0028746252030772412,-0.0028746252030772412,-0.05626446324358335,-0.05063801691922494,3,3,0.012171287419963761,0.012171287419963761,0.0,0.005626446324358408,Pure Breakout,2
GOOGL,2025-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-05,2025-02-05,ATR_STOP,ATR_STOP,-0.04793460062862953,-0.04793460062862953,-0.8716383146271882,-0.7844744831644695,3,3,0.03169066985391278,0.03169066985391278,0.0,0.08716383146271867,Pure Breakout,2
GOOGL,2025-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-20,2025-09-25,ATR_STOP,ATR_STOP,-0.019252677747712554,0.2071685619290078,-0.4014840700261036,3.888154710901749,8,33,0.027371354300663953,0.27401212744908343,0.22642123967672034,4.289638780927853,Pure Breakout,2
GOOGL,2025-08-28,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2025-09-25,,ATR_STOP,,0.15866996706972358,,3.37659464871232,,19,,0.21609427903760103,,,,Pure Breakout,2
GOOGL,2025-08-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-10-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.04166515359272005,-0.04166515359272005,-0.7215430751452085,-0.6493887676306862,11,11,0.03107241473132394,0.03107241473132394,0.0,0.07215430751452234,Pure Breakout,2
GOOGL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,-0.054045471272096246,-0.06094292600285511,-0.7108022756772424,-0.7213654081033456,13,13,0.008031621304733338,0.008031621304733338,-0.006897454730758867,-0.010563132426103183,Pure Breakout,2
GOOGL,2025-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-02-04,2026-02-05,ATR_STOP,ATR_STOP,-0.02895385573413989,-0.0817058787626379,-0.5417152665505973,-1.3758164048741068,4,5,0.026470588235294024,0.026470588235294024,-0.05275202302849802,-0.8341011383235095,Pure Breakout,2
GOOGL,2026-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-05-20,2026-05-20,ATR_STOP,ATR_STOP,0.22206263767492995,0.21413204817969245,3.5263259366952,3.060350282027956,30,30,0.29343794313206706,0.29343794313206706,-0.007930589495237506,-0.4659756546672442,Pure Breakout,2
GOOGL,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-04,2021-11-09,ATR_STOP,ATR_STOP,-0.044877660015764875,-0.050095155551267756,-0.9779388438195878,-0.9824709807776023,2,5,0.00207979980376205,0.00207979980376205,-0.005217495535502881,-0.0045321369580144655,Pure Breakout,2
GS,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-11,2024-01-19,ATR_STOP,ATR_STOP,0.023503076660778888,0.019250799246116834,0.6268148855966119,0.4620679637449794,19,24,0.0626739460319321,0.0626739460319321,-0.0042522774146620534,-0.16474692185163253,Pure Breakout,2
GS,2024-01-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2024-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-29,2024-05-29,ATR_STOP,ATR_STOP,0.08888943439794539,0.08493834565027725,1.8080428620203197,1.554908674404993,26,26,0.12872572031122353,0.12872572031122353,-0.003951088747668141,-0.2531341876153268,Pure Breakout,2
GS,2024-04-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,-0.018208984430299502,-0.022959586129146836,-0.3241508811564711,-0.36784770138691264,20,20,0.024546430859326618,0.024546430859326618,-0.004750601698847334,-0.043696820230441524,Pure Breakout,2
GS,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.055928223291295875,0.050812591836979726,1.0483332351692172,0.8572000519186109,24,24,0.10196890638013967,0.10196890638013967,-0.00511563145431615,-0.19113318325060624,Pure Breakout,2
GS,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-23,2025-07-16,ATR_STOP,ATR_STOP,-0.033224121467583356,0.14601491563018754,-0.4659437852560922,1.842976293686612,8,43,0.02813844083779693,0.20238491996944408,0.1792390370977709,2.3089200789427045,Pure Breakout,2
