symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,signal_key,entry_module
TSM,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-27,Breakout
TSM,2025-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-02,Breakout
TSM,2025-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-17,Breakout
TSM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.015166602547450836,0.015166602547450836,0.2574289466855783,0.2574289466855783,14,14,0.08817278482524205,0.08817278482524205,0.0,0.0,2025-09-22,Breakout
TSM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-09-23,Breakout
TSM,2025-10-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-10-01,Breakout
TSM,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-10-06,Breakout
TSM,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,0.03212420774506697,0.03212420774506697,0.36766267676127634,0.36766267676127634,13,13,0.11052947612806174,0.11052947612806174,0.0,0.0,2025-11-24,Pullback
TSM,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,20,20,2026-01-21,2026-01-21,ATR_STOP,ATR_STOP,-0.05939374568850686,-0.05939374568850686,-0.8522981095526808,-0.8522981095526808,3,3,0.00963896061804892,0.00963896061804892,0.0,0.0,2026-01-15,Breakout
TSM,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,21,21,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,0.00043475967881523303,0.00043475967881523303,0.005027839871048313,0.005027839871048313,4,4,,,0.0,0.0,2026-02-06,Breakout
TSM,2026-02-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-02-10,Squeeze
TSM,2026-02-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-02-11,Breakout Squeeze
TSM,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,22,22,2026-03-19,2026-03-30,TREND_EXIT,ATR_STOP,-0.04789171616940058,-0.07380101452248278,-0.5291132093281736,-0.8153621287561129,2,9,0.006275705464154013,0.01350573614500794,-0.0259092983530822,-0.2862489194279393,2026-03-17,Pullback
TSM,2026-03-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,23,,2026-03-27,,TREND_EXIT,,-0.0611850099067468,,-0.6801275177790417,,3,,0.012861306956737817,,,,2026-03-24,Pullback
TSM,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,24,23,2026-04-06,2026-05-19,TREND_EXIT,ATR_STOP,0.03949946091898404,0.17825995153364316,0.3932270066808173,1.7746223751360757,2,33,0.046597757792725014,0.29105986399677386,0.13876049061465912,1.3813953684552585,2026-04-01,Pullback
TSM,2026-04-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,25,,2026-05-19,,ATR_STOP,,0.1345229656920448,,1.4342697522955141,,31,,0.24313574765998047,,,,2026-04-06,Pullback
TSM,2026-04-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-08,Breakout Squeeze
TSM,2026-04-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-09,Squeeze
TSM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-10,Squeeze
TSM,2026-04-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-22,Breakout
TSM,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-24,Breakout
TSM,2026-05-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-06,Breakout
TSM,2026-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,26,24,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,-0.023624240277194675,-0.023624240277194675,-0.27937347487028813,-0.27937347487028813,9,9,0.06617403808589684,0.06617403808589684,0.0,0.0,2026-05-27,Breakout
TSM,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-01,Breakout Squeeze
TSM,2026-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-02,Squeeze
TSM,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,27,25,2026-06-26,2026-06-26,ATR_STOP,ATR_STOP,-0.10731163589001569,-0.10731163589001569,-1.1131154235731822,-1.1131154235731822,5,5,0.0014703358869452288,0.0014703358869452288,0.0,0.0,2026-06-18,Breakout
TSM,2026-06-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-22,Breakout
ASML,2023-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-17,2023-02-17,ATR_STOP,ATR_STOP,-0.04789317678345584,-0.04789317678345584,-0.6298665509947229,-0.6298665509947229,17,17,0.024475732283112173,0.024475732283112173,0.0,0.0,2023-01-25,Breakout
ASML,2023-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-01-26,Breakout
ASML,2023-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-02-02,Breakout
ASML,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-07,2023-04-17,TREND_EXIT,ATR_STOP,-0.012704890080386222,0.01820439771858573,-0.16659463285904644,0.23870768933529082,2,30,0.009229704074066536,0.0890454388499875,0.03090928779897195,0.40530232219433726,2023-03-03,Pullback
ASML,2023-03-16,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2023-04-17,,ATR_STOP,,0.007937334249600747,,0.10166923888749871,,21,,0.0780640497827878,,,,2023-03-16,Pullback
ASML,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-06-06,2023-06-06,ATR_STOP,ATR_STOP,-0.051622670078107724,-0.051622670078107724,-0.8453502902056729,-0.8453502902056729,6,6,0.0053826382647956805,0.0053826382647956805,0.0,0.0,2023-05-26,Breakout
ASML,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.021093293585750628,0.021093293585750628,0.4722755765884559,0.4722755765884559,14,14,0.07116881063486313,0.07116881063486313,0.0,0.0,2023-12-11,Breakout
ASML,2023-12-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-12,Breakout
ASML,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-13,Breakout
ASML,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-14,Breakout Squeeze
ASML,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-15,Squeeze
ASML,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.190180328104125,0.190180328104125,3.686618608145428,3.686618608145428,18,18,0.2749766296916749,0.2749766296916749,0.0,0.0,2024-01-18,Breakout
ASML,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-19,Breakout
ASML,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-22,Breakout
ASML,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-23,Breakout
ASML,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-24,Breakout
ASML,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.013197638432546288,-0.013197638432546288,-0.2265891732566028,-0.2265891732566028,6,6,0.0642151841649492,0.0642151841649492,0.0,0.0,2024-03-01,Breakout
ASML,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-04,Breakout
ASML,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-07,Breakout Squeeze
ASML,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-06-24,2024-06-24,ATR_STOP,ATR_STOP,-0.04249476879466774,-0.04249476879466774,-0.5653122440793155,-0.5653122440793155,12,12,0.027881651434279675,0.027881651434279675,0.0,0.0,2024-06-05,Breakout
ASML,2024-06-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-06,Breakout
ASML,2025-10-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-10-07,2025-10-07,ATR_STOP,ATR_STOP,-0.03561418998193999,-0.03561418998193999,-0.6711383301754837,-0.6711383301754837,4,4,0.019249278152069227,0.019249278152069227,0.0,0.0,2025-10-01,Breakout
ASML,2025-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-10-02,Breakout
ASML,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-12-17,2025-12-17,ATR_STOP,ATR_STOP,0.06735558525131036,0.06735558525131036,0.8819459929127762,0.8819459929127762,16,16,0.14880809702884212,0.14880809702884212,0.0,0.0,2025-11-24,Pullback
ASML,2025-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-12-01,Breakout
ASML,2025-12-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-12-03,Breakout
ASML,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-02-03,2026-02-03,ATR_STOP,ATR_STOP,0.020281846190322472,0.020281846190322472,0.2815738609023132,0.2815738609023132,12,12,0.10162204564461508,0.10162204564461508,0.0,0.0,2026-01-15,Breakout
ASML,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-16,Breakout
ASML,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-22,Breakout
ASML,2026-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-26,Breakout
ASML,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-01-27,Breakout
ASML,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-03-27,2026-03-30,TREND_EXIT,ATR_STOP,-0.022748118415948815,-0.051810653499082426,-0.2250558345319764,-0.5125826078304556,4,5,0.04755695150312733,0.04755695150312733,-0.02906253508313361,-0.2875267732984792,2026-03-23,Pullback
ASML,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-04-06,2026-04-22,TREND_EXIT,ATR_STOP,0.007330258745595231,0.06823050076081039,0.06749317581889888,0.6282306455864332,2,14,0.03880379811694912,0.17344542076921288,0.060900242015215156,0.5607374697675342,2026-04-01,Pullback
ASML,2026-04-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2026-04-22,,ATR_STOP,,-0.012394347142370643,,-0.11797107132532046,,10,,0.08487946191967599,,,,2026-04-08,Pullback Breakout
ASML,2026-04-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-14,Breakout
ASML,2026-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2026-06-24,2026-06-24,ATR_STOP,ATR_STOP,-0.053781633903705384,-0.053781633903705384,-0.46270813547216455,-0.46270813547216455,8,8,0.06030463203460057,0.06030463203460057,0.0,0.0,2026-06-11,Breakout
ASML,2026-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,16,14,2026-07-17,2026-07-17,ATR_STOP,ATR_STOP,-0.10093068652950499,-0.10093068652950499,-0.8505972385248215,-0.8505972385248215,12,12,0.013943667050023478,0.013943667050023478,0.0,0.0,2026-06-30,Breakout
AAPL,2021-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-26,2021-11-26,ATR_STOP,ATR_STOP,-0.02133013153637675,-0.02133013153637675,-0.4781327618013423,-0.4781327618013423,4,4,0.024863956299913337,0.024863956299913337,0.0,0.0,2021-11-19,Breakout
AAPL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-16,2021-12-16,ATR_STOP,ATR_STOP,-0.006327825660745634,-0.006327825660745634,-0.10273707792109413,-0.10273707792109413,7,7,0.05809562375140853,0.05809562375140853,0.0,0.0,2021-12-07,Breakout
AAPL,2021-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-12-08,Breakout
AAPL,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-12-10,Breakout
AAPL,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-14,2022-02-22,TREND_EXIT,ATR_STOP,-0.016396382727295045,-0.030441982975366932,-0.21713752492262225,-0.40314360471739646,11,16,0.038140515366127614,0.038140515366127614,-0.014045600248071888,-0.1860060797947742,2022-01-28,Pullback
AAPL,2022-01-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-01-31,Breakout
AAPL,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-04-11,2022-04-11,ATR_STOP,ATR_STOP,0.01933425359940477,0.01933425359940477,0.26616884317396095,0.26616884317396095,15,15,0.0851912668206467,0.0851912668206467,0.0,0.0,2022-03-21,Pullback
AAPL,2022-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-08-24,2022-08-24,ATR_STOP,ATR_STOP,-0.04144208712033859,-0.04144208712033859,-0.8154857759289152,-0.8154857759289152,5,5,0.006618669907823671,0.006618669907823671,0.0,0.0,2022-08-17,Breakout
AAPL,2022-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-09-14,2022-09-16,TREND_EXIT,ATR_STOP,-0.03195747845781449,-0.06063251408769055,-0.5270683384758805,-0.9999999999999996,2,4,0.004002497899172841,0.004002497899172841,-0.028675035629876056,-0.47293166152411903,2022-09-12,Pullback
AAPL,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-06-06,2023-06-06,ATR_STOP,ATR_STOP,0.11459841839963691,0.11459841839963691,2.06589603568307,2.06589603568307,53,53,0.16101690775329414,0.16101690775329414,0.0,0.0,2023-03-21,Breakout Squeeze
AAPL,2023-03-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-03-31,Breakout
AAPL,2023-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-04-27,Breakout
AAPL,2023-04-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-04-28,Breakout
AAPL,2023-05-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-05,Breakout
AAPL,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-18,Breakout
AAPL,2023-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-06-01,Breakout
AAPL,2023-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-06-02,Breakout
AAPL,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-07-10,2023-07-10,ATR_STOP,ATR_STOP,0.0051748180962978285,0.0051748180962978285,0.1376484717095769,0.1376484717095769,15,15,0.04150377645436332,0.04150377645436332,0.0,0.0,2023-06-15,Breakout
AAPL,2023-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-06-30,Breakout
AAPL,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-08-04,2023-08-04,ATR_STOP,ATR_STOP,-0.04905424288826532,-0.04905424288826532,-1.3339651851531658,-1.3339651851531658,12,12,0.010815524373156915,0.010815524373156915,0.0,0.0,2023-07-19,Breakout
AAPL,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2023-08-23,2023-09-06,TREND_EXIT,ATR_STOP,0.00824583041905913,0.029249962714192224,0.18784914122558002,0.666346516663896,2,11,0.00824583041905913,0.07296960548454634,0.021004132295133093,0.47849737543831594,2023-08-21,MeanRev
AAPL,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2023-10-18,2023-10-20,TREND_EXIT,ATR_STOP,-0.014149377799550722,-0.02156724896729101,-0.2859236017695015,-0.4358202595440777,7,9,0.023806794436102452,0.023806794436102452,-0.007417871167740286,-0.14989665777457623,2023-10-09,Pullback
AAPL,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2023-12-27,2023-12-27,ATR_STOP,ATR_STOP,0.10474058439303713,0.10474058439303713,2.198729558437973,2.198729558437973,37,37,0.14566109288270868,0.14566109288270868,0.0,0.0,2023-11-02,Pullback
AAPL,2023-11-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-11-06,Breakout
AAPL,2023-12-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-05,Breakout
AAPL,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-08,Breakout
AAPL,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-13,Breakout
AAPL,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-14,Breakout
AAPL,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2024-01-12,2024-01-30,TREND_EXIT,ATR_STOP,-0.002573151843116017,0.010807418088924603,-0.0637196442933523,0.26762697203360014,2,13,0.00273405051989406,0.05275014447752313,0.01338056993204062,0.33134661632695245,2024-01-10,MeanRev
AAPL,2024-01-18,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2024-01-30,,ATR_STOP,,-0.0040880623233928715,,-0.09267716215106205,,8,,0.03723658682499131,,,,2024-01-18,Pullback Breakout
AAPL,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-19,Breakout
AAPL,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-22,Breakout
AAPL,2024-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2024-02-09,2024-02-14,TREND_EXIT,ATR_STOP,-0.0104385517180825,-0.03923163184901535,-0.2274326140486806,-0.854769208008106,3,6,0.0021506696570605666,0.0021506696570605666,-0.028793080130932847,-0.6273365939594253,2024-02-06,Pullback
AAPL,2024-02-09,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,16,,2024-02-13,,TREND_EXIT,,-0.014064292125235411,,-0.32716696398366374,,2,,0.001326823067771432,,,,2024-02-09,Pullback
AAPL,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,17,15,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,0.06696088336343098,0.06696088336343098,1.729279357404257,1.729279357404257,11,11,0.12524908887041764,0.12524908887041764,0.0,0.0,2024-06-05,Breakout
AAPL,2024-06-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-13,Squeeze
AAPL,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,18,16,2024-09-04,2024-09-04,ATR_STOP,ATR_STOP,0.04241997229356076,0.04241997229356076,0.528494621710197,0.528494621710197,18,18,0.0981612044615805,0.0981612044615805,0.0,0.0,2024-08-08,Pullback
AAPL,2025-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,19,17,2025-02-03,2025-02-03,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.0037253653351255744,-0.0037253653351255744,-0.06195555553984903,-0.06195555553984903,5,5,0.07078187526910273,0.07078187526910273,0.0,0.0,2025-01-27,MeanRev
AAPL,2025-01-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-01-28,Pullback
AAPL,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,20,18,2025-03-11,2025-03-11,TREND_EXIT,ATR_STOP,-0.04980044180136123,-0.06396496157413001,-0.7785581445811818,-1.0000000000000004,2,2,0.002632293426379606,0.002632293426379606,-0.01416451977276878,-0.22144185541881867,2025-03-07,Pullback
AAPL,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,21,19,2025-09-10,2025-09-10,ATR_STOP,ATR_STOP,-0.0340996074546005,-0.0340996074546005,-0.6951680371428209,-0.6951680371428209,5,5,0.01203610992957782,0.01203610992957782,0.0,0.0,2025-09-03,Breakout
AAPL,2025-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,22,20,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.0007446331461715694,0.0007446331461715694,0.01533539591718518,0.01533539591718518,15,15,0.04405955315408017,0.04405955315408017,0.0,0.0,2025-09-19,Breakout
AAPL,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-09-22,Breakout
AAPL,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,23,21,2025-12-11,2025-12-11,ATR_STOP,ATR_STOP,0.054741857815220785,0.054741857815220785,1.0679996700059382,1.0679996700059382,37,37,0.10210779645563539,0.10210779645563539,0.0,0.0,2025-10-20,Breakout
AAPL,2025-10-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-10-27,Squeeze
AAPL,2025-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-12-01,Breakout
