symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ETN,2023-09-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-10-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-16,2023-10-18,TREND_EXIT,ATR_STOP,-0.020192131980774075,-0.05391829261015568,-0.3408530853139847,-0.9101672081250555,2,4,0.009330222503651342,0.009330222503651342,-0.03372616062938161,-0.5693141228110707,Pure Breakout,2
ETN,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,0.06719298317175748,0.06719298317175748,0.9627486642702304,0.9627486642702304,41,41,0.10635084720776589,0.10635084720776589,0.0,0.0,Pure Breakout,2
ETN,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.09170504299759963,0.09170504299759963,2.4089981553287987,2.4089981553287987,22,22,0.14045925287467975,0.14045925287467975,0.0,0.0,Pure Breakout,2
ETN,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-01-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.01649738297790071,0.01649738297790071,0.36722472201268336,0.36722472201268336,12,12,0.0628831000940171,0.0628831000940171,0.0,0.0,Pure Breakout,2
ETN,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-04-09,2024-04-09,ATR_STOP,ATR_STOP,0.006058236521633731,0.006058236521633731,0.13494099804912238,0.13494099804912238,12,12,0.05251963588602915,0.05251963588602915,0.0,0.0,Pure Breakout,2
ETN,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.05464152533965139,-0.05464152533965139,-0.960966261539737,-0.960966261539737,2,2,0.009272719874526603,0.009272719874526603,0.0,0.0,Pure Breakout,2
ETN,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.07025974862720663,-0.07025974862720663,-1.491535348080472,-1.491535348080472,10,10,0.00040054539825895574,0.00040054539825895574,0.0,0.0,Pure Breakout,2
ETN,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-11-19,2024-11-19,ATR_STOP,ATR_STOP,-0.016332810483856375,-0.016332810483856375,-0.27188184207052135,-0.27188184207052135,9,9,0.03747219509548616,0.03747219509548616,0.0,0.0,Pure Breakout,2
ETN,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,-0.04255604416602843,-0.04255604416602843,-0.7718264189061687,-0.7718264189061687,10,10,0.0052645244295634885,0.0052645244295634885,0.0,0.0,Pure Breakout,2
ETN,2025-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.021477284207526592,-0.021477284207526592,-0.37561118798802295,-0.37561118798802295,11,11,0.04397352203683558,0.04397352203683558,0.0,0.0,Pure Breakout,2
ETN,2026-02-11,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-02-19,2026-02-19,ATR_STOP,ATR_STOP,-0.05702701736331439,-0.05702701736331439,-0.7284209546534544,-0.7284209546534544,5,5,0.02112503051757808,0.02112503051757808,0.0,0.0,Pure Breakout,2
ETN,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,-0.06516900000974113,-0.06516900000974113,-0.9139314792264726,-0.9139314792264726,3,3,0.00532498223444744,0.00532498223444744,0.0,0.0,Pure Breakout,2
ETN,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-05-05,2026-05-05,ATR_STOP,ATR_STOP,-0.0855862321524784,-0.0855862321524784,-1.1392675439775777,-1.1392675439775777,3,3,0.0009884889098419336,0.0009884889098419336,0.0,0.0,Pure Breakout,2
GE,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-16,2021-11-16,ATR_STOP,ATR_STOP,-0.062293147043900654,-0.062293147043900654,-0.9620773906353319,-0.9620773906353319,5,5,0.0016000205513218013,0.0016000205513218013,0.0,0.0,Pure Breakout,2
GE,2023-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-13,2023-03-13,ATR_STOP,ATR_STOP,0.0387848477951076,0.0387848477951076,0.6804648247411301,0.6804648247411301,7,7,0.10523863355361662,0.10523863355361662,0.0,0.0,Pure Breakout,2
GE,2023-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.012789679649683805,-0.012789679649683805,-0.2707230312714449,-0.2707230312714449,6,6,0.03479412997122888,0.03479412997122888,0.0,0.0,Pure Breakout,2
GE,2023-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-07-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-03,2023-08-03,ATR_STOP,ATR_STOP,-0.045330392812371834,-0.045330392812371834,-0.9621767829972954,-0.9621767829972954,7,7,0.0021341464161053203,0.0021341464161053203,0.0,0.0,Pure Breakout,2
GE,2023-11-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-12-07,2023-12-07,ATR_STOP,ATR_STOP,-0.026613405577505023,-0.026613405577505023,-0.6454623226767322,-0.6454623226767322,5,5,0.012736304354793226,0.012736304354793226,0.0,0.0,Pure Breakout,2
GE,2023-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,-0.00836488075457864,-0.00836488075457864,-0.21675128175657282,-0.21675128175657282,9,9,0.03005662993541791,0.03005662993541791,0.0,0.0,Pure Breakout,2
GE,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.3091750217007305,0.3091750217007305,7.257552490005025,7.257552490005025,34,34,0.37749743781951417,0.37749743781951417,0.0,0.0,Pure Breakout,2
GE,2024-01-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-27,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-04-02,2024-04-02,ATR_STOP,ATR_STOP,-0.053367365100625674,-0.053367365100625674,-0.9999999999999996,-0.9999999999999996,3,3,,,0.0,0.0,Pure Breakout,2
GE,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-05-13,2024-05-13,ATR_STOP,ATR_STOP,0.014624869137001006,0.014624869137001006,0.19607449732280538,0.19607449732280538,26,26,0.08465105561517028,0.08465105561517028,0.0,0.0,Pure Breakout,2
GE,2024-04-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-10-22,2024-10-22,ATR_STOP,ATR_STOP,-0.016786538763342795,-0.016786538763342795,-0.26510511036364737,-0.26510511036364737,24,24,0.0381029010809224,0.0381029010809224,0.0,0.0,Pure Breakout,2
GE,2024-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-06-10,2025-06-10,ATR_STOP,ATR_STOP,0.24920873459251403,0.24920873459251403,2.358589049571034,2.358589049571034,34,34,0.3140246912964939,0.3140246912964939,0.0,0.0,Pure Breakout,2
GE,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-07-02,2025-07-02,ATR_STOP,ATR_STOP,-0.022332875145997244,-0.022332875145997244,-0.4033669837116322,-0.4033669837116322,4,4,0.034544298108443394,0.034544298108443394,0.0,0.0,Pure Breakout,2
GE,2025-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,-0.04604026389720062,-0.04604026389720062,-0.9006058412720681,-0.9006058412720681,4,4,0.011119348168028953,0.011119348168028953,0.0,0.0,Pure Breakout,2
GE,2025-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.029182889896535502,-0.029182889896535502,-0.4974447066154667,-0.4974447066154667,13,13,0.02948636912954572,0.02948636912954572,0.0,0.0,Pure Breakout,2
GE,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-01-08,2026-01-08,ATR_STOP,ATR_STOP,-0.03551482307524745,-0.03551482307524745,-0.6539888875078107,-0.6539888875078107,3,3,0.02107877649161538,0.02107877649161538,0.0,0.0,Pure Breakout,2
GE,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,0.04353303278555676,0.04353303278555676,0.5667680386795358,0.5667680386795358,15,15,0.11315542294174219,0.11315542294174219,0.0,0.0,Pure Breakout,2
GE,2026-06-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2026-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-08-12,2026-08-12,ATR_STOP,ATR_STOP,-0.040412020676052096,-0.040412020676052096,-0.5940691104108632,-0.5940691104108632,6,6,0.02504349684112417,0.02504349684112417,0.0,0.0,Pure Breakout,2
GOOGL,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.04066576429298907,-0.04066576429298907,-0.6682669159434819,-0.6682669159434819,5,5,0.018429450049046947,0.018429450049046947,0.0,0.0,Pure Breakout,2
GOOGL,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-25,2024-04-25,ATR_STOP,ATR_STOP,-0.031240027354657918,-0.031240027354657918,-0.5753545938152053,-0.5753545938152053,12,12,0.02567053539778108,0.02567053539778108,0.0,0.0,Pure Breakout,2
GOOGL,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-24,2024-10-09,TREND_EXIT,ATR_STOP,-0.0028746252030772412,-0.014894348117874823,-0.05063801691922494,-0.2623716828149946,3,14,0.012171287419963761,0.034617759401280646,-0.012019722914797581,-0.2117336658957697,Pure Breakout,2
GOOGL,2025-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-05,2025-02-05,ATR_STOP,ATR_STOP,-0.04793460062862953,-0.04793460062862953,-0.7844744831644695,-0.7844744831644695,3,3,0.03169066985391278,0.03169066985391278,0.0,0.0,Pure Breakout,2
GOOGL,2025-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,0.2071685619290078,0.2071685619290078,3.888154710901749,3.888154710901749,33,33,0.27401212744908343,0.27401212744908343,0.0,0.0,Pure Breakout,2
GOOGL,2025-08-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-08-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-10-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.04166515359272005,-0.04166515359272005,-0.6493887676306862,-0.6493887676306862,11,11,0.03107241473132394,0.03107241473132394,0.0,0.0,Pure Breakout,2
GOOGL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,-0.06094292600285511,-0.06094292600285511,-0.7213654081033456,-0.7213654081033456,13,13,0.008031621304733338,0.008031621304733338,0.0,0.0,Pure Breakout,2
GOOGL,2025-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-02-05,2026-02-05,ATR_STOP,ATR_STOP,-0.0817058787626379,-0.0817058787626379,-1.3758164048741068,-1.3758164048741068,5,5,0.026470588235294024,0.026470588235294024,0.0,0.0,Pure Breakout,2
GOOGL,2026-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-05-20,2026-05-20,ATR_STOP,ATR_STOP,0.21413204817969245,0.21413204817969245,3.060350282027956,3.060350282027956,30,30,0.29343794313206706,0.29343794313206706,0.0,0.0,Pure Breakout,2
GOOGL,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-09,2021-11-09,ATR_STOP,ATR_STOP,-0.050095155551267756,-0.050095155551267756,-0.9824709807776023,-0.9824709807776023,5,5,0.00207979980376205,0.00207979980376205,0.0,0.0,Pure Breakout,2
GS,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-19,2024-01-19,ATR_STOP,ATR_STOP,0.019250799246116834,0.019250799246116834,0.4620679637449794,0.4620679637449794,24,24,0.0626739460319321,0.0626739460319321,0.0,0.0,Pure Breakout,2
GS,2024-01-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2024-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-29,2024-05-29,ATR_STOP,ATR_STOP,0.08493834565027725,0.08493834565027725,1.554908674404993,1.554908674404993,26,26,0.12872572031122353,0.12872572031122353,0.0,0.0,Pure Breakout,2
GS,2024-04-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,-0.022959586129146836,-0.022959586129146836,-0.36784770138691264,-0.36784770138691264,20,20,0.024546430859326618,0.024546430859326618,0.0,0.0,Pure Breakout,2
GS,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.050812591836979726,0.050812591836979726,0.8572000519186109,0.8572000519186109,24,24,0.10196890638013967,0.10196890638013967,0.0,0.0,Pure Breakout,2
GS,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,0.14601491563018754,0.14601491563018754,1.842976293686612,1.842976293686612,43,43,0.20238491996944408,0.20238491996944408,0.0,0.0,Pure Breakout,2
GS,2025-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-05-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-06-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.04339528110242241,-0.04339528110242241,-0.8876718315856328,-0.8876718315856328,6,6,0.004384615258706592,0.004384615258706592,0.0,0.0,Pure Breakout,2
GS,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,0.0181347150259068,0.0181347150259068,0.35833959396274834,0.35833959396274834,11,11,0.06897668393782386,0.06897668393782386,0.0,0.0,Pure Breakout,2
GS,2025-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.0548663032333081,-0.0548663032333081,-0.8944235187011248,-0.8944235187011248,2,2,0.00986727458090808,0.00986727458090808,0.0,0.0,Pure Breakout,2
GS,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-01-23,2026-01-23,ATR_STOP,ATR_STOP,0.013908476678007986,0.013908476678007986,0.2651896936526849,0.2651896936526849,14,14,0.07688099947068161,0.07688099947068161,0.0,0.0,Pure Breakout,2
GS,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,0.13387023302373247,0.13387023302373247,1.6701863141600404,1.6701863141600404,43,43,0.21769399706381654,0.21769399706381654,0.0,0.0,Pure Breakout,2
GS,2026-06-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2026-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-07-17,2026-07-17,ATR_STOP,ATR_STOP,-0.0709964214813733,-0.0709964214813733,-0.9396813163222727,-0.9396813163222727,3,3,0.004850094979122144,0.004850094979122144,0.0,0.0,Pure Breakout,2
GS,2026-07-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HD,2021-11-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-14,2021-12-14,ATR_STOP,ATR_STOP,0.004602878264676091,0.004602878264676091,0.10553835648687146,0.10553835648687146,18,18,0.05680900842101133,0.05680900842101133,0.0,0.0,Pure Breakout,2
HD,2021-11-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HD,2021-11-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HD,2022-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-19,2022-12-19,ATR_STOP,ATR_STOP,-0.04250424256206131,-0.04250424256206131,-0.6276584555659934,-0.6276584555659934,4,4,0.02580703358484726,0.02580703358484726,0.0,0.0,Pure Breakout,2
HD,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.02329750815714471,-0.02329750815714471,-0.5593226490206756,-0.5593226490206756,4,4,0.0161495235234137,0.0161495235234137,0.0,0.0,Pure Breakout,2
HD,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.0013975194378558209,-0.0013975194378558209,-0.03243169379192224,-0.03243169379192224,12,12,0.034992528491508246,0.034992528491508246,0.0,0.0,Pure Breakout,2
HD,2024-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-24,2024-07-24,ATR_STOP,ATR_STOP,-0.03281446422583656,-0.03281446422583656,-0.6647360292106751,-0.6647360292106751,5,5,0.01578804118478816,0.01578804118478816,0.0,0.0,Pure Breakout,2
HD,2024-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-10-21,2024-10-21,ATR_STOP,ATR_STOP,-0.035221287441627,-0.035221287441627,-0.8048969567300162,-0.8048969567300162,9,9,0.0037142799014135974,0.0037142799014135974,0.0,0.0,Pure Breakout,2
HD,2024-10-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HD,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-12-12,2024-12-12,ATR_STOP,ATR_STOP,0.03027133774617119,0.03027133774617119,0.6015309155752524,0.6015309155752524,23,23,0.07749468316673047,0.07749468316673047,0.0,0.0,Pure Breakout,2
