symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
DE,2023-04-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-05,2023-04-05,TREND_EXIT,TREND_EXIT,-0.048636004969550006,-0.048636004969550006,-0.8397759713232392,-0.8397759713232392,2,2,0.0033858804761681682,0.0033858804761681682,0.0,0.0,Pure Breakout,2
DE,2023-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-27,2023-07-27,ATR_STOP,ATR_STOP,0.019320208933760297,0.018609826772807425,0.39060767123139756,0.37624547036051276,8,8,0.06807175585590253,0.06807175585590253,-0.0007103821609528715,-0.0143622008708848,Pure Breakout,2
DE,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2024-09-27,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-08,2024-10-08,ATR_STOP,ATR_STOP,-0.03429147284214651,-0.03787943452903275,-0.7052284614519015,-0.7790174384328262,7,7,0.010745195242074734,0.010745195242074734,-0.003587961686886243,-0.07378897698092468,Pure Breakout,2
DE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-06,2024-12-10,ATR_STOP,ATR_STOP,-0.008301580073678538,-0.012728838869486059,-0.13727426934637296,-0.21048306947934317,9,11,0.04774556841169075,0.04774556841169075,-0.0044272587958075205,-0.07320880013297021,Pure Breakout,2
DE,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-02-24,2025-02-24,ATR_STOP,ATR_STOP,0.006275847945275581,0.01300682677357079,0.10861031150077281,0.22509715337790626,5,5,0.07078999541157738,0.07078999541157738,0.006730978828295209,0.11648684187713344,Pure Breakout,2
DE,2025-02-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-03-12,2025-03-12,ATR_STOP,ATR_STOP,-0.059122615510314724,-0.05536713222354894,-0.8427118897880178,-0.7891826203140453,3,3,0.01479043435022609,0.01479043435022609,0.0037554832867657817,0.05352926947397252,Pure Breakout,2
DE,2025-05-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-05-29,2025-07-01,ATR_STOP,ATR_STOP,-0.02458584803206476,-0.03602256033263784,-0.346860350800462,-0.5082109796421871,9,31,0.034858553566160744,0.034858553566160744,-0.011436712300573082,-0.16135062884172507,Pure Breakout,2
DE,2025-06-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,9,,2025-06-25,,ATR_STOP,,-0.028851396917775607,,-0.5296357930782148,,12,,0.021884624774639372,,,,Pure Breakout,2
DE,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-02-25,2026-02-17,ATR_STOP,ATR_STOP,0.14137125739410084,0.0822080069214759,2.58612393788722,1.5038424252884839,15,9,0.2302737270828581,0.14279197080291972,-0.05916325047262494,-1.0822815125987362,Pure Breakout,2
DE,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-04-15,2026-04-15,ATR_STOP,ATR_STOP,-0.046174985774201094,-0.051798877151334466,-0.6521406304772541,-0.7315682254602611,5,5,0.01900638112617692,0.01900638112617692,-0.005623891377133372,-0.079427594983007,Pure Breakout,2
DE,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-06-10,2026-06-10,ATR_STOP,ATR_STOP,-0.054489961033922674,-0.0544750930471819,-0.7577338495984743,-0.7575270963431022,5,5,0.017436648869583626,0.017436648869583626,1.4867986740774164e-05,0.0002067532553721163,Pure Breakout,2
DE,2026-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-08-03,2026-07-30,TREND_EXIT,ATR_STOP,-0.045167350081664726,-0.06511280585124846,-0.6527187222936388,-0.9409528644770615,4,2,0.0040859907191144185,0.0040859907191144185,-0.01994545576958373,-0.2882341421834227,Pure Breakout,2
DE,2026-09-01,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,14,13,,,CENSORED_AT_END,CENSORED_AT_END,,,,,13,13,0.04102882845822897,0.04102882845822897,,,Pure Breakout,2
DE,2026-09-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-26,2023-08-18,ATR_STOP,ATR_STOP,0.08888901036569408,0.14143148363433933,1.3520719162160715,2.151284352295646,36,53,0.13654896599151845,0.21128870368247843,0.05254247326864525,0.7992124360795745,Pure Breakout,2
ETN,2023-06-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-06-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,0.019648358642429642,0.016124210562253438,0.42753170181750744,0.3508492137993468,11,11,,,-0.0035241480801762037,-0.07668248801816063,Pure Breakout,2
ETN,2023-09-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-10-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-16,2023-10-16,TREND_EXIT,TREND_EXIT,-0.020192131980774075,-0.020192131980774075,-0.3408530853139847,-0.3408530853139847,2,2,0.009330222503651342,0.009330222503651342,0.0,0.0,Pure Breakout,2
ETN,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-03,2024-04-09,ATR_STOP,ATR_STOP,0.06719298317175748,0.4457756597175715,0.9627486642702304,6.387124081992853,41,107,0.10635084720776589,0.5155685201654125,0.378582676545814,5.424375417722623,Pure Breakout,2
ETN,2024-01-11,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-02-13,,ATR_STOP,,0.09170504299759963,,2.4089981553287987,,22,,0.14045925287467975,,,,Pure Breakout,2
ETN,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-01-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-03-11,,ATR_STOP,,0.01649738297790071,,0.36722472201268336,,12,,0.0628831000940171,,,,Pure Breakout,2
ETN,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-03-21,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2024-04-09,,ATR_STOP,,0.006058236521633731,,0.13494099804912238,,12,,0.05251963588602915,,,,Pure Breakout,2
ETN,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,5,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.05464152533965139,-0.04758830379148682,-0.960966261539737,-0.8369230928906228,2,2,0.009272719874526603,0.009272719874526603,0.007053221548164568,0.12404316864911413,Pure Breakout,2
ETN,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,9,6,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.07025974862720663,-0.07025974862720663,-1.491535348080472,-1.491535348080472,10,10,0.00040054539825895574,0.00040054539825895574,0.0,0.0,Pure Breakout,2
ETN,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,7,2024-11-19,2024-12-09,ATR_STOP,ATR_STOP,-0.016332810483856375,-0.0045454427607490855,-0.27188184207052135,-0.07566507626106884,9,22,0.03747219509548616,0.05552775065104165,0.01178736772310729,0.19621676580945252,Pure Breakout,2
ETN,2024-11-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2024-12-09,,ATR_STOP,,-0.04255604416602843,,-0.7718264189061687,,10,,0.0052645244295634885,,,,Pure Breakout,2
ETN,2025-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,8,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.021477284207526592,-0.021477284207526592,-0.37561118798802295,-0.37561118798802295,11,11,0.04397352203683558,0.04397352203683558,0.0,0.0,Pure Breakout,2
ETN,2026-02-11,Long,MATCHED_SIGNAL,FILLED,FILLED,13,9,2026-02-19,2026-02-19,ATR_STOP,ATR_STOP,-0.05702701736331439,-0.057163515410435406,-0.7284209546534544,-0.7301644797822328,5,5,0.02112503051757808,0.02112503051757808,-0.0001364980471210142,-0.0017435251287784004,Pure Breakout,2
ETN,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,14,10,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,-0.06516900000974113,-0.06598123873618644,-0.9139314792264726,-0.925322332862929,3,3,0.00532498223444744,0.00532498223444744,-0.0008122387264453135,-0.011390853636456422,Pure Breakout,2
ETN,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,15,11,2026-05-05,2026-05-05,ATR_STOP,ATR_STOP,-0.0855862321524784,-0.0855862321524784,-1.1392675439775777,-1.1392675439775777,3,3,0.0009884889098419336,0.0009884889098419336,0.0,0.0,Pure Breakout,2
GE,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-16,2021-11-16,ATR_STOP,ATR_STOP,-0.062293147043900654,-0.0631485616835894,-0.9620773906353319,-0.9752887168167339,5,5,0.0016000205513218013,0.0016000205513218013,-0.0008554146396887452,-0.013211326181401972,Pure Breakout,2
GE,2023-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-13,2023-03-13,ATR_STOP,ATR_STOP,0.0387848477951076,0.04423750086526357,0.6804648247411301,0.7761294676800123,7,7,0.10523863355361662,0.10523863355361662,0.005452653070155966,0.09566464293888222,Pure Breakout,2
GE,2023-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.012789679649683805,-0.012448543064815798,-0.2707230312714449,-0.26350208963235244,6,6,0.03479412997122888,0.03479412997122888,0.000341136584868007,0.007220941639092482,Pure Breakout,2
GE,2023-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-07-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-03,2023-08-03,ATR_STOP,ATR_STOP,-0.045330392812371834,-0.045330392812371834,-0.9621767829972954,-0.9621767829972954,7,7,0.0021341464161053203,0.0021341464161053203,0.0,0.0,Pure Breakout,2
GE,2023-11-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-12-07,2023-12-07,ATR_STOP,ATR_STOP,-0.026613405577505023,-0.028495235647633677,-0.6454623226767322,-0.6911028704228968,5,5,0.012736304354793226,0.012736304354793226,-0.0018818300701286539,-0.04564054774616455,Pure Breakout,2
GE,2023-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,-0.00836488075457864,-0.00853544060178435,-0.21675128175657282,-0.22117083854198272,9,9,0.03005662993541791,0.03005662993541791,-0.00017055984720570905,-0.004419556785409895,Pure Breakout,2
GE,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.3091750217007305,0.3091750217007305,7.257552490005025,7.257552490005025,34,34,0.37749743781951417,0.37749743781951417,0.0,0.0,Pure Breakout,2
GE,2024-01-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-27,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-04-02,2024-04-02,ATR_STOP,ATR_STOP,-0.053367365100625674,-0.05325623007199087,-0.9999999999999996,-0.9979175470172591,3,3,,,0.00011113502863480118,0.002082452982740457,Pure Breakout,2
GE,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-05-13,2024-04-19,ATR_STOP,ATR_STOP,0.014624869137001006,-0.06684081395945718,0.19607449732280538,-0.8961296593478584,26,10,0.08465105561517028,0.007747515153652795,-0.08146568309645819,-1.0922041566706637,Pure Breakout,2
GE,2024-04-23,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,10,,2024-06-13,,ATR_STOP,,-0.031098579806741355,,-0.3604948747574444,,36,,0.05516777787078664,,,Pure Breakout,2
GE,2024-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,10,11,2024-10-22,2024-10-22,ATR_STOP,ATR_STOP,-0.016786538763342795,-0.02521741266299804,-0.26510511036364737,-0.3982515431774728,24,24,0.0381029010809224,0.0381029010809224,-0.008430873899655245,-0.13314643281382543,Pure Breakout,2
GE,2024-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,12,2025-06-10,2025-06-13,ATR_STOP,ATR_STOP,0.24920873459251403,0.1993467238537685,2.358589049571034,1.8866794565533778,34,37,0.3140246912964939,0.3140246912964939,-0.04986201073874552,-0.47190959301765645,Pure Breakout,2
GE,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,12,13,2025-07-02,2025-07-02,ATR_STOP,ATR_STOP,-0.022332875145997244,-0.02082184748061422,-0.4033669837116322,-0.37607543850279146,4,4,0.034544298108443394,0.034544298108443394,0.0015110276653830246,0.02729154520884075,Pure Breakout,2
GE,2025-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,13,14,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,-0.04604026389720062,-0.04000208785571546,-0.9006058412720681,-0.7824914745574753,4,4,0.011119348168028953,0.011119348168028953,0.006038176041485155,0.11811436671459286,Pure Breakout,2
GE,2025-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,14,15,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.029182889896535502,-0.02917922627922087,-0.4974447066154667,-0.4973822574527317,13,13,0.02948636912954572,0.02948636912954572,3.6636173146309403e-06,6.244916273501211e-05,Pure Breakout,2
GE,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,15,16,2026-01-08,2026-01-08,ATR_STOP,ATR_STOP,-0.03551482307524745,-0.03322615705333465,-0.6539888875078107,-0.6118441711346952,3,3,0.02107877649161538,0.02107877649161538,0.0022886660219127997,0.042144716373115454,Pure Breakout,2
GE,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,16,17,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,0.04353303278555676,0.03634616445394778,0.5667680386795358,0.4732003038373746,15,15,0.11315542294174219,0.11315542294174219,-0.007186868331608975,-0.09356773484216124,Pure Breakout,2
GE,2026-06-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2026-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,17,18,2026-08-12,2026-08-13,ATR_STOP,ATR_STOP,-0.040412020676052096,-0.042982293370561475,-0.5940691104108632,-0.6318529080927584,6,7,0.02504349684112417,0.02504349684112417,-0.002570272694509379,-0.037783797681895215,Pure Breakout,2
GOOGL,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.04066576429298907,-0.04242312745073207,-0.6682669159434819,-0.6971459417784907,5,5,0.018429450049046947,0.018429450049046947,-0.0017573631577429971,-0.028879025835008787,Pure Breakout,2
GOOGL,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-25,2024-04-25,ATR_STOP,ATR_STOP,-0.031240027354657918,-0.031240027354657918,-0.5753545938152053,-0.5753545938152053,12,12,0.02567053539778108,0.02567053539778108,0.0,0.0,Pure Breakout,2
GOOGL,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-24,2024-09-24,TREND_EXIT,TREND_EXIT,-0.0028746252030772412,-0.0028746252030772412,-0.05063801691922494,-0.05063801691922494,3,3,0.012171287419963761,0.012171287419963761,0.0,0.0,Pure Breakout,2
GOOGL,2025-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-05,2025-02-05,ATR_STOP,ATR_STOP,-0.04793460062862953,-0.04793460062862953,-0.7844744831644695,-0.7844744831644695,3,3,0.03169066985391278,0.03169066985391278,0.0,0.0,Pure Breakout,2
GOOGL,2025-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,0.2071685619290078,0.21628342254923072,3.888154710901749,4.059223081168649,33,33,0.27401212744908343,0.27401212744908343,0.009114860620222931,0.1710683702668998,Pure Breakout,2
GOOGL,2025-08-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-08-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-10-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.04166515359272005,-0.04166515359272005,-0.6493887676306862,-0.6493887676306862,11,11,0.03107241473132394,0.03107241473132394,0.0,0.0,Pure Breakout,2
GOOGL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-12-12,2025-12-17,ATR_STOP,ATR_STOP,-0.06094292600285511,-0.07645111839731256,-0.7213654081033456,-0.9049318081650836,13,16,0.008031621304733338,0.008031621304733338,-0.015508192394457443,-0.18356640006173797,Pure Breakout,2
GOOGL,2025-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-02-05,2026-02-04,ATR_STOP,ATR_STOP,-0.0817058787626379,-0.032916607958310196,-1.3758164048741068,-0.5542711235432116,5,4,0.026470588235294024,0.026470588235294024,0.04878927080432771,0.8215452813308952,Pure Breakout,2
GOOGL,2026-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-05-20,2026-05-19,ATR_STOP,ATR_STOP,0.21413204817969245,0.22346815913799523,3.060350282027956,3.1937808920051682,30,29,0.29343794313206706,0.29343794313206706,0.009336110958302779,0.13343060997721246,Pure Breakout,2
GOOGL,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-09,2021-11-09,ATR_STOP,ATR_STOP,-0.050095155551267756,-0.04890914188652451,-0.9824709807776023,-0.9592107673778567,5,5,0.00207979980376205,0.00207979980376205,0.0011860136647432462,0.0232602133997456,Pure Breakout,2
GS,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-19,2024-01-17,ATR_STOP,ATR_STOP,0.019250799246116834,0.021011678234587938,0.4620679637449794,0.5043335215642625,24,22,0.0626739460319321,0.0626739460319321,0.001760878988471104,0.042265557819283095,Pure Breakout,2
GS,2024-01-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2024-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-29,2024-05-30,ATR_STOP,ATR_STOP,0.08493834565027725,0.07409978179249999,1.554908674404993,1.3564944383903161,26,27,0.12872572031122353,0.12872572031122353,-0.010838563857777261,-0.19841423601467678,Pure Breakout,2
GS,2024-04-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-10,2024-12-17,ATR_STOP,ATR_STOP,-0.022959586129146836,-0.03786958001305696,-0.36784770138691264,-0.6067286179260241,20,25,0.024546430859326618,0.024546430859326618,-0.014909993883910122,-0.23888091653911142,Pure Breakout,2
GS,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.050812591836979726,0.04269150465431215,0.8572000519186109,0.7201986492554242,24,24,0.10196890638013967,0.10196890638013967,-0.008121087182667575,-0.13700140266318672,Pure Breakout,2
GS,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
