feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
distance_to_squeeze_pct,5,20,92.67995781700299,4,4,0,4,2,-0.06115543955858099,-0.0846099110302897,-0.17852897351002137,0.07498167157022637,1,3,0.25,-0.06115543955858099,0.1347749712465976,0.04815986608677236,-0.12809724896276306,-0.13344870019865007,-0.12082828631230536,-0.0171189071193291,0.05967284675372436,-0.19326503687633667,0.1178631007025921,0.13210959731775568,,,,4,2,2,0,0,0,0.5,4,1,3,0,0,0,0.25
distance_to_upper_band_atr,1,1,-0.8964458935083237,6,6,0,5,2,-0.008009814002124194,-0.007265362086648908,-0.04693437173355747,0.030170291813833794,2,4,0.3333333333333333,-0.008009814002124194,0.017597507780155452,0.011712505013569907,-0.02208994507071103,-0.012138103263895805,-0.01848020964500905,0.001913040889551776,0.010470395642884857,-0.03505810262080644,0.019038474616558054,0.027048288618682248,-0.05762408846050404,0.044342164212300084,0.04961427445837985,5,3,2,0,1,0,0.6,6,3,3,0,0,0,0.5
distance_to_upper_band_atr,1,3,-0.8964458935083237,6,6,0,5,2,0.010622186600892721,0.005155852135320382,-0.03737564601609228,0.06408635368345006,3,3,0.5,0.010622186600892721,0.04412983540736237,0.0379440064765012,-0.03408803778570655,-0.03093936442800088,-0.007221003998949938,0.021268382605261225,0.01784319059984266,-0.025527161649754326,0.046771534851539766,0.03614934825064705,-0.04260879342094981,0.09983813960010601,0.05323098002184253,5,3,2,0,1,0,0.6,6,3,3,0,0,0,0.5
distance_to_upper_band_atr,1,5,-0.8964458935083237,6,6,0,5,2,0.03553596602120346,-0.007963306770425949,-0.03578910169765831,0.15036030653169463,3,3,0.5,0.03553596602120346,0.09333169994901398,0.05283868456166041,-0.052350488954048514,-0.06180385671580707,-0.008094646592808763,0.050443415249228504,0.04363061261401222,-0.034227396140272516,0.10529932818267944,0.06976336216147597,-0.03900128011892179,0.25368902909126456,0.07453724614012525,5,3,2,0,1,0,0.6,6,3,3,0,0,0,0.5
distance_to_upper_band_atr,1,10,-0.8964458935083237,6,6,0,5,2,-0.017552033614717206,0.00843541960410199,-0.09035962850439117,0.029268108056137554,4,2,0.6666666666666666,-0.017552033614717206,0.09811758869370668,0.05283868456166041,-0.07721748453300842,-0.06569527068520414,-0.027989429750400106,0.014170776012158482,0.0104373961356829,-0.05839338862558208,0.02328932139614766,0.040841355010864874,-0.17616608174909565,0.0346349470636973,0.15861404813437843,5,3,2,0,1,0,0.6,6,3,3,0,0,0,0.5
distance_to_upper_band_atr,1,20,-0.8964458935083237,6,6,0,5,2,-0.018589740569196895,0.0027940052479135113,-0.13407146746287413,0.07550824050736993,4,2,0.6666666666666666,-0.018589740569196895,0.11490623681844218,0.05681591872518632,-0.0819538418185513,-0.06569527068520414,-0.04588030882355469,0.016345318692231058,0.027290568254357796,-0.0891280160862206,0.05194853494782681,0.07053827551702371,-0.19326503687633667,0.1178631007025921,0.17467529630713977,5,3,2,0,1,0,0.6,6,3,3,0,0,0,0.5
distance_to_upper_band_atr,2,1,-0.5224561439648341,13,13,0,11,2,-0.01326296461608357,-0.002632834378503035,-0.02579995341022181,0.01585051737230697,4,9,0.3076923076923077,-0.007291336566721388,0.0004341842967486255,0.003766404997620265,-0.026576829855798328,-0.014814440287187813,-0.01717277462334611,-0.0038791622302390325,0.003909810007262539,-0.022888304090213973,0.00024901625859492517,0.009625339474130403,-0.028738452190262054,0.005069369101381352,0.015475487574178484,13,4,9,0,0,0,0.3076923076923077,13,3,9,1,0,0,0.23076923076923078
distance_to_upper_band_atr,2,3,-0.5224561439648341,13,13,0,11,2,-0.016344334639263453,-0.005580857844361131,-0.06595810885611972,0.0310300903300604,6,7,0.46153846153846156,-0.006769083266417362,0.008979984935477085,0.012747398902776208,-0.046735154215291494,-0.021784268111268323,-0.02057352915091921,-0.0033378263691654455,0.004229194511655758,-0.03002671627253778,0.007804626871073217,0.013682381633274326,-0.039388586437398496,0.011606019908694462,0.023044251798135042,13,4,9,0,0,0,0.3076923076923077,13,3,9,1,0,0,0.23076923076923078
distance_to_upper_band_atr,2,5,-0.5224561439648341,13,13,0,11,2,-0.026853423892280667,-0.023805206189219663,-0.06866257024397143,0.021869659047602023,4,9,0.3076923076923077,-0.018910776558835298,0.017221453636927057,0.01285734838590602,-0.057259062873843,-0.029826929978778338,-0.03596372103514294,-0.010462366693760142,0.009110297142862274,-0.04632735961130313,-0.0008205061407388636,0.019473935719022464,-0.05787947667121518,0.007791718848488852,0.031026052778934513,13,4,9,0,0,0,0.3076923076923077,13,3,9,1,0,0,0.23076923076923078
distance_to_upper_band_atr,2,10,-0.5224561439648341,13,13,0,11,2,-0.02832973650600379,-0.023595167380991988,-0.0987093152088441,0.030005202524663422,4,9,0.3076923076923077,-0.023589738227383247,0.024591084795892185,0.02625828322653123,-0.07452143589527638,-0.05455813566802603,-0.03663585819413943,-0.015678616395799316,0.008306121688135638,-0.0490561461389208,-0.0023216043198407642,0.02072640963291701,-0.061864037541349864,0.008385867232214364,0.033534301035346076,13,4,9,0,0,0,0.3076923076923077,13,3,9,1,0,0,0.23076923076923078
distance_to_upper_band_atr,2,20,-0.5224561439648341,13,12,1,10,2,-0.05251695655752713,-0.022485203307288038,-0.13933247419022776,-0.0018634766467927485,1,11,0.08333333333333333,-0.04186344137580402,0.03681508005228057,0.039085178906806406,-0.0990124416395831,-0.10109445646250897,-0.06059003100836682,-0.03475886830512098,0.008073074450839685,-0.0732805068722222,-0.015797934966259794,0.020763550314695074,-0.09101509505817287,-0.005438317128241642,0.03849813850064574,13,4,9,0,0,0,0.3076923076923077,13,3,9,1,0,0,0.23076923076923078
distance_to_upper_band_atr,3,1,-0.3183039759309531,10,10,0,7,2,-0.014808913390889144,-0.0025766073195980232,-0.02892272530382287,0.009231147767515388,4,6,0.4,-0.003850181681287798,0.002682425570304292,0.008171845706547609,-0.028047478192141474,-0.008221604802953586,-0.01806225126062253,-0.0018144806681767865,0.0032533378697333845,-0.02447296414519884,0.0015954080995826958,0.009664050754309695,-0.03405768007651777,0.004439853294739482,0.019248766685628627,10,4,6,0,0,0,0.4,10,4,6,0,0,0,0.4
distance_to_upper_band_atr,3,3,-0.3183039759309531,10,10,0,7,2,0.000440255095978892,0.0007819560706631701,-0.013780511167091268,0.01714225902174102,5,5,0.5,0.0016268008818357549,0.027646937089050284,0.023899481829403935,-0.03634902611091997,-0.010622141530376883,-0.0027859785570857453,0.00472119611424963,0.0032262336530646373,-0.007304867028642954,0.009130094216926026,0.007745122124621846,-0.012405656748861026,0.01328616694081881,0.012845911844839918,10,4,6,0,0,0,0.4,10,4,6,0,0,0,0.4
distance_to_upper_band_atr,3,5,-0.3183039759309531,10,10,0,7,2,-0.011164817162123641,-0.020883010029243976,-0.04297039070336657,0.025125046733343925,4,6,0.4,-0.010476683133828116,0.033057598271605836,0.032298192298246264,-0.04085667631437882,-0.02753899836928786,-0.015375479080493724,-0.0063424805519353145,0.004210661918370082,-0.026031442742222053,0.001861950915031385,0.014866625580098412,-0.03481604184629479,0.012486407522047504,0.02365122468417115,10,4,6,0,0,0,0.4,10,4,6,0,0,0,0.4
distance_to_upper_band_atr,3,10,-0.3183039759309531,10,9,1,7,2,-0.008861809390420484,0.02580926128521077,-0.09751470041159946,0.0635035153756542,5,4,0.5555555555555556,-0.008861809390420484,0.043957328252168186,0.036008515033568944,-0.05293773487599724,-0.030815435363672927,-0.019070481885104476,0.018200815491968614,0.010208672494683992,-0.04407640516279856,0.03884475630594895,0.03521459577237807,-0.079826530380564,0.05343514393081522,0.07096472099014352,10,4,6,0,0,0,0.4,10,4,6,0,0,0,0.4
distance_to_upper_band_atr,3,20,-0.3183039759309531,10,9,1,7,2,0.003675911695817244,0.017884621253380306,-0.14825244203798996,0.12331793829319362,5,4,0.5555555555555556,0.003675911695817244,0.0816943591728702,0.09089522774063563,-0.0811873827462995,-0.03849517817383585,-0.016290533491230066,0.028958329527033214,0.01996644518704731,-0.054929266829406596,0.06549058787196753,0.05860517852522384,-0.0939127706810475,0.09771241668329123,0.09758868237686474,10,4,6,0,0,0,0.4,10,4,6,0,0,0,0.4
distance_to_upper_band_atr,4,1,-0.19308024298977333,12,12,0,10,2,0.0015824865868669842,-0.0010362227386415679,-0.014966847257230098,0.025288677654403263,6,6,0.5,0.0007379947549920774,0.01193240056866556,0.00552089188966387,-0.00914226566422414,-0.013135053620274229,-0.0012324423938618776,0.00362969572043684,0.002814928980728862,-0.006009244065288836,0.007393388856479148,0.00759173065215582,-0.010246548285295762,0.012663318794598715,0.011829034872162747,12,8,4,0,0,0,0.6666666666666666,12,5,6,1,0,0,0.4166666666666667
distance_to_upper_band_atr,4,3,-0.19308024298977333,12,12,0,10,2,0.0056535403279923775,0.014547713232193948,-0.019877508127266918,0.037788999195632285,8,4,0.6666666666666666,0.009327589969793026,0.02721030358660338,0.026140763443941673,-0.0177223206393894,-0.013135053620274229,0.0015042733833364136,0.013142852401558021,0.004149266944655964,-0.005127682198911009,0.0202962087608646,0.010781222526903386,-0.012556124096398549,0.02640439701072661,0.018209664424390926,12,8,4,0,0,0,0.6666666666666666,12,5,6,1,0,0,0.4166666666666667
distance_to_upper_band_atr,4,5,-0.19308024298977333,12,12,0,10,2,-0.01039062742528891,-0.00842775704241222,-0.0409152214329237,0.03397347717706839,3,9,0.25,-0.010522862885989293,0.02995640840178196,0.03142536925067485,-0.030249636498485184,-0.023347572844716502,-0.015148704130497232,-0.005752764775262754,0.004758076705208322,-0.022797515821523933,0.0015561273421901894,0.012406888396235024,-0.02843609759025012,0.00821566284906564,0.018045470164961212,12,8,4,0,0,0,0.6666666666666666,12,5,6,1,0,0,0.4166666666666667
distance_to_upper_band_atr,4,10,-0.19308024298977333,12,12,0,10,2,0.0016460618961851396,-0.0072151277039288475,-0.044560050110611316,0.08262571303475943,6,6,0.5,0.004148288298320213,0.03980808911997231,0.03828550112204099,-0.046318585842440724,-0.03676704392304314,-0.006307157684503578,0.011874032751542106,0.007953219580688717,-0.0230985107959027,0.024307761800979155,0.02474457269208784,-0.03708477048312453,0.037845125818319385,0.03873083237930967,12,8,4,0,0,0,0.6666666666666666,12,5,6,1,0,0,0.4166666666666667
distance_to_upper_band_atr,4,20,-0.19308024298977333,12,11,1,9,2,0.052616710148374456,0.026449968132568502,-0.04319426912504942,0.17070708790757894,7,4,0.6363636363636364,0.0473020708565581,0.09116545262074344,0.07022845261421629,-0.05723044992385106,-0.04641585216062949,0.036952669507601066,0.06349757542651312,0.01566404064077339,0.008210407008988299,0.08740749237977742,0.04440630313938616,-0.013031594924583148,0.11390389155203107,0.0656483050729576,12,8,4,0,0,0,0.6666666666666666,12,5,6,1,0,0,0.4166666666666667
distance_to_upper_band_atr,5,1,-0.048247059900298456,13,13,0,10,2,0.0054188730804128294,0.00916402460659227,-0.017750261784966834,0.028462831420943014,8,5,0.6153846153846154,0.0065244698934260326,0.01893197831590634,0.012489092774935928,-0.016496297320475025,-0.0132161980398815,0.0028295679230994075,0.009021641982988354,0.002589305157313422,-0.002202969146137335,0.013982425970381318,0.007621842226550164,-0.007254725641736848,0.019261768733578544,0.012673598722149678,12,5,7,0,1,0,0.4166666666666667,13,4,9,0,0,0,0.3076923076923077
distance_to_upper_band_atr,5,3,-0.048247059900298456,13,13,0,10,2,-0.0023659891425591864,-0.005149513797562233,-0.06811556953572974,0.05901209462377458,5,8,0.38461538461538464,0.0011360908929296835,0.029716148918208198,0.0189000871834899,-0.030554458501602953,-0.018390355220339716,-0.009314564029051148,0.007792825776464239,0.006948574886491961,-0.022162496556015467,0.01973222223178308,0.01979650741345628,-0.03410744895207145,0.02816786149809869,0.03174145980951226,12,5,7,0,1,0,0.4166666666666667,13,4,9,0,0,0,0.3076923076923077
distance_to_upper_band_atr,5,5,-0.048247059900298456,13,13,0,10,2,-0.004637006131944817,-0.011463618384289886,-0.05710823773672062,0.06650738205489101,6,7,0.46153846153846156,0.0033857732637303517,0.037910258656803246,0.026930939260679798,-0.04196034668477556,-0.030609086403687757,-0.011269856260479013,0.00935005844262495,0.006632850128534196,-0.02671306551341788,0.02068265818426146,0.022076059381473064,-0.041750010927480846,0.030793778870188776,0.03711300479553603,12,5,7,0,1,0,0.4166666666666667,13,4,9,0,0,0,0.3076923076923077
distance_to_upper_band_atr,5,10,-0.048247059900298456,13,12,1,10,2,-0.009246529343671298,-0.0022356270781064835,-0.052177647262066,0.05307025896688802,6,6,0.5,0.0016858600640418664,0.03865727292301783,0.035590751471978765,-0.06244614349851147,-0.04119694332761348,-0.016951244819453034,0.008396721957304221,0.007704715475781736,-0.030945838638136516,0.019075456489366236,0.021699309294465216,-0.045134359817229956,0.028644416062905877,0.03588783047355866,12,5,7,0,1,0,0.4166666666666667,13,4,9,0,0,0,0.3076923076923077
distance_to_upper_band_atr,5,20,-0.048247059900298456,13,11,2,9,2,0.0033281376396261386,-0.009745955196603484,-0.08058660211746682,0.08674206184875044,4,7,0.36363636363636365,0.005003105441297315,0.06039604338676972,0.039230108916704864,-0.08931375083562523,-0.0517848002515392,-0.011356812942726103,0.01952055924348244,0.014684950582352242,-0.03584564605967458,0.040302764730233726,0.03917378369930072,-0.059170735093458215,0.06364799490000556,0.062498872733084354,12,5,7,0,1,0,0.4166666666666667,13,4,9,0,0,0,0.3076923076923077
bars_since_rsi_up,1,1,2.0,11,11,0,9,2,-0.006039918468774335,0.00010155986651771975,-0.02093681388240143,0.03365475547106689,6,5,0.5454545454545454,0.0023308378362758442,0.009250339367574346,0.005263837326282328,-0.01841791843599064,-0.00630020042180679,-0.011078126736881777,0.006531970473878268,0.005038208268107441,-0.02137263482824986,0.012752775023298607,0.015332716359475524,-0.030604245228734544,0.019547988013734547,0.02456432675996021,11,6,5,0,0,0,0.5454545454545454,11,5,6,0,0,0,0.45454545454545453
bars_since_rsi_up,1,3,2.0,11,11,0,9,2,0.0036817825892738946,-0.0018301929170784215,-0.01800943007538991,0.02947635797356063,5,6,0.45454545454545453,0.001032133790895346,0.028390069225592417,0.019865807630417676,-0.037470514106334146,-0.014222971881269642,-0.0010795868237195138,0.006058468083726609,0.004761369412993408,-0.006571006269638552,0.011116793764216232,0.010252788858912447,-0.010577044116818812,0.01702194671097455,0.014258826706092707,11,6,5,0,0,0,0.5454545454545454,11,5,6,0,0,0,0.45454545454545453
bars_since_rsi_up,1,5,2.0,11,11,0,9,2,-0.0077292893313908725,-0.001204890864041519,-0.04148333196520437,0.026731140103207096,5,6,0.45454545454545453,-0.007567271704781751,0.031958258168536265,0.036008515033568944,-0.04530365768110574,-0.029826929978778338,-0.012267129199685433,-0.0030456335991481008,0.0045378398682945605,-0.02179362800181646,0.005450489906264774,0.014064338670425586,-0.030931127371218076,0.01655994845299456,0.023201838039827203,11,6,5,0,0,0,0.5454545454545454,11,5,6,0,0,0,0.45454545454545453
bars_since_rsi_up,1,10,2.0,11,11,0,9,2,-0.010573034140887384,-3.16439894418874e-05,-0.17616608174909565,0.07280757056705145,5,6,0.45454545454545453,0.002214217290667891,0.0471930934795876,0.054643362518705496,-0.0693660804417147,-0.04641585216062949,-0.020543485283352224,0.010905943289977205,0.00997045114246484,-0.0436982683940247,0.03860258525373246,0.03312523425313732,-0.07691345384135885,0.057524283918158337,0.06634041970047147,11,6,5,0,0,0,0.5454545454545454,11,5,6,0,0,0,0.45454545454545453
bars_since_rsi_up,1,20,2.0,11,11,0,9,2,-0.005497416793554724,-0.020308933240700933,-0.19326503687633667,0.16340747319219573,4,7,0.36363636363636365,-0.00790503003681109,0.0749056354911626,0.054643362518705496,-0.08786054184417,-0.05219708682693913,-0.02697287012852103,0.013811184622480854,0.021475453334966307,-0.06488649411944525,0.048446103216769676,0.05938907732589052,-0.08913478787140683,0.07567136820977301,0.0836373710778521,11,6,5,0,0,0,0.5454545454545454,11,5,6,0,0,0,0.45454545454545453
bars_since_rsi_up,2,1,4.0,9,9,0,8,2,-0.02469657424597603,-0.01130556439530439,-0.07127298941764683,0.0035956270365855598,2,7,0.2222222222222222,-0.02469657424597603,-0.0010029297953207334,0.007938446495480589,-0.034595060094328174,-0.014600654822395365,-0.029206211506368346,-0.012050071870945783,0.004509637260392316,-0.039112378111817246,-0.0035466654337154013,0.014415803865841216,-0.05409275095877278,0.0013518500041528048,0.029396176712796748,8,2,6,0,1,0,0.25,9,2,7,0,0,0,0.2222222222222222
bars_since_rsi_up,2,3,4.0,9,9,0,8,2,-0.022771354939305807,-0.01107965528916166,-0.09586760076107168,0.038605161030598606,3,6,0.3333333333333333,-0.022771354939305807,0.01908856974954211,0.019988445235789243,-0.0547547210895504,-0.04296732813168813,-0.03809754175673229,-0.004064970071664092,0.01532618681742648,-0.057923363962962625,0.014469654221477798,0.03515200902365682,-0.0824620834627692,0.03399644867162155,0.059690728523463396,8,2,6,0,1,0,0.25,9,2,7,0,0,0,0.2222222222222222
bars_since_rsi_up,2,5,4.0,9,9,0,8,2,-0.009538731989736858,-0.029858907646474697,-0.0938349153153667,0.11671391927590621,2,7,0.2222222222222222,-0.009538731989736858,0.048196259075911616,0.019988445235789243,-0.07200499770402329,-0.04716439570000108,-0.042442202124862036,0.017212190295861907,0.03290347013512518,-0.06898432389674959,0.040131107608557294,0.059445591907012735,-0.09140912841947432,0.07741170835418507,0.08187039642973747,8,2,6,0,1,0,0.25,9,2,7,0,0,0,0.2222222222222222
bars_since_rsi_up,2,10,4.0,9,9,0,8,2,-0.035422924844451836,-0.021909340497828778,-0.0884707742873843,0.006697622520862458,3,6,0.3333333333333333,-0.035422924844451836,0.05125310142618779,0.019988445235789243,-0.0799592918042891,-0.06620846270802716,-0.041267258959529304,-0.017332893221451137,0.005844334115077468,-0.056734315256359136,-0.004917763269791375,0.0213113904119073,-0.07896436152477099,0.004740115749211543,0.04354143668031915,8,2,6,0,1,0,0.25,9,2,7,0,0,0,0.2222222222222222
bars_since_rsi_up,2,20,4.0,9,8,1,7,2,-0.0051676037825164195,0.007598473376835335,-0.16932556456650527,0.13371629686408815,4,4,0.5,-0.0051676037825164195,0.10998619021701042,0.09788494122710256,-0.09865893809271106,-0.09733470278447581,-0.030292559738244327,0.02950215672483763,0.025124955955727907,-0.08864131468774909,0.08341253798645695,0.08347371090523267,-0.15280117339747204,0.1339552477262047,0.1476335696149556,8,2,6,0,1,0,0.25,9,2,7,0,0,0,0.2222222222222222
bars_since_rsi_up,3,1,6.0,19,19,0,15,2,0.0011357854255753881,9.715666928244993e-05,-0.02324015593859583,0.028275706154856858,10,9,0.5263157894736842,0.001347278933426585,0.01363022855731718,0.007768253602582709,-0.016724934587786386,-0.0132161980398815,-0.0008283673267911956,0.0032996820464681023,0.001964152752366584,-0.004666579600435997,0.0067771491365777176,0.005802365026011384,-0.007509630032789626,0.009911333784953744,0.008645415458365014,18,8,10,0,1,0,0.4444444444444444,19,6,11,2,0,0,0.3157894736842105
bars_since_rsi_up,3,3,6.0,19,19,0,15,2,-0.007257847042657586,-0.0022844425398770296,-0.07223539808252755,0.030547500337170855,9,10,0.47368421052631576,-0.005567307949117541,0.02298734310313445,0.01577433165580322,-0.027795986075968532,-0.015692956942314207,-0.012162000183657694,-0.0007570736466474363,0.004904153141000108,-0.017915612605706906,0.008491206602068924,0.010657765563049319,-0.023225227510131508,0.012575006605350294,0.01596738046747392,18,8,10,0,1,0,0.4444444444444444,19,6,11,2,0,0,0.3157894736842105
bars_since_rsi_up,3,5,6.0,19,19,0,15,2,-0.01826245251074703,-0.014326647792245129,-0.06597538299413838,0.04267462870399674,6,13,0.3157894736842105,-0.013031552979384487,0.029382441585468058,0.026930939260679798,-0.04252758268498874,-0.029391559612667928,-0.021889898982017684,-0.009694712037633977,0.003627446471270654,-0.030096667262518383,-0.0022214506162004724,0.011834214751771353,-0.03726643041790211,0.003019941780967745,0.019003977907155082,18,8,10,0,1,0,0.4444444444444444,19,6,11,2,0,0,0.3157894736842105
bars_since_rsi_up,3,10,6.0,19,19,0,15,2,-0.01687038234862843,0.004382482931032827,-0.10980411616735801,0.03916932378720536,11,8,0.5789473684210527,-0.00998553971405129,0.033157004529057475,0.03193376112817781,-0.06567330162720013,-0.047877064795600166,-0.020726470488515218,-0.006511942831641008,0.0038560881398867868,-0.0285794796339955,0.006449149210888468,0.011709097285367068,-0.036915862163038216,0.014656652778423715,0.020045479814409784,18,8,10,0,1,0,0.4444444444444444,19,6,11,2,0,0,0.3157894736842105
bars_since_rsi_up,3,20,6.0,19,17,2,14,2,-0.003441800383043647,-0.005507155838798572,-0.09561453475053162,0.09668751252734949,7,10,0.4117647058823529,-0.0033394781050635797,0.062469310773850775,0.05852042852469386,-0.08541083283116686,-0.0517848002515392,-0.01304301562343066,0.006255341992949678,0.009601215240387012,-0.029586634848998674,0.02196366464451258,0.026144834465955027,-0.03962976072437494,0.03310962478648368,0.036187960341331295,18,8,10,0,1,0,0.4444444444444444,19,6,11,2,0,0,0.3157894736842105
bars_since_rsi_up,4,1,7.0,9,9,0,8,2,0.0012576568491482476,-0.0027792735087250886,-0.012565648872137203,0.01979395290556543,3,6,0.3333333333333333,0.0012576568491482476,0.009992929730154976,0.006658053704248212,-0.01194634495213768,-0.01227743722507113,-0.0015492163707618856,0.003017242049214608,0.002806873219910133,-0.007250580418339443,0.007949742593761152,0.00850823726748769,-0.009901175924556527,0.013425722212321356,0.011158832773704774,9,5,4,0,0,0,0.5555555555555556,9,4,5,0,0,0,0.4444444444444444
bars_since_rsi_up,4,3,7.0,9,9,0,8,2,0.012186357432659674,0.012141897187719186,-0.004100258676730627,0.034018703563042374,6,3,0.6666666666666666,0.012186357432659674,0.026094368121012648,0.027810518423018626,-0.015187112376196077,-0.01631570148527861,0.009408902174166428,0.015299029311653098,0.0027774552584932458,0.0035260062306367024,0.02076242268084183,0.008660351202022971,-0.0007820828178718431,0.02516591274442631,0.012968440250531517,9,5,4,0,0,0,0.5555555555555556,9,4,5,0,0,0,0.4444444444444444
bars_since_rsi_up,4,5,7.0,9,9,0,8,2,-0.0029275904997218983,-0.0002698491685606541,-0.02186850016252928,0.01731785395749883,4,5,0.4444444444444444,-0.0029275904997218983,0.0355319911898786,0.031192653449025665,-0.022653031218396187,-0.02007502253111726,-0.006528512293299385,-3.817891185520228e-05,0.0036009217935774867,-0.012205771612243696,0.006536369637342332,0.009278181112521797,-0.018580057741477557,0.01206044140924345,0.01565246724175566,9,5,4,0,0,0,0.5555555555555556,9,4,5,0,0,0,0.4444444444444444
bars_since_rsi_up,4,10,7.0,9,9,0,8,2,-0.002286799513831286,-0.005131172307564991,-0.04682202306046079,0.04361902490985883,3,6,0.3333333333333333,-0.002286799513831286,0.048657837494849546,0.04033691625776381,-0.04017210852030365,-0.02972921207115764,-0.013318731761091593,0.004350802136961304,0.011031932247260307,-0.023373564793557584,0.01724909106613905,0.021086765279726298,-0.03263926029852346,0.028776754469294313,0.030352460784692174,9,5,4,0,0,0,0.5555555555555556,9,4,5,0,0,0,0.4444444444444444
bars_since_rsi_up,4,20,7.0,9,9,0,8,2,-0.009589673242130102,-0.009336056452242114,-0.08367354389491485,0.04858991851650468,3,6,0.3333333333333333,-0.009589673242130102,0.05700611032609368,0.04033691625776381,-0.07026599128361183,-0.07578288414977141,-0.024644286976358773,0.0012142814781920114,0.01505461373422867,-0.03848979524427711,0.019229308391382777,0.028900122002147012,-0.054368417570551913,0.03512566688881971,0.04477874432842181,9,5,4,0,0,0,0.5555555555555556,9,4,5,0,0,0,0.4444444444444444
bars_since_rsi_up,5,1,9.5,6,6,0,3,2,-0.0038869887001528416,-0.001607793385516254,-0.029271881833253854,0.019218709118311583,3,3,0.5,-0.0038869887001528416,0.014286691354437423,0.00999810874939211,-0.02390479803764885,-0.019996654887754317,-0.010419696477926666,0.0025845445611387685,0.006532707777773825,-0.02284848415746928,0.015074506757163597,0.018961495457316437,-0.03624465500661089,0.028776550188716277,0.032357666306458054,6,3,3,0,0,0,0.5,6,2,4,0,0,0,0.3333333333333333
bars_since_rsi_up,5,3,9.5,6,6,0,3,2,0.014234734704275998,0.02761872085972017,-0.039839615352662616,0.05492509860577044,4,2,0.6666666666666666,0.014234734704275998,0.03585417419929373,0.04514837664447435,-0.03594590150182394,-0.04333072521286785,0.0047343299179757325,0.026589028063949294,0.009500404786300265,-0.021302475707558426,0.04977194511611042,0.03553721041183443,-0.047536732094090484,0.06173675863577732,0.06177146679836648,6,3,3,0,0,0,0.5,6,2,4,0,0,0,0.3333333333333333
bars_since_rsi_up,5,5,9.5,6,6,0,3,2,0.018618364640368017,0.020827685958696718,-0.035891944787162844,0.07091935274957017,3,3,0.5,0.018618364640368017,0.05056564344668596,0.06640034530721728,-0.03620518221720307,-0.04410856735900526,0.007350598486348514,0.03047801847820657,0.011267766154019504,-0.03171312919222935,0.06894985847296538,0.05033149383259737,-0.04067990454882475,0.07495719541046553,0.05929826918919277,6,3,3,0,0,0,0.5,6,2,4,0,0,0,0.3333333333333333
bars_since_rsi_up,5,10,9.5,6,4,2,3,2,0.03291687231206969,0.04473333196557583,-0.01292267678185128,0.06930325368318575,3,1,0.75,0.03291687231206969,0.049321092169335556,0.058218461414631384,-0.03042443027876149,-0.031664770648461016,0.018720716119450326,0.054990668273693144,0.014196156192619363,-0.033304515572800675,0.07550534088992777,0.06622138788487036,,,,6,3,3,0,0,0,0.5,6,2,4,0,0,0,0.3333333333333333
bars_since_rsi_up,5,20,9.5,6,4,2,3,2,0.03834117237625026,0.04564205051506287,-0.015814294213090427,0.08665593645454087,3,1,0.75,0.03834117237625026,0.06368982048682947,0.07804878924149539,-0.045607364736834466,-0.033977482578437745,0.022207542552083532,0.059342054292958725,0.016133629824166728,-0.024661473373875142,0.08674206184875044,0.0630026457501254,,,,6,3,3,0,0,0,0.5,6,2,4,0,0,0,0.3333333333333333
bars_since_oversold,1,1,31.5,10,10,0,6,2,0.0005531847925260847,0.004373042236776925,-0.020780491405725465,0.017276232492702378,6,4,0.6,0.0016249940928944329,0.012950608353107684,0.012663048767716623,-0.018828250481436402,-0.009440378212040523,-0.0025827446959394923,0.00464183365909686,0.003135929488465577,-0.007231949359426488,0.010120063249056994,0.007785134151952573,-0.013687319585369817,0.014793689170421986,0.014240504377895901,10,5,5,0,0,0,0.5,10,4,6,0,0,0,0.4
bars_since_oversold,1,3,31.5,10,10,0,6,2,0.012151908855118987,0.013956850385184572,-0.011910732092496622,0.03270239803978229,6,4,0.6,0.011490603565830912,0.027827732277156993,0.023182120372698067,-0.024757955868021098,-0.017353028352809163,0.006642481101712505,0.017073509684713845,0.005509427753406482,0.00028162916786540163,0.024067694142120843,0.011870279687253585,-0.007419463159162776,0.03172328086940075,0.019571372014281763,10,5,5,0,0,0,0.5,10,4,6,0,0,0,0.4
