cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
module_opportunity_bars_no_other_active,symbol,HOOD,20,13,11,2,1,2,-0.11277775806219935,-0.07081176320010452,-0.3141121552369305,0.0798515221167484,2,9,0.18181818181818182,-0.11296849623366707,0.08640111881852802,0.056005517042035935,-0.22546997920113565,-0.1948186351895792,-0.1345812641329641,-0.09114591634575554,0.02180350607076474,-0.17691202894516092,-0.03920955321622702,0.06413427088296157,-0.2250359511630542,0.006474767515671313,0.11225819310085484,12,5,7,0,1,0,0.4166666666666667,13,3,10,0,0,0,0.23076923076923078
module_opportunity_bars_no_other_active,symbol,JPM,1,11,11,0,1,2,-0.0021350758547130947,-0.004115762407067347,-0.016725962143916306,0.011950529759034545,5,6,0.45454545454545453,-0.002478377896936526,0.013903886006132703,0.013884738803624064,-0.0075570174554398266,-0.00801234340142043,-0.004701598238810378,0.00012247469138310096,0.0025665223840972834,-0.008246567741897914,0.003666926823624031,0.00611149188718482,-0.012656126872236348,0.008055860737417783,0.010521051017523254,11,5,6,0,0,0,0.45454545454545453,11,7,4,0,0,0,0.6363636363636364
module_opportunity_bars_no_other_active,symbol,JPM,3,11,11,0,1,2,0.006591237599696547,0.007548262330808964,-0.014962888024991905,0.02564754941026992,8,3,0.7272727272727273,0.006217398389505931,0.023104199808855353,0.020988045485326623,-0.0198370207901884,-0.022200880282333024,0.0032780521223611083,0.009567967787860432,0.003313185477335439,-0.001976626472854473,0.015316700390717697,0.00856786407255102,-0.006569281257929567,0.019911260579174733,0.013160518857626115,11,5,6,0,0,0,0.45454545454545453,11,7,4,0,0,0,0.6363636363636364
module_opportunity_bars_no_other_active,symbol,JPM,5,11,11,0,1,2,0.011615189921363112,0.006975893750098994,-0.011067223662222792,0.03354954391578624,8,3,0.7272727272727273,0.009479510663084341,0.03314851290918326,0.03184858737553298,-0.020268203472615397,-0.02223404604909507,0.0068796824595325655,0.014428586050742764,0.004735507461830547,0.0010750910276748071,0.020675561272149867,0.010540098893688305,-0.00365600890937016,0.026113172723552364,0.015271198830733272,11,5,6,0,0,0,0.45454545454545453,11,7,4,0,0,0,0.6363636363636364
module_opportunity_bars_no_other_active,symbol,JPM,10,11,11,0,1,2,0.018929034810402444,0.008848198786522099,-0.0063417375797962805,0.06635752858961164,8,3,0.7272727272727273,0.015636589415888597,0.04601604664615044,0.03717459990953653,-0.022475470174944525,-0.023476198918220725,0.013419402088417753,0.021475466677324674,0.005509632721984691,0.004520025965625105,0.027824001001574533,0.01440900884477734,-0.00028846787422974013,0.036466398157721236,0.019217502684632185,11,5,6,0,0,0,0.45454545454545453,11,7,4,0,0,0,0.6363636363636364
module_opportunity_bars_no_other_active,symbol,JPM,20,11,11,0,1,2,0.04446268641674174,0.044822593838677705,0.022911338224114175,0.07281735888963259,10,1,0.9090909090909091,0.04795335965418704,0.06611574603164824,0.05786550504280563,-0.024034674983676074,-0.023476198918220725,0.03879689355767933,0.053270085189504914,0.005665792859062407,0.03075322724329395,0.06047492462261489,0.013709459173447791,0.021774986874498397,0.06721037052930774,0.022687699542243343,11,5,6,0,0,0,0.45454545454545453,11,7,4,0,0,0,0.6363636363636364
module_opportunity_bars_no_other_active,symbol,LLY,1,12,12,0,1,2,0.006056863008649771,0.005584329775894736,-0.013189153208557547,0.024251066820194466,7,5,0.5833333333333334,0.0062533526123434765,0.018922795585905466,0.017478916871073835,-0.011815874532535575,-0.008577511359657342,0.00392606006974154,0.008366292860006825,0.002130802938908231,-0.00044122251035755907,0.012486987360660007,0.00649808551900733,-0.00503963447363222,0.017018350995858893,0.01109649748228199,12,7,5,0,0,0,0.5833333333333334,12,6,6,0,0,0,0.5
module_opportunity_bars_no_other_active,symbol,LLY,3,12,12,0,1,2,0.018858569219229664,0.020596978034689295,-0.018120764569152403,0.057813042837875604,10,2,0.8333333333333334,0.021896138899203776,0.04082950815750752,0.0386372662332648,-0.01786336813417604,-0.010451321888031273,0.014851040066560723,0.02562752535369325,0.004007529152668941,0.0056217117155463,0.033507785523206116,0.013236857503683364,-0.0033223493253085996,0.041536175996756394,0.022180918544538263,12,7,5,0,0,0,0.5833333333333334,12,6,6,0,0,0,0.5
module_opportunity_bars_no_other_active,symbol,LLY,5,12,12,0,1,2,0.029622721692896786,0.026208990287329814,-0.00715899800449965,0.08771406077148967,8,4,0.6666666666666666,0.028721348962530147,0.05424108613067282,0.048851148859051174,-0.020401677333099184,-0.015380297103941565,0.02335093627148823,0.03507507735942658,0.006271785421408556,0.012085439188033929,0.044071608254403656,0.017537282504862858,0.0033659132242422735,0.05490417833138931,0.026256808468654514,12,7,5,0,0,0,0.5833333333333334,12,6,6,0,0,0,0.5
module_opportunity_bars_no_other_active,symbol,LLY,10,12,12,0,1,2,0.03208177889479769,0.022051961333648396,-0.04200510859140415,0.11233180153745852,7,5,0.5833333333333334,0.030636692404117316,0.07470892539696093,0.07101005898489976,-0.035277874405085556,-0.03440906931502491,0.02384226241201554,0.03900758038605223,0.008239516482782153,0.004695369619076955,0.05638605911235696,0.02738640927572074,-0.013985878893678718,0.07528377452294574,0.04606765778847641,12,7,5,0,0,0,0.5833333333333334,12,6,6,0,0,0,0.5
module_opportunity_bars_no_other_active,symbol,LLY,20,12,12,0,1,2,0.02649283640279379,0.02728339801090096,-0.006920172257387679,0.07104398318408377,10,2,0.8333333333333334,0.027103512932138463,0.09334561015557043,0.08334554670818717,-0.040357587015592826,-0.0419300998004557,0.021834642484930954,0.03170619080187906,0.004658193917862836,0.011899180203080648,0.03910484163143795,0.014593656199713142,0.0064977233494933105,0.04671382420126775,0.01999511305330048,12,7,5,0,0,0,0.5833333333333334,12,6,6,0,0,0,0.5
module_opportunity_bars_no_other_active,symbol,MA,1,8,8,0,1,2,-0.0029771785742784274,-0.004097759398272449,-0.008356756116696085,0.00416047471413572,2,6,0.25,-0.0029771785742784274,0.004336634660358121,0.003825674311196736,-0.00879164933703698,-0.009699574044668424,-0.004264371169311364,-0.0019650416080583106,0.0012871925950329365,-0.006341374396016941,-6.121508213752236e-05,0.0033641958217385136,-0.007837117727846602,0.002629814461952429,0.004859939153568174,8,1,7,0,0,0,0.125,8,0,8,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,MA,3,8,8,0,1,2,-0.014217238968622148,-0.011059716371062456,-0.027641237539588748,-0.00599529090933344,0,8,0.0,-0.014217238968622148,0.006059140084100953,0.005108541848085513,-0.020304818399746127,-0.018561216803268887,-0.015515329118527012,-0.012278332889969934,0.0012980901499048646,-0.01909019178021003,-0.008081277118010387,0.0048729528115878835,-0.02444384205297508,-0.00609565094930901,0.010226603084352932,8,1,7,0,0,0,0.125,8,0,8,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,MA,5,8,8,0,1,2,-0.020685704209663064,-0.026278898350051316,-0.03227612912121337,-0.003658257882584696,1,7,0.125,-0.020685704209663064,0.007748122033618285,0.007284327783787181,-0.0295938367117089,-0.029358643494047487,-0.02528994027541187,-0.0189258390020092,0.004604236065748807,-0.02960169095294447,-0.014006995122536958,0.008915986743281406,-0.031816886021539904,-0.005825726304194053,0.01113118181187684,8,1,7,0,0,0,0.125,8,0,8,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,MA,10,8,8,0,1,2,-0.019717751227304237,-0.021094043443859622,-0.046289912637386174,0.011464536358442246,2,6,0.25,-0.019717751227304237,0.010040567517753132,0.007284327783787181,-0.04537591216037595,-0.0486468116211608,-0.024615437598787544,-0.014938502820355646,0.004897686371483308,-0.03535849498142256,-0.004627524359808066,0.015640743754118322,-0.044868129339797856,0.006350155029559638,0.02515037811249362,8,1,7,0,0,0,0.125,8,0,8,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,MA,20,8,5,3,1,2,-0.03791448307519749,-0.0392001781090201,-0.05173813361174717,-0.022451896093212916,0,5,0.0,-0.03791448307519749,0.03153717311175606,0.031064777297103108,-0.054141062527186735,-0.052210942194075516,-0.043938926521180144,-0.03329586266909715,0.006024443445982651,-0.05057542583978425,-0.02461069279369943,0.012660942764586756,,,,8,1,7,0,0,0,0.125,8,0,8,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,META,1,5,5,0,1,2,-0.0031526836966581538,0.0003060530022394037,-0.01247749701818368,0.004636744835971429,3,2,0.6,-0.0031526836966581538,0.009831260301774104,0.010095651442291187,-0.015445640254710047,-0.012399358198213029,-0.005735205415780348,-0.0003802993408648092,0.002582521719122194,-0.012036315992771718,0.004001580250006631,0.008883632296113563,,,,5,1,4,0,0,0,0.2,5,2,3,0,0,0,0.4
module_opportunity_bars_no_other_active,symbol,META,3,5,5,0,1,2,-0.0511306777974639,-0.03458462566955178,-0.12725153241127046,0.015029955140864137,2,3,0.4,-0.0511306777974639,0.012373729389389253,0.01110780977991599,-0.07308147641371569,-0.04457836009909266,-0.06846824830851425,-0.02961585625602145,0.01733757051105035,-0.12476692452327964,0.014232542864395792,0.07363624672581574,,,,5,1,4,0,0,0,0.2,5,2,3,0,0,0,0.4
module_opportunity_bars_no_other_active,symbol,META,5,5,5,0,1,2,-0.06731182166829482,-0.043345910697901835,-0.15936515407912585,0.015047481289928747,1,4,0.2,-0.06731182166829482,0.03206661360939713,0.03477541946852791,-0.08343667064889974,-0.05169136414420583,-0.09164333192172464,-0.04284573008430212,0.02433151025342982,-0.15791239559784093,0.01130579677605481,0.09060057392954611,,,,5,1,4,0,0,0,0.2,5,2,3,0,0,0,0.4
module_opportunity_bars_no_other_active,symbol,META,10,5,4,1,1,1,-0.08421818895038347,-0.09016393010723373,-0.16341887976958572,-0.00026090520570099494,1,3,0.25,-0.08421818895038347,0.027990380858105957,0.02294161462422195,-0.11978002181508468,-0.12548340726432644,-0.11527447399973385,-0.05712573133893325,0.031056285049350388,-0.16549556178473412,0.008950666197667712,0.08127737283435066,,,,5,1,4,0,0,0,0.2,5,2,3,0,0,0,0.4
module_opportunity_bars_no_other_active,symbol,META,20,5,4,1,1,1,-0.11084579540864514,-0.12044150296890849,-0.17444461033343972,-0.03957041443563988,0,4,0.0,-0.11084579540864514,0.03639570683176213,0.033456267489478164,-0.1488714971505923,-0.15865473671509256,-0.14145858159769353,-0.08663014759310565,0.03061278618904839,-0.18349273885526363,-0.01900743684149997,0.07264694344661848,,,,5,1,4,0,0,0,0.2,5,2,3,0,0,0,0.4
module_opportunity_bars_no_other_active,symbol,MRVL,1,20,19,1,1,2,0.0005365538213895306,0.010041688054276632,-0.06115082810443122,0.0628870028283531,13,6,0.6842105263157895,0.005633340379318893,0.032872452785670456,0.03665648107804542,-0.023727787476017347,-0.01457070105030589,-0.003977798924290423,0.009864538316224993,0.004514352745679954,-0.012733774564320316,0.019508765595667797,0.013270328385709847,-0.01915318382865372,0.02667568591015648,0.01968973765004325,17,9,8,0,2,1,0.5294117647058824,17,8,9,0,2,1,0.47058823529411764
module_opportunity_bars_no_other_active,symbol,MRVL,3,20,19,1,1,2,0.031243941491262486,0.04200531965118204,-0.09356257857786532,0.11508593441705042,12,7,0.631578947368421,0.019444732435244604,0.08623861576042939,0.07320795772609534,-0.051882996120912135,-0.04042444584988425,0.00966498728810699,0.04167919825262331,0.021578954203155497,-0.0035508351761702334,0.060072710393285586,0.03479477666743272,-0.01901776047299499,0.07866473057022094,0.05026170196425747,17,9,8,0,2,1,0.5294117647058824,17,8,9,0,2,1,0.47058823529411764
module_opportunity_bars_no_other_active,symbol,MRVL,5,20,19,1,1,2,0.07962195954669687,0.07870144552258584,-0.13028036220560663,0.23633091906487513,13,6,0.6842105263157895,0.07023165527704328,0.14157713535171182,0.12895835888544838,-0.06437899329031313,-0.04042444584988425,0.05377640093355395,0.09659889746072252,0.025845558613142923,0.017748328088560507,0.12822055295485124,0.06187363145813637,0.0019563438358899954,0.15396978591094707,0.07766561571080688,17,9,8,0,2,1,0.5294117647058824,17,8,9,0,2,1,0.47058823529411764
module_opportunity_bars_no_other_active,symbol,MRVL,10,20,19,1,1,2,0.1833485223204904,0.20745207587175818,-0.14691116669127036,0.3995827357745758,13,6,0.6842105263157895,0.1749589403325793,0.30135374276390187,0.29778851314562704,-0.07166977363715757,-0.04042444584988425,0.1549817356393143,0.20379181490197268,0.028366786681176093,0.12104732916032143,0.24900862086123593,0.062301193160168966,0.08470227539950888,0.2878214834623382,0.09864624692098152,17,9,8,0,2,1,0.5294117647058824,17,8,9,0,2,1,0.47058823529411764
module_opportunity_bars_no_other_active,symbol,MRVL,20,20,19,1,1,2,0.20345776210189273,0.2266880300609584,-0.1132157503377956,0.4599149577660359,15,4,0.7894736842105263,0.20090038519925132,0.34694294208492227,0.31360681944610236,-0.08032377886115552,-0.04042444584988425,0.17794798588916486,0.22655223790657045,0.025509776212727875,0.13545815870904993,0.27002290016469277,0.0679996033928428,0.10125962969255944,0.3110326219598768,0.10219813240933329,17,9,8,0,2,1,0.5294117647058824,17,8,9,0,2,1,0.47058823529411764
module_opportunity_bars_no_other_active,symbol,MS,1,22,22,0,1,2,0.0015579722717980775,0.0015833091088424123,-0.022067408147138055,0.019050693434848345,12,10,0.5454545454545454,0.0011119554901908796,0.011882316559140117,0.0124785028868597,-0.01103917921447291,-0.010274612246878645,-0.0005184094463663382,0.0030153350575885898,0.0020763817181644155,-0.002697259091580882,0.00569873289563931,0.004255231363378959,-0.004504424401809047,0.008080728369974408,0.006062396673607124,21,9,12,0,0,1,0.42857142857142855,20,11,8,1,0,2,0.55
module_opportunity_bars_no_other_active,symbol,MS,3,22,22,0,1,2,0.011885303567098509,0.01581582095680567,-0.017624358380493633,0.03385776560024441,14,8,0.6363636363636364,0.010558786906700467,0.030103645604559946,0.02045133008081501,-0.015227264765660947,-0.01613654062478942,0.008703724329819949,0.014200960960642621,0.00318157923727856,0.004934285801176958,0.01797909902896461,0.0069510177659215504,0.0018412719233143633,0.021800171395289048,0.010044031643784146,21,9,12,0,0,1,0.42857142857142855,20,11,8,1,0,2,0.55
module_opportunity_bars_no_other_active,symbol,MS,5,22,20,2,1,2,0.02421528615825485,0.03171948788325185,-0.02173045429468824,0.06319502864336275,14,6,0.7,0.0247145544417416,0.04335906184761536,0.040521149472846685,-0.018127388119493094,-0.02047360345508492,0.021750112179576658,0.026842517764281808,0.0024651739786781916,0.01675249464409818,0.032571184959236894,0.0074627915141566685,0.012040072410601795,0.038064012727757945,0.012175213747653055,21,9,12,0,0,1,0.42857142857142855,20,11,8,1,0,2,0.55
module_opportunity_bars_no_other_active,symbol,MS,10,22,19,3,1,2,0.02396022369862645,0.027211862590832858,-0.013566911104823264,0.06095244719648697,13,6,0.6842105263157895,0.024458878370684174,0.05523150719547186,0.05589406106857098,-0.022422733741706936,-0.022264986675465837,0.021391392702218032,0.027000006329756052,0.0025688309964084187,0.016057602549152707,0.03254551693002068,0.007902621149473744,0.010174606226161184,0.038521319162320385,0.013785617472465267,21,9,12,0,0,1,0.42857142857142855,20,11,8,1,0,2,0.55
module_opportunity_bars_no_other_active,symbol,MS,20,22,19,3,1,2,0.038879484559124836,0.04708722437429036,-0.02739107313443887,0.0918270611673432,14,5,0.7368421052631579,0.0389872940923795,0.07703687467994667,0.07205324123643475,-0.028135735307440343,-0.022264986675465837,0.034130592085672776,0.04373019714731741,0.00474889247345206,0.02652169320882853,0.05296412343310987,0.012357791350296306,0.01928301215619116,0.06293953550938054,0.019596472402933676,21,9,12,0,0,1,0.42857142857142855,20,11,8,1,0,2,0.55
module_opportunity_bars_no_other_active,symbol,MSFT,1,9,9,0,1,2,0.000555221539956241,-0.0009593217190099201,-0.031668346909574055,0.034022585148540334,4,5,0.4444444444444444,0.000555221539956241,0.011927215094705464,0.0077480992312477515,-0.013937448015089941,-0.013489234697418362,-0.005543066155188542,0.00583883640384357,0.006098287695144783,-0.014186457854286516,0.01457998712339483,0.014741679394242757,-0.022791696705436876,0.024280775600090898,0.023346918245393117,9,3,6,0,0,0,0.3333333333333333,9,3,6,0,0,0,0.3333333333333333
module_opportunity_bars_no_other_active,symbol,MSFT,3,9,9,0,1,2,-0.005802495002521095,-0.0189622297675206,-0.05032334640402856,0.05763870527794333,3,6,0.3333333333333333,-0.005802495002521095,0.02230254542444184,0.0077480992312477515,-0.03156119256966402,-0.039372861301932294,-0.01808566292159862,0.002285600247619493,0.012283167919077524,-0.0364427342302013,0.01805275927715333,0.030640239227680204,-0.04700530089650651,0.038690244582714195,0.041202805893985416,9,3,6,0,0,0,0.3333333333333333,9,3,6,0,0,0,0.3333333333333333
module_opportunity_bars_no_other_active,symbol,MSFT,5,9,9,0,1,2,0.001852246187716437,0.02034338122546786,-0.07198705200934215,0.08233436803746148,5,4,0.5555555555555556,0.001852246187716437,0.0331109111484296,0.03129216523902678,-0.04011166841710169,-0.039372861301932294,-0.01142763364298384,0.015324244243549237,0.013279879830700276,-0.0341781170631717,0.039545169713703456,0.03603036325088813,-0.06201779591942072,0.06109950453541574,0.06387004210713716,9,3,6,0,0,0,0.3333333333333333,9,3,6,0,0,0,0.3333333333333333
module_opportunity_bars_no_other_active,symbol,MSFT,10,9,9,0,1,2,-0.028504112108459267,-0.05615358476594923,-0.08986772815984131,0.07311163612608028,2,7,0.2222222222222222,-0.028504112108459267,0.04352118935411368,0.051928860182423264,-0.06168041515784006,-0.07804496641402425,-0.04475278289431772,-0.015574905182220766,0.016248670785858454,-0.06817846111933223,0.002724702290943589,0.03967434901087297,-0.0826576450279489,0.03256178897540285,0.05415353291948963,9,3,6,0,0,0,0.3333333333333333,9,3,6,0,0,0,0.3333333333333333
