symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
DE,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-06-08,2026-06-08,ATR_STOP,ATR_STOP,-0.025719317072520287,-0.03291197806287072,-0.5960852471605462,-0.6538168908883744,3,3,0.017436648869583626,0.017436648869583626,-0.00719266099035043,-0.05773164372782813,Pure Breakout,2
DE,2026-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-07-30,2026-07-30,ATR_STOP,ATR_STOP,-0.04871483794311826,-0.04871483794311826,-1.1733064821337804,-1.0056912704003838,2,2,0.0040859907191144185,0.0040859907191144185,0.0,0.16761521173339666,Pure Breakout,2
DE,2026-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-09-09,2026-09-10,ATR_STOP,ATR_STOP,-0.00203259950551693,-0.008565118694916496,-0.045281220937140466,-0.1635508889371875,5,6,0.04102882845822897,0.04102882845822897,-0.006532519189399566,-0.11826966800004704,Pure Breakout,2
DE,2026-09-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-16,2023-06-20,ATR_STOP,ATR_STOP,0.02242191647627223,0.016224002245093683,0.5684250402194123,0.35254266149231245,10,11,0.05960940186334396,0.05960940186334396,-0.006197914231178547,-0.21588237872709987,Pure Breakout,2
ETN,2023-06-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-06-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-06,2023-07-25,ATR_STOP,ATR_STOP,-0.017181202104015858,0.02827707751514752,-0.535256822660901,0.7550859649614793,4,17,0.012762139447051624,0.06015717140948418,0.04545827961916338,1.2903427876223803,Pure Breakout,2
ETN,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,0.03662176532935546,0.03237841365762395,1.3280978443504097,1.0064670791600838,11,11,,,-0.00424335167173151,-0.32163076519032585,Pure Breakout,2
ETN,2023-09-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-10-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-13,2023-10-16,ATR_STOP,TREND_EXIT,-0.035543991562535404,-0.020192131980774075,-0.999999999999999,-0.4869329790199774,1,2,,0.009330222503651342,0.015351859581761329,0.5130670209800217,Pure Breakout,2
ETN,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-28,2023-12-05,ATR_STOP,ATR_STOP,0.029425125028609278,0.027783040301280204,0.7026775336759987,0.5686836349531676,17,22,0.05815914028366942,0.06081106206708142,-0.001642084727329074,-0.13399389872283107,Pure Breakout,2
ETN,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.030171573451793887,-0.030171573451793887,-1.3209608838095082,-1.132252186122434,3,3,0.0,0.0,0.0,0.1887086976870742,Pure Breakout,2
ETN,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-23,2024-01-23,ATR_STOP,ATR_STOP,-0.01903527472343025,-0.023014842583697126,-0.7875750201713853,-0.8161951373566291,2,2,0.0048421324381708875,0.0048421324381708875,-0.003979567860266875,-0.02862011718524382,Pure Breakout,2
ETN,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.0787749941555298,0.0787749941555298,3.3185758093508917,2.8444935508721985,11,11,0.11964948878977899,0.11964948878977899,0.0,-0.47408225847869323,Pure Breakout,2
ETN,2024-01-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.01891659369925569,0.014665848990853991,0.7017922046526515,0.46636507880074696,8,8,0.04442106194966522,0.04442106194966522,-0.004250744708401699,-0.2354271258519045,Pure Breakout,2
ETN,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.014359813981600023,-0.018776948717944775,-0.5626073167918779,-0.6305721597753626,2,2,0.01214299443646727,0.01214299443646727,-0.004417134736344752,-0.06796484298348471,Pure Breakout,2
ETN,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-03-27,2024-04-09,ATR_STOP,ATR_STOP,-0.018962848028603596,0.019996656330952378,-0.7039632819704732,0.6362928394634421,4,12,0.006636383915463506,0.05251963588602915,0.038959504359555974,1.3402561214339153,Pure Breakout,2
ETN,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-03,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2024-04-09,,ATR_STOP,,-0.0037641793230921428,,-0.15534326725700265,,4,,0.02333980881454978,,,,Pure Breakout,2
ETN,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2024-04-30,2024-04-30,ATR_STOP,ATR_STOP,-0.0341166141996081,-0.03980271656620926,-1.000000000000001,-1.0,1,1,,,-0.0056861023666011645,1.1102230246251565e-15,Pure Breakout,2
ETN,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2024-10-23,2024-10-29,ATR_STOP,ATR_STOP,-0.026296919355697668,-0.029571383830358955,-0.9304233109049407,-0.8968102573751643,4,8,0.00040054539825895574,0.00040054539825895574,-0.003274464474661287,0.03361305352977639,Pure Breakout,2
ETN,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2024-11-14,2024-11-15,ATR_STOP,ATR_STOP,0.004371925340599159,-0.0052222357855902235,0.12129440471699289,-0.12418745222046405,6,7,0.03747219509548616,0.03747219509548616,-0.009594161126189382,-0.24548185693745694,Pure Breakout,2
ETN,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,-0.023427816727791706,-0.028209873587350942,-0.7081723345515646,-0.7309059361067818,10,10,0.0052645244295634885,0.0052645244295634885,-0.004782056859559236,-0.022733601555217198,Pure Breakout,2
ETN,2025-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,-0.028395179967439343,-0.03390284244365849,-0.8276610749638683,-0.8470269467290508,3,3,0.004650794889874632,0.004650794889874632,-0.005507662476219144,-0.019365871765182452,Pure Breakout,2
ETN,2026-02-11,Long,MATCHED_SIGNAL,FILLED,FILLED,18,17,2026-02-13,2026-02-13,ATR_STOP,ATR_STOP,-0.027833945724834774,-0.03599377509857005,-0.5925504042960116,-0.6567969567288092,2,2,0.02112503051757808,0.02112503051757808,-0.008159829373735272,-0.06424655243279764,Pure Breakout,2
ETN,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,-0.051273080848414976,-0.051273080848414976,-1.198424675773399,-1.027221150662913,3,3,0.00532498223444744,0.00532498223444744,0.0,0.17120352511048598,Pure Breakout,2
ETN,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,20,19,2026-05-05,2026-05-05,ATR_STOP,ATR_STOP,-0.0855862321524784,-0.0855862321524784,-1.8987792399626329,-1.6275250628251097,3,3,0.0009884889098419336,0.0009884889098419336,0.0,0.2712541771375232,Pure Breakout,2
GE,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-10,2021-11-11,ATR_STOP,ATR_STOP,-0.03884914934094674,-0.045324007564437996,-1.0000000000000013,-1.0000000000000013,1,2,,0.0016000205513218013,-0.006474858223491253,0.0,Pure Breakout,2
GE,2023-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-10,2023-03-10,ATR_STOP,ATR_STOP,0.06536636209851121,0.05872098352266031,1.9113783112890164,1.4717663518076327,6,6,0.10523863355361662,0.10523863355361662,-0.006645378575850902,-0.43961195948138365,Pure Breakout,2
GE,2023-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-04-25,2023-04-25,ATR_STOP,ATR_STOP,-0.003310742969220515,-0.007565104734724826,-0.1167991689312511,-0.2287612402865661,5,5,,,-0.004254361765504311,-0.11196207135531501,Pure Breakout,2
GE,2023-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-07-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-07-26,2023-08-01,ATR_STOP,ATR_STOP,-0.02826739967960712,-0.031000074697172253,-1.0000000000000009,-0.9400048429904131,1,5,,0.0021341464161053203,-0.0027326750175651338,0.059995157009587796,Pure Breakout,2
GE,2023-11-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-12-05,2023-12-06,ATR_STOP,ATR_STOP,-0.011229578023800757,-0.014808492597815581,-0.4539234617940446,-0.5130778385722604,3,4,0.012736304354793226,0.012736304354793226,-0.0035789145740148243,-0.059154376778215834,Pure Breakout,2
GE,2023-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.00700372352141998,0.003161572452420325,0.3024681592154395,0.11703264458257856,8,8,0.03005662993541791,0.03005662993541791,-0.003842151068999655,-0.18543551463286095,Pure Breakout,2
GE,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-24,2024-01-24,ATR_STOP,ATR_STOP,0.005048455831905718,0.0003399658655143245,0.19751182244056642,0.011400477956779459,2,2,0.03329939563025297,0.03329939563025297,-0.004708489966391394,-0.18611134448378697,Pure Breakout,2
GE,2024-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.18176817316005,0.17717712130402274,6.32878894082056,5.287661214900447,24,24,,,-0.004591051856027262,-1.0411277259201137,Pure Breakout,2
GE,2024-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-04-01,2024-04-01,ATR_STOP,ATR_STOP,-0.03202041906037534,-0.03735715557043795,-1.0,-1.0000000000000007,2,2,0.00011113502863469016,0.00011113502863469016,-0.005336736510062612,-6.661338147750939e-16,Pure Breakout,2
GE,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-04-09,2024-04-19,ATR_STOP,ATR_STOP,-0.04139988953159801,-0.04676598056307002,-0.9250752323645867,-0.8956970139419024,2,10,0.0030481725015440997,0.007747515153652795,-0.005366091031472009,0.029378218422684288,Pure Breakout,2
GE,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-05-10,2024-05-13,ATR_STOP,ATR_STOP,0.014294148404564444,0.007475176069482226,0.2761630526158174,0.1237889629735109,13,14,0.05516777787078664,0.05516777787078664,-0.0068189723350822184,-0.15237408964230653,Pure Breakout,2
GE,2024-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-09-27,2024-09-27,ATR_STOP,ATR_STOP,-0.018545141703861567,-0.022347245980021024,-0.48813039100589667,-0.50417686247458,7,7,0.01721295545636914,0.01721295545636914,-0.003802104276159457,-0.016046471468683376,Pure Breakout,2
GE,2024-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-05-23,2025-06-10,ATR_STOP,ATR_STOP,0.1679085101896065,0.26865352160370803,2.648564024789258,3.632315096472285,23,34,0.21108502651325534,0.3140246912964939,0.10074501141410153,0.9837510716830269,Pure Breakout,2
GE,2025-05-27,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2025-06-10,,ATR_STOP,,0.03337736476655695,,0.9420820165973456,,10,,0.06489371544636535,,,,Pure Breakout,2
GE,2025-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,0.00041799415577914445,-0.005269723169665008,0.012582723953177962,-0.13597074306996984,3,3,0.034544298108443394,0.034544298108443394,-0.005687717325444153,-0.1485534670231478,Pure Breakout,2
GE,2025-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2025-07-17,2025-07-17,ATR_STOP,ATR_STOP,-0.03067286161424665,-0.03578500521662109,-0.9999999999999999,-1.0000000000000007,1,1,,,-0.0051121436023744415,-7.771561172376096e-16,Pure Breakout,2
GE,2025-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2025-10-22,2025-10-22,ATR_STOP,ATR_STOP,-0.0351993572452598,-0.04106591678613647,-0.999999999999999,-1.0000000000000004,1,1,,,-0.00586655954087667,-1.4432899320127035e-15,Pure Breakout,2
GE,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,18,17,2026-01-08,2026-01-08,ATR_STOP,ATR_STOP,-0.012877383248502294,-0.01853674320518861,-0.39521833493093916,-0.4876363894226808,3,3,0.02107877649161538,0.02107877649161538,-0.005659359956686316,-0.09241805449174162,Pure Breakout,2
GE,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2026-06-23,2026-07-07,ATR_STOP,ATR_STOP,0.015230758354346507,0.06441974983241239,0.33048876863298937,1.198139597466982,5,14,0.06005116599516591,0.11315542294174219,0.04918899147806588,0.8676508288339926,Pure Breakout,2
GE,2026-06-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2026-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,20,19,2026-08-07,2026-08-07,ATR_STOP,ATR_STOP,-0.016578904162460772,-0.02351597099639169,-0.4061916348409876,-0.493845704342714,3,3,0.02504349684112417,0.02504349684112417,-0.006937066833930916,-0.08765406950172644,Pure Breakout,2
GOOGL,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-19,2023-07-19,ATR_STOP,ATR_STOP,-0.017027678556174708,-0.022937199990378243,-0.4663642104624771,-0.5384723195628349,4,4,0.018429450049046947,0.018429450049046947,-0.005909521434203535,-0.07210810910035781,Pure Breakout,2
GOOGL,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-15,2024-04-16,ATR_STOP,ATR_STOP,-0.005921966264701428,-0.012931337210432492,-0.18177696923530476,-0.34022762728318023,4,5,0.02567053539778108,0.02567053539778108,-0.007009370945731064,-0.15845065804787548,Pure Breakout,2
GOOGL,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-24,2024-09-24,TREND_EXIT,TREND_EXIT,-0.0028746252030772412,-0.0028746252030772412,-0.08439669486537472,-0.07234002417032141,3,3,0.012171287419963761,0.012171287419963761,0.0,0.012056670695053312,Pure Breakout,2
GOOGL,2025-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-05,2025-02-05,ATR_STOP,ATR_STOP,-0.04793460062862953,-0.04793460062862953,-1.3074574719407805,-1.1206778330920983,3,3,0.03169066985391278,0.03169066985391278,0.0,0.1867796388486822,Pure Breakout,2
GOOGL,2025-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-13,2025-08-20,ATR_STOP,ATR_STOP,-0.013126631693648139,-0.008891781736962145,-0.41060263827916005,-0.23840229926065648,3,8,,0.027371354300663953,0.004234849956685993,0.17220033901850357,Pure Breakout,2
GOOGL,2025-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-09-02,2025-09-02,ATR_STOP,ATR_STOP,-0.011688125864491417,-0.01691390047014263,-0.37309577839178026,-0.4627777138740907,2,2,0.019666521769416523,0.019666521769416523,-0.005225774605651212,-0.08968193548231046,Pure Breakout,2
GOOGL,2025-08-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-24,2025-09-25,ATR_STOP,ATR_STOP,-0.026368438552412776,-0.03942144820983451,-0.8149796975028994,-1.0443550276966802,3,4,0.005306002210344385,0.005306002210344385,-0.013053009657421732,-0.22937533019378076,Pure Breakout,2
GOOGL,2025-10-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.021036700435798417,-0.02756767199632648,-0.5464597228560321,-0.6138098284081062,6,6,0.018149128927369862,0.018149128927369862,-0.006530971560528065,-0.0673501055520741,Pure Breakout,2
GOOGL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-12-08,2025-12-08,ATR_STOP,ATR_STOP,-0.03506250755898377,-0.04224486236960334,-0.6917094876942195,-0.7143447714644378,9,9,0.008031621304733338,0.008031621304733338,-0.007182354810619573,-0.022635283770218284,Pure Breakout,2
GOOGL,2025-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-02-04,2026-02-04,ATR_STOP,ATR_STOP,-0.010479041077661955,-0.016637312629821155,-0.2940881129634942,-0.4002140359293928,4,4,0.026470588235294024,0.026470588235294024,-0.0061582715521592,-0.10612592296589862,Pure Breakout,2
GOOGL,2026-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-05-12,2026-05-12,ATR_STOP,ATR_STOP,0.2261086760398423,0.22009116414397045,5.385864753157828,4.493596104337551,24,24,0.27251430894847717,0.27251430894847717,-0.006017511895871852,-0.8922686488202771,Pure Breakout,2
GOOGL,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-04,2021-11-04,ATR_STOP,ATR_STOP,-0.02922517340925579,-0.03444266894475889,-0.9552781590295055,-0.9649898810824011,2,2,0.00207979980376205,0.00207979980376205,-0.005217495535503103,-0.00971172205289561,Pure Breakout,2
GS,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-19,2024-01-03,ATR_STOP,ATR_STOP,0.02403265340034988,0.03200763149010255,0.9614076345711979,1.0975203766012627,4,13,0.05375173862764315,0.06177357339273537,0.007974978089752671,0.13611274203006474,Pure Breakout,2
GS,2024-01-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-01-10,,ATR_STOP,,-0.011433445231910477,,-0.4693813052481149,,6,,0.014561832517421935,,,,Pure Breakout,2
GS,2024-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-05-22,2024-05-23,ATR_STOP,ATR_STOP,0.10245329551465576,0.09807455804856113,3.125904966665197,2.564834862286558,22,23,0.12872572031122353,0.12872572031122353,-0.004378737466094629,-0.561070104378639,Pure Breakout,2
GS,2024-04-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-11-19,2024-11-19,ATR_STOP,ATR_STOP,-0.03074996241752903,-0.030970659289119906,-0.8211024166112548,-0.7088533593554771,6,6,0.009196555659664929,0.009196555659664929,-0.00022069687159087525,0.11224905725577772,Pure Breakout,2
GS,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,0.026246348336754766,0.026246348336754766,0.7379526197338662,0.6325308169147447,12,12,0.06559125626020856,0.06559125626020856,0.0,-0.1054218028191215,Pure Breakout,2
GS,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-05-21,2025-05-23,ATR_STOP,ATR_STOP,-0.013896506224610805,-0.0311361182064398,-0.2923323669422363,-0.5614213890823814,6,8,0.02813844083779693,0.02813844083779693,-0.017239611981828995,-0.2690890221401451,Pure Breakout,2
GS,2025-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-05-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.10343386584122327,0.09793075232044979,3.172224821870002,2.574385042838139,12,12,0.13645254696586506,0.13645254696586506,-0.005503113520773484,-0.597839779031863,Pure Breakout,2
GS,2025-06-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-08-18,2025-08-19,ATR_STOP,ATR_STOP,-0.024870919742534414,-0.029246016288446475,-0.8479115055915789,-0.8546309376712183,4,5,0.004384615258706592,0.004384615258706592,-0.0043750965459120605,-0.006719432079639431,Pure Breakout,2
GS,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-09-24,2025-09-24,ATR_STOP,ATR_STOP,0.03978590529129611,0.03492077551687478,1.3102737968914324,0.9857570727670026,10,10,0.06897668393782386,0.06897668393782386,-0.0048651297744213284,-0.3245167241244298,Pure Breakout,2
GS,2025-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.04502678063471255,-0.04502678063471255,-1.2233681147859314,-1.0486012412450836,2,2,0.00986727458090808,0.00986727458090808,0.0,0.17476687354084786,Pure Breakout,2
