symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
DE,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-04-15,2026-04-16,ATR_STOP,TREND_EXIT,-0.046174985774201094,-0.057348278638659655,-0.6521406304772541,-0.6749531512416185,5,6,0.01900638112617692,0.01900638112617692,-0.011173292864458562,-0.022812520764364352,Pure Breakout,2
DE,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-06-10,2026-06-11,ATR_STOP,TREND_EXIT,-0.054489961033922674,-0.05458226437492664,-0.7577338495984743,-0.6325145115395188,5,6,0.017436648869583626,0.017436648869583626,-9.230334100396309e-05,0.12521933805895558,Pure Breakout,2
DE,2026-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-08-03,2026-08-03,TREND_EXIT,TREND_EXIT,-0.045167350081664726,-0.045167350081664726,-0.6527187222936388,-0.5439322685780315,4,4,0.0040859907191144185,0.0040859907191144185,0.0,0.10878645371560736,Pure Breakout,2
DE,2026-09-01,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,14,13,,,CENSORED_AT_END,CENSORED_AT_END,,,,,13,13,0.04102882845822897,0.04102882845822897,,,Pure Breakout,2
DE,2026-09-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,0.08888901036569408,0.07935701924052929,1.3520719162160715,1.005902347848505,36,36,0.13654896599151845,0.13654896599151845,-0.009531991125164785,-0.3461695683675665,Pure Breakout,2
ETN,2023-06-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-06-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,0.019648358642429642,0.011161655298966844,0.42753170181750744,0.20239016618428388,11,11,,,-0.008486703343462798,-0.22514153563322356,Pure Breakout,2
ETN,2023-09-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-10-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-16,2023-10-16,TREND_EXIT,TREND_EXIT,-0.020192131980774075,-0.020192131980774075,-0.3408530853139847,-0.28404423776165394,2,2,0.009330222503651342,0.009330222503651342,0.0,0.05680884755233079,Pure Breakout,2
ETN,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-03,2024-04-09,ATR_STOP,ATR_STOP,0.06719298317175748,0.435286387410444,0.9627486642702304,5.197360501457871,41,107,0.10635084720776589,0.5155685201654125,0.36809340423868653,4.234611837187641,Pure Breakout,2
ETN,2024-01-11,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-02-13,,ATR_STOP,,0.09170504299759963,,2.4089981553287987,,22,,0.14045925287467975,,,,Pure Breakout,2
ETN,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-01-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-03-11,,ATR_STOP,,0.01649738297790071,,0.36722472201268336,,12,,0.0628831000940171,,,,Pure Breakout,2
ETN,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-03-21,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2024-04-09,,ATR_STOP,,0.006058236521633731,,0.13494099804912238,,12,,0.05251963588602915,,,,Pure Breakout,2
ETN,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,5,2024-05-01,2024-05-02,ATR_STOP,ATR_STOP,-0.05464152533965139,-0.06697199800825426,-0.960966261539737,-0.9815158915890284,2,3,0.009272719874526603,0.009272719874526603,-0.012330472668602876,-0.020549630049291445,Pure Breakout,2
ETN,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,9,6,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.07025974862720663,-0.07025974862720663,-1.491535348080472,-1.2429461234003913,10,10,0.00040054539825895574,0.00040054539825895574,0.0,0.2485892246800807,Pure Breakout,2
ETN,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,7,2024-11-19,2024-12-10,ATR_STOP,ATR_STOP,-0.016332810483856375,-0.004726165779404212,-0.27188184207052135,-0.06556121389850787,9,23,0.03747219509548616,0.05552775065104165,0.011606644704452163,0.20632062817201346,Pure Breakout,2
ETN,2024-11-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2024-12-09,,ATR_STOP,,-0.04255604416602843,,-0.7718264189061687,,10,,0.0052645244295634885,,,,Pure Breakout,2
ETN,2025-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,8,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.021477284207526592,-0.021477284207526592,-0.37561118798802295,-0.31300932332335185,11,11,0.04397352203683558,0.04397352203683558,0.0,0.0626018646646711,Pure Breakout,2
ETN,2026-02-11,Long,MATCHED_SIGNAL,FILLED,FILLED,13,9,2026-02-19,2026-02-20,ATR_STOP,ATR_STOP,-0.05702701736331439,-0.07251826930861316,-0.7284209546534544,-0.7719122941187105,5,6,0.02112503051757808,0.02112503051757808,-0.015491251945298767,-0.043491339465256185,Pure Breakout,2
ETN,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,14,10,2026-04-28,2026-05-05,ATR_STOP,ATR_STOP,-0.06516900000974113,-0.07832798826559517,-0.9139314792264726,-0.9153945148985555,3,8,0.00532498223444744,0.012510184944831249,-0.013158988255854043,-0.0014630356720829463,Pure Breakout,2
ETN,2026-04-30,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,15,,2026-05-05,,ATR_STOP,,-0.0855862321524784,,-1.1392675439775777,,3,,0.0009884889098419336,,,,Pure Breakout,2
GE,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-16,2021-11-16,ATR_STOP,ATR_STOP,-0.062293147043900654,-0.07507178056294517,-0.9620773906353319,-0.9661959378325424,5,5,0.0016000205513218013,0.0016000205513218013,-0.012778633519044513,-0.004118547197210498,Pure Breakout,2
GE,2023-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-13,2023-03-13,ATR_STOP,ATR_STOP,0.0387848477951076,0.025494090643405798,0.6804648247411301,0.3727364531041571,7,7,0.10523863355361662,0.10523863355361662,-0.013290757151701804,-0.30772837163697303,Pure Breakout,2
GE,2023-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.012789679649683805,-0.02230644157386641,-0.2707230312714449,-0.3934726829993869,6,6,0.03479412997122888,0.03479412997122888,-0.009516761924182604,-0.122749651727942,Pure Breakout,2
GE,2023-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-07-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-03,2023-08-17,ATR_STOP,ATR_STOP,-0.045330392812371834,-0.05064581860812856,-0.9621767829972954,-0.8958344096409058,7,17,0.0021341464161053203,0.0021341464161053203,-0.005315425795756723,0.0663423733563896,Pure Breakout,2
GE,2023-11-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-12-07,2024-03-11,ATR_STOP,ATR_STOP,-0.026613405577505023,0.3587930263452441,-0.6454623226767322,7.251589162166576,5,68,0.012736304354793226,0.44461791950994356,0.38540643192274915,7.897051484843308,Pure Breakout,2
GE,2023-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-12-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-01-03,,ATR_STOP,,-0.00836488075457864,,-0.21675128175657282,,9,,0.03005662993541791,,,,Pure Breakout,2
GE,2024-01-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2024-03-11,,ATR_STOP,,0.3091750217007305,,7.257552490005025,,34,,0.37749743781951417,,,,Pure Breakout,2
GE,2024-01-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-27,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2024-04-02,2024-04-02,ATR_STOP,ATR_STOP,-0.053367365100625674,-0.06404083812075068,-0.9999999999999996,-1.0,3,3,,,-0.010673473020125002,-4.440892098500626e-16,Pure Breakout,2
GE,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2024-05-13,2024-05-21,ATR_STOP,ATR_STOP,0.014624869137001006,0.0029847032263903284,0.19607449732280538,0.03334640577464597,26,32,0.08465105561517028,0.08465105561517028,-0.011640165910610678,-0.16272809154815943,Pure Breakout,2
GE,2024-04-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2024-10-22,2024-10-22,ATR_STOP,ATR_STOP,-0.016786538763342795,-0.016786538763342795,-0.26510511036364737,-0.22092092530303972,24,24,0.0381029010809224,0.0381029010809224,0.0,0.044184185060607645,Pure Breakout,2
GE,2024-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2025-06-10,2025-06-10,ATR_STOP,ATR_STOP,0.24920873459251403,0.2362455432517181,2.358589049571034,1.8632511424427687,34,34,0.3140246912964939,0.3140246912964939,-0.012963191340795932,-0.49533790712826553,Pure Breakout,2
GE,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-07-02,2025-07-08,ATR_STOP,ATR_STOP,-0.022332875145997244,-0.032854616921572655,-0.4033669837116322,-0.49450520969722295,4,7,0.034544298108443394,0.034544298108443394,-0.01052174177557541,-0.09113822598559074,Pure Breakout,2
GE,2025-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-07-22,2025-10-22,ATR_STOP,ATR_STOP,-0.04604026389720062,0.09294057492176844,-0.9006058412720681,1.515029410862015,4,69,0.011119348168028953,0.17320242068426794,0.13898083881896905,2.4156352521340834,Pure Breakout,2
GE,2025-10-21,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2025-11-07,,ATR_STOP,,-0.029182889896535502,,-0.4974447066154667,,13,,0.02948636912954572,,,,Pure Breakout,2
GE,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,15,12,2026-01-08,2026-01-08,ATR_STOP,ATR_STOP,-0.03551482307524745,-0.04683354298862019,-0.6539888875078107,-0.7186815256520315,3,3,0.02107877649161538,0.02107877649161538,-0.011318719913372743,-0.06469263814422077,Pure Breakout,2
GE,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,16,13,2026-07-08,2026-07-10,ATR_STOP,ATR_STOP,0.04353303278555676,0.02960855475431967,0.5667680386795358,0.3212346547066402,15,17,0.11315542294174219,0.11315542294174219,-0.013924478031237086,-0.24553338397289565,Pure Breakout,2
GE,2026-06-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2026-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,17,14,2026-08-12,2026-08-13,ATR_STOP,ATR_STOP,-0.040412020676052096,-0.051824304368685126,-0.5940691104108632,-0.6348609868822792,6,7,0.02504349684112417,0.02504349684112417,-0.01141228369263303,-0.04079187647141602,Pure Breakout,2
GOOGL,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.04066576429298907,-0.05248480716139625,-0.6682669159434819,-0.7187425923137326,5,5,0.018429450049046947,0.018429450049046947,-0.011819042868407181,-0.050475676370250744,Pure Breakout,2
GOOGL,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-25,2024-07-17,ATR_STOP,ATR_STOP,-0.031240027354657918,0.16635638001361808,-0.5753545938152053,2.5531856498473937,12,68,0.02567053539778108,0.22751419088811686,0.197596407368276,3.128540243662599,Pure Breakout,2
GOOGL,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-24,2024-09-24,TREND_EXIT,TREND_EXIT,-0.0028746252030772412,-0.0028746252030772412,-0.05063801691922494,-0.042198347432687466,3,3,0.012171287419963761,0.012171287419963761,0.0,0.008439669486537474,Pure Breakout,2
GOOGL,2025-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-05,2025-02-05,ATR_STOP,ATR_STOP,-0.04793460062862953,-0.04793460062862953,-0.7844744831644695,-0.6537287359703915,3,3,0.03169066985391278,0.03169066985391278,0.0,0.13074574719407805,Pure Breakout,2
GOOGL,2025-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-25,2025-09-30,ATR_STOP,ATR_STOP,0.2071685619290078,0.19414671625294733,3.888154710901749,3.0364664663087275,33,36,0.27401212744908343,0.27401212744908343,-0.013021845676060462,-0.8516882445930216,Pure Breakout,2
GOOGL,2025-08-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-08-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-10-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-14,2025-12-17,ATR_STOP,ATR_STOP,-0.04166515359272005,0.06575980554006566,-0.6493887676306862,0.8541045973478726,11,33,0.03107241473132394,0.16108187032103216,0.10742495913278571,1.5034933649785587,Pure Breakout,2
GOOGL,2025-11-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2025-12-12,,ATR_STOP,,-0.06094292600285511,,-0.7213654081033456,,13,,0.008031621304733338,,,,Pure Breakout,2
GOOGL,2025-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2026-02-05,2026-02-05,ATR_STOP,ATR_STOP,-0.0817058787626379,-0.0817058787626379,-1.3758164048741068,-1.146513670728423,5,5,0.026470588235294024,0.026470588235294024,0.0,0.22930273414568392,Pure Breakout,2
GOOGL,2026-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-05-20,2026-05-29,ATR_STOP,ATR_STOP,0.21413204817969245,0.2048166309351176,3.060350282027956,2.439346186830104,30,36,0.29343794313206706,0.29343794313206706,-0.009315417244574853,-0.6210040951978519,Pure Breakout,2
GOOGL,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-09,2021-11-10,ATR_STOP,ATR_STOP,-0.050095155551267756,-0.06053014662227374,-0.9824709807776023,-0.9892691862146277,5,6,0.00207979980376205,0.00207979980376205,-0.010434991071005983,-0.006798205437025362,Pure Breakout,2
GS,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-19,2024-04-11,ATR_STOP,ATR_STOP,0.019250799246116834,0.08184971216989734,0.4620679637449794,1.6371670838154102,24,81,0.0626739460319321,0.1437926663220499,0.0625989129237805,1.1750991200704308,Pure Breakout,2
GS,2024-01-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2024-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-29,2024-05-30,ATR_STOP,ATR_STOP,0.08493834565027725,0.07618087071808799,1.554908674404993,1.1621596013399387,26,27,0.12872572031122353,0.12872572031122353,-0.008757474932189258,-0.39274907306505424,Pure Breakout,2
GS,2024-04-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-12-10,2024-12-16,ATR_STOP,ATR_STOP,-0.022959586129146836,-0.030226705003624676,-0.36784770138691264,-0.4035650546116352,20,24,0.024546430859326618,0.024546430859326618,-0.00726711887447784,-0.03571735322472258,Pure Breakout,2
GS,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.050812591836979726,0.04058132892834765,0.8572000519186109,0.5705002770427066,24,24,0.10196890638013967,0.10196890638013967,-0.010231262908632077,-0.28669977487590437,Pure Breakout,2
GS,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-16,2025-08-01,ATR_STOP,ATR_STOP,0.14601491563018754,0.1560095111584996,1.842976293686612,1.6409386980194982,43,55,0.20238491996944408,0.22206031765574852,0.009994595528312056,-0.20203759566711388,Pure Breakout,2
GS,2025-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-05-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-06-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.04339528110242241,-0.05295126037464826,-0.8876718315856328,-0.9026200754139133,6,6,0.004384615258706592,0.004384615258706592,-0.009555979272225845,-0.014948243828280527,Pure Breakout,2
GS,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-09-25,2025-10-02,ATR_STOP,ATR_STOP,0.0181347150259068,0.010595126644768138,0.35833959396274834,0.17446526245593544,11,16,0.06897668393782386,0.06897668393782386,-0.007539588381138662,-0.1838743315068129,Pure Breakout,2
GS,2025-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-11-14,2025-11-17,ATR_STOP,ATR_STOP,-0.0548663032333081,-0.06781301879615131,-0.8944235187011248,-0.9212326952222063,2,3,0.00986727458090808,0.00986727458090808,-0.012946715562843214,-0.0268091765210815,Pure Breakout,2
GS,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-01-23,2026-02-02,ATR_STOP,ATR_STOP,0.013908476678007986,0.004252056601425691,0.2651896936526849,0.06756081283083722,14,20,0.07688099947068161,0.07688099947068161,-0.009656420076582295,-0.1976288808218477,Pure Breakout,2
GS,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,0.13387023302373247,0.11765092609986194,1.6701863141600404,1.2231930515962683,43,43,0.21769399706381654,0.21769399706381654,-0.016219306923870525,-0.44699326256377203,Pure Breakout,2
GS,2026-06-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2026-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-07-17,2026-07-17,ATR_STOP,ATR_STOP,-0.0709964214813733,-0.08616572477347251,-0.9396813163222727,-0.9503803148050469,3,3,0.004850094979122144,0.004850094979122144,-0.015169303292099201,-0.010698998482774225,Pure Breakout,2
GS,2026-07-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
