symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ETN,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-17,2024-02-13,ATR_STOP,ATR_STOP,-0.03032578549613718,0.09658046398530762,-0.9957844046946713,2.818967225747575,3,22,0.0,0.14045925287467975,0.1269062494814448,3.814751630442246,Pure Breakout,2
ETN,2024-01-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-02-13,,ATR_STOP,,0.09216312525040937,,2.8599025867540377,,17,,0.13354489257411162,,,,Pure Breakout,2
ETN,2024-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-01-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.025774526401123987,0.021135954689512237,0.7171624815690706,0.5227526151488543,12,12,0.0628831000940171,0.0628831000940171,-0.00463857171161175,-0.1944098664202163,Pure Breakout,2
ETN,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-04-09,2024-04-09,ATR_STOP,ATR_STOP,0.015350516394512903,0.010704376458073428,0.42739623887414496,0.26492110508246774,12,12,0.05251963588602915,0.05251963588602915,-0.004646139936439475,-0.16247513379167722,Pure Breakout,2
ETN,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-04-30,2024-04-30,ATR_STOP,ATR_STOP,-0.04548881893281065,-0.051174921299412035,-1.0000000000000002,-1.0000000000000004,1,1,,,-0.005686102366601387,-2.220446049250313e-16,Pure Breakout,2
ETN,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.07025974862720663,-0.07025974862720663,-1.8644191851005871,-1.6572614978671931,10,10,0.00040054539825895574,0.00040054539825895574,0.0,0.207157687233394,Pure Breakout,2
ETN,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.00666149791102999,-0.012178209536844564,-0.13861211491968334,-0.2252476214652419,7,7,0.03747219509548616,0.03747219509548616,-0.005516711625814574,-0.08663550654555857,Pure Breakout,2
ETN,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,-0.032991930446909956,-0.03777398730646919,-0.7479561372731895,-0.7612174048470668,10,10,0.0052645244295634885,0.0052645244295634885,-0.004782056859559236,-0.013261267573877245,Pure Breakout,2
ETN,2025-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,-0.03941050491987741,-0.04491816739609644,-0.8615513505529327,-0.8728481090826208,3,3,0.004650794889874632,0.004650794889874632,-0.005507662476219033,-0.011296758529688034,Pure Breakout,2
ETN,2026-02-11,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2026-02-18,2026-02-18,ATR_STOP,ATR_STOP,-0.04139660778713594,-0.049211812575225,-0.6609620745990124,-0.6984392301848118,4,4,0.02112503051757808,0.02112503051757808,-0.007815204788089058,-0.03747715558579945,Pure Breakout,2
ETN,2026-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,-0.051273080848414976,-0.05811960178532227,-0.8988185068300485,-0.9056339606556854,3,3,0.00532498223444744,0.00532498223444744,-0.006846520936907297,-0.0068154538256368635,Pure Breakout,2
ETN,2026-04-30,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2026-05-05,2026-05-05,ATR_STOP,ATR_STOP,-0.0855862321524784,-0.0855862321524784,-1.4240844299719715,-1.2658528266417526,3,3,0.0009884889098419336,0.0009884889098419336,0.0,0.1582316033302189,Pure Breakout,2
GE,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-12,2021-11-16,ATR_STOP,ATR_STOP,-0.05179886578792903,-0.05644440143567531,-1.0000000000000007,-0.9686081058525378,3,5,0.0016000205513218013,0.0016000205513218013,-0.0046455356477462795,0.031391894147462907,Pure Breakout,2
GE,2023-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-13,2023-03-13,ATR_STOP,ATR_STOP,0.04423750086526357,0.04423750086526357,0.9701618346000146,0.8623660752000117,7,7,0.10523863355361662,0.10523863355361662,0.0,-0.10779575940000286,Pure Breakout,2
GE,2023-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.0035503877818251484,-0.008031298687592558,-0.09394016980993816,-0.18888993011948488,6,6,0.03479412997122888,0.03479412997122888,-0.00448091090576741,-0.09494976030954672,Pure Breakout,2
GE,2023-04-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-07-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-01,2023-08-01,ATR_STOP,ATR_STOP,-0.03573353485621189,-0.04046699501525153,-0.9480939685263439,-0.9543855106098457,5,5,0.0021341464161053203,0.0021341464161053203,-0.0047334601590396375,-0.0062915420835018,Pure Breakout,2
GE,2023-11-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-12-07,2023-12-07,ATR_STOP,ATR_STOP,-0.018743463591045395,-0.02267843458427521,-0.5682380402824563,-0.6111404193903861,5,5,0.012736304354793226,0.012736304354793226,-0.003934970993229814,-0.04290237910792982,Pure Breakout,2
GE,2023-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-01-02,2024-01-03,ATR_STOP,ATR_STOP,-0.0006805786165794414,-0.004522729685579097,-0.022043991392071506,-0.13021470826124074,8,9,0.03005662993541791,0.03005662993541791,-0.003842151068999655,-0.10817071686916924,Pure Breakout,2
GE,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-24,2024-01-24,ATR_STOP,ATR_STOP,-0.004368524100876847,-0.00907701406726813,-0.1281830304060538,-0.23674798135492725,2,2,0.03329939563025297,0.03329939563025297,-0.004708489966391283,-0.10856495094887345,Pure Breakout,2
GE,2024-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-03-05,2024-03-11,ATR_STOP,ATR_STOP,0.17258606944799548,0.2490843242122236,4.50681542046036,5.781731344933268,24,28,,0.3142707641852478,0.07649825476422811,1.274915924472908,Pure Breakout,2
GE,2024-02-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2024-03-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-04-02,2024-04-02,ATR_STOP,ATR_STOP,-0.04269389208050056,-0.04803062859056306,-1.0000000000000009,-0.999999999999999,3,3,,,-0.005336736510062501,1.887379141862766e-15,Pure Breakout,2
GE,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-04-19,2024-04-19,ATR_STOP,ATR_STOP,-0.054553622808316216,-0.0623412650535623,-0.9142452890583583,-0.9286717252600447,10,10,0.007747515153652795,0.007747515153652795,-0.007787642245246085,-0.014426436201686377,Pure Breakout,2
GE,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-05-13,2024-05-13,ATR_STOP,ATR_STOP,0.0006696052491568238,-0.006142666328546764,0.009702583764749181,-0.07911757251893728,14,14,0.05516777787078664,0.05516777787078664,-0.006812271577703588,-0.08882015628368646,Pure Breakout,2
GE,2024-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-10-22,2024-10-22,ATR_STOP,ATR_STOP,-0.016786538763342795,-0.016786538763342795,-0.33138138795455957,-0.29456123373738613,24,24,0.0381029010809224,0.0381029010809224,0.0,0.03682015421717344,Pure Breakout,2
GE,2024-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-06-10,2025-06-10,ATR_STOP,ATR_STOP,0.2621719259333102,0.2556903302629121,3.101595910263436,2.6888143209898794,34,34,0.3140246912964939,0.3140246912964939,-0.006481595670398077,-0.41278158927355646,Pure Breakout,2
GE,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2025-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,-0.01095744049510905,-0.016645157820553202,-0.24738584333732827,-0.33404203243416486,3,3,0.034544298108443394,0.034544298108443394,-0.005687717325444153,-0.08665618909683659,Pure Breakout,2
GE,2025-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2025-07-17,2025-07-22,ATR_STOP,ATR_STOP,-0.04089714881899542,-0.04032430269067766,-0.9999999999999988,-0.8764382273340092,1,4,,0.011119348168028953,0.000572846128317761,0.12356177266598956,Pure Breakout,2
GE,2025-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2025-11-06,2025-11-07,ATR_STOP,ATR_STOP,-0.017763467131751143,-0.023315963993927324,-0.37848987570951814,-0.44159829077687973,12,13,0.02948636912954572,0.02948636912954572,-0.005552496862176182,-0.06310841506736159,Pure Breakout,2
GE,2026-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-01-08,2026-01-08,ATR_STOP,ATR_STOP,-0.024196103161874927,-0.029855463118561243,-0.556949930291485,-0.6108604620783349,3,3,0.02107877649161538,0.02107877649161538,-0.005659359956686316,-0.0539105317868499,Pure Breakout,2
GE,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2026-07-07,2026-07-08,ATR_STOP,ATR_STOP,0.057457510816794066,0.04673871111756478,0.935068114638883,0.6761151228922617,14,15,0.11315542294174219,0.11315542294174219,-0.010718799699229287,-0.25895299174662123,Pure Breakout,2
GE,2026-06-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2026-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GE,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2026-08-10,2026-08-10,ATR_STOP,ATR_STOP,-0.030017682994672445,-0.03690033047414687,-0.5515864442967525,-0.6027179848394227,4,4,0.02504349684112417,0.02504349684112417,-0.006882647479474424,-0.05113154054267022,Pure Breakout,2
GOOGL,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.028846721424581778,-0.034756242858785424,-0.5925534013881034,-0.6346164650299797,5,5,0.018429450049046947,0.018429450049046947,-0.005909521434203646,-0.042063063641876286,Pure Breakout,2
GOOGL,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2024-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-16,2024-04-19,ATR_STOP,ATR_STOP,-0.016452800152195857,-0.020308434865650815,-0.37876864035771945,-0.41558333553219146,5,8,0.02567053539778108,0.02567053539778108,-0.0038556347134549585,-0.036814695174472,Pure Breakout,2
GOOGL,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-24,2024-09-24,TREND_EXIT,TREND_EXIT,-0.0028746252030772412,-0.0028746252030772412,-0.06329752114903113,-0.05626446324358335,3,3,0.012171287419963761,0.012171287419963761,0.0,0.0070330579054477815,Pure Breakout,2
GOOGL,2025-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-05,2025-02-05,ATR_STOP,ATR_STOP,-0.04793460062862953,-0.04793460062862953,-0.9805931039555863,-0.8716383146271882,3,3,0.03169066985391278,0.03169066985391278,0.0,0.10895478932839808,Pure Breakout,2
GOOGL,2025-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.01407222974233735,-0.019252677747712554,-0.3301357953162205,-0.4014840700261036,8,8,0.027371354300663953,0.027371354300663953,-0.0051804480053752044,-0.07134827470988309,Pure Breakout,2
GOOGL,2025-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,0.16098997802476278,0.15866996706972358,3.8542116499768326,3.37659464871232,19,19,0.21609427903760103,0.21609427903760103,-0.002320010955039198,-0.47761700126451245,Pure Breakout,2
GOOGL,2025-08-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2025-10-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.04166515359272005,-0.04166515359272005,-0.8117359595383584,-0.7215430751452085,11,11,0.03107241473132394,0.03107241473132394,0.0,0.09019288439314987,Pure Breakout,2
GOOGL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-12-11,2025-12-12,ATR_STOP,ATR_STOP,-0.04714801654133749,-0.054045471272096246,-0.697598360144617,-0.7108022756772424,12,13,0.008031621304733338,0.008031621304733338,-0.006897454730758756,-0.013203915532625454,Pure Breakout,2
GOOGL,2025-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-02-04,2026-02-04,ATR_STOP,ATR_STOP,-0.022795584181980466,-0.02895385573413989,-0.47980847815381916,-0.5417152665505973,4,4,0.026470588235294024,0.026470588235294024,-0.006158271552159422,-0.061906788396778156,Pure Breakout,2
GOOGL,2026-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-05-12,2026-05-20,ATR_STOP,ATR_STOP,0.2126021434576122,0.22206263767492995,3.7981063275046156,3.5263259366952,24,30,0.27251430894847717,0.29343794313206706,0.00946049421731776,-0.27178039080941563,Pure Breakout,2
GOOGL,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GOOGL,2026-04-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2021-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-04,2021-11-04,ATR_STOP,ATR_STOP,-0.03966016448026177,-0.044877660015764875,-0.9722736726220644,-0.9779388438195878,2,2,0.00207979980376205,0.00207979980376205,-0.005217495535503103,-0.005665171197523411,Pure Breakout,2
GS,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-11,2024-01-11,ATR_STOP,ATR_STOP,0.027755354075440497,0.023503076660778888,0.8327485379111397,0.6268148855966119,19,19,0.0626739460319321,0.0626739460319321,-0.004252277414661609,-0.20593365231452776,Pure Breakout,2
GS,2024-01-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2024-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-29,2024-05-29,ATR_STOP,ATR_STOP,0.08888943439794539,0.08888943439794539,2.034048219772862,1.8080428620203197,26,26,0.12872572031122353,0.12872572031122353,0.0,-0.22600535775254227,Pure Breakout,2
GS,2024-04-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-19,2024-12-10,ATR_STOP,ATR_STOP,-0.03670883285323212,-0.018208984430299502,-0.7351645903862597,-0.3241508811564711,6,20,0.009196555659664929,0.024546430859326618,0.01849984842293262,0.4110137092297886,Pure Breakout,2
GS,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-03,2025-02-20,ATR_STOP,ATR_STOP,0.022000743207441165,0.055928223291295875,0.46393614106940806,1.0483332351692172,12,24,0.06559125626020856,0.10196890638013967,0.03392748008385471,0.5843970940998091,Pure Breakout,2
GS,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-23,2025-05-23,ATR_STOP,ATR_STOP,-0.0311361182064398,-0.033224121467583356,-0.4912437154470843,-0.4659437852560922,8,8,0.02813844083779693,0.02813844083779693,-0.002088003261143556,0.02529993019099208,Pure Breakout,2
GS,2025-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-05-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.0924276387996763,0.0869245252789026,2.1260052085642425,1.7772653374623253,12,12,0.13645254696586506,0.13645254696586506,-0.005503113520773706,-0.3487398711019172,Pure Breakout,2
GS,2025-06-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-06-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-08-19,2025-08-20,ATR_STOP,ATR_STOP,-0.03405039222375417,-0.038617291466309434,-0.870646913201519,-0.8777063357001126,5,6,0.004384615258706592,0.004384615258706592,-0.004566899242555267,-0.007059422498593593,Pure Breakout,2
GS,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-24,2025-09-25,ATR_STOP,ATR_STOP,0.030055645742453452,0.0181347150259068,0.742369529673684,0.39815510440305313,10,11,0.06897668393782386,0.06897668393782386,-0.011920930716546652,-0.34421442527063084,Pure Breakout,2
GS,2025-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
GS,2025-11-12,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.04502678063471255,-0.04839294545188644,-0.9175260860894479,-0.8765507343537361,2,2,0.00986727458090808,0.00986727458090808,-0.003366164817173889,0.04097535173571176,Pure Breakout,2
GS,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-01-14,2026-01-23,ATR_STOP,ATR_STOP,0.007852724438745184,0.02020572895727546,0.18715759069634147,0.42806437767405736,8,14,0.051716947467982166,0.07688099947068161,0.012353004518530275,0.2409067869777159,Pure Breakout,2
GS,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-04-29,2026-06-09,ATR_STOP,ATR_STOP,0.002503999974126092,0.14197988648566762,0.039050377303641116,1.9681818225358845,15,43,0.05544346980667969,0.21769399706381654,0.13947588651154152,1.9291314452322434,Pure Breakout,2
GS,2026-06-04,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,13,,2026-06-09,,ATR_STOP,,-0.051923650718466274,,-0.9696500227307198,,3,,0.005069489334736721,,,,Pure Breakout,2
GS,2026-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2026-07-17,2026-07-17,ATR_STOP,ATR_STOP,-0.06685709614846402,-0.06685709614846402,-1.1061184987111632,-0.9832164432988127,3,3,0.004850094979122144,0.004850094979122144,0.0,0.12290205541235044,Pure Breakout,2
GS,2026-07-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HD,2021-11-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-30,2021-11-30,ATR_STOP,ATR_STOP,0.010462562225221461,0.0059412375415042185,0.29986715876386566,0.15136143796528015,8,8,0.04663315969495918,0.04663315969495918,-0.004521324683717243,-0.1485057207985855,Pure Breakout,2
HD,2021-11-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HD,2021-11-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
HD,2022-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-12-16,2022-12-19,ATR_STOP,ATR_STOP,-0.02884198733267973,-0.035673114947370466,-0.5323855965157844,-0.5853149626547884,3,4,0.02580703358484726,0.02580703358484726,-0.006831127614690735,-0.05292936613900401,Pure Breakout,2
HD,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.015408101821032916,-0.019352804989088757,-0.46239388933733894,-0.5162432002725245,4,4,0.0161495235234137,0.0161495235234137,-0.003944703168055841,-0.053849310935185524,Pure Breakout,2
HD,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,0.006036396121840593,0.0024168795756320804,0.1751053914951683,0.06231954530419222,11,11,0.034992528491508246,0.034992528491508246,-0.003619516546208512,-0.11278584619097608,Pure Breakout,2
HD,2024-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-23,2024-07-24,ATR_STOP,ATR_STOP,-0.02356861899987206,-0.029656667752671173,-0.5967989489379981,-0.667519171012709,4,5,0.01578804118478816,0.01578804118478816,-0.006088048752799113,-0.07072022207471085,Pure Breakout,2
