cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
module_opportunity_bars_no_other_active,symbol,ARM,5,28,26,2,1,2,0.024182569868985593,0.011507509865940513,-0.10626199179846979,0.15993068274698363,16,10,0.6153846153846154,0.01725719914323883,0.1088888589585691,0.06939813661227356,-0.07077860888261805,-0.05583395324727819,0.008816878343441123,0.03472435084030129,0.01536569152554447,-0.008085891913131636,0.04925078776171328,0.03226846178211723,-0.020617247980190195,0.06303595329061502,0.04479981784917579,23,11,12,0,4,1,0.4782608695652174,27,9,18,0,0,1,0.3333333333333333
module_opportunity_bars_no_other_active,symbol,ARM,10,28,26,2,1,2,0.054886447713337214,0.03591858677169446,-0.11511164110970384,0.24938292937353224,17,9,0.6538461538461539,0.0454102807423433,0.16743984374253243,0.0973902475364683,-0.09793821281820238,-0.05813680766512125,0.0395942132834683,0.06775136391158493,0.015292234429868913,0.014136980030763536,0.08554158174368591,0.040749467682573676,-0.005439054680122174,0.10268007580480265,0.060325502393459386,23,11,12,0,4,1,0.4782608695652174,27,9,18,0,0,1,0.3333333333333333
module_opportunity_bars_no_other_active,symbol,ARM,20,28,26,2,1,2,0.09312000385788274,0.025270430742659666,-0.20443006178927586,0.5326068202541695,13,13,0.5,0.0842721879721606,0.28112676120732427,0.15735732914763778,-0.13216682081514136,-0.11333211208609478,0.07052537756775885,0.11230468745151934,0.02259462629012389,0.023099517440613622,0.1470429658230494,0.07002048641726913,-0.011870081215028083,0.17601633579586937,0.10499008507291083,23,11,12,0,4,1,0.4782608695652174,27,9,18,0,0,1,0.3333333333333333
module_opportunity_bars_no_other_active,symbol,ASML,1,50,50,0,1,2,0.003125037111190934,0.0033380046156790133,-0.03745000903617255,0.03377771705607554,26,24,0.52,0.002334013939384516,0.019084873539132644,0.015224441659153931,-0.014300395608690801,-0.014630482652056243,0.0012436596082508137,0.004333388671129471,0.0018813775029401202,-0.0010155994034199128,0.006534330133573913,0.004140636514610847,-0.003039971584539453,0.00858691409864895,0.006165008695730387,49,19,30,0,1,0,0.3877551020408163,50,18,32,0,0,0,0.36
module_opportunity_bars_no_other_active,symbol,ASML,3,50,50,0,1,2,0.013491449539576,0.012369440427466571,-0.048018341530943046,0.07640301529860527,30,20,0.6,0.014457846961228557,0.04104359899902226,0.032392615618392795,-0.03021159996618566,-0.031543265705164636,0.011901889451466986,0.015532014263445023,0.0015895600881090134,0.008865007172449901,0.01894686791107218,0.004626442367126098,0.005797004371171521,0.0220449146383383,0.007694445168404478,49,19,30,0,1,0,0.3877551020408163,50,18,32,0,0,0,0.36
module_opportunity_bars_no_other_active,symbol,ASML,5,50,50,0,1,2,0.013484972915652347,0.008705254753664793,-0.056886050043963694,0.0833627994154964,31,19,0.62,0.011723930468155026,0.054894154871146156,0.04541518270041478,-0.040244783330813785,-0.034891431499187275,0.011196514406486656,0.015624953668284286,0.0022884585091656907,0.006547538398717798,0.019314269137147306,0.006937434516934549,0.0025824630938361577,0.02282211167302647,0.01090250982181619,49,19,30,0,1,0,0.3877551020408163,50,18,32,0,0,0,0.36
module_opportunity_bars_no_other_active,symbol,ASML,10,50,50,0,1,2,0.02857453271564655,0.0110381202743155,-0.03911457130643395,0.11278796092466171,28,22,0.56,0.022733168263363773,0.0798364557837452,0.0718208739624272,-0.05184775462398845,-0.05052200605130158,0.024855558913125526,0.03071643547624139,0.0037189738025210223,0.0189814828605251,0.03443607915533376,0.009593049855121449,0.013768873861110024,0.038187867612598396,0.014805658854536524,49,19,30,0,1,0,0.3877551020408163,50,18,32,0,0,0,0.36
module_opportunity_bars_no_other_active,symbol,ASML,20,50,50,0,1,2,0.03319334569277387,0.031071167913667153,-0.06900027578690934,0.10890575706661958,35,15,0.7,0.033521628899338254,0.10958079101892096,0.09901423006166465,-0.06509097810992022,-0.06408736096123063,0.029002564376845556,0.0359923675998025,0.004190781315928316,0.024401677939327477,0.04131355852495859,0.008791667753446395,0.02008508236470304,0.046593416315568605,0.013108263328070833,49,19,30,0,1,0,0.3877551020408163,50,18,32,0,0,0,0.36
module_opportunity_bars_no_other_active,symbol,AVGO,1,38,38,0,1,2,-0.0036646407148259964,-0.0026162787533143828,-0.03940183311326641,0.033635364124863884,17,21,0.4473684210526316,-0.0009697009235368065,0.013652463816742236,0.011510265080960647,-0.023172922598134724,-0.016214580859568506,-0.00506085896184772,-0.0006750337894284466,0.0013962182470217237,-0.008011880327678458,0.003146543850062297,0.004347239612852462,-0.01055754577585966,0.005768318969736791,0.006892905061033663,36,13,23,0,1,1,0.3611111111111111,37,10,27,0,0,1,0.2702702702702703
module_opportunity_bars_no_other_active,symbol,AVGO,3,38,37,1,1,2,-0.011656469529628474,-0.008955133997262665,-0.0600449548066214,0.03585566433437627,14,23,0.3783783783783784,-0.0108340874106795,0.023891793498146043,0.01833467284421597,-0.04365407248696356,-0.03864802396405931,-0.014448968584742622,-0.00753234287279657,0.002792499055114148,-0.019236785654756155,-0.0033263344136943754,0.007580316125127681,-0.022715976692680103,0.00022543072163679068,0.01105950716305163,36,13,23,0,1,1,0.3611111111111111,37,10,27,0,0,1,0.2702702702702703
module_opportunity_bars_no_other_active,symbol,AVGO,5,38,37,1,1,2,-0.013022350274112101,-0.014336690916397443,-0.06893246866822873,0.05633697097295654,14,23,0.3783783783783784,-0.011928516154720762,0.03429224468631099,0.03484313946006168,-0.0545268322591942,-0.05411843166176522,-0.01600000216378402,-0.008155541791382663,0.002977651889671919,-0.02109030670871959,-0.003957074495353687,0.008067956434607488,-0.025996616671589323,0.00011450576873602708,0.012974266397477221,36,13,23,0,1,1,0.3611111111111111,37,10,27,0,0,1,0.2702702702702703
module_opportunity_bars_no_other_active,symbol,AVGO,10,38,34,4,1,2,-0.014629974476773836,-0.012898245193256275,-0.08904863019266307,0.06410346499821633,15,19,0.4411764705882353,-0.018425309683740038,0.05084337361243176,0.04318512786738238,-0.07421176244196143,-0.07552065797065854,-0.02009788829929904,-0.011028628326491412,0.0054679138225252055,-0.028258498835883047,-0.004429494820730869,0.01362852435910921,-0.03423921746038678,0.0013047759906550038,0.019609242983612944,36,13,23,0,1,1,0.3611111111111111,37,10,27,0,0,1,0.2702702702702703
module_opportunity_bars_no_other_active,symbol,AVGO,20,38,29,9,1,2,-0.030288409751819213,-0.03817220489066697,-0.11462277549143873,0.040948166967884204,9,20,0.3103448275862069,-0.0338234650205703,0.07048248421840503,0.061357836006341815,-0.11068872337700247,-0.10699297094348015,-0.03698849556709658,-0.026610225616141316,0.006700085815277368,-0.04470750869829085,-0.019084947239539404,0.014419098946471635,-0.0513861668676577,-0.011436197931667261,0.021097757115838486,36,13,23,0,1,1,0.3611111111111111,37,10,27,0,0,1,0.2702702702702703
module_opportunity_bars_no_other_active,symbol,BAC,1,32,32,0,1,2,0.00023733795512934433,0.001214963992607676,-0.014718077693888809,0.014518684770741815,17,14,0.53125,0.0014527250894138617,0.009954865640969562,0.008667868120804889,-0.009534928407974302,-0.00668589828720062,-0.0003298289485346592,0.0017684612617911808,0.0005671669036640035,-0.0014786031255739074,0.0030429364665704394,0.0017159410807032517,-0.0025741207285804807,0.0043307475768292044,0.002811458683709825,32,15,17,0,0,0,0.46875,32,17,13,2,0,0,0.53125
module_opportunity_bars_no_other_active,symbol,BAC,3,32,32,0,1,2,-0.0026750457252910434,-0.003950555822166857,-0.03585150688327872,0.022949053496437524,15,17,0.46875,-0.002157868106126085,0.016151363298032816,0.01458610399051885,-0.023267226811078064,-0.020311499992484994,-0.004468964266585098,-0.0011142063433087176,0.001793918541294055,-0.006866370047354269,0.0019799550829200756,0.004191324322063226,-0.009033674459530697,0.004628474559798423,0.006358628734239653,32,15,17,0,0,0,0.46875,32,17,13,2,0,0,0.53125
module_opportunity_bars_no_other_active,symbol,BAC,5,32,32,0,1,2,-0.0010380665792381165,-0.002495310443282106,-0.034975143239193464,0.03561705195172613,15,17,0.46875,-0.0014936837624407878,0.023813929279381925,0.018734442045241106,-0.029257406225102624,-0.023696826928870374,-0.003323789184178169,0.001383702930231597,0.0022857226049400525,-0.008033230680907586,0.00554861315128413,0.00699516410166947,-0.011242971715014562,0.008433450752856434,0.010204905135776446,32,15,17,0,0,0,0.46875,32,17,13,2,0,0,0.53125
module_opportunity_bars_no_other_active,symbol,BAC,10,32,31,1,1,2,0.0093414949175511,0.01475321750997316,-0.0841975912623919,0.07770673757360114,22,9,0.7096774193548387,0.011508546832814565,0.04179476489350131,0.03706172536651353,-0.03592184799482242,-0.023093217513113995,0.005844331281589662,0.012947969378068558,0.003497163635961438,0.00028724315595884953,0.020330614460628588,0.00905425176159225,-0.005044490471596249,0.02753334644616605,0.014385985389147348,32,15,17,0,0,0,0.46875,32,17,13,2,0,0,0.53125
module_opportunity_bars_no_other_active,symbol,BAC,20,32,30,2,1,2,0.029921668561869917,0.04300363189913048,-0.059418540019656164,0.10669936407887023,22,8,0.7333333333333333,0.03458840616656462,0.07004831759437305,0.062238599182852794,-0.03945573776006457,-0.022811075978382,0.025988692743585243,0.03621766602649095,0.003932975818284674,0.019161342729480182,0.04483020559843273,0.010760325832389735,0.012582583552877523,0.05298752875617261,0.017339085008992394,32,15,17,0,0,0,0.46875,32,17,13,2,0,0,0.53125
module_opportunity_bars_no_other_active,symbol,CAT,1,57,57,0,1,2,0.0041266286481367554,0.010373508569007539,-0.027702308977162683,0.034101274398858995,36,21,0.631578947368421,0.006311726803368398,0.019554574553976113,0.02096034004663827,-0.012040027393551632,-0.006941616466043854,0.003283069865158944,0.005435037464898694,0.0008435587829778114,0.0015625407412337463,0.008099490492643576,0.002564087906903009,1.9843327138519422e-05,0.010208406532517438,0.004106785320998236,56,31,25,0,1,0,0.5535714285714286,57,32,25,0,0,0,0.5614035087719298
module_opportunity_bars_no_other_active,symbol,CAT,3,57,57,0,1,2,0.014722207067608798,0.016275721293159462,-0.03974321262849649,0.07324097981336282,35,22,0.6140350877192983,0.01569695580366626,0.04217878199143016,0.03494123790191517,-0.022278102084796393,-0.014417217936884663,0.01336303485914965,0.01657780916359158,0.001359172208459148,0.01063903902256201,0.019666968593520233,0.004083168045046787,0.007883814943794849,0.02244162208747468,0.006838392123813949,56,31,25,0,1,0,0.5535714285714286,57,32,25,0,0,0,0.5614035087719298
module_opportunity_bars_no_other_active,symbol,CAT,5,57,57,0,1,2,0.02655450757020877,0.03243635966304148,-0.04251554004262294,0.08376020653975762,42,15,0.7368421052631579,0.02885113996229112,0.05816044997388811,0.047731774235211244,-0.026487077913621992,-0.01934989546786403,0.024881667081974257,0.028987631736084516,0.0016728404882345137,0.02155463827308151,0.03309900696828188,0.004999869297127261,0.018480401842501593,0.03670441565229807,0.008074105727707177,56,31,25,0,1,0,0.5535714285714286,57,32,25,0,0,0,0.5614035087719298
module_opportunity_bars_no_other_active,symbol,CAT,10,57,57,0,1,2,0.037449299610746646,0.03918403239107793,-0.04417911508798895,0.11893193495022347,39,18,0.6842105263157895,0.035325661811989456,0.08434614693780455,0.07067603590204508,-0.03605782234883525,-0.025688743906553846,0.03392885761712542,0.040643425691061004,0.003520441993621226,0.028102068135972418,0.04611518652776918,0.009347231474774228,0.022915257673411595,0.050063899691512696,0.014534041937335051,56,31,25,0,1,0,0.5535714285714286,57,32,25,0,0,0,0.5614035087719298
module_opportunity_bars_no_other_active,symbol,CAT,20,57,57,0,1,2,0.06213480767709771,0.05910041998541993,-0.08706258385761938,0.1982961764822974,43,14,0.7543859649122807,0.06970587071836264,0.1382833546566062,0.1553617685376154,-0.05155200284026151,-0.035594860484980395,0.05912674775181531,0.06797635806860357,0.0030080599252823997,0.05325682432798349,0.07684683515222505,0.008877983349114223,0.04731894055088632,0.08379375101368318,0.014815867126211392,56,31,25,0,1,0,0.5535714285714286,57,32,25,0,0,0,0.5614035087719298
module_opportunity_bars_no_other_active,symbol,COIN,1,13,12,1,1,2,0.004801743688753533,0.016611647273085173,-0.053934838316358875,0.07151124452103161,7,5,0.5833333333333334,0.004617712360699078,0.03767798632401705,0.028811026296889808,-0.02041980993772836,-0.020879235020259124,-0.0022201295418000544,0.011656315711984888,0.007021873230553588,-0.014754647598443285,0.024990820641262495,0.019556391287196818,-0.025692249521059973,0.038669995065518936,0.030493993209813507,12,5,7,0,0,1,0.4166666666666667,12,5,7,0,0,1,0.4166666666666667
module_opportunity_bars_no_other_active,symbol,COIN,3,13,12,1,1,2,-0.00055674342885458,-0.00992635248923196,-0.0973420609387533,0.08536641193440712,5,7,0.4166666666666667,-0.0027172576062248544,0.06070499020970388,0.04239196927528477,-0.05044100730650449,-0.04731249979576557,-0.011548225351381579,0.008470634696063078,0.010991481922526998,-0.0325840426318585,0.03165935271349304,0.032027299203003914,-0.05113072434008129,0.04734020632226431,0.05057398091122671,12,5,7,0,0,1,0.4166666666666667,12,5,7,0,0,1,0.4166666666666667
module_opportunity_bars_no_other_active,symbol,COIN,5,13,12,1,1,2,-0.004020826342928524,-0.019870583248163265,-0.11737410290987643,0.10145334807324577,5,7,0.4166666666666667,-0.0029470644241946565,0.06253780780882133,0.04755054600524644,-0.0613960068849724,-0.048984584406057075,-0.016632413349104813,0.009566907862096736,0.01261158700617629,-0.038311865724788,0.030648609008324,0.03429103938185948,-0.06253081734109946,0.0499606626823182,0.05850999099817093,12,5,7,0,0,1,0.4166666666666667,12,5,7,0,0,1,0.4166666666666667
module_opportunity_bars_no_other_active,symbol,COIN,10,13,12,1,1,2,-0.0461330347729649,-0.06634205080447114,-0.13980398799837662,0.0826599906980046,2,10,0.16666666666666666,-0.05027410972584517,0.07110505116158597,0.07059312673604257,-0.10375432974353005,-0.11384087823908923,-0.06106091338529331,-0.034969769754164,0.014927878612328416,-0.0845767556466778,-0.014380019120830237,0.0384437208737129,-0.10214537044964588,0.004105296323285728,0.05601233567668098,12,5,7,0,0,1,0.4166666666666667,12,5,7,0,0,1,0.4166666666666667
module_opportunity_bars_no_other_active,symbol,COIN,20,13,12,1,1,2,-0.042345657374451375,-0.047895381083901734,-0.16341910161757375,0.08516696363510272,5,7,0.4166666666666667,-0.03531280472084095,0.08859497629294988,0.08835002367225864,-0.13741839719179713,-0.12995401628146747,-0.057746805761410155,-0.020551006575119487,0.015401148386958781,-0.08880486931473934,0.006735270491057537,0.046459211940287966,-0.12718757859608262,0.04091062850162264,0.08484192122163126,12,5,7,0,0,1,0.4166666666666667,12,5,7,0,0,1,0.4166666666666667
module_opportunity_bars_no_other_active,symbol,COP,1,36,36,0,1,2,0.0026173733974927424,0.002133701255303988,-0.022641896957470264,0.02436006854636863,20,16,0.5555555555555556,0.002242771415172503,0.013886440409730087,0.011870900831706943,-0.010367682437497965,-0.00982502645402561,0.0014884590835273588,0.0036240922945624168,0.0011289143139653836,-0.00043037553404230163,0.005324575072373023,0.003047748931535044,-0.0020297590231010713,0.007128863590427429,0.004647132420593813,36,16,20,0,0,0,0.4444444444444444,36,16,20,0,0,0,0.4444444444444444
module_opportunity_bars_no_other_active,symbol,COP,3,36,34,2,1,2,0.004757304869239218,0.002814778810512286,-0.02290876790390397,0.033124697101799085,18,16,0.5294117647058824,0.004319919860234195,0.027687754721982392,0.02950689968977882,-0.02141863948506073,-0.02659892946412684,0.002846753518814367,0.006439306249332122,0.0019105513504248514,0.00022407686489046887,0.008895475446099558,0.004533228004348749,-0.0020417182589902746,0.011087825073778567,0.0067990231282294925,36,16,20,0,0,0,0.4444444444444444,36,16,20,0,0,0,0.4444444444444444
module_opportunity_bars_no_other_active,symbol,COP,5,36,33,3,1,2,0.013637491474053494,0.019745953953604456,-0.03658314480199827,0.046857162767184636,22,11,0.6666666666666666,0.015210568120981826,0.03843688237241873,0.03925873265852187,-0.02492700647532308,-0.026580476189835944,0.011676452968694066,0.01615355102256947,0.001961038505359428,0.008890012933151215,0.019800738997191272,0.004747478540902279,0.006289396754018318,0.02379727757376413,0.007348094720035176,36,16,20,0,0,0,0.4444444444444444,36,16,20,0,0,0,0.4444444444444444
module_opportunity_bars_no_other_active,symbol,COP,10,36,32,4,1,2,0.030952981643942123,0.037183484082191964,-0.03630983715606406,0.08654760907909187,22,10,0.6875,0.031422664328563506,0.0678576755439404,0.06411801061579536,-0.030359863393511623,-0.031229451780767026,0.027656040290658386,0.0340417745883351,0.0032969413532837367,0.022469317993209035,0.03985774011537025,0.008483663650733088,0.01780211705673207,0.04526661509693225,0.013150864587210053,36,16,20,0,0,0,0.4444444444444444,36,16,20,0,0,0,0.4444444444444444
module_opportunity_bars_no_other_active,symbol,COP,20,36,30,6,1,2,0.054125450304713246,0.07554035410753002,-0.04474761935157338,0.12460497246820346,22,8,0.7333333333333333,0.05946652630045423,0.11341952177237676,0.11627548800677423,-0.040386468692274274,-0.03416641341993043,0.04981011190812225,0.05895585291247741,0.004315338396590998,0.044045552471325376,0.06895297124542643,0.01007989783338787,0.03770245852891231,0.07743493845301506,0.016422991775800935,36,16,20,0,0,0,0.4444444444444444,36,16,20,0,0,0,0.4444444444444444
module_opportunity_bars_no_other_active,symbol,COST,1,14,14,0,1,1,0.0036551942980249425,0.003250207894457291,-0.007923485660872753,0.01634900501192682,8,6,0.5714285714285714,0.00362469619909724,0.010712818603496701,0.009625340611702948,-0.010133646876718376,-0.009690094483710054,0.0019182262124756155,0.00536401029225639,0.001736968085549327,-0.0006773155045247367,0.007778602113465089,0.0043325098025496795,-0.0028459503056518726,0.010038874211620578,0.0065011446036768155,14,4,10,0,0,0,0.2857142857142857,14,2,11,1,0,0,0.14285714285714285
