feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
atr_pct,5,20,4.525992557770583,64,59,5,17,2,0.01773260172315058,-0.011601244861290105,-0.22106803713548345,0.25471174194982477,27,32,0.4576271186440678,-0.00956747227041496,0.15880138572467703,0.10609436307474063,-0.1376221661223562,-0.1206739449319496,0.0057666236589328426,0.02253039603545852,0.01196597806421774,-0.013838082977996283,0.031773087342294046,0.031570684701146864,-0.0308717302853893,0.04156464436715877,0.04860433200853988,62,31,31,0,1,1,0.5,62,25,37,0,1,1,0.4032258064516129
candle_range_atr,1,1,0.7712170536988646,45,45,0,27,2,-0.0013013468104581334,0.00152459532041882,-0.03334084477555312,0.025512667274605914,24,21,0.5333333333333333,-0.0010301200596590906,0.015125093281515066,0.012867198153390547,-0.014415339514100591,-0.010534557005090761,-0.002881962993230536,0.00032899947051700314,0.0015806161827724026,-0.005672693854372114,0.0031006215755067603,0.004371347043913981,-0.007567373587283885,0.005389046147070883,0.006266026776825752,45,22,23,0,0,0,0.4888888888888889,45,23,22,0,0,0,0.5111111111111111
candle_range_atr,1,3,0.7712170536988646,45,45,0,27,2,0.005157911747098229,0.005486041263035979,-0.04611558166638745,0.05780219693652482,23,22,0.5111111111111111,0.0028891559293922936,0.036527853504775616,0.026116184723182334,-0.0278454861949374,-0.022745505712365555,0.0027339436265423345,0.006988315124612643,0.0024239681205558946,-0.0020115253167060088,0.010535320605260079,0.007169437063804238,-0.0056513718108035125,0.01387810841332813,0.010809283557901742,45,22,23,0,0,0,0.4888888888888889,45,23,22,0,0,0,0.5111111111111111
candle_range_atr,1,5,0.7712170536988646,45,45,0,27,2,0.005129562013487947,0.0004870722393659488,-0.04786122291299526,0.056636141792665386,23,22,0.5111111111111111,0.0031819734632932374,0.049543916145362014,0.03403168994323025,-0.03876209969584514,-0.032380966913132414,0.00127748899342069,0.007750355828427366,0.003852073020067257,-0.0028757954663230236,0.0114680550999293,0.00800535747981097,-0.0060138205827894725,0.014498020866085514,0.01114338259627742,45,22,23,0,0,0,0.4888888888888889,45,23,22,0,0,0,0.5111111111111111
candle_range_atr,1,10,0.7712170536988646,45,45,0,27,2,0.0054162079780750395,0.023685788630992688,-0.09068938789240395,0.08937045511636824,27,18,0.6,0.010281401689818932,0.07358548023287992,0.06686285505006517,-0.06153065152480001,-0.04428562623214283,0.0008372180433014035,0.01171239732744847,0.0045789899347736356,-0.004860726296033659,0.019253876080403583,0.010276934274108699,-0.00981046808820293,0.025425942888974328,0.01522667606627797,45,22,23,0,0,0,0.4888888888888889,45,23,22,0,0,0,0.5111111111111111
candle_range_atr,1,20,0.7712170536988646,45,43,2,26,2,0.01365019227973361,0.02327337568199983,-0.09512179985406348,0.1253616970936282,26,17,0.6046511627906976,0.013351182315088327,0.10063176603742091,0.08881809700221832,-0.0852523647112752,-0.05658777161738349,0.007918519854769768,0.019613316001693103,0.005731672424963842,2.5287455630729205e-05,0.026824541669108783,0.01362490482410288,-0.006881075787599485,0.03372852627359967,0.020531268067333096,45,22,23,0,0,0,0.4888888888888889,45,23,22,0,0,0,0.5111111111111111
candle_range_atr,2,1,0.935025891897751,39,39,0,26,2,-0.0023304973582556512,-0.003416934237445046,-0.03420048506876605,0.030777500586020846,16,23,0.41025641025641024,-0.0018350173018692108,0.016499651011110384,0.01320283735955452,-0.01634979673890985,-0.012318029115341522,-0.0036518578525436157,-0.0004552867463409502,0.0013213604942879644,-0.006208256539034649,0.0020014518742109163,0.003877759180778998,-0.008524942763979984,0.0041749048556791405,0.006194445405724332,39,16,23,0,0,0,0.41025641025641024,39,15,24,0,0,0,0.38461538461538464
candle_range_atr,2,3,0.935025891897751,39,39,0,26,2,-0.004057261736358883,-0.00015105202069609636,-0.06620224450665173,0.0536340421252161,19,20,0.48717948717948717,-0.003242556613928148,0.031915357574530435,0.02961209516591401,-0.03575436701335294,-0.025552780325803215,-0.008038398099868517,0.0004979612164101267,0.0039811363635096336,-0.012734338900638896,0.0053666284568159705,0.008677077164280013,-0.016812226721652626,0.009742430759144823,0.012754964985293743,39,16,23,0,0,0,0.41025641025641024,39,15,24,0,0,0,0.38461538461538464
candle_range_atr,2,5,0.935025891897751,39,38,1,26,2,-0.0010497867575495084,0.0016881487235994586,-0.07527480391554478,0.06320952440505971,20,18,0.5263157894736842,0.0006099652145747682,0.039934029767846414,0.031577882223613796,-0.04326355439358025,-0.03091853624624752,-0.005836524218016353,0.004612327401174763,0.0047867374604668445,-0.012463603670974458,0.011881517673246208,0.01141381691342495,-0.017298419636942435,0.01742342500377095,0.016248632879392925,39,16,23,0,0,0,0.41025641025641024,39,15,24,0,0,0,0.38461538461538464
candle_range_atr,2,10,0.935025891897751,39,38,1,26,2,0.01385771283861642,-0.005256553781790296,-0.08378644318417616,0.08764225548938445,16,22,0.42105263157894735,0.001998805472615703,0.06495211419431703,0.03482658354353185,-0.05720121869358865,-0.047503493945241226,0.004108619930180893,0.018338950562545052,0.009749092908435527,-0.00845015373401443,0.02532314981947518,0.022307866572630848,-0.014289980919626844,0.03200097397730155,0.028147693758243265,39,16,23,0,0,0,0.41025641025641024,39,15,24,0,0,0,0.38461538461538464
candle_range_atr,2,20,0.935025891897751,39,38,1,26,2,0.004540368328727916,-0.013163614211350483,-0.12457786043368932,0.1521403534826775,18,20,0.47368421052631576,-0.0058558524023235095,0.0883877913686663,0.05888102894335823,-0.08102338848776001,-0.0717415756789716,-0.008962602006852073,0.010623606791189956,0.013502970335579989,-0.022123132719134984,0.021698753279629508,0.0266635010478629,-0.03371330338659466,0.03065082636697112,0.038253671715322575,39,16,23,0,0,0,0.41025641025641024,39,15,24,0,0,0,0.38461538461538464
candle_range_atr,3,1,1.1456909899222172,40,40,0,23,2,-0.005911688032453485,-0.004538069166678427,-0.03001162550185272,0.018053437240132045,17,23,0.425,-0.0033514268778927665,0.01388439324519716,0.0154983969455188,-0.019539182700397457,-0.013113168037738543,-0.006908639975209552,-0.004295038821632695,0.000996951942756067,-0.00859705563096948,-0.0013367516587488267,0.0026853675985159956,-0.010139019014388491,0.0006225922263629867,0.004227330981935006,40,8,32,0,0,0,0.2,39,9,30,0,0,1,0.23076923076923078
candle_range_atr,3,3,1.1456909899222172,40,40,0,23,2,-0.007798054071118094,-0.00954274893717394,-0.05087430940453368,0.03921969880772743,14,26,0.35,-0.007724125766357736,0.027477271963149343,0.02112588759851286,-0.042657644547685315,-0.03281232934866407,-0.010955639491721505,-0.002895037283547327,0.0031575854206034116,-0.01592102289703319,0.0011004974279869588,0.008122968825915098,-0.019913376154883,0.0043433227093845304,0.012115322083764906,40,8,32,0,0,0,0.2,39,9,30,0,0,1,0.23076923076923078
candle_range_atr,3,5,1.1456909899222172,40,39,1,23,2,-0.010237034468027099,-0.00858014975819521,-0.08766635992119567,0.05095493766916942,17,22,0.4358974358974359,-0.008856382502728634,0.03961374484617891,0.027571490836322488,-0.055540497903265665,-0.03840862339032469,-0.01479106098102673,-0.005620546860415754,0.004554026512999632,-0.020107236320274852,0.000898765019077581,0.009870201852247754,-0.02435455583102304,0.006178098818633652,0.01411752136299594,40,8,32,0,0,0,0.2,39,9,30,0,0,1,0.23076923076923078
candle_range_atr,3,10,1.1456909899222172,40,39,1,23,2,-0.01944709379250006,-0.01165251735449302,-0.11224078300921944,0.057783297985485586,16,23,0.41025641025641024,-0.013890811885113924,0.051696597964027424,0.04407760478003997,-0.07301391503637689,-0.0538339663992784,-0.022014460110026286,-0.014228697531768116,0.0025673663175262255,-0.026935176454937242,-0.006865752714958922,0.007488082662437182,-0.031939112898985184,-0.000468642790476873,0.012492019106485123,40,8,32,0,0,0,0.2,39,9,30,0,0,1,0.23076923076923078
candle_range_atr,3,20,1.1456909899222172,40,35,5,21,2,-0.003666176723247589,-0.00042996673028539156,-0.12428981137739885,0.11092581975423661,17,18,0.4857142857142857,-0.0020317753878030696,0.08100906045413128,0.07265496605354271,-0.08936955754533733,-0.07977079059992431,-0.012807479305372085,0.003888920090501291,0.009141302582124497,-0.022464397920689057,0.016613220684440475,0.018798221197441466,-0.03135018172688444,0.025922469938384485,0.02768400500363685,40,8,32,0,0,0,0.2,39,9,30,0,0,1,0.23076923076923078
candle_range_atr,4,1,1.3337870807506105,37,37,0,27,2,-0.005467715403962247,-0.006313322597486737,-0.03373617016685713,0.0207558654606374,15,22,0.40540540540540543,-0.0063648678518341715,0.01716934330340963,0.011765473194845333,-0.018916273401093794,-0.018610187638301245,-0.006924029650335345,-0.004201265212924176,0.0014563142463730984,-0.009781578145711026,-0.0019718445999790473,0.004313862741748779,-0.011744988235272272,2.8623006946341262e-05,0.006277272831310025,37,12,25,0,0,0,0.32432432432432434,37,10,26,1,0,0,0.2702702702702703
candle_range_atr,4,3,1.3337870807506105,37,36,1,27,2,-0.010429308120604795,-0.010474933166634448,-0.06027266767304862,0.0708990073966459,12,24,0.3333333333333333,-0.00953527651232727,0.035001206483663685,0.024301730469799776,-0.04637466347759254,-0.03588922505940467,-0.013537618873608952,-0.00535111995132547,0.003108310753004157,-0.019365806589885622,-0.0006800536437989455,0.008936498469280827,-0.02518934297611346,0.0031646311322816784,0.014760034855508666,37,12,25,0,0,0,0.32432432432432434,37,10,26,1,0,0,0.2702702702702703
candle_range_atr,4,5,1.3337870807506105,37,36,1,27,2,-0.017227407597628842,-0.0250990638543227,-0.07460849476850051,0.05347423782201588,12,24,0.3333333333333333,-0.018372770484639665,0.039117849761276295,0.024301730469799776,-0.05447234567971225,-0.04177167045459612,-0.021145038960935118,-0.013617589447933112,0.003917631363306275,-0.028123596697926346,-0.0073724574855229975,0.010896189100297504,-0.03338797311856778,-0.0030346486285567067,0.01616056552093894,37,12,25,0,0,0,0.32432432432432434,37,10,26,1,0,0,0.2702702702702703
candle_range_atr,4,10,1.3337870807506105,37,36,1,27,2,-0.014315806996300362,-0.02486015859184676,-0.10865407783369047,0.0960353578239116,13,23,0.3611111111111111,-0.017493039527712365,0.05171393452750685,0.03016703972490742,-0.073004859464156,-0.06488080789946216,-0.01940377437854199,-0.009992896849401633,0.0050879673822416295,-0.02970423174158306,-0.0018157754613922115,0.015388424745282698,-0.037816463326453685,0.0050770182400463855,0.023500656330153323,37,12,25,0,0,0,0.32432432432432434,37,10,26,1,0,0,0.2702702702702703
candle_range_atr,4,20,1.3337870807506105,37,34,3,25,2,0.008674757126802386,0.006047138064945945,-0.18058723653718284,0.11139655928974575,19,15,0.5588235294117647,-0.007895019537077271,0.10058879711174122,0.05775270089464857,-0.09905672182935031,-0.08347649382866096,-0.008561327786121146,0.01608092907213905,0.017236084912923534,-0.02942320917774437,0.03180647354139332,0.03809796630454676,-0.03910754567525873,0.046418129482520464,0.04778230280206112,37,12,25,0,0,0,0.32432432432432434,37,10,26,1,0,0,0.2702702702702703
candle_range_atr,5,1,1.6865464871859968,55,54,1,27,2,0.006153911737337103,0.000368927790872442,-0.032587703268245505,0.037198184139568415,27,27,0.5,0.00276715450610011,0.022548732780016654,0.012247288280412438,-0.017219918369850203,-0.012312970415143232,0.0032200531380928406,0.00742972964691312,0.002933858599244262,-0.0004154651056433736,0.009584941074844916,0.006569376842980476,-0.002228721327722284,0.0114953750437347,0.008382633065059387,52,26,26,0,2,1,0.5,53,24,28,1,1,1,0.4528301886792453
candle_range_atr,5,3,1.6865464871859968,55,54,1,27,2,0.0013485277918049165,0.0009728158701649559,-0.0662233504607692,0.0551341188253385,27,27,0.5,-0.0025631401394062355,0.03529852984204196,0.02036646136227005,-0.034696559768656904,-0.01808245813551279,-0.0033656076764569795,0.003015548225701823,0.004714135468261896,-0.0071624478272141155,0.006257610355524356,0.008510975619019033,-0.01031508187295663,0.00949961931425441,0.011663609664761548,52,26,26,0,2,1,0.5,53,24,28,1,1,1,0.4528301886792453
candle_range_atr,5,5,1.6865464871859968,55,53,2,26,2,0.0033975926133314703,0.0022008072947565793,-0.07930179360431497,0.07024845879607378,29,24,0.5471698113207547,0.0006665958610423122,0.04972131485624535,0.032743072709922716,-0.04444517169109367,-0.025968570058698348,-0.00242023086439709,0.006590600452464555,0.0058178234777285604,-0.008645561736988019,0.012282068917537033,0.012043154350319489,-0.012218426651542061,0.016567093954279296,0.015616019264873531,52,26,26,0,2,1,0.5,53,24,28,1,1,1,0.4528301886792453
candle_range_atr,5,10,1.6865464871859968,55,53,2,26,2,0.0327546715603468,0.023618732471302417,-0.06379058639451586,0.12007549468940991,35,18,0.660377358490566,0.023792673810765323,0.0828518357213399,0.05750464327109728,-0.05816891837136847,-0.04079554457085577,0.02314409004735975,0.03557915426601102,0.009610581512987052,0.01696489619807725,0.040603039128643485,0.015789775362269554,0.012096134352986716,0.04538475245037349,0.020658537207360085,52,26,26,0,2,1,0.5,53,24,28,1,1,1,0.4528301886792453
candle_range_atr,5,20,1.6865464871859968,55,51,4,24,2,0.05072523826965741,0.02405499837985592,-0.07831482700480419,0.15153606904754557,32,19,0.6274509803921569,0.03281294648339976,0.13689971993220235,0.09200864512083307,-0.06837250512543452,-0.05330760996561523,0.03750455644609497,0.05547652418875364,0.013220681823562445,0.02327644015669703,0.06245194675584793,0.027448798112960384,0.01662122399672769,0.06886394899396618,0.03410401427292972,52,26,26,0,2,1,0.5,53,24,28,1,1,1,0.4528301886792453
volume_ratio,1,1,1.0389237738965675,51,51,0,27,2,-0.007697825200068562,-0.0021819672455212213,-0.04886536482426518,0.016933236935170015,23,28,0.45098039215686275,-0.0062541976460718076,0.011138729459224417,0.009779240759269392,-0.017851550108300817,-0.008530002835311468,-0.009180308995522045,-0.00639105004060265,0.0014824837954534832,-0.011321866575406169,-0.003828305489537852,0.003624041375337607,-0.012560367064046707,-0.0015485718205715707,0.004862541863978145,51,16,35,0,0,0,0.3137254901960784,51,20,30,1,0,0,0.39215686274509803
volume_ratio,1,3,1.0389237738965675,51,50,1,27,2,-0.002262297781391318,-0.00954274893717394,-0.060722488517904356,0.057519674529569347,20,30,0.4,-0.0038864575563597875,0.027122341000673563,0.021277528889980024,-0.0330973673476294,-0.025467328570824788,-0.004590355063696398,-0.00043795981581192276,0.00232805728230508,-0.0082629876400259,0.002444900915503626,0.006000689858634582,-0.011420147783079048,0.005451854642546662,0.00915785000168773,51,16,35,0,0,0,0.3137254901960784,51,20,30,1,0,0,0.39215686274509803
volume_ratio,1,5,1.0389237738965675,51,49,2,27,2,-0.010651461255847513,-0.012572923184688278,-0.0565562413866129,0.040155257186077264,23,26,0.46938775510204084,-0.009589448707460924,0.0360361624903392,0.02741788436103021,-0.042523990443365335,-0.03297286493229523,-0.013371068576137894,-0.008577838243597534,0.0027196073202903816,-0.016186383433293577,-0.004612003280708895,0.005534922177446064,-0.018776672239386,-0.001631808411687005,0.008125210983538486,51,16,35,0,0,0,0.3137254901960784,51,20,30,1,0,0,0.39215686274509803
volume_ratio,1,10,1.0389237738965675,51,49,2,27,2,0.003582041464505275,0.0023216784045951844,-0.08352322780114897,0.0781956057626616,25,24,0.5102040816326531,0.003644259192070443,0.05366100343518554,0.04489997863769535,-0.0538168095133248,-0.0464139092247432,0.00024493709122087176,0.00618256355337089,0.0033371043732844034,-0.00371428380995579,0.010662139116066185,0.007296325274461065,-0.007583104026801132,0.015174147221451844,0.011165145491306407,51,16,35,0,0,0,0.3137254901960784,51,20,30,1,0,0,0.39215686274509803
volume_ratio,1,20,1.0389237738965675,51,45,6,24,2,-0.006688447409286498,-0.01304961951116157,-0.09251733541895577,0.10277106352143865,21,24,0.4666666666666667,-0.006252732715559099,0.08236282184509579,0.07792558628544732,-0.07926868090333702,-0.08210007901575467,-0.010919664330251112,-0.0009191060233450662,0.004231216920964614,-0.017903881056311268,0.005076970592200876,0.011215433647024771,-0.024233873811770053,0.010568750594131255,0.017545426402483556,51,16,35,0,0,0,0.3137254901960784,51,20,30,1,0,0,0.39215686274509803
volume_ratio,2,1,1.1321800708143652,33,33,0,22,2,0.001326587926556088,0.002593408242516304,-0.021789569500233585,0.026519683369782814,18,15,0.5454545454545454,0.003443358150882057,0.015427201693669169,0.012867198153390547,-0.016012579509140673,-0.012322544201390229,9.166709251641134e-05,0.0036676844433551625,0.0012349208340396768,-0.0021139157203182305,0.0066721847753237785,0.0034405036468743186,-0.004036028909966052,0.008584444769010158,0.00536261683652214,33,17,16,0,0,0,0.5151515151515151,33,13,20,0,0,0,0.3939393939393939
volume_ratio,2,3,1.1321800708143652,33,33,0,22,2,-8.942732548555485e-06,0.004961815386338664,-0.06125780866021848,0.06409199410969141,18,15,0.5454545454545454,0.0034879367787559465,0.03478107212667056,0.02492329777593527,-0.036009523173567766,-0.022745505712365555,-0.003083021200270094,0.005870961995977465,0.0030740784677215386,-0.00803117471784052,0.011160480812917461,0.008022231985291964,-0.012849925350019739,0.01626284856191504,0.012840982617471183,33,17,16,0,0,0,0.5151515151515151,33,13,20,0,0,0,0.3939393939393939
volume_ratio,2,5,1.1321800708143652,33,33,0,22,2,-0.0005467276784074794,0.01983941666739364,-0.09381921742858383,0.07527085707733218,17,16,0.5151515151515151,0.0030956341571066995,0.04250194686516113,0.037753765555864405,-0.04729842787193257,-0.031893705363022384,-0.0038257174077840975,0.0039227821702978935,0.003278989729376618,-0.010172864177174985,0.012357534472322788,0.009626136498767505,-0.016030272006469188,0.019755644681079293,0.015483544328061708,33,17,16,0,0,0,0.5151515151515151,33,13,20,0,0,0,0.3939393939393939
volume_ratio,2,10,1.1321800708143652,33,33,0,22,2,0.00038453449176781876,0.011090738231291253,-0.07936164848348279,0.08712697614145233,17,16,0.5151515151515151,0.003934427849471186,0.05903489126469252,0.05669509057697675,-0.06443009000270289,-0.0480126838094439,-0.0030197746166207816,0.005572103136440434,0.0034043091083886005,-0.009773776170774302,0.01373774917624297,0.01015831066254212,-0.016540772725024088,0.020086309405512547,0.016925307216791908,33,17,16,0,0,0,0.5151515151515151,33,13,20,0,0,0,0.3939393939393939
