feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
ema_spread_pct,5,symbol,MRVL,3,3,34.67233082143174,0.07790111859199404,0.12279547564957882,0.6666666666666666,0.16258340002088797,-0.1280109853777288
ema_spread_pct,5,symbol,MU,14,14,46.98942240871753,-0.011621885574654425,-0.018682600184594056,0.42857142857142855,0.14027038565553593,-0.10332647385240322
ema_spread_pct,5,symbol,NVDA,2,2,17.23210837890955,-0.021773455679634013,-0.021773455679634013,0.5,0.028179507202832355,-0.06958877839111283
ema_spread_pct,5,symbol,PANW,2,2,24.20582986198925,0.13183219661643197,0.13183219661643197,1.0,0.18408499935980271,-0.03280547709287229
ema_spread_pct,5,symbol,ROKU,2,2,18.438137238536733,0.07821692905452982,0.07821692905452982,1.0,0.08538466100209607,-0.006086711872961115
ema_spread_pct,5,symbol,SHOP,3,3,19.930144921235346,-0.022143497401737156,-0.020975579592993565,0.3333333333333333,0.05793032896199568,-0.12409509890836179
ema_spread_pct,5,symbol,TSLA,1,1,18.033277217587127,-0.0158923173776766,-0.0158923173776766,0.0,0.04785374929029862,-0.06750366393727203
ema_spread_pct,5,symbol,TSM,6,6,18.048668288815925,-0.02131653134812291,-0.027712125973105406,0.16666666666666666,0.04174759178167842,-0.07817618463730693
atr_pct,1,year,2026,4,4,1.5398806029011367,0.027295235706042892,0.05697741075678586,0.75,0.06280958155322791,-0.03337968443506145
atr_pct,1,symbol,ROKU,2,2,1.497954637206494,0.07821692905452982,0.07821692905452982,1.0,0.08538466100209607,-0.006086711872961115
atr_pct,1,symbol,RTX,1,1,1.7188201444878857,0.04302563656572023,0.04302563656572023,1.0,0.07845535272192206,-0.020662910353517416
atr_pct,1,symbol,V,1,1,1.5737205185366747,-0.09027855185060829,-0.09027855185060829,0.0,0.002013651486797441,-0.10068240364080616
atr_pct,2,year,2025,6,6,2.053453144485369,0.006724563790121152,0.004060260381779757,0.6666666666666666,0.03416764632373873,-0.03620769312359806
atr_pct,2,year,2026,26,25,2.0079976227307226,0.012440278675305226,0.0023216784045951844,0.52,0.043947620850931,-0.029063135120173254
atr_pct,2,symbol,AAPL,3,3,2.0474430254758764,-0.0011349785887612522,0.0023821301980913034,0.6666666666666666,0.02978097441001526,-0.02729717963444293
atr_pct,2,symbol,BAC,5,5,1.9570565562964288,-0.018110081682038315,-0.020018367994767416,0.2,0.02301124229670202,-0.05154707660026196
atr_pct,2,symbol,CAT,1,1,2.069577704868145,0.058712484941198184,0.058712484941198184,1.0,0.09468712172930616,-0.028723547524821202
atr_pct,2,symbol,COST,1,1,2.0909040173708227,-0.01542490892189119,-0.01542490892189119,0.0,0.009779240759269392,-0.03993203959830227
atr_pct,2,symbol,CVX,7,6,2.0344821264581228,0.020627896398800267,0.020294818858239583,0.8333333333333334,0.04811645822320043,-0.021371479248728082
atr_pct,2,symbol,GS,1,1,2.0980286433984463,0.052124999173928765,0.052124999173928765,1.0,0.07695166271298381,-0.001903068025486676
atr_pct,2,symbol,HON,3,3,1.9036702112430703,0.043085269280110694,0.050822365711300055,1.0,0.06220614314782794,-0.016645571371946666
atr_pct,2,symbol,JPM,1,1,2.1608194368736693,-0.02946464123673065,-0.02946464123673065,0.0,0.010252689675144033,-0.033060919245435305
atr_pct,2,symbol,MA,1,1,1.9096956858737084,-0.048294554413637836,-0.048294554413637836,0.0,0.0022838581513060507,-0.05476273861922121
atr_pct,2,symbol,MS,1,1,1.8825508226107428,-0.023801797697112104,-0.023801797697112104,0.0,0.03291519036472956,-0.04079554457085577
atr_pct,2,symbol,RTX,1,1,2.089561021546487,-0.004110547932752229,-0.004110547932752229,0.0,0.017036462324687696,-0.04169967435271249
atr_pct,2,symbol,V,2,2,1.989252978196829,-0.023146191053827037,-0.023146191053827037,0.0,0.014197443644398344,-0.034726382887983576
atr_pct,2,symbol,XOM,5,5,2.0724318925103957,0.04976757115227006,0.07918585100038245,0.8,0.07033579454264834,-0.023140345504054104
atr_pct,3,year,2025,15,15,2.4569554728421696,0.019511656716533033,0.006518661875692722,0.5333333333333333,0.061909071636418164,-0.049124400476098465
atr_pct,3,year,2026,26,25,2.3654163706073126,0.02044665069184989,0.02609649755528931,0.64,0.06382122642622437,-0.041442568697632985
atr_pct,3,symbol,AAPL,2,2,2.3296329649100844,-0.025286743593270322,-0.025286743593270322,0.5,0.03742097772929187,-0.06419457230809955
atr_pct,3,symbol,ASML,2,2,2.221184333218262,-0.001875751931252001,-0.001875751931252001,0.5,0.04176698236979748,-0.07981187440850646
atr_pct,3,symbol,CAT,4,4,2.5082729673090585,0.039687064661581756,0.05688213340781745,0.75,0.07264389693861578,-0.060493458039411835
atr_pct,3,symbol,COP,2,1,2.3689118896336043,0.03570867917208531,0.03570867917208531,1.0,0.0781621864506139,-0.024361210733242267
atr_pct,3,symbol,CVX,1,1,2.1968093241571345,0.009300003051757821,0.009300003051757821,1.0,0.04489997863769535,-0.010899963378906197
atr_pct,3,symbol,DE,2,2,2.247287791591572,0.12779109278262746,0.12779109278262746,1.0,0.16879258965605437,-0.002589170172563271
atr_pct,3,symbol,GE,2,2,2.2684804425904943,-0.022431847730277732,-0.022431847730277732,0.0,0.029429628716552525,-0.041891517310383986
atr_pct,3,symbol,GOOGL,5,5,2.3662533728473707,0.011005946503920106,-0.010338224913067462,0.4,0.079868953298846,-0.05534152042672025
atr_pct,3,symbol,GS,1,1,2.4364210593262667,-0.02736684474923179,-0.02736684474923179,0.0,0.0027534460998812627,-0.10127891780430864
atr_pct,3,symbol,HON,1,1,2.4419934699559005,0.05755100124655743,0.05755100124655743,1.0,0.07671948449512578,-0.034731425761312607
atr_pct,3,symbol,LLY,1,1,2.5303283632460736,-0.018689782938489552,-0.018689782938489552,0.0,0.023337442039210732,-0.08620234948647054
atr_pct,3,symbol,MS,5,5,2.3915041874935303,0.02168230127213928,0.008484506207179887,0.6,0.05114730811375075,-0.04455453633130759
atr_pct,3,symbol,MSFT,1,1,2.3509823710330497,-0.015812172943193925,-0.015812172943193925,0.0,0.0041282787689946865,-0.053609385481447114
atr_pct,3,symbol,PANW,1,1,2.243510792978479,-0.0035750987877022355,-0.0035750987877022355,0.0,0.02521403972237879,-0.04327781009031029
atr_pct,3,symbol,QCOM,1,1,2.5739639605581175,0.06173566895775351,0.06173566895775351,1.0,0.21669517191445387,-0.008211728921629025
atr_pct,3,symbol,RTX,5,5,2.364579368367255,-0.007465645032617707,0.0052303790186889465,0.6,0.029667566163987136,-0.03127782236803798
atr_pct,3,symbol,TSM,2,2,2.482389424506219,0.07461831470590363,0.07461831470590363,1.0,0.10707410263590034,-0.026617746904916584
atr_pct,3,symbol,XOM,3,3,2.5247341047754843,0.03816608806790289,0.026660053474041323,1.0,0.06309780640698388,-0.027434814309252875
atr_pct,4,year,2025,18,18,2.8647239773733504,-0.0021119406223375306,-0.00734741191337801,0.3888888888888889,0.054160737133178635,-0.0632032207964672
atr_pct,4,year,2026,57,57,2.949186909069381,0.0053873031792456595,0.011419687216357222,0.543859649122807,0.05066438407136833,-0.052813133502392605
atr_pct,4,symbol,AAPL,1,1,2.830584409377772,0.08135950800084002,0.08135950800084002,1.0,0.08540966508286019,-0.00528142065588022
atr_pct,4,symbol,ABNB,2,2,3.184812309911537,-0.026275241892867396,-0.026275241892867396,0.5,0.029530816179835107,-0.062072058395453655
atr_pct,4,symbol,AMZN,2,2,2.7755288389445116,-0.06578471613958264,-0.06578471613958264,0.0,0.0020405045529830468,-0.0804603759193962
atr_pct,4,symbol,ASML,7,7,2.8978411964484994,-0.00420510075375115,-0.00015629182882082038,0.42857142857142855,0.0597677522359276,-0.0564788104875951
atr_pct,4,symbol,CAT,11,11,2.9472630611964754,0.013480567804608328,0.03382726387421675,0.6363636363636364,0.06613626984114086,-0.059081414196191055
atr_pct,4,symbol,COP,5,5,2.6469343849338194,0.042222143630603746,0.038648542089425364,0.8,0.05906167075864448,-0.02437301583753515
atr_pct,4,symbol,CRWD,2,2,3.0707856793048984,0.00219486350863185,0.00219486350863185,0.5,0.03432835185144989,-0.043578187186959605
atr_pct,4,symbol,DDOG,1,1,3.2695475704718118,0.1363552440337863,0.1363552440337863,1.0,0.23880600372111638,-0.0498740571153512
atr_pct,4,symbol,DE,5,5,2.9051226307661526,-0.022012175447438033,-0.01824246505928029,0.2,0.01791429158942568,-0.053505650265764745
atr_pct,4,symbol,ETN,3,3,3.0187663105545965,-0.05717515636726304,-0.057527546939601715,0.0,0.02084724563185114,-0.09341231580544244
atr_pct,4,symbol,GE,4,4,3.0014644792637055,0.052380281718319543,0.06168909882789597,0.75,0.07300853626345638,-0.019747126120923497
atr_pct,4,symbol,GOOGL,4,4,3.0990291396093097,0.024229393899399793,0.01878668159265301,0.5,0.04265456467359319,-0.023888601068642185
atr_pct,4,symbol,GS,4,4,3.034359755937454,-0.051633828038348345,-0.044973084884545156,0.5,0.023330024860153675,-0.0982717536069076
atr_pct,4,symbol,LLY,6,6,2.955794337467884,0.019225579933602854,0.012103856123556078,0.5,0.07529125637886318,-0.04364923171669725
atr_pct,4,symbol,MS,1,1,3.4182450851194575,0.025012081112272044,0.025012081112272044,1.0,0.030245774953671978,-0.043208409122734825
atr_pct,4,symbol,NVDA,7,7,3.0203589680233027,-0.038704572560630646,-0.05127751732348562,0.2857142857142857,0.03010872085043557,-0.08568241510774972
atr_pct,4,symbol,RTX,1,1,2.6450554242991204,0.06736467819465397,0.06736467819465397,1.0,0.078839118118462,0.0004780591077446772
atr_pct,4,symbol,SHOP,1,1,3.0525412453057044,0.0469705009684358,0.0469705009684358,1.0,0.08000259492653017,-0.11214355692950273
atr_pct,4,symbol,TSM,8,8,3.234392642713267,0.012378719046176961,0.0036834223470010863,0.5,0.05073559856738072,-0.05269702868862819
atr_pct,5,year,2025,11,11,4.21430281635194,-0.04234930989794621,-0.052909933423377464,0.2727272727272727,0.05712090667317685,-0.10705310940417573
atr_pct,5,year,2026,53,50,4.600954315697363,0.0032983795635115067,-0.030951415673850846,0.44,0.10956697224362638,-0.10650663286592049
atr_pct,5,symbol,AMD,4,4,5.485510759856323,0.015396590779381603,0.044276854900304086,0.75,0.057006282338595865,-0.10991797918647708
atr_pct,5,symbol,AMZN,1,1,3.5024835401127725,-0.07995913081309547,-0.07995913081309547,0.0,-0.004330612338312556,-0.09041614558524991
atr_pct,5,symbol,ARM,1,1,6.5213689761205655,0.5325049102356736,0.5325049102356736,1.0,0.667082039182272,0.03610792901872917
atr_pct,5,symbol,ASML,3,3,4.522356352295379,-0.07694571243615238,-0.08754721278586919,0.0,-0.004383023550017295,-0.10898407204485923
atr_pct,5,symbol,AVGO,6,6,3.5673816091804236,-0.07279857341908126,-0.14418502185830423,0.3333333333333333,0.07179926454849778,-0.14888793472314873
atr_pct,5,symbol,CRWD,7,5,4.543856452777997,0.017617893032076948,0.049740283520190776,0.6,0.08055630770559268,-0.11470100721537901
atr_pct,5,symbol,DDOG,5,5,4.331339009505841,-0.0717720288544805,-0.0705478543620025,0.2,0.07240089144669923,-0.15865655441051324
atr_pct,5,symbol,HOOD,3,3,5.392592930961341,-0.07001587900831689,-0.05748006808587547,0.0,0.046091669606016517,-0.13281913246616026
atr_pct,5,symbol,MRVL,5,5,5.414717317939021,0.10610183988059252,0.12279547564957882,0.6,0.1842252514947229,-0.09311043429148139
atr_pct,5,symbol,MU,14,14,4.725631657588134,-0.011621885574654425,-0.018682600184594056,0.42857142857142855,0.14027038565553593,-0.10332647385240322
atr_pct,5,symbol,PANW,3,3,4.299987460217683,0.07020531041446187,0.02129174643369436,0.6666666666666666,0.12144756927055866,-0.07659388844509118
atr_pct,5,symbol,PLTR,2,2,5.137790239290645,0.0526987505685399,0.0526987505685399,1.0,0.10440120419735133,-0.021153481115000372
atr_pct,5,symbol,QCOM,1,0,4.600954315697363,,,,,
atr_pct,5,symbol,ROKU,1,1,3.5376396560169465,-0.10402860370970324,-0.10402860370970324,0.0,0.014387875143774709,-0.12319496263040342
atr_pct,5,symbol,SHOP,2,2,3.5539741712211583,-0.056700496586823634,-0.056700496586823634,0.0,0.04689419597972844,-0.13007086989779132
atr_pct,5,symbol,SMCI,2,2,4.279523551056458,0.0166066699633457,0.0166066699633457,1.0,0.09789080043682363,-0.04365295195405944
atr_pct,5,symbol,TSLA,2,2,3.9092079548577425,-0.03440112540052703,-0.03440112540052703,0.0,0.03621304618879906,-0.08599792536188511
atr_pct,5,symbol,TSM,2,2,3.921091213306547,-0.048703202631288633,-0.048703202631288633,0.0,0.030376887477751913,-0.09828039670695748
candle_range_atr,1,year,2025,12,12,0.8085914472815441,0.008813397163303649,0.024604800530619086,0.5833333333333334,0.0883165376276054,-0.077335722355457
candle_range_atr,1,year,2026,33,33,0.7343264649337432,0.004180866456173727,0.02302948933382276,0.6060606060606061,0.0682287320893434,-0.055783353040924744
candle_range_atr,1,symbol,AAPL,1,1,0.7106947740641635,0.05284330974009288,0.05284330974009288,1.0,0.06163911809902922,-0.010534557005090761
candle_range_atr,1,symbol,ABNB,1,1,0.8520851088735191,-0.0823826974114289,-0.0823826974114289,0.0,0.011671236441590516,-0.09030545894971953
candle_range_atr,1,symbol,AMD,1,1,0.8338602122938981,0.061488072905815816,0.061488072905815816,1.0,0.0684683149407761,-0.09485437038299371
candle_range_atr,1,symbol,AMZN,1,1,0.7712170536988646,-0.08318899560162396,-0.08318899560162396,0.0,0.011850432148129864,-0.09767715574249503
candle_range_atr,1,symbol,ASML,4,4,0.6769157469668345,-0.015464902294786254,-0.021206755206127914,0.25,0.049746703144422644,-0.06622580482130117
candle_range_atr,1,symbol,BAC,1,1,0.7287676164525906,-0.008442936458440964,-0.008442936458440964,0.0,0.022730987537107117,-0.024679338431529474
candle_range_atr,1,symbol,CAT,4,4,0.7886009855342255,0.016366181497489196,0.024756775770061135,0.5,0.07192526768837154,-0.06797628237056905
candle_range_atr,1,symbol,COP,3,3,0.7778987723972834,0.0490812594650946,0.038648542089425364,1.0,0.07495106170700216,-0.01633357079931504
candle_range_atr,1,symbol,CRWD,1,1,0.8522898159296441,0.023685788630992688,0.023685788630992688,1.0,0.05402789546890485,-0.019381080930611305
candle_range_atr,1,symbol,CVX,2,2,0.7712023947727935,0.005810840728176503,0.005810840728176503,1.0,0.03839406804479917,-0.014760590260272488
candle_range_atr,1,symbol,DDOG,1,1,0.798399395993327,0.1363552440337863,0.1363552440337863,1.0,0.23880600372111638,-0.0498740571153512
candle_range_atr,1,symbol,ETN,1,1,0.8302614524581275,-0.054280593296426205,-0.054280593296426205,0.0,0.03120506951303237,-0.09151960497653266
candle_range_atr,1,symbol,GE,3,3,0.8360329794584359,0.040332291241306106,0.06598808952921642,0.6666666666666666,0.07161833229925822,-0.017086752252709652
candle_range_atr,1,symbol,GOOGL,1,1,0.7984921442061688,0.06933064254445731,0.06933064254445731,1.0,0.07878482107324691,-0.019727749972061726
candle_range_atr,1,symbol,GS,1,1,0.8478815483536805,0.032117059735543796,0.032117059735543796,1.0,0.05107370661399391,-0.044614930327939506
candle_range_atr,1,symbol,HON,1,1,0.7343264649337432,0.02302948933382276,0.02302948933382276,1.0,0.04367954027939769,-0.011897191941239726
candle_range_atr,1,symbol,LLY,1,1,0.7700920005623233,0.07901410743104464,0.07901410743104464,1.0,0.1105445825997653,-0.012065704775528152
candle_range_atr,1,symbol,MS,2,2,0.7667750179634298,0.04098341944448858,0.04098341944448858,1.0,0.061629320238813845,-0.03033194905262937
candle_range_atr,1,symbol,MU,6,6,0.7163810670606765,-0.07717738557284881,-0.12377779897110075,0.3333333333333333,0.11431968710792835,-0.1639398441064405
candle_range_atr,1,symbol,NVDA,1,1,0.8187834985697611,-0.05405828148815861,-0.05405828148815861,0.0,0.015838332434778613,-0.08210007901575467
candle_range_atr,1,symbol,QCOM,1,1,0.8629879734533543,0.06173566895775351,0.06173566895775351,1.0,0.21669517191445387,-0.008211728921629025
candle_range_atr,1,symbol,ROKU,1,1,0.6374010765028081,0.08550467316120813,0.08550467316120813,1.0,0.08687601815067736,-0.0043677552399775665
candle_range_atr,1,symbol,RTX,1,1,0.6138535305372271,-0.004110547932752229,-0.004110547932752229,0.0,0.017036462324687696,-0.04169967435271249
candle_range_atr,1,symbol,SHOP,1,1,0.6831307347387776,-0.0924254135806537,-0.0924254135806537,0.0,0.040728921411220975,-0.16097334096185634
candle_range_atr,1,symbol,SMCI,1,1,0.8473675767730688,0.025523812430245485,0.025523812430245485,1.0,0.11961902436755945,-0.032380966913132414
candle_range_atr,1,symbol,TSM,2,2,0.7415467762870563,-0.017505937132521132,-0.017505937132521132,0.5,0.055603017573851554,-0.07397424296443755
candle_range_atr,1,symbol,XOM,1,1,0.7098944471637623,0.10463285430488911,0.10463285430488911,1.0,0.10650397172767145,-0.013172625542968386
candle_range_atr,2,year,2025,9,9,0.9246051101243525,-0.02162783644719985,-0.009986430132164159,0.2222222222222222,0.036762454239852665,-0.06852967842579011
candle_range_atr,2,year,2026,30,29,0.9387389218391814,0.02487046951352492,-0.004585937779237659,0.4827586206896552,0.07370062935259905,-0.05368548981118129
candle_range_atr,2,symbol,AAPL,1,1,0.9022482124206839,-0.10341679692663353,-0.10341679692663353,0.0,0.01320283735955452,-0.11785458761110834
candle_range_atr,2,symbol,AMZN,1,1,0.924833162694718,-0.07995913081309547,-0.07995913081309547,0.0,-0.004330612338312556,-0.09041614558524991
candle_range_atr,2,symbol,ASML,3,3,0.9424519517806118,-0.005055438384799975,0.011419687216357222,0.6666666666666666,0.044218279863349474,-0.08013669078847312
candle_range_atr,2,symbol,AVGO,2,2,0.9421360551722173,0.026726794180642666,0.026726794180642666,0.5,0.0990417260104311,-0.10960277052183759
candle_range_atr,2,symbol,BAC,1,1,0.8728880188611077,-0.020698556999655726,-0.020698556999655726,0.0,0.0018480590092981863,-0.06301977100254841
candle_range_atr,2,symbol,CAT,2,2,0.9285463339094706,0.005584975728181452,0.005584975728181452,0.5,0.06421463479844813,-0.07080081894960533
candle_range_atr,2,symbol,COP,1,1,1.0221982768457392,-0.004585937779237659,-0.004585937779237659,0.0,0.023289308412976828,-0.029943367129472653
candle_range_atr,2,symbol,CRWD,2,1,0.9582689597610557,0.0837854144902388,0.0837854144902388,1.0,0.1400267097785335,-0.05128811737970318
candle_range_atr,2,symbol,CVX,2,2,0.8961880761500844,0.002354591843281184,0.002354591843281184,0.5,0.04842872813737131,-0.02824576543196622
candle_range_atr,2,symbol,DDOG,1,1,1.0111404920474378,-0.06179008848904877,-0.06179008848904877,0.0,0.03747914350735293,-0.2355111892812891
candle_range_atr,2,symbol,DE,2,2,0.9715178869979033,0.02717857189957873,0.02717857189957873,0.5,0.06998544478349483,-0.03614807777071455
candle_range_atr,2,symbol,GE,1,1,0.9930283400129527,-0.005804713868988731,-0.005804713868988731,0.0,0.03064036682569049,-0.04699430408103855
candle_range_atr,2,symbol,GOOGL,2,2,0.9547060880138254,-0.00734741191337801,-0.00734741191337801,0.0,0.021358474250234183,-0.03044191319282369
candle_range_atr,2,symbol,HON,1,1,0.8976451529260074,0.050822365711300055,0.050822365711300055,1.0,0.062011314605716183,-0.028534166756670643
candle_range_atr,2,symbol,JPM,1,1,0.9869230611195802,-0.02946464123673065,-0.02946464123673065,0.0,0.010252689675144033,-0.033060919245435305
candle_range_atr,2,symbol,LLY,1,1,0.9246051101243525,-0.08217468478345058,-0.08217468478345058,0.0,0.039087570754547496,-0.08501536087884787
