symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
NFLX,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-08-25,2023-08-25,TREND_EXIT,TREND_EXIT,-0.031522521608039145,-0.031522521608039145,-0.4316435405680581,-0.4316435405680581,2,2,0.005124432964952685,0.005124432964952685,0.0,0.0
NFLX,2023-10-19,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-12-04,2023-12-06,ATR_STOP,ATR_STOP,0.13647904088900709,0.10073550233593154,1.5289155724355226,1.1284961941062859,31,33,0.1900007589331938,0.1900007589331938,-0.03574353855307555,-0.4004193783292367
NFLX,2023-12-18,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.023003347362753446,-0.029524940071677386,-0.4174968643487749,-0.5358598340330997,9,9,0.025573311740668014,0.025573311740668014,-0.00652159270892394,-0.11836296968432475
NFLX,2024-01-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-04-19,2024-04-19,ATR_STOP,ATR_STOP,0.028861282968501323,0.028861282968501323,0.3962765479977562,0.3962765479977562,60,60,0.15771359505725258,0.15771359505725258,0.0,0.0
NFLX,2024-01-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2024-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2024-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2024-03-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-07-11,2024-07-11,ATR_STOP,ATR_STOP,0.11334272313131977,0.09859278772650892,1.593168762246835,1.3858406190463493,45,45,0.1697357361806786,0.1697357361806786,-0.014749935404810843,-0.20732814320048565
NFLX,2024-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2024-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2024-06-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2024-09-24,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-10-17,2024-10-17,ATR_STOP,ATR_STOP,-0.030822978876267837,-0.038088127255886506,-0.5233763950555036,-0.6467391363314876,17,17,0.02080443872045845,0.02080443872045845,-0.007265148379618669,-0.12336274127598401
NFLX,2024-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,0.12651729173049708,0.12705458731678143,2.000272710443088,2.0087674994477047,26,26,0.19030460871135002,0.19030460871135002,0.0005372955862843476,0.008494789004616532
NFLX,2024-11-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2024-11-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2024-11-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2024-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2024-12-18,2025-01-02,ATR_STOP,ATR_STOP,-0.04926283568358192,-0.05273354364947025,-0.88902721207639,-0.9516617272038527,5,14,0.0007928161813299806,0.002678523624066731,-0.003470707965888331,-0.06263451512746265
NFLX,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,0.1595260864558965,0.17004424760250902,2.5448224011685223,2.712612213478624,23,23,0.23273077786200602,0.23273077786200602,0.010518161146612526,0.16778981231010182
NFLX,2025-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.004499962989320094,-0.004499962989320094,-0.0475391965889034,-0.0475391965889034,2,2,0.008776563279172311,0.008776563279172311,0.0,0.0
NFLX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2025-03-31,2025-03-31,TREND_EXIT,TREND_EXIT,-0.03103123192304258,-0.03103123192304258,-0.32693883779664185,-0.32693883779664185,8,8,0.051252127072894726,0.051252127072894726,0.0,0.0
NFLX,2025-04-15,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2025-06-10,2025-07-18,ATR_STOP,ATR_STOP,0.2270347085937363,0.2579325625815523,1.9605335563619843,2.2273486170982855,38,64,0.2934916249599395,0.3737350735138454,0.03089785398781597,0.2668150607363011
NFLX,2025-06-27,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,18,,2025-07-02,,ATR_STOP,,-0.04159690800342486,,-0.8298120881165872,,3,,0.007625840293794095,,,
NFLX,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NFLX,2025-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2025-07-23,2025-07-23,TREND_EXIT,TREND_EXIT,-0.03297354589743795,-0.03297354589743795,-0.5029782368986397,-0.5029782368986397,2,2,0.001617366133234821,0.001617366133234821,0.0,0.0
NFLX,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,20,19,2025-08-25,2025-08-25,TREND_EXIT,TREND_EXIT,-0.010181135666861407,-0.010181135666861407,-0.17584523550592437,-0.17584523550592437,11,11,0.030601035477523242,0.030601035477523242,0.0,0.0
NFLX,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,21,20,2025-10-16,2025-10-16,TREND_EXIT,TREND_EXIT,-0.0017295178800833533,-0.0017295178800833533,-0.030324096827519766,-0.030324096827519766,6,6,0.026971330567629348,0.026971330567629348,0.0,0.0
ORCL,2023-01-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-02-07,ATR_STOP,ATR_STOP,0.012690849595546672,0.032320323994432965,0.24858355543572105,0.6330782656339964,11,24,0.06258912664451066,0.08337297537880128,0.019629474398886293,0.3844947101982753
ORCL,2023-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2023-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2023-01-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-02-07,,ATR_STOP,,-0.02096183393369655,,-0.41876549023870735,,10,,0.028410421185599333,,,
ORCL,2023-05-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-05-23,2023-05-23,ATR_STOP,ATR_STOP,0.0239482458434368,0.024367754417352838,0.6361951771722398,0.6473395980727348,12,12,0.062010677065527986,0.062010677065527986,0.0004195085739160387,0.011144420900494945
ORCL,2023-05-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2023-05-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2023-05-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2023-06-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-06-14,2023-06-14,ATR_STOP,ATR_STOP,0.01889105939557889,0.01889105939557889,0.41451318172646484,0.41451318172646484,3,3,0.0843974272778687,0.0843974272778687,0.0,0.0
ORCL,2023-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-06-23,2023-06-23,ATR_STOP,ATR_STOP,-0.06111506169780312,-0.06378068526939029,-0.92843781773052,-0.968933002762533,5,5,0.002045006587058751,0.002045006587058751,-0.0026656235715871723,-0.04049518503201299
ORCL,2023-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-08-24,2023-08-24,ATR_STOP,ATR_STOP,-0.019293172281771742,-0.009723543386514044,-0.3638001577599556,-0.18335121701793725,8,8,0.04330879282951883,0.04330879282951883,0.009569628895257698,0.18044894074201837
ORCL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2023-12-06,2023-12-07,ATR_STOP,TREND_EXIT,0.02498400303048376,0.022002053326132476,0.4468829918755486,0.3935455581633855,21,22,0.06982453363339469,0.06982453363339469,-0.0029819497043512833,-0.053337433712163096
ORCL,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2023-12-12,2023-12-12,ATR_STOP,ATR_STOP,-0.0831176235195954,-0.0831176235195954,-1.8277841345997596,-1.8277841345997596,3,3,0.02981873291840853,0.02981873291840853,0.0,0.0
ORCL,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2023-12-21,2023-12-21,TREND_EXIT,TREND_EXIT,-0.011798018272814459,-0.011798018272814459,-0.166769779824379,-0.166769779824379,2,2,0.00132137228580409,0.00132137228580409,0.0,0.0
ORCL,2024-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-02-15,2024-02-15,ATR_STOP,ATR_STOP,-0.006344781972803526,-0.006395708632697894,-0.14123024565060177,-0.14236383616921627,17,17,0.03852938473930023,0.03852938473930023,-5.0926659894368065e-05,-0.0011335905186145023
ORCL,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2024-01-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-02-27,2024-02-27,TREND_EXIT,TREND_EXIT,-0.012321404048374673,-0.012321404048374673,-0.24723279993009675,-0.24723279993009675,2,2,0.00482143674577995,0.00482143674577995,0.0,0.0
ORCL,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2024-03-06,2024-03-06,TREND_EXIT,TREND_EXIT,0.0021570902315430907,0.0021570902315430907,0.04455161330875705,0.04455161330875705,6,6,0.030019740012237506,0.030019740012237506,0.0,0.0
ORCL,2024-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2024-03-27,2024-03-27,ATR_STOP,ATR_STOP,-0.012390632262617496,-0.021386953951855747,-0.19083018225561713,-0.3293840244810043,10,10,0.04354319554629993,0.04354319554629993,-0.008996321689238251,-0.13855384222538716
ORCL,2024-03-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2024-05-17,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2024-05-30,2024-05-30,ATR_STOP,ATR_STOP,-0.02932152498651297,-0.02932152498651297,-0.645717321477845,-0.645717321477845,8,8,0.023424828957976374,0.023424828957976374,0.0,0.0
ORCL,2024-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2024-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2024-07-09,2024-07-18,ATR_STOP,ATR_STOP,-0.012663766525819242,-0.019282227325100876,-0.20054255801912593,-0.30535205968919743,17,24,0.0381684888549878,0.043865299319151285,-0.0066184607992816336,-0.1048095016700715
ORCL,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2024-10-31,2024-09-16,ATR_STOP,ATR_STOP,0.2721576605010334,0.23090132615094072,4.120279492495162,3.4956870116321617,56,23,0.33251275407837366,0.29767241982845816,-0.04125633435009268,-0.6245924808630003
ORCL,2024-09-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.007317888391766836,0.007109793449659119,0.14093216083137813,0.13692454712107388,7,7,0.05903469368958736,0.05903469368958736,-0.00020809494210771717,-0.004007613710304253
ORCL,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2024-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2024-11-21,Long,MATCHED_SIGNAL,FILLED,FILLED,18,17,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,-0.04366928381859325,-0.04171204833022413,-0.859980204444643,-0.8214363212331364,4,4,0.0090673575129534,0.0090673575129534,0.0019572354883691245,0.03854388321150659
ORCL,2024-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2024-12-13,2024-12-13,TREND_EXIT,TREND_EXIT,-0.016853932584269704,-0.016853932584269704,-0.20180845556901372,-0.20180845556901372,2,2,0.0009550458929512562,0.0009550458929512562,0.0,0.0
ORCL,2025-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,20,19,2025-02-21,2025-02-24,ATR_STOP,TREND_EXIT,-0.030737788960781165,0.0032948400243857368,-0.31194935534943724,0.03343842404858953,11,12,0.05341043637667098,0.05341043637667098,0.0340326289851669,0.3453877793980268
ORCL,2025-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,21,20,2025-08-01,2025-06-20,ATR_STOP,ATR_STOP,0.3762921995365025,0.1617668801412604,6.468705065511861,2.7808767715375193,36,7,0.4692762074531813,0.21993805902878139,-0.2145253193952421,-3.6878282939743414
ORCL,2025-07-02,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,21,,2025-08-19,,ATR_STOP,,0.0350596645196124,,0.4198868129866859,,33,,0.1185575583215881,,
ORCL,2025-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2025-07-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ORCL,2025-09-05,Long,MATCHED_SIGNAL,FILLED,FILLED,22,22,2025-09-11,2025-09-11,ATR_STOP,ATR_STOP,0.2888654445824206,0.3632554199182567,3.707913444079294,4.662792592228051,4,4,0.4411605406657957,0.4411605406657957,0.07438997533583613,0.9548791481487573
ORCL,2025-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,23,23,2025-11-21,2025-11-21,TREND_EXIT,TREND_EXIT,-0.10417027794415878,-0.10417027794415878,-0.8426302308545928,-0.8426302308545928,2,2,0.012285846569036751,0.012285846569036751,0.0,0.0
CRM,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-11,2023-06-01,ATR_STOP,ATR_STOP,-0.05293207967478142,0.050448995754297066,-0.895450135786519,0.8534438921734162,6,42,0.003581835590282356,0.13510240447168265,0.10338107542907848,1.7488940279599352
CRM,2023-05-26,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-06-01,,ATR_STOP,,-0.050394503746291175,,-1.0005361599203046,,3,,0.02613214582884349,,,
CRM,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRM,2023-05-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRM,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-07-24,2023-07-24,ATR_STOP,ATR_STOP,-0.015509984077911154,-0.01693895630777309,-0.25605256045786445,-0.27964330023176437,8,8,0.04363448240409418,0.04363448240409418,-0.0014289722298619356,-0.023590739773899916
CRM,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRM,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRM,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-09-15,2023-09-18,ATR_STOP,TREND_EXIT,-0.01715177514435351,-0.021748070180271917,-0.2794609632926689,-0.3543502985075101,9,10,0.034195048271495,0.034195048271495,-0.004596295035918407,-0.0748893352148412
CRM,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-12-07,2023-12-04,ATR_STOP,ATR_STOP,0.18689085215785783,0.2010959292672858,3.2795324022659984,3.5288009465482357,24,21,0.25808297169709227,0.25808297169709227,0.014205077109427977,0.24926854428223733
CRM,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.033845785141541684,0.033845785141541684,0.6885719632574637,0.6885719632574637,22,22,0.08852257595217639,0.08852257595217639,0.0,0.0
CRM,2024-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRM,2024-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.002291379500782398,0.002222829778527169,-0.04198354490159256,0.040727550274202634,6,6,0.05680086758246383,0.05680086758246383,0.004514209279309567,0.0827110951757952
CRM,2024-03-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRM,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-04-25,2024-04-25,TREND_EXIT,TREND_EXIT,-0.02302156077872075,-0.02302156077872075,-0.3455466564345453,-0.3455466564345453,2,2,0.0033813037460657114,0.0033813037460657114,0.0,0.0
CRM,2024-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-11-15,2024-11-14,ATR_STOP,ATR_STOP,0.17183413068380204,0.18904613630202527,2.7989233622111773,3.0792814287003294,32,31,0.250439075102626,0.250439075102626,0.017212005618223225,0.28035806648915207
CRM,2024-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRM,2024-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRM,2024-11-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRM,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRM,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRM,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.05043799155194173,-0.05486701677327244,-0.6954739538828268,-0.7565444205637518,10,10,0.01765617589317725,0.01765617589317725,-0.004429025221330707,-0.06107046668092497
CRM,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-01-30,2025-01-30,ATR_STOP,ATR_STOP,0.029132057045990534,0.029132057045990534,0.44217714774222455,0.44217714774222455,7,7,0.10819621535966983,0.10819621535966983,0.0,0.0
CRM,2025-01-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRM,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NOW,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,-0.01940906409061316,-0.01940906409061316,-0.19941277729985282,-0.19941277729985282,3,3,0.019651470762310552,0.019651470762310552,0.0,0.0
NOW,2023-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-22,2023-06-07,ATR_STOP,ATR_STOP,0.18728834639160308,0.166580030066676,2.4997406374528084,2.22334639911397,29,19,0.2702482758910434,0.24150314152292962,-0.02070831632492709,-0.27639423833883825
NOW,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,0.0035525673084659815,0.0045945865112806406,0.05905776147772913,0.07638025425313402,5,5,0.06474870037497094,0.06474870037497094,0.001042019202814659,0.017322492775404895
NOW,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NOW,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NOW,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-10,2023-08-10,TREND_EXIT,TREND_EXIT,0.019817539768247627,0.019817539768247627,0.27978420912311425,0.27978420912311425,3,3,0.019817539768247627,0.019817539768247627,0.0,0.0
NOW,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-19,2023-09-19,ATR_STOP,ATR_STOP,-0.027539458092617486,-0.03655074321454266,-0.4529790423106807,-0.6011999437819552,12,12,0.024245575202610947,0.024245575202610947,-0.009011285121925172,-0.14822090147127448
NOW,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NOW,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-10-11,2023-10-11,TREND_EXIT,TREND_EXIT,0.007085584545117873,0.007085584545117873,0.1092142326939664,0.1092142326939664,2,2,0.015501915752444306,0.015501915752444306,0.0,0.0
NOW,2023-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-10-19,2023-10-19,TREND_EXIT,TREND_EXIT,-0.007746926416738464,-0.007746926416738464,-0.11480708617274095,-0.11480708617274095,2,2,0.009239525036289775,0.009239525036289775,0.0,0.0
NOW,2023-10-30,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-12-14,2024-01-04,ATR_STOP,ATR_STOP,0.2079681061873695,0.18000166331277878,2.5232010010042485,2.1838943738999954,32,45,0.262423993560982,0.262423993560982,-0.027966442874590713,-0.3393066271042531
NOW,2023-10-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NOW,2023-11-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NOW,2023-11-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NOW,2023-11-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NOW,2023-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NOW,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.055463527274820956,0.055463527274820956,1.1385337371231121,1.1385337371231121,22,22,0.12488954062478719,0.12488954062478719,0.0,0.0
NOW,2024-01-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NOW,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-06-07,2024-06-07,TREND_EXIT,TREND_EXIT,-0.008099324402718988,-0.008099324402718988,-0.09727939923885384,-0.09727939923885384,2,2,0.008679876992854219,0.008679876992854219,0.0,0.0
