symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,signal_date,long_module_text,pullback_long,breakout_long,squeeze_long,mean_rev_long,long_score,entry_module
SMCI,2023-06-09,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,13.0,,2023-06-20,,ATR_STOP,,-0.141292023730098,,-1.0107514499038357,,6.0,,0.0065734715107894,,,2023-06-09,Breakout ,False,True,False,False,1,Breakout
SMCI,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,12.0,14.0,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.0470190798124577,-0.0349272293913023,-0.3479598543590707,-0.2584753615051263,4.0,4.0,0.1002006574135281,0.1002006574135281,0.0120918504211554,0.0894844928539443,2023-07-14,Squeeze ,False,False,True,False,1,Squeeze
SMCI,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-18,Squeeze ,False,False,True,False,1,Squeeze
SMCI,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,13.0,15.0,2023-08-09,2023-08-09,ATR_STOP,ATR_STOP,-0.1382250262066828,-0.1382250262066828,-1.0364548068420305,-1.0364548068420305,2.0,2.0,0.0260150629651858,0.0260150629651858,0.0,0.0,2023-08-07,Breakout ,False,True,False,False,1,Breakout
SMCI,2023-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,14.0,16.0,2023-08-14,2023-08-14,TREND_EXIT,TREND_EXIT,-0.070187144421809,-0.070187144421809,-0.3353868907172589,-0.3353868907172589,2.0,2.0,0.0101010573219615,0.0101010573219615,0.0,0.0,2023-08-10,Pullback ,True,False,False,False,1,Pullback
SMCI,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,15.0,17.0,2023-08-25,2023-08-25,TREND_EXIT,TREND_EXIT,-0.1242786326274104,-0.1242786326274104,-0.7523494471543157,-0.7523494471543157,2.0,2.0,0.0010400694232901,0.0010400694232901,0.0,0.0,2023-08-23,Pullback ,True,False,False,False,1,Pullback
SMCI,2023-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,16.0,18.0,2023-09-13,2023-09-13,TREND_EXIT,TREND_EXIT,-0.0646302996288463,-0.0646302996288463,-0.3899495963843615,-0.3899495963843615,3.0,3.0,0.0079167627122607,0.0079167627122607,0.0,0.0,2023-09-08,Pullback ,True,False,False,False,1,Pullback
SMCI,2023-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,17.0,19.0,2023-09-18,2023-09-18,TREND_EXIT,TREND_EXIT,-0.1132207255813301,-0.1132207255813301,-0.6971028157253489,-0.6971028157253489,3.0,3.0,0.0166316982575449,0.0166316982575449,0.0,0.0,2023-09-13,Pullback ,True,False,False,False,1,Pullback
SMCI,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,18.0,20.0,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.0113325354671404,0.0030184829950501,-0.0932188075156376,0.0248293408055669,6.0,6.0,0.1245876788382747,0.1245876788382747,0.0143510184621905,0.1180481483212046,2024-01-08,Breakout ,False,True,False,False,1,Breakout
SMCI,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-09,Breakout ,False,True,False,False,1,Breakout
SMCI,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,19.0,21.0,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.1126027235719641,-0.1126027235719641,-0.5024233319600314,-0.5024233319600314,2.0,2.0,0.0397717034287075,0.0397717034287075,0.0,0.0,2024-04-29,Pullback ,True,False,False,False,1,Pullback
SMCI,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,20.0,22.0,2024-07-01,2024-07-01,TREND_EXIT,TREND_EXIT,-0.0751502137800441,-0.0751502137800441,-0.4422298582553161,-0.4422298582553161,2.0,2.0,0.0009788368746368,0.0009788368746368,0.0,0.0,2024-06-27,Pullback ,True,False,False,False,1,Pullback
SMCI,2024-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,21.0,23.0,2024-07-17,2024-07-18,ATR_STOP,TREND_EXIT,-0.031950293227203,-0.0191785664536625,-0.180276673734952,-0.1082133469851003,9.0,10.0,0.1369054409835786,0.1369054409835786,0.0127717267735404,0.0720633267498516,2024-07-03,Pullback ,True,False,False,False,1,Pullback
SMCI,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,22.0,24.0,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.0428932187725452,0.0585879522564953,0.3669006839950819,0.501150540153408,13.0,13.0,0.1754948446217334,0.1754948446217334,0.0156947334839501,0.134249856158326,2025-07-15,Breakout ,False,True,False,False,1,Breakout
SMCI,2025-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-28,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
SMCI,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-29,Squeeze ,False,False,True,False,1,Squeeze
SMCI,2025-07-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-30,Squeeze ,False,False,True,False,1,Squeeze
SMCI,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,23.0,25.0,2025-10-17,2025-10-10,ATR_STOP,ATR_STOP,-0.0051622805515928,0.0099149410911301,-0.0493483024386176,0.0947808835138173,11.0,6.0,0.1145240217786369,0.1145240217786369,0.0150772216427229,0.144129185952435,2025-10-02,Breakout ,False,True,False,False,1,Breakout
SMCI,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-10-06,Breakout ,False,True,False,False,1,Breakout
TSM,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1.0,1.0,2022-01-18,2022-01-14,ATR_STOP,ATR_STOP,0.0251367742953538,0.0411597379518202,0.3848462017384778,0.6301591695572848,9.0,8.0,0.1093259318501493,0.1093259318501493,0.0160229636564663,0.2453129678188069,2022-01-04,Breakout ,False,True,False,False,1,Breakout
TSM,2022-01-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-01-13,Breakout ,False,True,False,False,1,Breakout
TSM,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2.0,2.0,2023-03-13,2023-03-13,TREND_EXIT,TREND_EXIT,-0.0143770212803001,-0.0143770212803001,-0.17864290393704,-0.17864290393704,8.0,8.0,0.0421040902225531,0.0421040902225531,0.0,0.0,2023-03-01,Pullback ,True,False,False,False,1,Pullback
TSM,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3.0,3.0,2023-05-31,2023-05-31,ATR_STOP,ATR_STOP,-0.0526760330328364,-0.0509286027739279,-0.8116605720463239,-0.7847352293070073,2.0,2.0,0.0139704878644553,0.0139704878644553,0.0017474302589084,0.0269253427393165,2023-05-26,Breakout ,False,True,False,False,1,Breakout
TSM,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4.0,4.0,2023-06-20,2023-06-21,ATR_STOP,ATR_STOP,-0.0613845432534163,-0.065353552984972,-0.8570111977271814,-0.9124239385174626,5.0,6.0,0.0062727494673295,0.0062727494673295,-0.0039690097315556,-0.0554127407902812,2023-06-12,Breakout ,False,True,False,False,1,Breakout
TSM,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5.0,5.0,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.0614285423642113,-0.0614285423642113,-1.024643676667345,-1.024643676667345,6.0,6.0,0.0219047909691221,0.0219047909691221,0.0,0.0,2023-07-12,Breakout ,False,True,False,False,1,Breakout
TSM,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-13,Breakout ,False,True,False,False,1,Breakout
TSM,2023-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6.0,6.0,2023-12-20,2023-12-20,ATR_STOP,ATR_STOP,0.0071587850113596,0.0044776312857373,0.1502477816694886,0.0939760262039426,8.0,8.0,0.0521241584544871,0.0521241584544871,-0.0026811537256223,-0.0562717554655459,2023-12-08,Breakout ,False,True,False,False,1,Breakout
TSM,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-11,Breakout ,False,True,False,False,1,Breakout
TSM,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-13,Breakout ,False,True,False,False,1,Breakout
TSM,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-14,Breakout ,False,True,False,False,1,Breakout
TSM,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,7.0,7.0,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.1174505173594657,0.1299240322016779,1.9807343836201083,2.191092926843453,18.0,18.0,0.1938703118846854,0.1938703118846854,0.0124735148422121,0.2103585432233445,2024-01-18,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
TSM,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-19,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
TSM,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-22,Squeeze ,False,False,True,False,1,Squeeze
TSM,2024-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-07,Breakout ,False,True,False,False,1,Breakout
TSM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8.0,8.0,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.0262969316248373,0.0262969316248373,0.4117169708275316,0.4117169708275316,6.0,6.0,0.1319136139275647,0.1319136139275647,0.0,0.0,2024-03-01,Breakout ,False,True,False,False,1,Breakout
TSM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-04,Breakout ,False,True,False,False,1,Breakout
TSM,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-07,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
TSM,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,9.0,9.0,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.1024452948995762,0.0826160261192463,1.1064344689539145,0.892273472158351,25.0,25.0,0.1752065028028169,0.1752065028028169,-0.0198292687803298,-0.2141609967955635,2024-04-25,Pullback ,True,False,False,False,1,Pullback
TSM,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10.0,10.0,2024-06-24,2024-06-21,ATR_STOP,ATR_STOP,0.0359226127512908,0.0497811951660469,0.5001963992820544,0.6931671353197755,12.0,11.0,0.1236323596503536,0.1236323596503536,0.0138585824147561,0.192970736037721,2024-06-05,Breakout ,False,True,False,False,1,Breakout
TSM,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-12,Breakout ,False,True,False,False,1,Breakout
TSM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,11.0,11.0,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.0777894672594572,-0.0777894672594572,-1.126923245130074,-1.126923245130074,8.0,8.0,0.0182631643194901,0.0182631643194901,0.0,0.0,2024-07-05,Squeeze ,False,False,True,False,1,Squeeze
TSM,2024-07-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-07-08,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
TSM,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,12.0,12.0,2024-09-04,2024-09-04,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.0422078160372875,-0.0422078160372875,-0.3224274976061116,-0.3224274976061116,18.0,18.0,0.0548941150911912,0.0548941150911912,0.0,0.0,2024-08-08,Pullback ,True,False,False,False,1,Pullback
TSM,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,13.0,13.0,2024-09-30,2024-09-30,ATR_STOP,ATR_STOP,0.0215122979932278,0.0123965423663281,0.2208826978737052,0.1272844827197092,13.0,13.0,0.1097889510987133,0.1097889510987133,-0.0091157556268997,-0.0935982151539959,2024-09-11,Pullback ,True,False,False,False,1,Pullback
TSM,2024-09-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-09-26,Squeeze ,False,False,True,False,1,Squeeze
TSM,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,14.0,14.0,2024-10-23,2024-10-22,ATR_STOP,ATR_STOP,0.0318035075686737,0.0443838554471298,0.4501023037509998,0.6281469282269349,8.0,7.0,0.115366483514768,0.115366483514768,0.012580347878456,0.178044624475935,2024-10-11,Breakout ,False,True,False,False,1,Breakout
TSM,2024-10-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-10-17,Breakout ,False,True,False,False,1,Breakout
TSM,2024-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,15.0,15.0,2024-11-18,2024-11-18,TREND_EXIT,TREND_EXIT,-0.0203527830871179,-0.0203527830871179,-0.2368877272568393,-0.2368877272568393,2.0,2.0,0.00329477309017,0.00329477309017,0.0,0.0,2024-11-14,Pullback ,True,False,False,False,1,Pullback
TSM,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,16.0,16.0,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.0156232977730695,-0.0156232977730695,-0.1471591683303702,-0.1471591683303702,2.0,2.0,0.0166312083674009,0.0166312083674009,0.0,0.0,2025-03-05,MeanRev ,False,False,False,True,1,MeanRev
TSM,2025-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,17.0,17.0,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,0.1435129241867763,0.1465737383075931,2.1991775685843544,2.2460811753100183,32.0,32.0,0.2118312810530649,0.2118312810530649,0.0030608141208168,0.0469036067256638,2025-06-04,Breakout ,False,True,False,False,1,Breakout
TSM,2025-06-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-10,Breakout ,False,True,False,False,1,Breakout
TSM,2025-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-11,Breakout ,False,True,False,False,1,Breakout
TSM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-24,Breakout ,False,True,False,False,1,Breakout
TSM,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-27,Breakout ,False,True,False,False,1,Breakout
TSM,2025-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-02,Breakout ,False,True,False,False,1,Breakout
TSM,2025-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-17,Breakout ,False,True,False,False,1,Breakout
TSM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,18.0,18.0,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.0151666025474508,0.0292571005452795,0.2574289466855783,0.4965927308295728,14.0,14.0,0.088172784825242,0.088172784825242,0.0140904979978286,0.2391637841439945,2025-09-22,Breakout ,False,True,False,False,1,Breakout
TSM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-09-23,Breakout ,False,True,False,False,1,Breakout
TSM,2025-10-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-10-01,Breakout ,False,True,False,False,1,Breakout
TSM,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-10-06,Breakout ,False,True,False,False,1,Breakout
TSM,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,19.0,19.0,2025-12-12,2025-12-15,ATR_STOP,ATR_STOP,0.0321242077450669,0.0231553427837483,0.3676626767612763,0.2650137048284134,13.0,14.0,0.1105294761280617,0.1105294761280617,-0.0089688649613186,-0.1026489719328629,2025-11-24,Pullback ,True,False,False,False,1,Pullback
TSM,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,20.0,20.0,2026-01-21,2026-01-21,ATR_STOP,ATR_STOP,-0.0593937456885068,-0.0600476255925892,-0.8522981095526808,-0.8616812626046317,3.0,3.0,0.0096389606180489,0.0096389606180489,-0.0006538799040823,-0.0093831530519509,2026-01-15,Breakout ,False,True,False,False,1,Breakout
TSM,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,21.0,21.0,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,0.0004347596788152,0.0018996865526561,0.0050278398710483,0.0219691941487474,4.0,4.0,,,0.0014649268738409,0.0169413542776991,2026-02-06,Breakout ,False,True,False,False,1,Breakout
TSM,2026-02-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-02-10,Squeeze ,False,False,True,False,1,Squeeze
TSM,2026-02-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-02-11,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
TSM,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,22.0,22.0,2026-03-19,2026-03-19,TREND_EXIT,TREND_EXIT,-0.0478917161694005,-0.0478917161694005,-0.5291132093281736,-0.5291132093281736,2.0,2.0,0.006275705464154,0.006275705464154,0.0,0.0,2026-03-17,Pullback ,True,False,False,False,1,Pullback
TSM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,23.0,23.0,2026-03-27,2026-03-27,TREND_EXIT,TREND_EXIT,-0.0611850099067468,-0.0611850099067468,-0.6801275177790417,-0.6801275177790417,3.0,3.0,0.0128613069567378,0.0128613069567378,0.0,0.0,2026-03-24,Pullback ,True,False,False,False,1,Pullback
TSM,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,24.0,24.0,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,0.039499460918984,0.039499460918984,0.3932270066808173,0.3932270066808173,2.0,2.0,0.046597757792725,0.046597757792725,0.0,0.0,2026-04-01,Pullback ,True,False,False,False,1,Pullback
TSM,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,25.0,25.0,2026-05-19,2026-05-12,ATR_STOP,ATR_STOP,0.1345229656920448,0.1435401113273191,1.434269752295514,1.5304096133979244,31.0,26.0,0.2431357476599804,0.2373320674616126,0.0090171456352743,0.0961398611024102,2026-04-06,Pullback ,True,False,False,False,1,Pullback
TSM,2026-04-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-08,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
TSM,2026-04-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-09,Squeeze ,False,False,True,False,1,Squeeze
TSM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-10,Squeeze ,False,False,True,False,1,Squeeze
TSM,2026-04-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-22,Breakout ,False,True,False,False,1,Breakout
TSM,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-24,Breakout ,False,True,False,False,1,Breakout
TSM,2026-05-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-06,Breakout ,False,True,False,False,1,Breakout
TSM,2026-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,26.0,26.0,2026-06-09,2026-06-05,ATR_STOP,ATR_STOP,-0.0236242402771946,-0.0183874625653847,-0.2793734748702881,-0.2174448469311314,9.0,7.0,0.0661740380858968,0.0661740380858968,0.0052367777118099,0.0619286279391566,2026-05-27,Breakout ,False,True,False,False,1,Breakout
TSM,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-01,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
TSM,2026-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-02,Squeeze ,False,False,True,False,1,Squeeze
TSM,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,27.0,27.0,2026-06-26,2026-06-26,ATR_STOP,ATR_STOP,-0.1073116358900156,-0.1073116358900156,-1.1131154235731822,-1.1131154235731822,5.0,5.0,0.0014703358869452,0.0014703358869452,0.0,0.0,2026-06-18,Breakout ,False,True,False,False,1,Breakout
TSM,2026-06-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-22,Breakout ,False,True,False,False,1,Breakout
ASML,2023-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1.0,1.0,2023-02-17,2023-02-21,ATR_STOP,ATR_STOP,-0.0478931767834558,-0.0643642954642081,-0.6298665509947229,-0.8464862745385998,17.0,18.0,0.0244757322831121,0.0244757322831121,-0.0164711186807523,-0.2166197235438769,2023-01-25,Breakout ,False,True,False,False,1,Breakout
ASML,2023-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-01-26,Breakout ,False,True,False,False,1,Breakout
ASML,2023-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-02-02,Breakout ,False,True,False,False,1,Breakout
ASML,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2.0,2.0,2023-03-07,2023-03-07,TREND_EXIT,TREND_EXIT,-0.0127048900803862,-0.0127048900803862,-0.1665946328590464,-0.1665946328590464,2.0,2.0,0.0092297040740665,0.0092297040740665,0.0,0.0,2023-03-03,Pullback ,True,False,False,False,1,Pullback
ASML,2023-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3.0,3.0,2023-04-17,2023-04-17,ATR_STOP,ATR_STOP,0.0079373342496007,-6.115160452679902e-06,0.1016692388874987,-7.83290320588642e-05,21.0,21.0,0.0780640497827878,0.0780640497827878,-0.0079434494100534,-0.1017475679195575,2023-03-16,Pullback ,True,False,False,False,1,Pullback
ASML,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4.0,4.0,2023-06-06,2023-06-22,ATR_STOP,ATR_STOP,-0.0516226700781077,-0.0556839641557795,-0.8453502902056729,-0.911856267559728,6.0,17.0,0.0053826382647956,0.0053826382647956,-0.0040612940776718,-0.066505977354055,2023-05-26,Breakout ,False,True,False,False,1,Breakout
ASML,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5.0,5.0,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.0210932935857506,0.0210932935857506,0.4722755765884559,0.4722755765884559,14.0,14.0,0.0711688106348631,0.0711688106348631,0.0,0.0,2023-12-11,Breakout ,False,True,False,False,1,Breakout
ASML,2023-12-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-12,Breakout ,False,True,False,False,1,Breakout
ASML,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-13,Breakout ,False,True,False,False,1,Breakout
ASML,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-14,Breakout Squeeze ,False,True,True,False,2,Breakout Squeeze
ASML,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-15,Squeeze ,False,False,True,False,1,Squeeze
